Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.8669,0,0,0,0,2.86685181913436,-8.07303515338672,-19.0126249487708
-3.7658,0,0,0,0,-3.76642708416381,9.0841190991258,16.2119375345879
1.1171,1,0,0,0,4.56793426018728,3.11431251170089,4.64861008662149
-4.9386,0,0,0,0,-5.72771703117999,4.15476047916859,-12.5004296543246
-7.4205,0,0,0,0,7.87601844251102,-8.83778862572527,-7.07874238245154
-6.6144,0,0,0,0,7.06992218367069,-7.56869598969253,10.0018144008381
0,1,0,0,0,-0.546647112418672,-3.94910525791894,4.0928865464323
-4.7982,0,0,0,0,-5.75216306085198,3.91590289093156,-8.15913212282892
1.5389,1,0,0,0,-6.16426924362715,-3.53670666870054,17.3345390744828
1.3552,1,0,0,0,3.35237196836536,5.0279999750361,18.9118337166182
0,1,0,0,0,-1.44180075886464,-3.94732871462691,14.184903295853
-2.0581,0,0,0,0,-2.05870655928106,4.68739648713046,5.64366129583116
-4.1832,0,0,0,0,7.30472926323966,-2.18595295500337,19.7466733245493
1.706,1,0,0,0,-3.70383500833357,-9.19269687586441,-6.1668954026559
4.4411,1,0,0,0,6.60269935445249,6.43825349322682,-6.89182245192896
0.5878,1,0,0,0,8.33329554880729,2.58495361222602,-17.1269929241694
-3.1806,0,0,0,0,3.57414960181216,-2.81222353439867,-13.8600550251049
-7.6426,0,0,0,0,-9.00749475048904,6.27937872547654,15.4973870753708
3.0068,1,0,0,0,-9.75945559077342,-5.00467048970303,-17.8628674458813
0.5265,1,0,0,0,-2.96399936821162,-2.5242898101238,8.00656909991321
-1.1707,0,0,0,0,-1.170738279927,7.58131473437033,-11.8626739781478
3.2967,1,0,0,0,-7.87893765756779,-5.29448166024706,4.41947612857744
-0.6058,0,0,0,0,1.91620873454666,0.700423399972554,6.0804588874152
-4.5155,0,0,0,0,5.17356846606055,-3.88255772947156,-8.23240461305365
0,1,0,0,0,0.370055572367544,4.40561278412784,16.4557400118868
1.526,1,0,0,0,-3.52384432883729,-5.49935998107788,-15.3551302013816
1.5189,1,0,0,0,-3.51670239249884,-9.18729477783027,-6.80916184372997
-3.6982,0,0,0,0,-7.82667821397426,1.70039965073156,15.443303222561
-1.2889,0,0,0,0,7.97125942824892,0.708348419710113,10.2066746637144
0,1,0,0,0,-1.6655575608337,-9.51744537251198,-11.9931647839518
-3.1612,0,0,0,0,-5.46807120324825,1.16335492436208,-16.914463710724
-1.5777,0,0,0,0,-1.60338791001659,1.55282383112644,13.6410153064885
1.4898,1,0,0,0,3.48700473044889,6.22299507088394,-16.9658565289466
-1.4211,0,0,0,0,1.42105653868985,-7.88188610110776,8.61958080771361
-3.6471,0,0,0,0,-3.64770465759638,3.77172034330197,15.0623139724293
-0.5866,0,0,0,0,-9.93585897577576,-1.41125176389728,-6.44257747436182
3.4252,1,0,0,0,5.71432053679877,5.42240871854074,6.33797031975318
0.1895,1,0,0,0,-2.18732078390809,-5.24104722164261,-15.0947578587777
-4.1255,0,0,0,0,-5.81146531896752,2.44450394413974,3.69464889358206
-1.7004,0,0,0,0,9.33100083996037,0.296808117231283,17.6443880954636
-3.1802,0,0,0,0,-5.38096661088359,1.18235847356471,-16.6399122847326
-6.0347,0,0,0,0,6.49025995391262,-6.49127008945032,2.54102056990921
4.2728,1,0,0,0,6.26996421248965,8.98048922764093,5.98321817211568
4.0295,1,0,0,0,-6.02730078793425,-8.35027382022538,-5.33538441416383
-6.2962,0,0,0,0,9.68737140572716,-4.39570003488074,-10.8996832511614
-7.281,0,0,0,0,-7.28164564631609,8.03386312148114,-2.7647339964527
-1.222,0,0,0,0,1.22200847426931,-9.71214316695026,-0.902108484848611
-6.2253,0,0,0,0,6.68085298397381,-8.8428225013447,-7.18155555360972
-2.2831,0,0,0,0,-2.2837286582801,4.53568535031744,18.6901573670606
