Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.6958,1,0,0,0,-5.693590460286,-7.09696494734352,-1.92077735760481
3.685,1,0,0,0,-6.26242121221783,-5.68285115767137,-9.66593336914046
-1.4148,0,0,0,0,6.47805852280246,0.582353932871031,17.352736151199
-5.3879,0,0,0,0,5.8434467371478,-4.98864592716498,2.64372944941872
-3.6917,0,0,0,0,4.80726815020245,-2.6493624036189,-6.47821625300932
-5.6974,0,0,0,0,9.73652856145744,-3.70018842969159,-8.3288597331678
3.214,1,0,0,0,-5.21180253383479,-5.6922045660076,-0.532186026990313
0,1,0,0,0,-0.536000803817267,-7.88986273164178,3.34070053352921
0,1,0,0,0,0.83685768949114,9.39815234264377,-2.45741836425758
-3.3381,0,0,0,0,8.88432684967437,-1.34087373286806,17.4475011412219
0.4172,1,0,0,0,-2.41502567864299,-4.91176506433672,10.6390563574643
0.6979,1,0,0,0,-2.69573812078756,-3.83012274710619,-14.0258860079975
-0.5482,0,0,0,0,5.76546959947328,1.44896717977546,-16.2295526607784
0.4046,1,0,0,0,2.40175423706498,3.37105897065161,9.86390600421273
-2.9057,0,0,0,0,-2.90630517916154,9.29180417763754,11.8962124099159
1.651,1,0,0,0,8.07412152497575,3.64816515833605,-18.3643696195709
-4.8918,0,0,0,0,-4.89243315369495,6.09677705727759,18.1581631376574
-0.7391,0,0,0,0,-6.12064870687193,-1.2587556684157,10.3206154514223
-5.9519,0,0,0,0,9.03409256684202,-3.96426339910271,6.6324807552854
-3.2358,0,0,0,0,3.23577803772354,-4.13938051687461,-11.2161623883119
-1.0358,0,0,0,0,3.10376808992554,0.961403742249336,-17.6033055950436
3.8749,1,0,0,0,6.87762505332148,5.87204927659403,8.27945980842403
0,1,0,0,0,-0.428510754030979,-9.64671000424317,-8.14244510090433
-2.5362,0,0,0,0,-2.53684196879172,7.51032122132595,-12.180031201493
0,1,0,0,0,1.52935659119936,5.71428133980557,5.67221996975306
1.2301,1,0,0,0,-8.06139856622229,-3.22794738640246,18.9431356575544
5.3781,1,0,0,0,-7.37597322120745,-9.51149926356859,-15.5964036653926
-1.7627,0,0,0,0,1.76266464803935,-7.91430283582947,-18.7939020096241
-6.3675,0,0,0,0,6.82300776425155,-6.25906710658867,11.5799875017754
0.9084,1,0,0,0,-8.96735249177816,-2.90623897949161,-15.4032153025909
4.7216,1,0,0,0,-7.87842583361157,-6.71938441131723,17.7296315315786
-2.9669,0,0,0,0,2.9668541691561,-5.88092953142493,16.8250209745321
-5.8799,0,0,0,0,-5.88057700316976,6.42862048048675,-13.6599679379378
-4.142,0,0,0,0,5.54565134636825,-2.7750645143502,-10.1621752490229
3.5591,1,0,0,0,-5.55695892066995,-7.89104379110857,13.5163898321779
-0.3394,0,0,0,0,-8.59282385921446,-1.65847480836702,-3.75089542647441
-3.1888,0,0,0,0,-7.15032196106662,1.19095334024493,-16.4118851431432
-0.4607,0,0,0,0,1.08623594126723,0.153294606817049,-12.3713281128874
-1.2903,0,0,0,0,4.89813175420429,0.706905166947367,-6.46498227541627
0.4012,1,0,0,0,9.64601621980833,2.39835421275928,-19.6573497966954
-2.9019,0,0,0,0,4.84706294889603,-0.96288018828214,10.7410046434891
2.5591,1,0,0,0,7.28701047779224,4.55626801531448,1.59182461775906
1.5599,1,0,0,0,4.79037843383625,3.55709617663572,1.05877765804813
-3.3722,0,0,0,0,4.18932873061005,-2.64375360717427,4.59312792639362
-1.5435,0,0,0,0,-1.54350805941894,7.00827407843953,-12.1160025427359
-4.2765,0,0,0,0,9.01720448955807,-2.27927891819125,-13.2444158669256
6.1057,1,0,0,0,-8.4689900794766,-8.10349981553913,-5.42860418498894
-1.0463,0,0,0,0,1.04628532046313,-9.87285563853291,6.02271054235019
-2.8151,0,0,0,0,-4.72927320142602,0.930154532488842,-12.3424000278127
3.129,1,0,0,0,-5.1268055763371,-6.13802964881011,5.46133416143747
-7.4772,0,0,0,0,-9.2439518718554,5.93489804486821,17.013522897508
-1.1687,0,0,0,0,-1.16865583355392,5.59081696040225,-13.8274968663214
-1.3694,0,0,0,0,7.37806639705284,0.627804900399028,-17.141482356389
-2.2588,0,0,0,0,-7.81717559485864,0.260952042428686,-16.7097268887743
2.2953,1,0,0,0,-4.29310489059393,-8.08374507160154,-19.4772893356396
-3.4149,0,0,0,0,3.41485312374179,-5.4913903699449,17.3672970355926
-2.4881,0,0,0,0,-4.19182458635369,0.79160233695325,-9.35318137545416
-4.1184,0,0,0,0,-4.11905168271972,8.81424700441698,-14.9955239316596
-0.669,0,0,0,0,-3.19977523165177,-1.32886012238291,8.59381602858701
-5.3823,0,0,0,0,-5.38297689844625,6.38181945920621,-2.19598745620263
-2.098,0,0,0,0,3.40835229461735,-0.866817157042428,-6.34645838979143
-0.155,0,0,0,0,-6.37645361741458,-1.84282222838215,-0.479476808650151
-4.8384,0,0,0,0,4.85588481197226,-7.65708470444269,8.88942681660811
3.439,1,0,0,0,6.44872451345167,5.4362441009669,16.5905241650295
0,1,0,0,0,-0.00628100423010025,-8.06085567908124,-10.9127657404413
0,1,0,0,0,-1.67801817055745,-2.0732479609366,-0.806878818741858
-0.7754,0,0,0,0,1.6314029652554,0.0447015369884305,-19.0689274007154
-5.8974,0,0,0,0,6.35293881468337,-8.161979914205,-19.834478590624
-0.838,0,0,0,0,-0.838041057444816,6.23127020785895,-4.38744544109396
-1.214,0,0,0,0,-1.74786843288151,0.701293721122036,13.8219873241826
-2.7977,0,0,0,0,2.79770329224749,-9.87823901834569,-5.10984302227959
-2.8378,0,0,0,0,2.83780988444974,-6.01171549751002,15.6911841942709
-2.1033,0,0,0,0,2.10328431261089,-9.49506003109519,-0.5077271609251
-1.6927,0,0,0,0,-1.69269596165089,6.00307180037541,-19.5502138002408
-2.8667,0,0,0,0,-8.4223137099161,0.868861992435985,-14.3987276009991
5.1585,1,0,0,0,-7.15631286798161,-7.20354658589673,-5.24922416815874
0,1,0,0,0,-0.613625286588535,-6.84905886953943,-3.24509088803847
-3.0785,0,0,0,0,3.79841992083113,-2.37026496676786,-7.24520331358489
-0.1926,0,0,0,0,-0.192620688170358,6.7423260536988,17.1648155219257
-4.015,0,0,0,0,-4.01562103765854,6.87362105434696,-19.9702418685513
-3.098,0,0,0,0,3.0980267317393,-4.46397115120017,8.81848230969986
3.7914,1,0,0,0,5.78857063722138,9.17435104231391,5.45830025094462
0,1,0,0,0,-0.458054560547605,-6.52862182122281,-9.2972655511717
0.1102,1,0,0,0,-8.08895658866306,-2.10798775227035,1.25375985984247
0,1,0,0,0,1.1500445130586,7.60091189009289,1.51291046471962
1.4948,1,0,0,0,-6.82711206314868,-3.49267258548787,15.8205607115117
-2.6381,0,0,0,0,4.13091629998655,-1.19106052182772,-19.8656116007497
-0.2643,0,0,0,0,1.46050618145634,0.914728007207191,-3.89999927592051
2.783,1,0,0,0,5.7565529950813,4.78017173325883,13.6655999718538
1.7449,1,0,0,0,-3.74278017456301,-5.47730033854442,-18.5775349191166
-1.5932,0,0,0,0,-3.20324561939067,0.00776526440909819,11.8122338264487
-1.5903,0,0,0,0,-3.36834234854826,-0.180514898349362,-15.7058152277817
0,1,0,0,0,1.70528031637521,5.10422381455893,1.50735814067033
-5.8117,0,0,0,0,-5.81234411583677,9.1282737394765,-14.8076556906042
-1.2804,0,0,0,0,2.68403963392696,0.0505936873861152,1.12700748926557
-8.0895,0,0,0,0,9.4070062803749,-6.96609791132663,16.8646673984428
1.2339,1,0,0,0,7.1564471413606,3.23105371688473,3.60377984256764
-3.769,0,0,0,0,-3.76962854817117,8.87357143520892,-11.0719943469618
-8.86485548790758,0,0,0,0,-9.18134804217905,9.31049770422502,-7.7574489368167
3.0094,1,0,0,0,-5.00720603415908,-9.7905547280037,17.8592997305838
-2.2274,0,0,0,0,-2.22806840380344,4.60276817884143,-16.3895361636295
-5.3969,0,0,0,0,-5.42657831030298,5.38047363716318,9.08501120043653
-0.2331,0,0,0,0,0.844445439232507,0.357689426626886,-2.95933435202072
3.3329,1,0,0,0,-5.33076048831405,-8.04371152010111,17.8386004266723
3.0071,1,0,0,0,-5.00498011496861,-7.58189629103466,6.87227891009292
0.4726,1,0,0,0,6.91658774239922,2.4697707353674,-15.2523356463603
-3.9458,0,0,0,0,-4.90303639499116,3.05743650176925,-11.432770295279
2.1724,1,0,0,0,8.83588108213044,4.1696165135348,-3.72302431392194
-4.9137,0,0,0,0,6.02921934022169,-3.8825501330395,17.6258482852475
-1.7646,0,0,0,0,2.95037199329147,-0.641145135896185,7.49986723819763
-2.8515,0,0,0,0,-2.85212086260102,3.66727270643923,11.5061960129195
0.9251,1,0,0,0,7.06869268292262,2.92224888242456,12.3542649616748
0,1,0,0,0,-0.308805955740588,-4.88314921181444,-3.81591874686159
-0.464,0,0,0,0,-8.44477220760303,-1.53384074065093,-17.9334321812886
2.0331,1,0,0,0,-4.03097479202736,-5.2435113742251,-6.09645784286982
-6.4999,0,0,0,0,7.99962013958276,-5.03486842736873,-1.16470639885952
0.7011,1,0,0,0,2.69828854516134,7.42311236939235,19.6495618905588
-5.8666,0,0,0,0,-5.86722521499766,8.90157056452353,9.2046671039686
