Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.0438,0,0,0,0,0.30666067329255,0.20963148289675,-11.0330351704252
0,1,0,0,0,-0.480648112853663,-1.47510070010263,5.40379623271656
-6.7677,0,0,0,0,-6.76837423882174,8.67171371124394,5.20713531683892
3.967,1,0,0,0,-9.42238354166966,-5.96483835542409,-8.85577275281959
0,1,0,0,0,1.3631756846543,3.57297310462954,18.3598860851171
0,1,0,0,0,1.79696514847587,4.55785759573372,6.43577537054526
-7.8222,0,0,0,0,8.2777397357289,-7.85696155517915,-16.572897377711
-1.5848,0,0,0,0,-1.58481305759245,5.59484919841018,19.832200040884
-5.2123,0,0,0,0,-5.47728630886217,4.97313010176964,7.62782832468816
-3.7656,0,0,0,0,3.76563990740542,-4.63074154504389,5.21909227533488
-4.4116,0,0,0,0,-5.93969975146531,2.91634203876063,-0.153154648270526
-4.4938,0,0,0,0,-7.01043623338441,2.4959505722662,15.3626794996098
1.673,1,0,0,0,6.65431734375206,3.6701828403396,14.0967632842658
-1.8156,0,0,0,0,-1.81557960214398,8.51012811356541,-17.6916325462463
1.0565,1,0,0,0,-3.51050018292388,-3.0543622417554,5.7711434682832
-2.8314,0,0,0,0,2.83142883990207,-8.64422387938443,-3.45965355671605
-4.2131,0,0,0,0,5.87461014216437,-2.55731255940056,-10.83422759087
2.1973,1,0,0,0,8.4378961834003,4.19449409406728,4.19820268030424
1.8693,1,0,0,0,-8.10399013656273,-3.86711442735201,-2.57504341276021
-3.7251,0,0,0,0,-3.72570963493004,7.65433936152505,-8.75331269993049
-0.2476,0,0,0,0,2.17260807554706,1.6529514678125,11.6177403137492
-9.0494,0,0,0,0,9.58296360952231,-8.59383273225564,-12.0305929541842
-3.7886,0,0,0,0,3.78862308958525,-6.76484418441808,7.56222495814795
0.711,1,0,0,0,-2.70886829125196,-8.86276087640921,18.1901212373787
0,1,0,0,0,0.72285256666963,4.25756413050033,10.8440137626097
0.0623,1,0,0,0,-2.0601208732395,-7.25090968102529,-11.5380302886935
0,1,0,0,0,-1.22142509742274,-2.99028818886931,14.1890150974179
-6.86702515245985,0,0,0,0,9.95438813252287,-5.17335145062277,-14.5643848384516
0,1,0,0,0,-0.0521877925580601,-9.2263650574051,-3.37784002232996
3.7933,1,0,0,0,9.60754629812608,5.79046657341273,3.82791768002211
-2.8207,0,0,0,0,-2.82138029295078,5.56811516776163,-1.44573897367622
0.796,1,0,0,0,3.47722055617179,2.79320753773512,15.4427094341059
-7.7039,0,0,0,0,8.62786613970328,-6.84220183141373,-0.471900887784514
-1.5877,0,0,0,0,-1.72393610746413,1.48057750170251,-8.17899763557154
-4.9128,0,0,0,0,-4.91346109294658,5.94680528990852,1.02865008579469
-2.6865,0,0,0,0,-2.68712380491265,5.36798570693326,-11.0636208888139
-3.9503,0,0,0,0,-3.95096278239715,6.48740857240801,-7.11335269391212
-5.1646,0,0,0,0,8.89586154329326,-3.16740462140276,-15.0607608320797
-0.4186,0,0,0,0,-5.91811154928382,-1.57927341991066,-3.55597214876793
-0.7527,0,0,0,0,-9.23625555674612,-1.24509842874581,6.62766254802816
-1.5535,0,0,0,0,1.55354430115107,-9.57339427395824,-6.8563677820233
-3.163,0,0,0,0,-4.23678696823602,2.09301112081685,16.7649100400504
2.7858,1,0,0,0,-4.78366616894131,-5.00872933836955,-3.40437865123909
3.9533,1,0,0,0,-5.95111547739472,-6.36097671426005,3.23267551223699
-0.8969,0,0,0,0,-9.4582883113944,-1.10092141393826,-2.12823210910309
0.0878,1,0,0,0,9.17094882059318,2.08497964909573,-0.0144507248176424
-4.4433,0,0,0,0,-4.4438882563479,7.58184492668022,7.10562275289283
-4.7169,0,0,0,0,-8.58647818320201,2.71903167101243,12.9426655376828
2.4959,1,0,0,0,4.49307972000445,5.46838411330716,13.4546044965259
0.7351,1,0,0,0,-2.73295933873259,-5.12120961512658,15.0637958103615
-2.3106,0,0,0,0,-5.47367539096157,0.312737275714163,-15.4332172001364
0,1,0,0,0,-0.913242384332388,-8.89229895905906,-15.3144175065134
-1.5915,0,0,0,0,6.159107781923,0.405740256004535,-17.915609821922
4.7679,1,0,0,0,-6.76574554080142,-9.48227633732001,5.47296451758683
-1.1723,0,0,0,0,1.94005371149783,-0.414652140461948,-10.4806263920271
3.6562,1,0,0,0,5.65343267472133,6.03851348072073,4.64797358874225
0,1,0,0,0,-1.74291819358645,-4.92089409047131,13.1900881654038
-6.7812,0,0,0,0,7.83925412813732,-5.75731237577263,11.1448450098653
1.9713,1,0,0,0,-3.96916652029034,-5.25428449281587,11.2585241873605
1.0654,1,0,0,0,-3.06327660753462,-4.58848819396628,-5.53657125243795
-2.1542,0,0,0,0,-2.8041733298171,1.56001356995246,5.75826645823301
-4.0417,0,0,0,0,5.80358949201092,-2.30879853875819,-1.56948255710675
-8.468,0,0,0,0,9.50826326257445,-7.54399158580528,-11.1359783499301
-0.1649,0,0,0,0,-4.98826971859744,-1.83297382861255,9.03841711834814
-1.6442,0,0,0,0,-1.64424932908942,1.97705419959179,-7.61198405330713
-1.3882,0,0,0,0,-5.30728222584785,-0.609640987250808,-18.8041383837159
-1.0771,0,0,0,0,-7.79563355622388,-0.920777918172346,-16.8511823737329
0,1,0,0,0,1.24249601389209,7.34124679072976,-13.3637906891354
0,1,0,0,0,0.189768742674447,9.08626510345326,-8.13989536294314
-2.9468,0,0,0,0,3.44640590590767,-2.49126211835032,19.3070691940916
-1.5508,0,0,0,0,8.83610252502787,0.446448538117416,-6.23356543512557
1.9898,1,0,0,0,-5.00534265493893,-3.98762852151861,-12.0119917791228
1.1946,1,0,0,0,-9.83033774907583,-3.19245912449215,1.46743208872899
0,1,0,0,0,1.41970102514273,4.06500268701657,0.733884631278695
-4.3219,0,0,0,0,4.32189915632841,-5.96927805345187,17.5368445812173
-2.8844,0,0,0,0,4.78141877512981,-1.02764499885327,2.56448063712755
-6.226,0,0,0,0,7.72565696858027,-4.72761513114518,-11.2737014327364
-2.5446,0,0,0,0,-2.5451852583283,7.85306493899214,-11.6730711410659
-2.7745,0,0,0,0,5.35747096419243,-0.777282400353922,-10.3912011444224
-5.4841,0,0,0,0,-5.4846891493785,9.19616278433598,-17.7544000515675
1.2745,1,0,0,0,3.27167550792593,7.17080643503306,-12.8482314336104
-5.6508,0,0,0,0,6.10629279349882,-8.33645435376533,14.8286968167634
-1.3339,0,0,0,0,-9.61389712282496,-0.663954540298025,-2.67793803163636
-2.8339,0,0,0,0,4.60978460395562,-1.10103235857695,-6.95576192585015
-5.7933,0,0,0,0,9.80615473289316,-3.7960709896406,0.349084048283942
-6.2174,0,0,0,0,-9.26132583560523,4.21958663703633,-13.9954281265921
-6.6222,0,0,0,0,8.41912628948334,-4.86435049036698,-18.9426422435205
-0.9533,0,0,0,0,0.953342402951133,-3.4829834869785,4.42911305860402
-6.8643,0,0,0,0,-9.33401565291835,4.88393717374408,-19.3703059287466
-7.0449,0,0,0,0,7.50042050569143,-7.61700789141383,8.18351623621062
0,1,0,0,0,1.86302878631983,2.38337437032825,-5.68582043684432
-1.6861,0,0,0,0,4.11335319901686,0.311126950335424,15.6469208258534
-2.396,0,0,0,0,2.39597242449395,-3.39681033586858,-14.9363662362245
-1.1271,0,0,0,0,2.78259749412088,0.51057652429785,-2.05335039604631
0,1,0,0,0,-1.17674397019833,-1.30371049120755,9.4170276928113
-0.7233,0,0,0,0,-0.723343203802449,4.79606651182866,-14.5632066924201
-2.9605,0,0,0,0,4.27082486242323,-1.71000291033926,9.37622274037805
-5.3138,0,0,0,0,5.76933530398568,-8.22656071728227,-0.541242827231621
1.4196,1,0,0,0,3.41682802217534,8.36583097910449,2.94323225467921
-0.4338,0,0,0,0,-0.433775574421499,8.66970629377712,-10.3711134208231
-2.7039,0,0,0,0,-2.70453575418627,5.48655048759783,-8.42218864266995
3.5511,1,0,0,0,-5.54894818828485,-6.29286414380225,-3.43955655975922
0,1,0,0,0,-0.708755782943125,-2.96755035652386,-7.62994890633523
-3.176,0,0,0,0,3.17603512111728,-5.11288724625455,15.3277321878264
0,1,0,0,0,0.064184698870033,8.8278744379865,-18.6572013157534
1.7174,1,0,0,0,-3.71520908265699,-6.3385802775795,-8.91522022039423
-0.5417,0,0,0,0,-4.97582270109475,-1.45609110918974,-10.5941279077591
4.2632,1,0,0,0,-8.64909401174066,-6.26100373044643,17.3687742926617
7.1031,1,0,0,0,-9.50995999689888,-9.10092668727472,-10.7498238548334
-7.0453,0,0,0,0,-7.04594058277691,9.9935664902843,10.80916148968
-5.2358,0,0,0,0,-5.23640016208477,9.01915911509978,2.77926979055944
-3.6417,0,0,0,0,-8.81119662779295,1.64390181904587,2.27995728625715
-0.1914,0,0,0,0,-9.72320016479199,-1.80640678308522,-9.84510923735421
2.8891,1,0,0,0,7.53319235615674,4.88633104396843,-9.97680091971211
0,1,0,0,0,1.03731681986043,6.24689229236101,5.65567399729736
0,1,0,0,0,1.0393051589114,3.68624815465849,-14.7598282573603
-4.8836,0,0,0,0,4.924576354173,-9.0155717570139,-9.35871639168049
-6.6094,0,0,0,0,-7.38546725490922,5.91915406607797,3.60426696440016
-8.2521,0,0,0,0,8.79405392171883,-7.73873567469498,11.9664573384235
-5.535,0,0,0,0,-8.42505737000709,3.53715516751093,-12.6229948307435
-5.5239,0,0,0,0,9.29476539151212,-3.52669039737419,-12.9888849029451
3.9313,1,0,0,0,5.92849043905326,7.42282401745301,-17.5599878268512
3.4468,1,0,0,0,8.46940599650424,5.4440468734265,-4.67072167584504
-2.9754,0,0,0,0,2.97540996515809,-8.7266314813296,17.2993257230756
3.168,1,0,0,0,-7.91502621871559,-5.16584381257989,-5.22825662785863
-1.874,0,0,0,0,-8.02052418114907,-0.123785334557496,-15.0111703952347
2.9458,1,0,0,0,4.9429504947458,8.4497414194945,-14.5693500716058
-0.1731,0,0,0,0,-6.06398284697204,-1.824731976143,11.6008037769751
-0.8052,0,0,0,0,0.805189697499531,-6.37579590517318,-8.92102617219756
-1.7751,0,0,0,0,-5.18447738020828,-0.222719104899712,-2.90211626481843
-1.2039,0,0,0,0,-5.25151604664699,-0.793938730064454,10.7316925398046
-8.5497,0,0,0,0,9.18261680159182,-7.98266953775317,-8.06166381960531
0,1,0,0,0,1.28985255382926,7.03122215325429,-13.6089810015623
-6.0739,0,0,0,0,7.39184027263793,-4.81910543844811,12.0408530110891
-7.217,0,0,0,0,-9.22800248686073,5.58751974162637,18.2439871174136
-5.4487,0,0,0,0,5.90420326617396,-5.93068880393328,-7.93661736951
1.151,1,0,0,0,-3.14881751973,-7.35879052295772,9.45806722957378
4.8006,1,0,0,0,-6.79847611098445,-6.88874188888731,2.59951033809513
6.1118,1,0,0,0,-8.10964005817889,-8.41189090140114,-6.04235442352305
5.6735,1,0,0,0,7.67068645463318,8.00088491886855,-19.2366143158387
-3.5234,0,0,0,0,-3.52401143742818,3.90960219712502,-14.4159464024618
-3.5654,0,0,0,0,6.14226676020682,-1.56823710602376,-15.0435104164257
-6.2569,0,0,0,0,6.87942685435942,-5.71498225767389,-17.7366078142537
-1.3041,0,0,0,0,-7.21829155623009,-0.693726156692504,-16.6720963543815
1.8091,1,0,0,0,3.80626206440684,6.60026212484452,-6.71846557288822
-4.9586,0,0,0,0,6.53562494724662,-3.45649852509717,-5.21232225520605
0,1,0,0,0,0.101435511185908,5.40203240336792,6.63209512679437
-2.2731,0,0,0,0,3.93244658218019,-0.617589197369925,15.4791215924691
3.5561,1,0,0,0,5.55332040962063,9.89960979008448,13.5695139229024
-3.3995,0,0,0,0,3.39946068084136,-3.73631479949599,14.2297549556875
1.103,1,0,0,0,9.29056313095163,3.10016935082966,1.03824030190353
0,1,0,0,0,-0.644820611565055,-1.43467874017845,6.35030701820554
6.114,1,0,0,0,-8.11187906770178,-8.40771721932056,-6.04715297747542
0.2854,1,0,0,0,-2.28322785734256,-5.03021521747926,14.2126540987367
0,1,0,0,0,1.03430094479768,4.34463685853049,9.56580631874799
2.9508,1,0,0,0,8.99012069123661,4.94799730484024,4.02338078316972
0.9363,1,0,0,0,-2.93416649821572,-4.49960409525476,-5.65136158043911
0,1,0,0,0,-1.07856133859933,-7.64547707470788,-4.11367505202941
0.28,1,0,0,0,-2.47528600533168,-2.27780318973806,7.38839509829958
0.5148,1,0,0,0,-2.51261547915763,-4.99015453597483,-8.40110644347454
3.2455,1,0,0,0,9.20609420042575,5.24269036953877,3.95500841274527
4.7903,1,0,0,0,-6.78815980809236,-7.70619440442493,3.50519036433386
3.9503,1,0,0,0,7.10409045770888,5.94751175166002,4.34711716432684
0,1,0,0,0,0.788183495276943,6.02198903700036,5.91559909669878
0.5637,1,0,0,0,-2.56155817697972,-5.04348900055617,12.4798100333818
4.7981,1,0,0,0,-6.79594354737535,-7.0894194489276,2.82184699299341
3.3638,1,0,0,0,5.36097206345067,8.38095481357873,-15.2846015290874
0,1,0,0,0,1.06434509466512,7.63655273081433,-12.4797613875764
0,1,0,0,0,0.813034628034978,4.28277664934426,10.473899836081
0,1,0,0,0,1.32823800162061,7.03392572732968,-13.5942462278215
0.9404,1,0,0,0,2.93764235345994,7.33390096952753,2.41312689837639
2.1862,1,0,0,0,-8.0578801687458,-4.18402344806886,-3.22246635653407
1.8371,1,0,0,0,-3.83490803240011,-5.5987083869996,10.9638610275361
0.4529,1,0,0,0,-2.45077367506335,-4.72339164947181,14.9004845407252
1.3887,1,0,0,0,3.3859169374079,6.88921032543527,-6.88367839991882
0,1,0,0,0,-1.23110818444141,-3.00393915160404,14.194619057642
4.5292,1,0,0,0,-6.52703556846261,-6.7196794382067,2.80233625608345
2.9089,1,0,0,0,8.95939865445421,4.90607748232508,4.03310669116171
1.3587,1,0,0,0,3.69090426953516,3.35592497428827,15.024515986881
2.7963,1,0,0,0,-4.79413882602993,-5.02630234169766,-3.40486005046671
0.117,1,0,0,0,2.11424247522868,7.08928580361535,-13.2925277708476
0,1,0,0,0,0.962103779463168,6.17899427968368,5.73414506107105
3.6163,1,0,0,0,6.29517715328285,5.61351625735734,4.54431340565562
3.0255,1,0,0,0,7.76205035896599,5.02266502305626,-8.67972657026309
0.1504,1,0,0,0,-2.14823443558415,-5.00290193031224,13.9571715790376
0,1,0,0,0,-1.9905947852324,-6.24070322686148,-4.76753656363852
1.496,1,0,0,0,-3.4937897127151,-6.47380613232336,10.2151932633456
-1.7969,0,0,0,0,-1.79685372105216,2.16819488975029,6.3411970486025
-0.9988,0,0,0,0,7.2672291721065,0.9983810353721,18.4003910323863
5.3751,1,0,0,0,7.43087388342921,7.37227982898368,4.52230546342327
