Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.8351,0,0,0,0,3.4954931692567,-0.179570073963076,7.26572095760835
-3.3773,0,0,0,0,-5.82239162972752,1.37945514227685,-4.04437280645475
3.216,1,0,0,0,-5.213813518986,-6.55822272394343,6.38054050873557
-1.3442,0,0,0,0,1.34417831004864,-6.30705285051704,-17.108460633132
-2.5462,0,0,0,0,-2.54686507023096,9.45432587344363,15.7995901719003
-7.9016,0,0,0,0,-7.91180328888394,8.21460662438023,3.47850467517681
-5.4371,0,0,0,0,6.84800061484652,-4.03465114463924,11.1802607973471
-1.629,0,0,0,0,8.40324828535545,0.368224782624695,11.799529997922
-1.5382,0,0,0,0,3.11526043862631,0.0370799637353301,-6.73997134238121
-5.0274,0,0,0,0,-5.02806508785852,5.31467168555412,-5.86410475821037
0.4684,1,0,0,0,-4.814978477875,-2.46618492492731,-13.8443458798584
-1.66,0,0,0,0,7.06866864142598,0.337212455894853,-13.9053817548275
3.3404,1,0,0,0,-5.33820492646164,-9.62479403177725,11.9882028943172
-1.0833,0,0,0,0,3.3316290532196,0.913947473764518,4.44100601376949
-1.0499,0,0,0,0,-4.16310227953418,-0.947979183510988,0.144006032268624
-0.4085,0,0,0,0,0.40848523630422,-4.76010042698983,2.30356483762055
-4.7955,0,0,0,0,-6.10061268367103,3.5175304001775,1.39488980248357
2.6365,1,0,0,0,4.63368326200586,8.60108086590526,-16.1453038648375
-5.9158,0,0,0,0,-6.70927769692112,5.13203528626164,-8.70723834045137
-0.5791,0,0,0,0,0.579145253288409,-5.04776880006489,-19.915995039546
-6.3892,0,0,0,0,7.11672858172636,-5.73778938970415,-2.3741031018824
-5.5224,0,0,0,0,5.97791234542686,-9.40969257740196,-15.6014334955481
5.6733,1,0,0,0,-7.67111180366132,-9.26756079012377,10.107223195124
0,1,0,0,0,-1.97186113515257,-6.03645342738059,-13.1109260930718
-1.1974,0,0,0,0,3.02641441711929,0.599555063114218,8.1473472233648
-7.4007,0,0,0,0,8.16594050319032,-6.67313552639087,6.15977058277254
-5.3664,0,0,0,0,-5.36698837434173,7.99551246061506,6.25837281982795
-7.9197,0,0,0,0,-7.92986856152127,8.53565534261146,-19.5925636190103
-2.2724,0,0,0,0,-2.27298373889058,2.86313577835024,-11.4420508587215
-4.1014,0,0,0,0,-4.87745954979832,3.33133289721557,-1.21377877133872
0,1,0,0,0,1.81870140315653,3.40028653816814,10.2620850887748
4.9609,1,0,0,0,9.34388296371713,6.95807527449498,-5.75476116649001
-8.855,0,0,0,0,-9.19127869211656,8.53381015554012,-8.63846586889983
5.3221,1,0,0,0,-7.49304589922329,-7.31989046164895,5.38583958300224
0.5338,1,0,0,0,2.53096474261814,3.26290741991641,0.61355043388437
5.1501,1,0,0,0,-7.14793950153217,-8.05145750411484,-4.73750429947824
-1.4112,0,0,0,0,-1.41124776869332,7.24539992154018,-15.9415447203639
-8.4907,0,0,0,0,-9.01629027338916,7.99251548638747,18.5459797691023
-7.0492,0,0,0,0,-7.67618775135376,6.45493726321453,-16.3866243826767
-5.17293056052424,0,0,0,0,5.43110216024049,-6.31529429805684,0.0207633115551573
5.9277,1,0,0,0,-7.92555299089525,-9.07962012904586,-5.53608524969217
-4.3025,0,0,0,0,4.30250105149342,-5.71244913280797,-18.8069832910644
-3.3017,0,0,0,0,-7.459559472905,1.30390176938172,1.54052368396894
-7.6052,0,0,0,0,-7.60580692514961,8.19538785694042,0.901367471330566
-0.5144,0,0,0,0,0.514412089500588,-7.19064807454723,-7.04954801834884
6.1076,1,0,0,0,-8.10542609507716,-9.6720584106869,-12.9573422566425
-2.2209,0,0,0,0,-8.48959696594815,0.223063045858421,11.1653470151144
0.4798,1,0,0,0,2.63888067488448,2.47697185154605,-1.91471227900004
-2.1417,0,0,0,0,-3.6473521146939,0.678773031955915,5.19944175051142
1.0043,1,0,0,0,-3.00216204382411,-6.07729877906966,13.9460082384117
0.7094,1,0,0,0,2.70662100755847,5.80134539473847,9.59771469689154
0,1,0,0,0,1.21959338290452,4.11879512224729,14.3803429360158
4.4056,1,0,0,0,-6.40346187056067,-6.71143712315456,-0.786572274266607
1.6618,1,0,0,0,-7.46447401348453,-3.65964822451653,9.67551892475644
1.5,1,0,0,0,-8.42449840658128,-3.4977962946382,10.222087807383
-2.6496,0,0,0,0,2.64961441251863,-4.64778875800027,-11.8665993358246
-1.5549,0,0,0,0,3.52111036951253,0.387374274797114,19.7217695240568
2.8846,1,0,0,0,-4.88238914530676,-9.82281038472232,8.114972569981
-3.9623,0,0,0,0,-3.96292786265889,9.15220741678642,8.605118527471
2.8941,1,0,0,0,4.89129528215471,7.82735840991024,17.6616997998919
-1.4427,0,0,0,0,5.27474993561934,0.55448259282654,6.07196650366692
0.4212,1,0,0,0,2.41842776960047,5.64320619704682,4.47434806259558
-8.57589863481646,0,0,0,0,9.806405707824,-7.71280814548318,9.24432653318696
-6.5537,0,0,0,0,7.0092124942175,-9.77484007816002,-4.76092208105853
-8.18,0,0,0,0,8.90754406669228,-7.48280782207793,14.4641336883118
-6.4827,0,0,0,0,-6.48332262072057,9.76156507756198,-3.77581271438869
-2.5092,0,0,0,0,2.50923228950752,-9.22301649427314,-18.1055327369398
-5.5365,0,0,0,0,-5.67112629271747,5.43576317732973,-16.2515129326722
5.1449,1,0,0,0,7.14209480861048,9.0899207628724,3.94620499743077
-6.6098,0,0,0,0,8.21111602154358,-5.02627104788555,-17.3097602180158
2.8855,1,0,0,0,5.03333963591943,4.88272428287683,17.8901587824755
-5.1664,0,0,0,0,8.72523699851036,-3.16919794544576,-0.781198194849022
0,1,0,0,0,0.0593933560999655,2.73873417329133,-6.23096832441589
-3.613,0,0,0,0,3.61301119777087,-9.48884927542727,-0.48818491904197
0,1,0,0,0,0.898209804970948,8.72877501428473,-15.8530134879715
-0.8129,0,0,0,0,-0.812860307217782,3.45344161192352,-2.56370424060427
0.7586,1,0,0,0,4.40820493027393,2.75579167233607,3.95388543344396
-2.7143,0,0,0,0,2.71426509748236,-7.392633567482,11.0957515733381
-5.3254,0,0,0,0,9.15634352982968,-3.32820658342163,-0.233029611171407
4.4471,1,0,0,0,6.46458094962642,6.44429442548411,5.87472466018401
-0.5273,0,0,0,0,0.527332454422911,-1.37244355757742,-1.00461665499903
-9.0039,0,0,0,0,-9.34026647094779,9.42583042312597,-3.80929297862465
0,1,0,0,0,0.262023275949526,1.30051149711499,-17.2873632843359
0.2669,1,0,0,0,2.2640778464174,7.65244637688965,0.998982737826793
-7.2994,0,0,0,0,-7.69873725299749,6.95707385393878,18.4498692392783
-2.8401,0,0,0,0,2.84008822930905,-5.43264258914823,10.7389672524602
0,1,0,0,0,0.850208010959335,3.41234139469732,-6.61063459190266
1.6756,1,0,0,0,-8.67929755698819,-3.6734309845853,-16.38623062412
4.5632,1,0,0,0,7.71914444915708,6.56036499784071,18.4126581532264
0,1,0,0,0,-0.183482720699645,-6.01115146372532,14.5454207146952
2.9059,1,0,0,0,-4.90370798243326,-6.34913896366668,-10.2578674353944
0.849,1,0,0,0,-2.84682433506071,-9.11708826630483,6.11316679911889
1.9048,1,0,0,0,6.49864030160304,3.90198394033968,-12.9783136335203
-2.8753,0,0,0,0,7.8672027614847,-0.878121219845706,2.46411987972163
4.0842,1,0,0,0,8.98941648438997,6.08144510613462,-5.26407571019572
-2.5835,0,0,0,0,-2.58409039884804,8.97618413633331,-9.96223635030455
-3.1758,0,0,0,0,-3.17641246268086,9.17085903379402,-4.43421209962904
2.3309,1,0,0,0,4.32811021156703,4.52739411655735,-12.5232926988958
0,1,0,0,0,-1.88068652883979,-2.25675485295401,1.26314863605789
-8.9186,0,0,0,0,-9.25494022659711,9.15675208084441,5.69169637875481
-3.6683,0,0,0,0,-6.97153123764767,1.67042492549971,-10.5378643615481
1.079,1,0,0,0,8.49128840941606,3.07624843744938,-19.6391415255082
0,1,0,0,0,-0.56775326183628,-9.81141079476823,-2.85383462857724
-1.7752,0,0,0,0,5.5600495466111,0.22197128056288,11.615988044656
-8.54475386256726,0,0,0,0,-8.7033935151812,9.82193264074949,6.46606999583911
-1.2176,0,0,0,0,-9.02838559434696,-0.780245887798593,2.59027955017173
-7.1331,0,0,0,0,-7.3339883633537,6.96404674992115,12.7287230419207
0,1,0,0,0,-1.94327755707698,-7.27655732919522,-16.407415877881
-5.20576242801254,0,0,0,0,5.54404322903982,-6.88575198161631,-12.1255437352523
4.4474,1,0,0,0,-9.29390613680995,-6.44526992274204,-19.7157082141105
-1.0188,0,0,0,0,-5.56756593800613,-0.979005294186697,-1.39675925328177
-3.2901,0,0,0,0,3.29007599644342,-3.33880030598863,14.9166657083212
3.5117,1,0,0,0,-7.95326835120146,-5.50951556365638,-8.15192491702302
-1.192,0,0,0,0,-3.21560299864915,-0.805783670640139,-19.0851266362897
-1.1916,0,0,0,0,-2.04930761183582,0.361744082688153,-15.1676456999838
-0.5851,0,0,0,0,0.585149382982085,-7.10293763273848,-7.61127055281166
-3.5512,0,0,0,0,3.55124496520069,-9.89600494623612,-18.7305287980544
4.7011,1,0,0,0,-9.85079951330174,-6.698959995791,-15.8690394290715
3.9304,1,0,0,0,-5.92826034577567,-8.076691617243,0.220437764696086
-5.7998,0,0,0,0,8.33666074210311,-3.80257184735217,9.99795142770449
-4.0941,0,0,0,0,-9.1879621727725,2.09630549762623,17.3891160873822
2.2937,1,0,0,0,-5.9459600753817,-4.29150568442471,-3.0833126264733
-6.22,0,0,0,0,7.51417437043978,-4.99823119966039,5.28816544061992
-7.5113,0,0,0,0,-9.97298266489782,5.96899214453886,12.6022468795107
0,1,0,0,0,-0.249247783015962,-6.20685220671426,-3.88185268420873
-6.9176,0,0,0,0,-8.4419661041938,5.45466336358216,7.17780773032982
-5.0863,0,0,0,0,5.25377253529082,-7.6368223478069,4.65865725269473
-0.2456,0,0,0,0,-7.99649760869915,-1.75224993894887,1.93038814337479
-0.7963,0,0,0,0,-5.55850520381297,-1.20149896862378,-0.989520849174639
5.0924,1,0,0,0,-7.0902776475205,-9.98882733294117,-4.81573122602903
2.5506,1,0,0,0,-8.61063840248843,-4.54843901538185,12.9170584058604
-0.3688,0,0,0,0,1.33061976618349,0.589707753457802,5.0688900716575
-6.2555,0,0,0,0,-7.89087901154795,4.6260632624204,-2.10749483945035
6.1358,1,0,0,0,8.1329725547294,9.36310534843555,-9.57143192248002
-2.2354,0,0,0,0,2.23540128502553,-9.49629188873927,13.891329512469
0.9551,1,0,0,0,2.95233291283796,5.73956404112417,-9.24471088759534
0,1,0,0,0,-0.0648353008192171,-4.89938608875016,13.3673165731276
0.1771,1,0,0,0,2.17426490926304,7.76578075079045,1.33137268292852
-1.1365,0,0,0,0,1.13647905220421,-5.2672340354416,-12.9616283102789
4.9931,1,0,0,0,9.38998015932326,6.99033564853167,6.80444241246944
-4.2466,0,0,0,0,4.24664272950671,-4.50404165344779,16.0347625797045
4.2235,1,0,0,0,-8.47824870764666,-6.22132391585311,-7.47061956678511
-1.4025,0,0,0,0,1.40252753408308,-7.75677537825233,9.00801549539101
-7.0994,0,0,0,0,-8.92970688541568,5.28357285577201,18.6760095632095
