Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.7015,1,0,0,0,-3.79209646726638,-3.69935983889244,-14.2009095909158
-4.3293,0,0,0,0,6.17676944111318,-2.53234840335255,3.97364242490064
-6.4722,0,0,0,0,-7.17392574184878,5.78475904046699,5.99334544711276
3.0627,1,0,0,0,5.05993545275548,6.38013180520895,11.338194955568
0,1,0,0,0,1.2953511156577,7.18465021185106,1.99138687746986
2.9642,1,0,0,0,7.48329952953175,4.96137049829348,12.3055570691711
-0.5212,0,0,0,0,-0.521201197635504,9.91425058705707,-18.0655208937287
-3.412,0,0,0,0,-3.41259705828762,4.04273471645831,12.7983609381215
0,1,0,0,0,1.58564857314783,9.66768813490951,12.8455966184954
-1.816,0,0,0,0,-1.81596721283339,5.19473165150355,0.124218438422055
0,1,0,0,0,-0.985670680972532,-5.95998245428437,-18.811713261467
1.5846,1,0,0,0,-3.5824615094908,-5.61809821934852,16.9820573190767
-4.0319,0,0,0,0,5.68743686003041,-2.40633290871841,-10.0447628159815
-3.7779,0,0,0,0,-3.77852143650088,7.98754028605458,14.2358952204011
-1.9258,0,0,0,0,-1.92576011651538,2.15328338415087,-0.886128412688642
3.6678,1,0,0,0,6.97740349498769,5.6649739396382,-4.78173820188931
-3.4308,0,0,0,0,-3.4314309243913,6.25960237057176,-4.51627308544153
-0.9019,0,0,0,0,5.78308963490708,1.09530042265941,1.70452422694493
-0.6107,0,0,0,0,0.610706010440779,-2.11215628836556,12.100196363916
3.9519,1,0,0,0,-5.94972459219116,-8.47355067391119,8.90007777115893
-5.1254,0,0,0,0,-8.29495763892399,3.12752979763876,-4.05926322328056
-2.4979,0,0,0,0,-4.38907624243538,0.616437893929852,15.886736522818
2.6753,1,0,0,0,4.67250856003982,7.65778953108211,6.45376033858354
0,1,0,0,0,-1.76109423157743,-3.69091433573082,-4.28361976839002
-4.0772,0,0,0,0,6.52891865801292,-2.07996367963126,-1.76042825089377
0.7183,1,0,0,0,2.7155440877183,3.3938874077597,-11.6590127475978
-4.2909,0,0,0,0,-5.0137984047278,3.60348891343323,6.47611755031928
-1.9711,0,0,0,0,1.97108763989839,-2.66899251104127,1.92823352468008
1.9011,1,0,0,0,-3.89895856400792,-4.32599340750445,12.0774755482883
1.2942,1,0,0,0,7.7982064765167,3.29137574987964,4.32689888551446
4.888,1,0,0,0,-9.32140284503127,-6.88579272781838,7.92349925837367
-1.3006,0,0,0,0,8.40887596254186,0.696571303776123,15.6881216830098
-0.6278,0,0,0,0,-8.68810402561287,-1.37001013165423,-7.39383498393349
0,1,0,0,0,0.744918181797235,4.14768067599861,-6.14731782463397
5.5122,1,0,0,0,-9.90806320904079,-7.51007356623504,-1.22102833716399
0.3552,1,0,0,0,-2.35303202224027,-6.46558148144237,12.971347220265
-6.0088,0,0,0,0,6.46429327160303,-6.88994423402815,6.83183507427751
6.1468,1,0,0,0,-8.14466156031509,-9.56952122221035,10.7346630178422
-3.208,0,0,0,0,9.1435767645249,-1.21083486337118,-6.09947783622841
-4.4186,0,0,0,0,-8.05991424037666,2.42077638898212,-4.76128152263919
-1.996,0,0,0,0,-8.72109306495415,-0.00181558822778527,11.3605236671289
1.2252,1,0,0,0,-3.2230678542947,-4.64362320116114,-19.4438590332621
-5.0254,0,0,0,0,-7.84995798561511,3.02760426000521,19.4121685973805
-2.6191,0,0,0,0,-2.61969685835198,9.49472489788918,-14.4803670871656
3.1563,1,0,0,0,5.17875341030915,5.15348910051968,-1.87204214241028
-3.1698,0,0,0,0,-4.1359895760928,2.21263764181101,-7.68352863191713
-2.5008,0,0,0,0,2.50077390367202,-7.50800799447421,19.7531736679737
-2.2518,0,0,0,0,-2.64685631412635,1.909497608624,18.5987268990371
-3.3813,0,0,0,0,-8.75516726656169,1.38342630255943,18.7187170782055
1.9854,1,0,0,0,4.3616443877544,3.98255331020896,18.3705964778763
-4.034,0,0,0,0,4.03399127529465,-6.9739466366007,-2.22544069975862
-1.7225,0,0,0,0,1.72245320164102,-4.45428792276935,-14.5517822416226
-4.0448,0,0,0,0,4.04475385883036,-7.58893880827754,-8.93667670112057
-8.5908,0,0,0,0,9.81502149676166,-7.76584442836924,-6.34964123671996
1.2147,1,0,0,0,3.32439051183682,3.21190899750716,15.4217784364776
-4.7722,0,0,0,0,-4.77284380154085,5.46137796099628,14.8628324920178
-0.9216,0,0,0,0,-0.921599112087875,6.48793282977395,-12.0466133239786
-5.9043,0,0,0,0,6.35984563851397,-9.94186718889685,7.13933008920136
2.2563,1,0,0,0,6.51732416487602,4.25350969712866,-4.43313364181707
3.8603,1,0,0,0,-9.76594203637209,-5.85810458107114,-14.0732349092389
0.1259,1,0,0,0,2.12314643400997,8.35374998948302,6.12274845074028
-4.8097,0,0,0,0,-4.81035130535477,7.58393467693737,6.8741185037462
-1.8627,0,0,0,0,-1.86273665870619,1.90373587248846,-7.40945281479387
0,1,0,0,0,0.986495311240089,8.98262889273795,-2.58947881851298
0,1,0,0,0,1.54966918572013,2.92527723076477,-4.20546740012938
2.4934,1,0,0,0,7.36582540573345,4.49058770397709,-19.5243071224339
-0.7362,0,0,0,0,-0.736152414113338,2.23351178034628,-15.1826824856941
6.3123,1,0,0,0,-9.63816309952893,-8.31016437210833,3.19541254114941
4.23,1,0,0,0,6.22718035863025,7.44961159608845,13.6972432760606
0,1,0,0,0,1.40221496030418,8.59766481559057,-0.67872343946885
2.0743,1,0,0,0,7.42044433018721,4.07144909937042,-19.4190289111478
-4.7738,0,0,0,0,-4.77448165223817,9.26019774624004,-13.799150461303
-4.5795,0,0,0,0,7.52218073039118,-2.58233092305856,-9.05645980643881
1.5676,1,0,0,0,3.56483194320815,7.91418847267389,-19.5315545429898
0,1,0,0,0,-1.00909483663279,-6.49790625244673,-8.49174469152381
-2.7911,0,0,0,0,-2.79176789577228,5.19095200907605,-1.09059874232677
0,1,0,0,0,-0.81562607403076,-4.70584530734041,-13.2972305797184
3.8556,1,0,0,0,6.01557378302915,5.8528336302941,-10.7696386552057
-1.4961,0,0,0,0,-1.49606206085712,8.75400198906364,8.62275499445914
-8.1114,0,0,0,0,-8.14110458971727,8.66425752892814,-4.86592552488559
-3.5996,0,0,0,0,-6.23211463482059,1.60172816966786,5.03946231837532
-1.3853,0,0,0,0,-1.38532441816777,5.39612693369222,-15.3783702451665
-8.4453,0,0,0,0,8.90078070307766,-8.26802127839913,-13.0086608460165
-2.1904,0,0,0,0,-2.19105996331669,3.16150664976563,2.46801255731744
0,1,0,0,0,-1.61554073238377,-8.38703371150819,8.68978733545798
3.4339,1,0,0,0,7.87167705846428,5.43108302777003,3.50226151651568
-4.0364,0,0,0,0,-5.40873730561964,2.66558074328755,-16.7757035402518
-3.7987,0,0,0,0,-4.95507476603405,2.71206068846003,-9.36437587876113
2.2765,1,0,0,0,9.22356222695333,4.27370579348392,-5.84765453427123
2.4038,1,0,0,0,-4.40164752988997,-9.78471979862118,11.5109704374012
-9.0392,0,0,0,0,9.61775951205205,-8.49724682757264,-1.31164935663054
-2.0756,0,0,0,0,-9.23143229506904,0.077721140183197,7.92233957066301
2.5528,1,0,0,0,5.79344543333988,4.55004616867252,6.14734774680155
-6.7039,0,0,0,0,9.52989221235501,-4.97099518846433,-1.75641628274585
-8.4191,0,0,0,0,-8.56393910082559,8.40010399642541,19.8599878528184
0.0878,1,0,0,0,-2.08561623500378,-9.51004146597125,14.904244642069
-3.6742,0,0,0,0,-3.67479422521575,7.14427943994968,14.0524572740228
1.7865,1,0,0,0,3.78369983233677,8.09908709681328,14.9262856604282
4.041,1,0,0,0,6.80329933869018,6.03817068980089,2.26556796552083
3.0516,1,0,0,0,5.04876759579529,8.30954112233967,-3.81548932736639
-8.1383,0,0,0,0,-8.19707804073836,8.72200915488744,3.38535026652472
1.1216,1,0,0,0,-5.3270127945193,-3.11945599434674,0.356119374877807
-5.20576242801254,0,0,0,0,5.56585376810134,-7.00582216995905,1.74577588141246
0.3069,1,0,0,0,-2.30471903418148,-6.7747969817116,16.8194879942362
0.0802,1,0,0,0,-6.78538429246181,-2.07807329063508,-14.0407868737265
2.5723,1,0,0,0,4.56947844141898,9.77068713319051,-19.3229240143382
-5.1401,0,0,0,0,8.07162833330981,-3.14294206144715,14.4384419105676
-0.7979,0,0,0,0,9.196031080567,1.19933925425521,-14.6699490243294
-0.8738,0,0,0,0,1.49606700821404,-0.291539636959877,-19.1226724668877
-0.6347,0,0,0,0,-0.724873373869011,0.560987461707487,0.581109861697886
-7.4292,0,0,0,0,7.97117386894554,-6.96536671184407,14.0593816990929
0.9357,1,0,0,0,-6.00919785712927,-2.93357322149952,-18.2952274670232
3.3951,1,0,0,0,-6.99468756931741,-5.39288237942726,12.2952962451261
-0.2031,0,0,0,0,-0.429426617769494,0.000686942198477425,8.21115210039389
-2.7306,0,0,0,0,-7.68775271560172,0.732769224774257,0.815623695289762
-7.7299,0,0,0,0,9.14046408312818,-6.41196818599093,1.38109182086991
1.4155,1,0,0,0,6.77016058864595,3.41269668582558,1.52202486764448
4.2291,1,0,0,0,-6.22688668712647,-7.36496247309522,-15.2032169530529
-2.7536,0,0,0,0,2.75356863514833,-6.68837378894819,5.9113783849659
-8.437,0,0,0,0,-8.58182539708352,8.94446235586567,-3.54801990724338
-2.4503,0,0,0,0,2.45026853733306,-6.42679877179878,4.02705296940346
-1.6321,0,0,0,0,1.63206208743872,-9.38537893370373,19.2013576403979
0,1,0,0,0,1.65493075984474,2.55105949664868,-9.17722172456098
-1.5128,0,0,0,0,-3.53209954939177,-0.485039402766017,10.7803182032879
4.9328,1,0,0,0,6.93000729139989,8.55166479418863,9.9195180475993
-1.7052,0,0,0,0,7.11428752789749,0.291952162472926,6.37785695202062
3.2911,1,0,0,0,-5.77991404231652,-5.28890097498669,5.50700954691149
0,1,0,0,0,1.91159458155506,8.09303139944334,16.6695468533854
-0.081,0,0,0,0,-0.840732936714195,-0.65762386054881,-13.1546345157141
-6.4888,0,0,0,0,-6.48940038845173,6.61586678703797,-14.3002738212615
1.5472,1,0,0,0,6.41382914167615,3.5444400717274,-8.51176795314132
1.2238,1,0,0,0,5.26701241796963,3.22100296708212,-17.5056937805574
6.959,1,0,0,0,8.95624060101287,9.37487603201333,-10.4454545933179
-3.5625,0,0,0,0,-4.70290068218495,2.48073640000341,-10.5784334397763
-5.1467,0,0,0,0,5.37370157914153,-7.17031933707465,19.2550677568015
0,1,0,0,0,-0.450365327743963,-1.131553696774,-10.2437045712235
1.8874,1,0,0,0,5.23548896667805,3.88459718231666,0.464320864132727
0,1,0,0,0,-1.59223396580142,-8.66224534864052,16.8422767407475
-3.7424,0,0,0,0,-3.74301301709274,9.91521868614087,5.27118665069766
1.5284,1,0,0,0,-3.52623350455603,-6.78389847557832,12.2833561900368
-0.1969,0,0,0,0,7.64317160049632,1.80032416513884,-12.4172882700611
-2.8214,0,0,0,0,-5.24293225052146,0.823578772115688,15.6193921738842
-2.1692,0,0,0,0,2.16923453679928,-6.56968115474819,-2.24583349018451
4.6375,1,0,0,0,6.63471910508637,6.70281995406764,7.42691497023555
0.5196,1,0,0,0,7.15478053382556,2.51675421972417,-5.34149014622178
-4.3189,0,0,0,0,-4.319522336847,8.05834352584782,8.94226925586893
3.8932,1,0,0,0,-5.89101504735629,-5.94257820700471,-14.285169673763
0,1,0,0,0,-1.97701584473417,-8.35059601052706,8.66080579163052
0.888,1,0,0,0,2.88516719501567,5.0854898607467,-12.1676201193456
2.7129,1,0,0,0,-4.71068265068666,-8.71554669600072,1.63445863707178
1.4126,1,0,0,0,3.59076826748688,3.40981860014941,16.1790660686817
3.518,1,0,0,0,6.07381760933351,5.51523698395134,-10.4394308472417
3.6205,1,0,0,0,7.1519831284472,5.6176737413691,12.6726308916132
0,1,0,0,0,0.977374476524012,3.73983505673223,-6.92128540590237
0.2424,1,0,0,0,-2.24023652255507,-5.22186614042161,-19.1661735699233
5.7644,1,0,0,0,-9.823013045519,-7.76219593104205,0.170668092912321
3.5368,1,0,0,0,-5.53458097396806,-6.07513818749317,4.61846025394847
4.6094,1,0,0,0,6.60663902460144,7.11080262102325,17.1894450798495
-4.0396,0,0,0,0,7.18235745283288,-2.04243411285108,-13.7314874206869
