Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.98,1,0,0,0,8.75234810641469,7.97714926114269,-1.00392540150997
-6.3821,0,0,0,0,-8.26354495435041,4.52090624156689,-17.5198740308476
4.8814,1,0,0,0,-7.52185137479694,-6.87925557574308,-2.04801903133241
-7.1886,0,0,0,0,-7.90614017531575,6.50111254781208,14.9558527753122
1.6897,1,0,0,0,3.68692197936534,5.84310278558444,-12.9994175442288
-1.2061,0,0,0,0,1.20613457463753,-6.93114221018216,6.91045621639812
-9.4662,0,0,0,0,9.9217458135722,-9.54924784992378,-7.12816129434756
-1.0713,0,0,0,0,-1.07127520107043,3.25352879770152,13.7932058500457
-3.2461,0,0,0,0,-4.4024610254812,2.09868160744651,-7.31169085527438
-6.5458,0,0,0,0,-6.90291010313975,6.20352633203692,-11.0142830186835
-7.0526,0,0,0,0,-8.01582530319976,6.1702862744202,-19.1485376172806
-2.8842,0,0,0,0,4.76226680928939,-1.03120439192523,10.6441394817805
1.2508,1,0,0,0,6.84145558220087,3.24802826846131,3.26672539532238
-1.871,0,0,0,0,1.87097927259868,-3.515738531932,-10.9049603858398
0.8933,1,0,0,0,-2.99377341202166,-2.89117257793612,-15.968481384833
0.1714,1,0,0,0,-2.16924999614373,-7.51091810866599,14.5813058984341
4.562,1,0,0,0,-9.94808656628874,-6.55986096330297,-8.29451450791994
0,1,0,0,0,-0.294018339455626,-8.85491155224191,-14.6699443371341
-0.1917,0,0,0,0,0.191738779885567,-3.83378630953471,7.42963301783708
-4.2277,0,0,0,0,-8.2074765710704,2.22982704978681,11.9929096404015
-0.6336,0,0,0,0,-0.633634845181451,6.23099824230839,-11.0754966259875
-3.6019,0,0,0,0,4.45521095007079,-2.77695049675413,1.083795909618
-1.8399,0,0,0,0,1.83990540281966,-4.41386611349583,17.769878465192
0,1,0,0,0,-1.58127555509319,-5.49375748072723,-11.388043981654
-2.6497,0,0,0,0,-2.65028581244307,4.88525942456799,18.0913789098255
-0.529,0,0,0,0,0.529034999875824,-5.6920050790821,-6.32437435044606
2.3483,1,0,0,0,-4.34613791326449,-9.83483031780658,-4.17578253974315
-7.243,0,0,0,0,8.26689341259648,-6.3001960361811,1.01413954275415
1.1447,1,0,0,0,-3.14253622214981,-5.37112882130757,9.18865157478321
-2.5444,0,0,0,0,-2.5449998922082,8.71508795998582,12.4819883145899
-8.4412,0,0,0,0,-9.80613309116707,7.11328119391557,2.06683730697572
-6.3919,0,0,0,0,-8.38609414433535,4.39785920550341,4.54569189926339
2.0135,1,0,0,0,8.73003081068521,4.01070217797718,-17.5566002269027
4.7437,1,0,0,0,-9.84908406124192,-6.74152685389773,6.22564670205997
-4.509,0,0,0,0,8.47941705811629,-2.51182534295872,15.6259755746227
-6.9833,0,0,0,0,9.36190894237399,-5.3217642260171,6.25161271860279
0.1137,1,0,0,0,2.11094001042998,5.43963233458021,-2.58284340477035
5.4912,1,0,0,0,-7.48907836518028,-9.60171684056835,-12.0486476918061
-4.1102,0,0,0,0,-4.11080987873129,4.21843969339127,0.855882073639979
-0.1023,0,0,0,0,-0.102311659719565,8.30738985078206,4.8209132241223
-0.2803,0,0,0,0,2.80283904077922,1.71692139134113,18.5669535888292
0.0608,1,0,0,0,2.0579684596935,5.51230879004728,-7.82298078629854
-6.4636,0,0,0,0,6.91913460445849,-9.55199728407132,14.3138732641555
-2.3423,0,0,0,0,7.24173933628543,-0.345117092094686,8.10120755008694
-5.20576242801254,0,0,0,0,5.524278225943,-8.65208182931403,-12.7887724992351
-0.2339,0,0,0,0,-0.233898883964248,7.12899234600202,18.7652359708411
3.8027,1,0,0,0,8.5116112399145,5.79985908119856,-4.3683906646875
1.7531,1,0,0,0,-6.52947144840474,-3.75095783110249,-14.5302086023142
-0.6508,0,0,0,0,0.65078491966413,-2.94007248692884,18.8870333968741
0.7469,1,0,0,0,6.10975309925411,2.74405709889773,-19.5285288445498
-1.8762,0,0,0,0,-1.87616403966464,4.98942938799673,-0.62723719258868
2.9664,1,0,0,0,4.9636181771099,5.4380877305629,7.30464729625645
-5.8887,0,0,0,0,-7.17719161846466,4.61081595069153,2.12013273371362
0,1,0,0,0,0.367355557749985,5.56539204911939,-10.2442194695004
-2.0419,0,0,0,0,2.04194474983757,-6.94322397775418,2.64758877447219
-1.0877,0,0,0,0,1.08774366666969,-7.05355365516,4.2133130258492
2.5046,1,0,0,0,4.50177734781412,8.9958162259764,12.6476382119511
