Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.3342,1,0,0,0,5.33144021359155,9.87919949700985,-7.01524587142734
2.815,1,0,0,0,4.81218319742376,5.02624187101826,9.40882046364732
1.4927,1,0,0,0,3.48993116485152,9.80573440385324,-2.40392653215942
2.083,1,0,0,0,4.08018288907587,7.38572136834494,-17.4324682632197
4.2767,1,0,0,0,-6.27448608672128,-9.88885995767264,14.6045498615846
-1.2094,0,0,0,0,1.20940141742923,-8.21109312498293,-3.03779262243946
3.9746,1,0,0,0,-8.98024707987823,-5.97242056103292,-14.2249482810896
-0.7882,0,0,0,0,-0.788196210035208,6.02423300171856,-15.5327125204101
-2.3285,0,0,0,0,-2.32913472257706,6.86218706571097,-2.65523952025939
-4.7297,0,0,0,0,9.82539025456254,-2.73246563234395,10.8412156608093
-3.3742,0,0,0,0,3.3741970544275,-7.19517629781405,-16.1347779000641
-8.1567,0,0,0,0,9.48137810128287,-7.03322703186245,-5.75425349127976
-6.0094,0,0,0,0,-6.59632806864034,5.46839408945541,10.1438685761843
-5.9827,0,0,0,0,-5.98335570914875,7.73113220455013,-2.39722673191476
-1.2256,0,0,0,0,-1.22559597136944,3.6773896154142,-15.5342704651128
0,1,0,0,0,1.076416043097,9.40163673273863,4.13009501359983
1.0817,1,0,0,0,3.07893787788664,3.37215957291161,-2.63545047830954
-0.1999,0,0,0,0,0.199947709401737,-5.40041448613247,2.05536061884946
0,1,0,0,0,1.80562176518585,6.25890441093319,12.6369515909464
-4.8261,0,0,0,0,-5.70049457417324,4.04136364898028,15.2097670871537
-4.6949,0,0,0,0,-4.69553355567067,6.84597810976519,12.2014137950032
-2.6829,0,0,0,0,-2.68357136354864,4.6407154581987,2.7544707792045
1.4687,1,0,0,0,-3.66060549429971,-3.46654353131159,-4.11178858016883
2.5778,1,0,0,0,-7.97431623395775,-4.57567204340515,-18.7764219691931
1.2407,1,0,0,0,3.23792852160789,8.12910611033315,-4.97360632306539
-4.8429,0,0,0,0,-4.84352820702931,7.51231477182464,9.84672696936678
