Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.5513,0,0,0,0,2.55131107326039,-6.74108276989811,-7.49106746518661
-0.488,0,0,0,0,-9.21638889648199,-1.50986727101542,9.16481182335118
-5.6813,0,0,0,0,6.13682290095969,-6.08013696829344,2.2451472470846
3.0511,1,0,0,0,9.92006277116197,5.04832373650311,16.8243308075629
-2.3837,0,0,0,0,4.81134701333963,-0.386531541923302,-16.0613502685735
-6.1959,0,0,0,0,8.11484704837672,-4.29534651119314,7.11177776863733
-3.0978,0,0,0,0,-3.09842757446371,7.51903833251097,-15.2263794136525
-3.8934,0,0,0,0,8.11270461075953,-1.89620273473625,-10.1662931570152
-3.2799,0,0,0,0,3.27989206352194,-5.08554172154143,13.5822353157731
0.5766,1,0,0,0,-2.57444985461524,-9.40360690760948,11.3751579152527
5.6972,1,0,0,0,8.21393760125572,7.6944078070294,12.9781698444031
4.2096,1,0,0,0,-6.20739724227732,-6.31152838934447,-10.2677869801333
-4.3585,0,0,0,0,-4.35910625584559,9.28388034833281,14.7998413115279
-0.9484,0,0,0,0,9.75931513662171,1.0487880414866,-18.327851367185
0,1,0,0,0,-0.122566607184186,-7.09701194871302,11.0263396745293
0.9923,1,0,0,0,8.76599331477292,2.98949087934669,-7.67366386704403
0.0556,1,0,0,0,-7.81644061331837,-2.05339893904504,-16.0204230305729
-6.1605,0,0,0,0,6.61604722369466,-9.91988976148007,-16.0673339149151
-0.7891,0,0,0,0,-7.65483319103982,-1.20870186748664,-5.79537164649961
-1.7687,0,0,0,0,-5.16697386693963,-0.22911903470338,-10.6096589570448
-2.5248,0,0,0,0,2.52478695705752,-4.51948090318814,-0.510888934239041
5.8375,1,0,0,0,-7.83530830542715,-9.94390208077548,12.7017488271895
0.7264,1,0,0,0,6.58206077004174,2.72360311913588,-6.46195519006908
7.3639,1,0,0,0,9.36106913514764,9.47941934406779,-3.3612773647917
2.0004,1,0,0,0,5.74898302188091,3.99763859997939,13.5991862588048
-3.2402,0,0,0,0,-6.95492399771818,1.2423380008748,17.5866679663556
-2.6385,0,0,0,0,2.63846830494268,-4.5802227168732,-12.8478765807659
-4.1502,0,0,0,0,4.15019178545528,-9.03466429636994,19.5464643995673
-3.2362,0,0,0,0,-4.11058151759363,2.36898465123388,-5.87133275138045
-2.623,0,0,0,0,3.63885622102991,-1.65052589656687,4.3115285709165
3.6995,1,0,0,0,-5.6973727630822,-7.55924508119586,3.83169094292702
0.7924,1,0,0,0,2.78955889893545,8.29373531709674,-10.1332138560683
-7.4753,0,0,0,0,7.94406943805122,-7.01981989737421,8.25284365751761
-7.5117,0,0,0,0,-8.38605425442605,6.69320846610616,6.25060578410659
-5.1322,0,0,0,0,-5.13285280834612,5.5322294547985,7.2142785513272
0,1,0,0,0,-1.48374383016813,-5.73310603854287,13.9705265018586
-1.5264,0,0,0,0,-3.0545171395514,0.0196206325667028,12.4588663389483
-5.1982,0,0,0,0,8.15910264885296,-3.20104577651707,-12.0676681807561
4.5554,1,0,0,0,-9.21424418433723,-6.55327712600642,19.1662724456682
-4.9087,0,0,0,0,9.88224680307457,-2.9114907214496,8.99469797567053
-4.8385,0,0,0,0,-8.17165539931021,2.84065818933766,12.118579910672
-2.7546,0,0,0,0,-2.75526202819168,6.26013832997669,10.354467587778
-3.9413,0,0,0,0,-3.94191378604469,9.48919200525718,0.263863400347333
-1.0662,0,0,0,0,1.06618909995317,-8.17648789971091,-5.94466319641404
-5.1402,0,0,0,0,8.72411887379179,-3.14297149360849,0.971112522354414
-4.8069,0,0,0,0,9.63193534449513,-2.8096542954803,15.2003032757385
0.4942,1,0,0,0,2.49135585813781,8.88132106692292,-10.190337307091
-1.0596,0,0,0,0,1.05958662060823,-3.55987727269346,-4.41604025380497
-3.9838,0,0,0,0,3.98380233337516,-7.03234695791424,15.1445707444899
3.9619,1,0,0,0,-5.95971721636634,-7.54949841701061,-15.8027758359886
0,1,0,0,0,0.792134443953042,6.42300318249223,-1.25447845898978
-2.0544,0,0,0,0,7.48983595706832,-0.0571676900854499,-7.40534421331426
-0.9326,0,0,0,0,0.932591712575999,-2.50971290563846,2.85415794822662
0,1,0,0,0,0.742320136987132,9.95713098042703,11.9446367854512
4.8973,1,0,0,0,-6.89512918713453,-8.11634032203019,3.60718809982931
0,1,0,0,0,1.0845073396729,4.96471329267766,5.7936986414525
4.5563,1,0,0,0,-6.55415194187488,-9.04618399753222,0.115638715534942
-0.2612,0,0,0,0,0.450316068929295,-0.0752063529493938,-8.5041653973674
-3.9006,0,0,0,0,-9.6307737767185,1.90281121906933,-10.7839962252021
0.788,1,0,0,0,-2.94004778301,-2.78587666956602,-10.5254158670819
-1.0701,0,0,0,0,-2.93971872486156,-0.770711069152039,-11.4630768859857
0,1,0,0,0,1.58022546429402,4.6346271512875,-0.347446951601587
0,1,0,0,0,-0.762688873683119,-0.851249113535552,18.2094394955357
-0.8778,0,0,0,0,0.877797640630959,-3.59139366923474,-19.9554983920809
1.5979,1,0,0,0,3.59505351582754,7.60172402159032,6.80868224961291
2.3825,1,0,0,0,-4.38035254330763,-6.25552808791622,-13.7939951888499
-5.5997,0,0,0,0,6.05526617650699,-5.25774390010933,-14.5016449393261
-3.6909,0,0,0,0,3.69090109058846,-6.34459227469684,-18.6399899227106
-8.5807,0,0,0,0,-8.78158451629153,8.3934095383302,-15.408049417921
-4.5871,0,0,0,0,4.58705707074818,-5.21045139345957,-0.78355173620491
