Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.779646930249571,-3.96745768627545,2.18783789637117
-1.5192,0,0,0,0,1.5192054463268,-7.11611072065894,8.84898387824281
2.4115,1,0,0,0,-5.99826242525843,-4.40931130371821,7.945746570759
-0.4364,0,0,0,0,-6.18791504204523,-1.56140615318659,-11.6924545479065
-6.7281,0,0,0,0,-7.22626743506141,6.27521562513741,-6.86171410559253
0,1,0,0,0,-0.388293364438688,-8.6601645826012,-16.7181570098226
1.653,1,0,0,0,-3.65081551070013,-3.70843523021238,-6.47621649721185
-2.3231,0,0,0,0,3.08060273357532,-1.5955913530748,13.2833658804636
-1.0033,0,0,0,0,7.48428966808285,0.993857156428536,-6.47942884061382
-0.8397,0,0,0,0,0.839656196185693,-4.98552752589737,-5.27310665373653
4.9971,1,0,0,0,6.99433553360417,7.30526003715079,-17.0354971287366
-8.4442,0,0,0,0,8.89969657876685,-9.6936517391629,-16.8291266614009
-3.7665,0,0,0,0,5.07688937954194,-2.54268993168427,-11.6229795875925
4.7279,1,0,0,0,6.72510144630456,7.16184813436209,10.9089454520401
-3.0375,0,0,0,0,-3.0381684619709,9.35220787163425,-6.99616600656608
-1.2822,0,0,0,0,1.28217148273613,-5.57222150277451,3.48337386628975
-3.6652,0,0,0,0,-3.66585431820701,4.09903753814681,-17.129253332126
4.3074,1,0,0,0,-8.1793122853356,-6.30524390085034,-12.2972922556399
2.5549,1,0,0,0,-6.87053854289055,-4.55275769278407,-12.6912549418455
6.583,1,0,0,0,-9.29398012430976,-8.5807964386162,-19.1021130698216
-2.2655,0,0,0,0,2.26549263004812,-4.58117933590992,-1.21304755698792
-6.3407,0,0,0,0,-6.48558150639414,6.22186442603393,-19.2267367584991
0,1,0,0,0,0.264916871927873,8.35491384093602,9.92872615321976
-4.1014,0,0,0,0,5.59291709984804,-2.69057341038679,18.5262197239263
-2.9,0,0,0,0,-2.90062904200972,7.47139817592779,9.39438938907061
-0.9161,0,0,0,0,-1.55248364841844,0.284965958705479,-6.56662397189385
-6.7171,0,0,0,0,-7.70883539789982,5.73511411907417,-0.986564883583689
-1.727,0,0,0,0,-7.12740943930577,-0.270879180127537,16.2775550466049
-1.2084,0,0,0,0,-1.20836339165145,3.15094134320894,-1.57739466478951
1.0198,1,0,0,0,-7.68175245433693,-3.01767548702468,-8.08646856757201
4.6706,1,0,0,0,-9.89881925351994,-6.66847587276503,14.9836430550308
-4.6999,0,0,0,0,4.7018449192158,-8.60204157837607,-14.0309444421386
5.6215,1,0,0,0,8.79231606719031,7.61868914021357,-7.01309722923008
-0.7354,0,0,0,0,-0.735435904577031,4.35658875894732,-2.86203901304727
0,1,0,0,0,0.718831095183043,9.00567483467983,-0.0783594928836209
2.7173,1,0,0,0,6.35018791713632,4.71454586118178,-13.6720328782242
-5.377,0,0,0,0,5.83249759712968,-9.72633286432002,8.93957650460725
0,1,0,0,0,-0.151143115205434,-3.25191240799658,10.1926797083388
-2.637,0,0,0,0,4.12982274926766,-1.14876815624134,12.8637246395885
4.3233,1,0,0,0,6.32053497521704,6.32346023427144,0.0424198386365084
-3.6783,0,0,0,0,-6.72558576709853,1.68045621674334,16.364809703503
0.9184,1,0,0,0,-4.2073934925883,-2.91619959469015,-6.80828243300386
1.9699,1,0,0,0,4.54114098535483,3.96712096565432,-8.84932334000279
-6.8876,0,0,0,0,7.34309610245837,-8.29401067885567,-17.2674204289276
0.5043,1,0,0,0,9.36505748753839,2.50150433231072,10.8072157834949
1.7252,1,0,0,0,-7.09223683142978,-3.72299924202826,-19.9737701539336
0,1,0,0,0,1.18913177575292,8.44244476691008,-2.18712714830401
-1.6335,0,0,0,0,-3.0146940637822,0.261225085974154,-16.4287436200256
-3.7318,0,0,0,0,5.27566948401736,-2.23213375995252,-14.086304177671
0.3008,1,0,0,0,-2.29865867076155,-4.54977183297805,-8.03010743690944
3.2247,1,0,0,0,-9.76934347139122,-5.22248215950016,-1.52424866711629
0.4859,1,0,0,0,-7.18320840638191,-2.48369889661614,-1.89533859616648
0,1,0,0,0,0.536917440247285,1.02799431678472,-6.70507351775587
