Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.2733,0,0,0,0,6.85029847057377,-3.69932628176241,10.13939153894
0.93,1,0,0,0,-2.92786473983888,-9.7927865329466,17.3090841501309
0.8471,1,0,0,0,9.37753281729534,2.8442738500569,-4.00238070966159
-5.7688,0,0,0,0,6.22431718750935,-5.82581948956496,11.3394084387803
2.5282,1,0,0,0,-7.60136754588905,-4.52598778549001,3.06943984887165
-0.6154,0,0,0,0,-0.615399616523932,8.51999010597921,1.4142162332008
-2.4095,0,0,0,0,-3.92110308444985,0.946515126281756,-19.9534793068177
0.6863,1,0,0,0,2.68353825521814,3.72102866980456,-2.85886495378708
-1.6368,0,0,0,0,-3.84081887886826,-0.361008776361915,16.3649609716447
-2.2118,0,0,0,0,-7.9424028660668,0.213963331688339,-15.7874301817218
6.1056,1,0,0,0,8.10275068303589,8.29835529698123,-14.7539289905079
-5.1292,0,0,0,0,-5.4633413545592,4.85885327202782,-11.8872277107055
-1.6805,0,0,0,0,1.68048579878441,-7.60803390226355,-5.73152157738536
4.4567,1,0,0,0,-7.12121807926326,-6.45457249143994,-17.1849850102754
-3.3859,0,0,0,0,-4.20473198674868,2.60213939898606,12.240336787623
-5.3785,0,0,0,0,-5.37913204928488,8.78455199044935,-13.1915467556585
-0.8688,0,0,0,0,-6.18441180349546,-1.12898874893135,-5.34198350823895
-2.4585,0,0,0,0,2.45846670726251,-8.57658515775367,2.6396142364795
3.4313,1,0,0,0,-9.7212102635509,-5.42917251456193,-2.96811662534193
-4.3256,0,0,0,0,5.85690069720767,-2.82593437343765,-11.5946620453413
-1.6777,0,0,0,0,2.04601707866898,-1.32456635116463,10.2269799556147
0,1,0,0,0,0.106592693332868,6.74981129292926,-18.9343965305019
-4.4747,0,0,0,0,5.59023831995469,-3.38061472525192,-0.738849490143394
2.274,1,0,0,0,4.27116810737867,6.14977474988983,16.7119515193342
-7.0892,0,0,0,0,-9.87460739354541,5.25891068821245,3.31354293483799
1.4648,1,0,0,0,-3.46263886022896,-3.69505976371261,7.13775284261377
1.1655,1,0,0,0,-7.00075002442844,-3.16331322217448,18.9348064673865
-2.814,0,0,0,0,-2.81461090787853,7.42799531834799,3.77399189081481
-2.7472,0,0,0,0,2.74722548201374,-3.79869947663906,-14.4305003725581
0.6359,1,0,0,0,2.63310888090783,5.99210977690297,-0.950746262270748
0,1,0,0,0,-1.87666411108645,-5.86860623298113,-11.0918697522939
-5.1252,0,0,0,0,-5.12756980970419,5.12417126432263,14.9014247790383
-6.3423,0,0,0,0,-6.34288443555707,7.74193826332922,-7.13680137444743
2.4817,1,0,0,0,-7.77355458806537,-4.47950800945453,-8.16248612511975
-4.4128,0,0,0,0,4.41278045594204,-7.94001945506435,-6.82759546442179
-1.5378,0,0,0,0,7.21944958983085,0.4594166919161,-5.15704836903378
-3.5103,0,0,0,0,-4.97470337846124,2.04734772465796,6.3321755452542
5.1351,1,0,0,0,-9.40455676479229,-7.13289246229459,19.9848069513151
-1.9599,0,0,0,0,-7.43674310583396,-0.0379633659292562,3.41731384146946
5.5833,1,0,0,0,-7.58115055547731,-9.52368138522827,17.9818749388036
0.6287,1,0,0,0,2.62584890892756,3.04215335398568,7.95613209155946
-3.3321,0,0,0,0,-3.33269708000738,4.9366907850615,5.95347658154932
-8.3508,0,0,0,0,8.80634727167266,-9.66221714046527,-3.85743143368113
6.4211,1,0,0,0,8.68488582806823,8.41825079789824,9.58956861021609
-6.1831,0,0,0,0,-6.18370359332035,9.46133401131786,8.6246785394486
-3.8062,0,0,0,0,-3.80680152227668,5.76793241965002,-7.51544585230255
3.7989,1,0,0,0,5.79607777097555,7.86139909228496,-19.9591405450365
