Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.4526,0,0,0,0,8.70366957581901,-1.45538185821876,19.9350337680111
-2.5585,0,0,0,0,-6.28574031866472,0.560691390004679,2.35923850613632
-3.9126,0,0,0,0,-6.31710427399323,1.91481549393156,-8.45912550017443
-6.0208,0,0,0,0,-6.02139249374154,7.50229345620222,12.2945880125728
2.5286,1,0,0,0,-4.52646597168751,-7.30400721303577,-16.2164296801093
4.7355,1,0,0,0,-7.68497532160999,-6.73334088513173,-11.0584863676653
-5.7139,0,0,0,0,-5.71456153135302,8.95646220535897,11.1242797651172
-0.2449,0,0,0,0,0.244907804859633,-8.44889794884577,-0.327995934728218
0,1,0,0,0,0.824947810433788,7.46112216521934,-8.79920632140518
-7.0293,0,0,0,0,-7.02990802744259,8.04545299821757,-0.946072226368088
-7.1244,0,0,0,0,7.57994493025713,-6.78204011742326,-19.042699202778
-1.6385,0,0,0,0,1.86549242120896,-1.43774008224035,18.00549811849
1.171,1,0,0,0,-6.62917357911032,-3.16881268855731,-6.96457743424253
0.6536,1,0,0,0,2.6508065663711,8.86928985706676,-12.8161817241646
-1.5261,0,0,0,0,-3.85404184625328,-0.471756077389394,-4.25074117719194
-3.2012,0,0,0,0,4.11728361553,-2.29506196674475,5.85929462468551
1.9319,1,0,0,0,3.9290889820024,6.1356573495462,-10.5474977788543
3.2581,1,0,0,0,-5.25592249795677,-9.32916388405892,-14.215503254069
-0.982,0,0,0,0,-0.982017584824826,9.95789038222046,16.7690490512593
-5.9978,0,0,0,0,6.45332856026021,-7.27966886306011,2.42067576403369
4.3253,1,0,0,0,-6.32309271811362,-8.12839893593602,-19.087207044458
0,1,0,0,0,-1.51637514128738,-3.97288925527662,14.7262381826152
-0.4619,0,0,0,0,0.461861178728313,-0.527921223678593,7.4219134974939
-7.0181,0,0,0,0,7.47365517203187,-9.11528153219025,-0.738867840255754
1.2904,1,0,0,0,6.71319439079605,3.28764766547863,17.8060553961926
1.5554,1,0,0,0,3.55260341954771,4.96038311373371,6.2796468534933
-3.6897,0,0,0,0,4.50674595779809,-2.90214795050452,-6.35452388276079
-0.7097,0,0,0,0,-3.63762397444919,-1.28817608399556,18.8818453323386
1.6344,1,0,0,0,3.63158284546977,4.44590580326439,-8.27043413753204
1.5059,1,0,0,0,3.84871483528362,3.50309435403027,-14.3832917680448
-3.0697,0,0,0,0,-3.41232459670557,2.72744743937321,4.72643727058269
0.9048,1,0,0,0,7.10209867822892,2.90194989540856,-12.240005058662
-4.2743,0,0,0,0,4.27425834710361,-7.65153567644712,-12.7838433239419
1.9351,1,0,0,0,-3.93293704075347,-5.80931161264566,8.51607283651925
3.2286,1,0,0,0,-5.22639252554724,-6.01294438535521,-10.610797956319
-5.7457,0,0,0,0,-7.07588084937989,4.46780914347008,-10.7542730861192
-4.1785,0,0,0,0,4.62735565124248,-3.78803046273338,-16.0850638573377
0,1,0,0,0,-0.536739824527736,-7.30944788396602,-0.575213540190909
-4.9635,0,0,0,0,5.0375436506629,-5.52286398157894,-15.1774043831959
-0.4732,0,0,0,0,-0.473225146304951,6.42511695404409,6.82339052807598
-4.2974,0,0,0,0,4.46339886101867,-4.1810584960445,3.11272944164941
0,1,0,0,0,-1.60855933717615,-9.9945174437975,9.57013761451761
-1.7967,0,0,0,0,-4.66102572360644,-0.201160651672911,11.3076606421637
2.273,1,0,0,0,-4.27083675313238,-6.98698859469607,-10.7264048330539
-0.9777,0,0,0,0,-0.97767791783504,3.20706650580061,-18.0653213984726
-2.6239,0,0,0,0,-2.6245565078054,9.82761816141021,1.46285203076118
-6.0208,0,0,0,0,8.01540585865434,-4.05264362350152,-16.97683979451
-0.5064,0,0,0,0,4.62363387398693,1.49083216575091,3.66628736720827
-1.3691,0,0,0,0,1.36913758158832,-2.55247758149084,8.15238344428415
-3.2757,0,0,0,0,7.25833748623997,-1.2785121557957,-9.3637095564378
1.0387,1,0,0,0,-3.0365118335345,-3.82865154964013,-13.3910936758027
1.1524,1,0,0,0,3.14961212268025,8.10064964226122,9.10474508591732
1.1098,1,0,0,0,3.10701062070559,5.54842507147596,-9.63948241895395
4.4751,1,0,0,0,8.31841967430478,6.47232451676905,7.50240636627449
1.9343,1,0,0,0,3.93146237862093,5.88792371556122,-7.80260743405031
-2.3344,0,0,0,0,-2.33498824240766,4.75772002006362,-12.2810301522289
-0.5069,0,0,0,0,-6.96179370267588,-1.49097972782725,3.43929840485903
0,1,0,0,0,0.705088486608956,9.12050765087299,-2.86049447959067
-6.1152,0,0,0,0,-6.11586481250745,7.83637639306727,8.76349212555618
-4.7143,0,0,0,0,-4.71492357238212,6.73393329031503,-11.1714803326994
-4.7256,0,0,0,0,5.50764564117225,-3.99800711528401,-18.6494103702318
-0.055,0,0,0,0,0.878716294148763,0.765506684342272,-9.34221372326571
-2.7088,0,0,0,0,3.72464871023638,-1.76219472690869,-10.5387800655498
-1.7487,0,0,0,0,1.74871972085463,-4.82016352073916,3.23285539106503
0.2808,1,0,0,0,-2.27859069099437,-6.71429445340342,-19.6395677556285
-1.1225,0,0,0,0,2.69955160303487,0.450940366953308,9.2442607770152
-1.6045,0,0,0,0,2.62041211082567,-0.635742259709325,7.87689398052783
1.6721,1,0,0,0,6.34523759213567,3.66928342791959,19.2605956887555
-0.8206,0,0,0,0,-0.82062913313446,7.74857033026414,-9.35277061765102
