Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.6621,1,0,0,0,-19.4806214771263,-7.07179153899397,-4.45003594517293,-13.6439363586984,-19.290130779935,-3.37029787833137,6.7778498999554,-9.04941043174964,-17.2922525539284,-0.44944175724747,10.8634197976355,-9.15656891694549,-5.94810041171822,-7.61016354227289
-1.2672,0,0,0,0,-15.0120926720545,17.4636996753662,-12.8243430182201,16.7119355616324,-4.22225548084787,-1.57582667620764,6.51957208237498,-15.866632772026,18.8387980531258,13.5021652177402,-11.3924857592993,-1.69755072329949,-7.42846844976486,-2.9648442657836
10.9632,1,0,0,0,15.1307634887969,12.6951056613626,-1.90301507522697,8.71686398680795,13.7989603537641,6.17016619138813,-6.68859763746948,-11.4984604196772,-7.26093928323358,6.48576313715397,17.2438232550538,-7.41547322548819,-1.76260180295992,-12.7257751518013
17.4251,1,0,0,0,6.85753272654303,8.69194819741926,-12.0542829124921,-2.33247467690131,-13.0713981698176,10.4686423058431,-18.0513473141716,14.6061877628407,-7.21082063386619,1.6984977409375,-14.5931129898994,-7.3708002723054,1.66812037613221,10.0543232212686
22.3804,1,0,0,0,-11.201300595778,-6.45077405217556,18.8542872242096,12.5709850823027,-14.8754328051459,11.0415068468199,-2.61466809028587,-6.00664469227883,7.34391506051101,-10.2756745904258,13.7787583091866,-3.04701162392831,4.94460004642315,19.3333973142211
9.7752,1,0,0,0,9.78668552449887,-15.7157901109115,-7.06269993144668,8.80745903911322,12.5973404978024,-4.68783494038455,-0.565231932886544,-5.86533629972828,-17.4911260069312,0.550947772033847,11.9141534028468,3.33210356691956,-6.70876391981075,-16.4839715409842
14.4258,1,0,0,0,-3.21212051127624,14.4709932093053,8.97337284776091,8.68344142270335,-18.1274045880782,12.1321462804113,-3.37858445074282,2.86709690175159,-4.8055870666886,1.44032512484997,0.817464799272397,-6.53086158871208,9.74117761487555,7.8949401657021
9.4128,1,0,0,0,-19.0180554179312,10.3472242132503,14.6103098539755,4.47855376286199,-14.4980248256243,4.28685886536501,-17.3881225767351,-3.98576794943477,-2.09621228694872,-4.91108804828844,-15.769255201943,-1.30619279737633,-8.88137813896145,-18.2941404169518
8.3929,1,0,0,0,16.9530227484433,-7.40035288574711,15.7627711792381,-15.2774633198669,-5.04661046822619,16.6369006349784,-1.54269384791843,16.9049094642005,-18.2928015206921,-15.0191497232947,5.28669505235268,4.5494125991674,-5.70982601041754,12.9422793652563
20.0876,1,0,0,0,8.49515726670944,-9.23050869917892,1.22317137916999,2.51526162083723,-15.1291657884698,-13.2261134363925,11.3330405761011,-5.18599869971883,-6.30429856561353,-1.57174835620005,-3.27460446758557,-4.2122983512397,4.3178242506877,15.8752690556881
