Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
21.4304,1,0,0,0,17.7251172483586,-16.7444078360515,1.00386994647687,-14.3396213814669,7.63995895198225,2.10980358671815,6.76145911217743,10.7339063223587,4.35301453553163,-5.77907104718813,-11.6704540738191,-0.782930005489773,6.02249609038517,-15.4079141208906
13.4995,1,0,0,0,0.611811971735513,-7.99398969018691,1.39906243365096,6.0082867845657,4.15045802064335,8.34936944486891,4.31800287801175,-0.925937873543173,9.33477300257741,-2.23875068519487,15.6914291802502,8.69395172115188,3.00863678229628,-10.4908969667432
16.9288,1,0,0,0,4.72957490447448,-19.3442243649218,11.7839225632109,-6.23791388820394,-6.72310173348024,1.85203233589934,-9.47667355623815,14.8391105766037,-3.19361149610627,-5.04440816991474,4.53690391936288,-1.67973890947653,-5.58632670916816,15.2490871521239
6.8782,1,0,0,0,-9.28993883413851,-6.00817447909863,-14.9231539258427,-12.8187894658561,-8.00432179996915,11.6209085190491,-0.624090596787532,17.8931109828485,17.25448212635,12.8751137854961,-6.11279591730602,4.11036248321978,2.64844317999059,10.9885258401854
13.7708,1,0,0,0,11.3986386122721,17.6085195518477,-11.9691736966056,12.4297315601023,10.7380377248192,-9.91713977382105,12.3947390607586,-5.78619637234026,-3.01797264131532,-12.4544654392728,-2.43158710464492,-7.17991103074595,4.54802978133821,-9.22276894535378
0.0001,1,0,0,0,-8.4512404868517,12.6674291050657,6.51978602806316,7.14844645564042,12.8180887548198,19.0456627391497,0.187965282887326,-12.8971843224486,1.53190823639615,-5.14996125089783,0.166356201439349,8.14644753568871,-2.57948528566,4.89888527213639
11.6315,1,0,0,0,-6.80089606905569,6.54443184660034,-3.30907670168872,-5.02366105734705,0.643452311255828,16.1538973943018,-5.83528055222564,-10.4683596240598,-3.03087888555481,5.81851325710964,1.22327648832458,-4.81965396730147,7.89529327084768,-3.73624673359785
11.1115,1,0,0,0,-16.1650496656503,-1.54866496805271,5.26375307044588,16.3940246922239,1.9177211173464,-1.61677480940226,13.5969084816835,-9.00692563167008,1.80637124292668,-1.89115631914621,-8.56071916614812,-7.58399059875832,-1.05830103947952,-12.1697521726326
15.7803,1,0,0,0,7.22887647418093,-19.2521418527543,-8.01978387300729,13.4901744991304,16.4454368749244,1.37586094355836,-3.8339913785455,4.37882517300658,5.40024062113097,14.4965082422668,2.35953399541474,2.60061772603945,1.82072414329932,-13.9595509124586
22.6589,1,0,0,0,-3.56814440557414,17.4878565694451,5.81889338646734,-11.3232324770016,-14.7380307490484,-19.9942924261872,-17.2952598223742,-16.048281717948,-12.8109600033482,-12.1824702637684,15.9755537216088,-7.96096758552324,6.35732375118925,-16.3015833573305
4.7631,1,0,0,0,3.58803875563365,-11.7731440871161,-14.611072252843,-10.9600243339599,-19.3572624529534,-17.4336407826728,-19.4461195495418,-12.5264612398952,-4.3338731373232,17.2825233865002,-8.22467158312746,3.18257157994457,8.58017692527795,7.94569841589654
20.8082,1,0,0,0,-10.480484043894,-14.930057881363,7.04423358095749,-10.4743996267593,-16.8383155531986,1.27735131727552,4.40059637461921,6.43947378001773,-17.881539508132,9.74409471738852,18.0047175608318,-9.80327012183711,6.40955848891223,11.0049422332601
11.1788,1,0,0,0,-4.5908617474426,-12.6991432812555,-5.4298778387617,14.3864857330619,-2.70889651232841,6.56776317232913,12.6357309701235,-9.92405719988,-1.77398154618675,-5.09914091848899,0.872998380824267,-4.24691700605822,-8.39221508710122,6.93184060161527
8.6931,1,0,0,0,11.5397716199343,11.4438006518061,-16.2030305685995,-16.5772792723094,9.49933025186687,-0.294511196647996,15.176567917762,-5.15356210234644,19.6920582061096,-11.9124304942971,17.1177089038871,0.834616374656299,-3.97110552715075,9.527686844513
22.4783,1,0,0,0,8.26625055655231,1.92228047694801,-18.3986844488324,-3.66215145148901,-13.2263620846589,15.9409820645878,1.02969452189552,-5.16904835557987,-5.20479420666781,-8.66888162580767,4.23451024109753,-4.74974730697207,9.87931992187425,17.7285943951826
5.6876,1,0,0,0,-9.13906838052355,2.12096439685543,18.4850258761204,3.88767528416756,-9.12944828774081,-19.2199721190945,8.95413270632838,-11.5758200835447,18.7652540213804,-6.97931211264686,-14.7170841187039,1.42611488317736,5.77501132342207,0.0873772747533934
8.7098,1,0,0,0,13.8919964583579,6.88615493003256,-9.17736481667936,-8.05294821010893,4.55849903286795,-7.48800596016596,-8.33935036817169,14.4293291323446,0.20834430765283,-4.73160683660384,1.38722219545959,-7.69102694015101,-5.2739148835963,1.01874158116617
12.3343,1,0,0,0,3.30377617332371,5.46571048873797,-18.7401126914174,-17.7813715623896,-0.244610460919649,1.2776342038214,-11.0912711384611,-6.96823180342236,-15.6434057112465,0.262415828887828,-19.8978246876696,3.71011680124225,-9.75387619827192,16.0443836614828
14.2148,1,0,0,0,-16.0201990555788,-7.59479296661633,7.33606603658113,17.1910013848959,-12.7933824142512,2.59367784814509,11.9435804169173,16.083605880388,-8.91262055308188,1.10358236167901,-19.6662571861421,-3.85090388110088,4.46024097635578,10.3639312908814
13.6485,1,0,0,0,-0.265511360444471,18.5405345900168,1.04862872011955,-14.9151150630902,-4.82711030406775,-18.0735731393668,11.4605349625876,-17.4615004730533,-10.1667600690609,3.54579914308053,17.782032683811,8.93111924658491,-0.178714992555333,-13.8272056276072
6.0109,1,0,0,0,4.39971235747575,2.08057245831558,-10.1332481547279,8.60653815375736,-5.40774486163158,3.65702909451148,-19.6814559168174,-0.770469206165668,17.0165322589414,5.13432635384181,15.2212883576987,3.17830105354174,-8.17893315070346,9.1892093250258
1.5031,1,0,0,0,18.3048810214204,7.42418948855189,1.90154503638746,13.2655635524617,6.84736378291974,19.6529122291191,4.22661795777781,-17.4219350048904,0.566676313552485,-8.95668179217431,-10.7879662579162,1.61040678558448,3.86757207738545,3.11355005845952
2.8117,1,0,0,0,-14.5179889720087,7.91762033168564,4.92557928589153,16.0908423631399,9.90729518322669,19.9622343545274,15.2902562690447,17.2528912728461,13.8751041000639,-14.3216453158667,10.6620896444351,5.68657150274271,2.5181837799495,8.49829906189058
12.0151,1,0,0,0,7.88541838954272,16.4358750655664,11.5645357882044,16.0439537435963,-9.41750810587187,6.07693962510505,18.7135860755027,10.1749698383474,6.54206664552094,15.4101798895634,-6.23133441084493,-7.44207797441033,-7.98810748577953,4.57300294321752
3.9272,1,0,0,0,2.95502928331643,13.1681765807834,6.62181714865236,-3.18955073954624,-0.396552296098641,9.62649665637518,2.41702213703208,2.81697650236874,-8.59298210515698,-2.72825302992548,-11.3114051434368,-5.23866581485241,-7.94088382344261,-11.868096195243
