Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.1648,1,0,0,0,-0.0175908562599467,8.16561278288465,-6.07019374652712,1.44459811610911,7.63246064591623,-5.71361724711837,4.51702643902269,15.2648683436072,3.70779104243614,5.9598940283726,-8.96503857646175,9.84361636157146,-0.934781356122411,-3.09959655480177
22.7447,1,0,0,0,14.3692202771539,8.94209801147495,-12.7130419041584,-5.9401640614407,5.52698209244236,2.6691662589464,-2.21702307307826,8.32206863802523,11.3655655924586,15.6710846652602,16.3620036061513,-8.42256445506481,2.16271474709182,14.3221091151412
5.4705,1,0,0,0,-2.73401933111974,14.9326667234619,-4.50118780445202,10.0684552590283,-18.3175052934017,1.38938931950484,-17.3355527902623,8.57536581151084,2.49339746384876,-2.34238190714821,5.28607153954339,9.60759684441472,-9.72832521800003,-15.1988686663273
0.6345,1,0,0,0,-15.1502789158802,17.1675545242183,-18.8799806330573,18.6237589591469,13.6773656840986,-18.1710765496605,0.363124099127901,17.7373703031921,7.60488553265342,-13.9770050545723,-18.5639817014982,-6.61862673446969,-8.78534598781521,-5.98413561420354
0.0001,1,0,0,0,0.234299477568175,-2.26522520681097,-10.0766814191042,-11.169254754233,4.92392535476629,-2.9507930254715,-13.888577800809,-2.33677951831467,-2.63050280742398,1.61607201424766,-18.3759133074606,7.7713609606746,-1.01993137946516,5.06737228599853
13.0142,1,0,0,0,-6.12669433881845,7.177174157968,6.19806844039553,-15.6598273063356,8.57149044056088,-2.77813716984187,-12.58067768401,-11.7202562331981,0.120649995779935,19.3580941285509,18.6749223834296,-1.63774729832843,8.85527815363282,11.3764473696994
-0.6487,0,0,0,0,7.27438997099849,-9.27958918251705,-1.62338835175407,-11.823125267278,6.25509223930811,2.54582711242906,3.44674720296058,17.2714498938064,3.98791622627211,0.0221078723947699,5.82937526859799,5.06496495294216,-2.70383089423271,-2.05508771011799
20.8758,1,0,0,0,-8.88069368174657,13.7262716058104,-13.9341036603202,9.13624103268693,6.44144135799013,-13.9147057278695,0.731323678367023,10.5484236605829,-3.29274748027994,-10.0706828138355,-17.7267995821234,-6.83030313358992,-2.17145300722034,14.0455402361291
25.2669,1,0,0,0,11.9300388102656,0.199511677519858,-15.4867969363172,-18.8389898064642,-13.2179784308937,-5.04036909084474,-19.9993517096188,-12.8782459903091,13.9121405593462,-5.7637863917171,-5.4529115004496,-7.13542897052642,-9.45669160069754,18.1314462931884
19.7541,1,0,0,0,-13.313857046463,-15.1114839066625,2.5925459348789,-2.33768591831338,14.2748511483008,-3.75847355926222,16.0149007956428,-4.89397591092337,0.956814591119844,-13.6637184316666,18.1885962523205,-5.47499781363891,-1.17123079845272,14.2791123025626
1.8356,1,0,0,0,-3.85841498460667,11.9969568209443,4.26553349741353,2.70472421616218,15.3390207210392,-10.4902557725255,4.16804409733012,15.3790174098368,1.78313223971997,-5.20225169402935,-13.472397893283,-4.4294990613306,-5.71605355133322,-7.55164870018687
13.8937,1,0,0,0,15.6217143433517,13.9071674163024,1.17858328306635,13.652473021093,7.71202085336432,9.59183669807164,16.1684673526322,18.4676948730495,-16.3540538334045,1.19993805990811,-19.6357747898841,3.56457851916343,7.84992495417774,17.4582935128731
6.4711,1,0,0,0,14.235252098917,18.3778943484752,13.9115567901238,19.0889747701212,-8.46650912589789,4.87594767077628,-19.2095012256064,13.2197421260048,0.49864253169347,-9.33945165274247,16.6790466687171,-9.81463802334599,-0.0517959108263462,-3.34357874049307
21.8114,1,0,0,0,-2.302316146318,8.91429775416147,-19.1062231464663,2.70926448065812,16.0696542797036,-7.47787698227626,-13.6998093465047,-14.5482739949038,19.075681042192,0.961690665409826,-15.9674528451309,-9.52180996785061,0.95853662796304,12.2896046769206
