Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
25.2583,1,0,0,0,0.722901866299296,-0.590106123960936,-11.8158581730099,12.4828933799355,18.9869913994582,17.8198929280071,12.5257687467129,-6.23123996143224,8.88043976601789,3.9109527567795,-11.4591626207988,-6.14248225275681,-8.51029523141485,19.1158378538843
20.6627,1,0,0,0,17.1598541208482,-6.08140802451979,-16.3183290904004,15.6503043612829,6.47145890344977,2.22730493929512,8.09450516231301,16.5755524109852,0.0510518043551258,-17.1821166252047,-5.85401804592357,1.37709149400967,8.40583306547556,-12.2568822357459
27.2687,1,0,0,0,16.1217562059662,-16.8042319736987,-7.187102542158,4.79731889599315,-7.99328308264373,-18.1557286850782,-5.21693212505325,0.540209830289939,9.94490714008553,-10.4347543187296,8.51687065956044,-8.85650468335578,1.7579355136853,18.412153857978
15.6784,1,0,0,0,-10.6644982787989,-8.51295142594649,1.0298894528507,18.8273560253164,-12.9728907869914,11.2653442605216,7.10455596241343,8.46158862084843,-10.3607970439631,17.2720829535764,15.8906374715717,6.90914491759315,-3.80107878816449,-19.4794474115531
4.4406,1,0,0,0,10.5440968096763,13.8094796596181,-14.2133370857935,11.9144847239853,10.5102329312667,-0.849252762492174,-4.83466542748398,-5.77271781780656,15.9318844961551,8.63785467488547,1.59306060223178,7.33729619512318,-5.24683479940619,11.7778625923444
13.3701,1,0,0,0,6.8405158306588,5.89470563365316,-1.08475177383743,18.1711424388126,1.20996953217414,-6.69363695440556,14.2757388813732,-7.34693547669233,4.63608843113117,-7.80242083376736,17.156484026176,-0.514092241940665,-8.16442619503854,12.8559698832904
15.6147,1,0,0,0,-7.91439959616677,-11.0944315073542,15.6370589637085,14.0186108869585,18.1754189155985,6.01596571902387,-13.6856099396416,-9.7707510911925,16.8825955219946,1.32646918596625,7.1706813353071,-4.4682146163618,-1.02323207795572,-16.6379596016827
0.5892,1,0,0,0,13.1907573001416,-15.9987606840773,13.4088893082903,7.26552795362922,-16.6198669445768,-13.4208324916159,-13.8335980302067,18.4263801280944,6.26920073828408,13.9411592759155,19.232703432502,8.16751548200101,-1.80564673299489,-2.39488225233772
8.3882,1,0,0,0,13.8818159820216,2.33289311961052,7.88099496483133,-4.39239833367076,12.248964506142,-3.5118144579394,-9.56957234063804,-3.89537467760137,19.5411411843355,-6.42049545950723,-6.59172155242199,3.90755880500188,1.03984180909236,-7.34831757759357
9.0374,1,0,0,0,-7.48288431526809,1.60120759361233,-12.5965107811948,15.8695775960396,-6.59153906632358,-5.78373581372807,-12.8706459631538,-4.42495613287674,-15.8569730942155,9.47093768784321,-14.365943139973,0.926793852015759,-2.16992987420601,-11.2073790184994
9.256,1,0,0,0,0.821657846008151,-1.18051137494781,11.4757135350607,15.0774806055796,-12.305228102967,-1.29722475929541,-14.0796404436922,-8.82917096065512,13.7435231953308,13.5822969518147,-18.5164527980359,-8.34456771208969,-6.40271290617723,-15.6587162934512
26.2568,1,0,0,0,5.2728732060046,7.11173212995619,-9.74267809304192,-9.14666569117279,3.28962656149059,11.3505012067022,-7.87026244939954,-7.53087298324062,-3.71533488547122,-11.2955097199673,-3.1967649335592,-9.58430634096907,-7.88098171931888,16.6725304998283
12.292,1,0,0,0,-11.4709469759321,-12.6473818160217,-12.4806923354406,-9.50742375495527,8.45898715689284,-12.581224456221,1.93034917320115,-1.07815539030847,10.5286645780656,-1.84122109790645,7.55022354943131,5.71174268428704,9.77484660444146,18.0037224581071
7.3448,1,0,0,0,-10.087351863919,15.356932469053,-2.35249735287979,3.70394400246418,-12.0788856130316,-7.35669299173308,-2.42027588570585,13.0386753551805,-2.35137468960096,17.2612233792845,-15.3999127625856,3.9979846511649,-4.06740218930829,11.3427453887767
18.2277,1,0,0,0,-17.8903691717998,6.62290142774754,-14.554635945047,8.88937168232784,-13.5106851683973,17.8566648376769,-1.54963337279468,0.916898728160191,-17.0214599231944,-19.0434460444286,-18.0708345869905,1.0870737395789,-6.01717695855366,19.31474033003
14.9213,1,0,0,0,-14.1825932463945,4.41555549965124,15.4096013700719,-16.9260946481605,-17.7457576723261,-17.9044031111934,7.51779439172218,12.8465502417408,7.40019698946132,-0.84868725479113,-14.5674267760338,6.42417219196676,-3.1902805472753,-18.1116121319318
0.0001,1,0,0,0,-5.22875351771056,-18.3771366155013,-19.5447408626087,7.37521294668005,-19.3602849235327,-3.57870529570735,-0.422496589360819,3.42533416089146,19.7998154966351,-9.2334394329153,-2.88237922820759,3.59862452314326,0.451972864603253,2.26737658899452
4.1874,1,0,0,0,9.96447319285507,15.2370251084608,16.3345601483946,-9.20344964697023,5.39725552883619,4.20492296576439,-17.2279933938166,15.0895160746476,18.3955390973577,9.23240072394957,7.87488401714752,1.06907969232141,3.25039546856187,5.25651390588365
6.0002,1,0,0,0,16.5372153530284,-7.05310264089193,-13.5078765479626,-15.9359380849345,-8.6738175707644,-16.4896064584862,-13.2651493283541,-7.69859094582122,3.57275037588348,-8.97494717875447,2.75661910585051,-9.70185227264885,-9.62013025477293,-15.6203563738794
13.5784,1,0,0,0,19.8409637444653,-5.15082688328889,-17.155929812652,-11.3577724526504,-7.56731897480059,12.9241035573382,16.4630407818033,14.923881786031,-11.0256712116953,8.20172080000464,-1.94040453506592,2.03825993506237,4.98757731833858,-8.59087260169506
14.0799,1,0,0,0,1.62060445603802,-7.29886689359526,19.1565308599498,12.7869180166929,15.2211119076116,12.6347728602187,1.1380847535439,-10.119963996834,-1.40338101114276,-8.14195625466933,-11.9690409675826,-1.65306426353763,-4.65210310228876,12.4268105768335
8.5595,1,0,0,0,-16.2946978521753,-13.4899487959713,5.19871853694532,-4.97478227977943,8.70765180793921,-0.707659579822767,5.66332484086301,-18.4879692814596,13.0797551376633,-9.82340734223082,12.1608057954541,5.63284953734187,9.92709130502934,1.36763049252341
18.2974,1,0,0,0,6.80214749907807,1.38675433565007,-4.26954171146545,13.9014338319132,2.67281249295337,-14.0567254923033,-16.3496914114693,12.9161682128216,-11.4476991298825,0.497071287984447,4.2965940829647,-2.3773739051094,-0.487963444127654,15.92005581422
20.4896,1,0,0,0,2.61466617099158,-9.31733833048212,3.16230937889249,-0.73297773993318,-14.9035003013563,-1.22678076177277,-18.0670161409053,-0.40383695012062,-16.8806347311808,-0.488857089541817,8.12846945082579,0.224876931966032,3.38919070141393,-17.1004144140014
13.2235,1,0,0,0,-12.7552289319224,1.86831896336557,-14.5320516903086,14.4463019273487,14.2670680022652,-11.2119094780088,19.5309984328317,3.46359099180568,-7.02132551441575,-15.0362710354093,-11.0714804532086,-3.48104798003163,-1.95165800310221,-15.1751347460352
