Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.5464,1,0,0,0,-12.5850586829797,2.13544611555283,19.1906830240661,-10.6343331978536,4.76864062789863,-11.4650372252624,11.1529485955579,-9.88782998004281,-4.10373023447015,-11.4279064540985,-12.1533117375622,7.49438152544953,-0.149177439601784,13.0408160614089
1.1481,1,0,0,0,16.1450397512584,14.8395678977036,-18.6868118489841,8.75105686224589,-17.2957221029392,-14.4300782811077,-0.141051060031806,-19.0964053179366,3.28889678195218,3.57539699509454,-19.9283095068114,7.98468882585181,1.04903808623972,-0.0990917685615571
-0.9321,0,0,0,0,-18.977225860428,-10.2283406321341,3.09192430641973,17.6038349255219,-16.1612723915384,-4.56638854745603,-7.02442161636584,8.94212754250452,-17.1383770865735,-17.3959860726078,-11.7803250379365,4.72282702597175,-6.22302768016845,-5.29093287322224
3.7614,1,0,0,0,-19.469927172363,11.5227048874984,18.1037844482329,2.20782192045465,-13.3065988278564,-1.67286936747137,-9.68571212653074,-0.589217041302884,13.8896769381086,4.73339053478048,4.79527694399535,-2.57871327161395,4.08303096635366,1.18270643734569
11.2983,1,0,0,0,13.6877224939785,9.04080598084629,12.8617582595584,18.66644944646,-16.6171040897373,-11.1756930775309,12.4976299397114,-3.41755196453856,-0.461296442881189,-4.33348156852256,-7.55977259816351,1.29069722688319,-6.74997335339127,12.5889915798788
2.2712,1,0,0,0,-9.76074303416233,3.29527491462368,0.217322726291535,-10.4456686002045,4.65681946462626,11.7239850180487,16.1469336132616,-9.85939116997775,14.0496964969537,-12.7829946389119,7.53814286312007,2.82698572791066,6.43612973613604,4.16489686365096
1.1437,1,0,0,0,-18.9822022333547,9.30502927919467,-2.69275345060721,9.28835418396201,-16.3473673596099,-10.8948172317716,-15.754254694898,-13.3596235419616,-14.9127809482163,16.8522884070783,-2.59312827983308,-8.07335002903767,-9.31792133951621,-6.929606853517
15.055,1,0,0,0,-14.1909096631539,2.53001291185597,11.2527031704195,12.7091923146654,-15.5091833969056,-12.0164323435462,-4.97813560090375,-17.1711795452779,13.9237406913232,12.282435627444,-6.59442293330988,0.124403943796057,-6.4349543629007,15.1794284715283
13.1568,1,0,0,0,10.7432077387274,-5.16961145940056,18.8359883522051,-7.03390249555563,0.831139622595032,-0.0515708137043802,-15.4689430436449,3.65042166415392,4.65756951399912,6.15338647412668,-2.01119156032888,-0.780127224899594,-5.89777502032779,-19.0545876233846
11.3491,1,0,0,0,-4.61936316333316,4.74506846829509,12.0707047680839,9.99436584435163,-9.55896216637514,-5.99292829401715,-0.550196590520983,9.25467665047312,18.9717060298875,-10.7624000850696,-16.680735559687,-8.619529723841,6.47423553452563,2.72959311793195
