Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.9164,1,0,0,0,1.07762235959602,5.58868336789067,12.985792558767,11.1463005250305,-0.855383058178671,-13.979816737493,-5.93059458792895,-7.03087936233574,-16.4895498445611,11.9405745381475,-4.51557414252525,0.799778115507589,3.31387485142911,12.7161645047401
-0.7575,0,0,0,0,2.33150025671573,8.60721168308597,-5.8966266513458,-1.10739724495374,-15.7213953283513,0.78293443079788,16.5108977763126,3.43404832607656,7.99780161335175,-16.8440031444244,-1.62915616988839,-5.26892277695186,-6.98605204710416,-6.02655584442918
4.7831,1,0,0,0,-18.63495070274,-18.1953927965469,10.9412578013324,0.345463954330633,-4.92475781806108,11.2090950103273,-1.81043951825621,18.8947838352692,-0.0880617820506835,-3.58011952175116,-16.1921030832519,-4.46155709878627,-2.07352111647882,0.321502716508011
13.5468,1,0,0,0,-19.5339747072439,-17.3725879772612,-5.16324158306404,-15.1264455767603,-5.98367961279303,-2.6954452331501,-6.51310042877223,11.2423744926446,17.8589361695445,-19.2488121134186,12.4026044423868,-9.65924319402601,-3.01422480359793,-16.5609989513901
24.9566,1,0,0,0,2.94970083640723,13.4785709420386,-17.2865712764412,1.22695841681594,-19.8710799094392,-0.913528281853502,-6.8026523722363,-19.8539883109791,-17.0611639928261,-7.81292218813422,-2.14294790162711,-6.5484656162874,-2.75880905325995,18.4081329425554
6.6472,1,0,0,0,-1.43186197110379,-4.47032797619349,-13.5221960581376,-0.287544924672986,-2.38342987440284,7.56698386867661,1.74562172401771,2.2794709983216,7.61343021552403,-10.0816447293891,-5.78391048334694,-3.40366286084413,-0.982756751773163,3.24351734117885
9.7828,1,0,0,0,-16.0926542067819,-17.1857476320236,-18.1915456275837,-4.95258769285763,18.0151281590418,14.2490914681844,-14.2190458590736,0.672560056469838,18.2586745989081,-17.0598382061991,-4.51801159545635,-1.45277920681335,7.1930729804301,-2.58975601318419
3.3796,1,0,0,0,15.009061816527,-5.50212902848539,3.86988832118626,-6.62253097029061,6.10865637566635,-10.2362517850541,-13.6783057730272,17.7786966311921,-6.26874665265907,-14.9549973216154,15.3281035782226,-0.929134001440691,-4.83156108795553,-8.21119047821557
8.4755,1,0,0,0,-14.9093452368095,-0.429834256145657,1.00034212547715,0.148637589578197,10.4855901359523,-7.523748459734,10.8258661708912,6.94567887808228,-11.8563021532844,-13.0966728111148,-3.30780901164759,2.46701966770718,5.3129005299273,10.9425438239363
21.7774,1,0,0,0,-13.0256685309288,14.3608139326609,0.0497840947535195,-3.96645664606948,17.7188849549374,-13.112017596409,-13.050651060559,-11.4270256102251,11.4861228205679,-1.25732571129251,2.84035502698715,-5.96420124243585,3.35246723549064,15.813212340077
16.5912,1,0,0,0,4.75061807475419,-7.64193908492067,-3.59710874061432,-14.4091177010642,1.64143677512664,19.881699283395,15.3081994737977,12.8044336071675,-11.4050751785684,10.2207991449622,-2.51589711589714,-4.61432240409876,5.54302449658667,-11.0481990498725
15.3133,1,0,0,0,-19.0416833560551,-6.00092671494802,-9.55777901785474,-9.68836876765528,12.6528922829147,17.8249814632504,-7.90928955820943,-16.0063691758217,5.22267301820605,-2.27533879531345,6.94036146699165,-3.78723436614381,9.17602246979879,11.5260288126463
23.2981,1,0,0,0,-1.8556641483131,18.619421342798,-16.5023139239279,13.9853283075132,12.0206961718327,-17.0801211070975,9.42964404140079,8.60816342289289,-14.4253487334762,-5.02821030903786,-0.420255463583018,-5.05607406823419,6.20763493541944,18.2420528104622
13.134,1,0,0,0,0.609522963386112,-19.9790746920133,-18.8828297196749,5.79189878043679,-1.8181703704528,7.97424782765674,-1.00002178819246,15.5211939299478,-1.19045539568848,15.3689383752091,-19.9596045857165,-4.89301834723479,-3.93209574542841,-17.0660966689899
4.3163,1,0,0,0,-4.35975756603828,2.57366676440009,14.451553174701,-1.18800663423982,10.6701878281441,9.82210965692387,-8.09044363028196,-16.7070728301874,16.223709577716,17.8986150313125,17.3998823520305,1.47656460111891,-8.0929406415653,5.79290823952327
18.1281,1,0,0,0,17.5616686917285,9.75101758045138,15.7382798333978,13.7696771105229,11.7115007855046,5.89583750847736,3.94871813483278,6.24383274897383,0.412943553968535,4.40944376152665,6.20789094928133,8.46343867183333,2.2821295818261,-15.8459860491887
4.5628,1,0,0,0,17.4827837851349,13.2009040715353,-0.220908747391736,-7.44114368593525,-11.3725011823886,3.60456163704642,19.9814497728991,-1.17947661765456,9.20571156241883,-15.4870918422126,-15.7152203971871,-0.941925322682559,-8.05744852867175,-12.6202731588043
10.1556,1,0,0,0,3.6994826046902,14.7486138984086,12.4861675397328,0.571515527796812,-4.90488343637846,-15.6133545080314,1.37702525796737,0.00955996431736494,-5.71590319829718,10.6400530888017,7.33287192262712,9.6691374999117,-3.15415058839782,19.8247711223642
15.475,1,0,0,0,-8.1587145169389,13.5019834441145,1.85279962512502,-16.7244956515424,-9.45290526927188,14.197042348576,10.4845778746946,-6.21478509089846,-15.6378113803924,11.0706576266156,2.57216314500027,-7.97845457159296,6.04565495431424,7.49652276820701
9.4005,1,0,0,0,-1.76329732245529,10.8532476395521,-17.9337993469432,-3.99224452734156,4.52310455842402,-18.1906047399551,5.6882299955989,-11.0206146767459,0.413255327881572,14.8949584603022,-14.6543211298033,-5.84723828399946,5.03678178957182,-4.36376257036021
16.6467,1,0,0,0,1.79964795567601,-0.0619121650703391,-19.3206430017105,-12.9412707647342,17.8952980455516,2.8144788717594,10.8263728341736,-0.461137795190524,-11.4826550149813,1.01065852851655,-11.1738143140536,4.41859305605533,-0.416530903848695,-17.0632306721296
0.6798,1,0,0,0,-15.5039100443736,4.54594009971839,-4.44874856227473,15.5547090911872,-14.5263941420204,7.0005719603975,16.6641646088254,11.331270193888,-17.737288944121,-10.558662876465,-1.86742934496305,-5.35935590265143,-8.08348851064144,-8.7632922232617
0.0001,1,0,0,0,-8.98960773195926,-10.3559997352499,-14.6003692709777,10.6229864086642,-5.6577234735361,-0.657052741393361,-6.0731727136795,3.45812695272358,17.2807452552177,-17.4084166377345,10.532609347802,6.80969033918657,-3.51858676445373,1.75074081783918
