Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.1183,1,0,0,0,-12.2384856698739,-8.71785444227535,-7.0702850056495,4.20748634568191,-5.13455912517784,-19.1398277688835,7.5931449642076,17.2504461281002,17.3810732691718,1.73077784524884,11.0841350718489,9.49088566310557,-8.17352814473085,-17.2918660721594
10.7983,1,0,0,0,-15.7152898329409,-14.6978185985174,-3.77644125574809,-11.7565003821652,16.2037813806607,-12.6770463903744,-8.46009200430217,5.33086068556266,-13.8491341270493,-4.56457649767934,-15.1682062032857,8.08286911692939,7.53250029857767,-3.26578495641374
6.6013,1,0,0,0,-6.81986670080764,10.5889726469088,-2.20798113179245,-16.9409460052728,-18.4444007330766,-5.57209163022985,-4.18551191207618,-18.2397887770597,-13.6758583179673,11.3915204875958,-8.92639905850243,-2.2723919704054,-3.04133542443614,4.32894538183728
17.1936,1,0,0,0,10.6586239917026,-17.2870725516111,16.9791854714131,7.1465690173967,-0.713124552085837,-6.98908036830044,17.0030199912719,12.5889067856967,-13.3204802065636,6.49734328119233,10.0230898694902,-6.65088436368196,0.631851973800263,10.5427007467264
2.2935,1,0,0,0,13.83655044474,15.0213251820001,5.63501677543526,-15.4439673367901,-17.9134341122722,-7.70239363816071,-14.2069949943563,-7.22026679291414,8.64828470060942,6.10035017728512,-5.7951294959657,7.2378833308398,8.43921824434397,6.14572704769202
5.1551,1,0,0,0,-6.50310990127795,-10.1473188798824,-9.63895487880633,-1.54925423963869,8.17131218005666,3.75048074795697,9.21097009594159,11.9710944113277,-8.78356327451371,-10.1290816772435,10.9785935137489,-2.76673765545944,6.09356928593393,2.38840145786061
2.497,1,0,0,0,-12.152468793096,-7.25826900058521,-12.8066263808896,1.60583826821,11.0542168439801,-15.4683852258072,-0.852183608131206,11.2908018490009,5.75273625786152,17.7740921615191,-7.7003214520727,2.84111811872709,2.61200207657773,0.114965766748483
3.4201,1,0,0,0,6.24040771428687,-15.3854300738704,-18.3070448690355,4.40226209104221,-8.0141874706069,-7.35319583558557,-12.9803481143329,19.964775161663,-4.56464697929171,19.5503515009106,-9.24140358160254,1.18550979335015,5.88595302470589,4.60561427219124
13.0649,1,0,0,0,-1.60043363766344,-16.8501165845361,-19.844639620118,14.9889131341826,-11.8468641672523,-0.264620980188525,-9.29554568485158,9.71816524308881,6.78414998491058,18.4721346140753,-3.10167753492095,1.31377046386395,6.55099646427029,-6.51388889965451
6.4554,1,0,0,0,-5.22198473987851,-6.63328867400425,9.59417728911934,0.0480286264428855,6.46078592590259,14.4463354208294,6.93021402811215,-15.9484611403768,-13.6073145066071,15.1282599640715,4.86589603482451,-2.95716704915849,-6.91437849254491,3.49827304956351
6.88,1,0,0,0,-9.70782685464274,0.423711571810269,-0.900400020870439,-14.1578872002341,-16.2962706911059,12.7753773715508,1.40566954125262,-17.8636508558734,2.39653451032227,15.4009866287577,-3.71800145066804,-3.83429673431684,4.645465921021,3.04572842735483
0.0001,1,0,0,0,16.9848787855869,-7.59107260223953,0.626077892518762,-16.3530280453634,-16.3619581181372,5.401821566948,-19.2641047634686,17.0385615382245,-5.63691030046773,-13.7609134254079,8.02259794401639,8.14340924959689,-0.999048164994289,0.820878914924275
0.4641,1,0,0,0,6.31014453844632,-7.46552609144105,4.50971647707806,-19.253803893365,-6.95612761986371,-13.9114457700429,-15.3289429016872,5.31501722017214,10.3094526322531,0.0921939589064706,0.317827694242659,-7.86301759558503,-7.41413190380182,-7.87827685860882
6.9491,1,0,0,0,16.9977068520448,6.34144336957689,1.88906049858634,-0.629624368081295,3.58496224329817,-1.32449219529271,-2.85295971126419,7.58549816453849,4.78646909044387,-15.1431863027878,12.4586107874965,1.26891500641729,-7.37062398778383,8.2179795690498
0.0001,1,0,0,0,0.734014881284466,-1.48190705085322,-6.78680523071972,-0.443585565009666,-5.235304262652,6.92112734244199,-5.1602605281025,15.9569388651218,16.6108796484508,14.4941511815963,6.68520533955317,8.20064720159499,-4.21341939704367,3.34949044884407
18.5597,1,0,0,0,-7.03412576909857,15.8229356490417,2.13886777919455,18.0567499479819,13.7367176582707,-13.5857430808088,19.8842315262894,-1.61463353433263,-3.03534318088706,16.9749292590031,1.96670722306404,-3.05999408493025,7.51171387492722,-11.0480289341424
9.2241,1,0,0,0,16.1777432565971,-9.46941875473869,5.23306993023511,10.9027871844784,-7.32436974746347,4.93370449746735,8.23433705483568,12.6073167457347,-12.7985632216326,-2.96175085196806,-14.9172469584062,4.23779698849723,5.49420930468578,-3.72989719027634
-2.4937,0,0,0,0,6.73494574618502,-10.1262027594027,-4.82462244044264,-17.446012124887,-2.45713963662138,-6.05047419913417,-13.6660412916697,-10.8673782618369,8.30725127525704,12.8405783096061,-11.8430397698107,2.0873770898107,-8.73317070103107,-2.49375213580628
6.9371,1,0,0,0,-18.281057842613,12.4873850187644,9.15252894613874,-5.93231982580831,-7.97576631431099,-19.1778653597902,3.00554625345001,-4.06161580917664,7.36966675798766,-0.687736422748252,-16.912921237026,-7.73051753841155,-5.61709999754575,-0.793445982283771
