Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.3857,1,0,0,0,-16.7394994125567,1.56973790633966,-6.56266969540358,-14.960077511123,-18.9605740041395,-7.64480669230688,4.55567146898811,17.8621220196868,8.6110517415216,-0.38177438359666,3.08962729948669,1.65013770452262,0.884114392277349,16.0358358130145
11.675,1,0,0,0,6.12033451685706,-8.59091491916227,-1.6879402565037,-10.3315253280878,-11.3083940589758,-8.99458930305824,-2.8501891622278,-8.06352417641312,-14.4033282191005,-18.1962744797662,-5.55401713187123,-6.57278268703982,5.82006700931656,5.10219735337252
5.7102,1,0,0,0,17.7830829897489,-13.7016417724193,9.89236771436229,-12.2915531916264,-19.621234204841,-4.01868660332981,0.652099374707316,-10.1065044375206,-15.7661066277976,-7.80640445445865,8.28223276794716,6.45555114228799,2.18841205303543,12.1657763523261
16.7948,1,0,0,0,-16.3791828031859,10.9529209061275,-14.8962911855422,-13.0897293195143,15.1398571133854,13.362130209794,-6.20524167443595,-15.6077271203264,19.6851597714936,18.6791901864989,-16.7316733001529,-9.06039566531071,7.19060002685078,-9.60420148765987
14.8982,1,0,0,0,-1.89785202934426,-9.64807312969786,1.82261549748937,12.8139442941542,-15.7504966489352,19.6638606548458,-13.3520729537402,-15.8207852338011,16.592259684312,-14.3592221385378,-12.8940382876285,8.96461116666346,8.1569975428684,-6.74116248432395
4.2652,1,0,0,0,-8.19658936728929,-6.01322380077098,17.7245590681437,18.377547904161,6.99701015258616,11.1046884930348,3.87845314561745,-11.102545132361,10.8911717316678,-7.33298777589668,17.6178992520798,-2.71107199781929,-8.14824582665738,1.55412653196351
13.6592,1,0,0,0,-9.70787081275947,-5.3537671942364,7.99060813175992,-13.6784628245347,-5.35921611239569,-16.8929802567169,6.35090531870283,-14.4258180263877,-19.1598653978741,10.7684573802901,-12.9378671067193,-2.4225043790764,5.03918414420026,-8.62005551258599
23.7886,1,0,0,0,-18.2098451238178,-18.4398874825398,-16.36347347133,0.968081610537538,-0.443359812365497,2.48591301236951,13.5324561868556,10.4334519351412,-12.5212527845657,1.02032923030414,7.87542501090893,-9.61259771629383,9.47951664065246,14.1760246826827
14.9564,1,0,0,0,5.24072428129932,8.36369935577862,-8.15179966300114,-2.4157585979888,13.0334011816165,13.8629163788499,-17.313224634399,-16.7351008195869,-15.3640612356331,0.175175515608675,15.5341442357871,-7.47200278929224,5.60003830819553,-9.35632650021938
8.2125,1,0,0,0,-10.734446497474,-2.3470816398791,-6.92178221885976,-15.9025597399069,-17.7142409774354,10.5554965420876,-17.3368560084496,-12.6120495008376,-6.61310070690665,-12.304982205264,8.89465061592308,-6.72176377657103,-0.0356193034266656,-8.24807126302153
4.3042,1,0,0,0,-15.7956481903173,2.88674837272724,18.3249474106292,8.638551009723,-3.21038980746472,10.2178799307738,14.9158495753791,-4.53386096227689,-16.1027857476947,-14.8975051048995,-1.78200429017649,1.95717543672642,1.42724965633312,6.26133904613907
0.0001,1,0,0,0,-15.6203461322922,-7.26256042963468,-17.8245633187298,13.0658579087742,-9.91219227701921,-6.38976886479705,-9.12219465142626,-19.9044936214669,-17.6936711800844,15.4771571646345,-3.42368787921723,6.25853194391885,-8.25132741972907,0.701389681239917
12.0722,1,0,0,0,10.2824301737813,6.46640514911603,-6.47124418846712,-10.6448377610187,-13.371297122088,-3.51139941437202,-7.54783051023883,5.45479657956708,14.7602603546923,10.6954740549631,0.476318839108355,4.6550498882232,9.20253376906664,16.7272529459506
7.599,1,0,0,0,-17.1178760503274,14.55924860138,-13.0790731618404,-19.7078277788486,9.75308983222212,9.00845613253144,2.72000021258009,17.7289072078699,-0.163820487395171,3.00562953293437,-8.18831518378224,-6.20225147278062,1.06945676336266,1.3967776279567
7.6865,1,0,0,0,-0.135434375634446,-11.3349479918011,13.590737214036,-16.9430951696709,1.1338694033671,0.793609514708542,19.646023297549,8.2828518423977,16.1691838607796,4.68004097409688,4.72197808913688,4.73299779406112,-5.73227656408714,12.4195396389033
1.2503,1,0,0,0,6.69861546521153,-0.494180639806775,17.4366936091868,3.52474100245711,-13.0330195175434,-19.3579214365916,-12.0028521971615,-9.29700653847549,-9.4684947155379,-11.0177301179611,-19.2774640796429,-2.35196236141622,-1.1161273429682,-2.36643447760268
3.9047,1,0,0,0,-6.5425055685201,6.52829566317747,16.4617702735751,16.7303970062286,12.3271849416372,-16.0030726381947,-15.1482726258924,0.0106310395714786,13.3145157325751,6.1680264391127,5.48067598497543,6.77543050838835,-4.82952118685045,-8.73421300361288
0.0001,1,0,0,0,-5.55775613663836,-11.5487421131011,-11.4044449601034,-5.43316478776641,15.5597619736552,-15.8857720837246,-9.63399590511758,-6.72721083971575,-7.53561854367677,-3.62989168614616,-11.8582213374122,1.38959106346696,-9.94561284186202,1.17779833708674
4.5726,1,0,0,0,-12.5236814305836,-15.1851251820624,-8.04108452637298,7.13525834052248,2.95641864356114,12.7522759955875,13.7726620259342,-5.69407868401461,-0.997805877652901,-16.3697935752666,-13.4413578013435,-3.46987306002143,1.01478989868911,-3.55783016302167
15.3413,1,0,0,0,-19.3567877926336,-1.7932809088075,-19.6954647659328,18.4242195562393,9.58259319362925,5.85330276670239,12.6204043573323,14.3578206294108,-18.3440052388466,-15.5041761417894,-13.8979988767948,9.69788697050906,-3.36514254185355,-18.7063970517607
10.1663,1,0,0,0,-18.8980370087702,-12.2062314599056,-16.205037055637,-9.1743316698106,-11.1543236970037,-0.255661118395135,18.7946358616376,8.68085816745664,-9.87613534561192,-9.50432288038168,1.39879786174849,-8.6745349697977,-2.44303055169246,1.49172579200582
15.2155,1,0,0,0,14.1681756057545,0.828992303973351,11.3446295673583,14.5385162433134,-13.2253436778111,-6.29650157682864,6.13639793305832,-13.9812402627168,13.1927573816074,5.37056168017687,12.1116228608776,2.2691246244084,9.32660239110638,17.4846024357409
