Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.7373,1,0,0,0,15.2386025769014,-13.4865782891263,-9.23001312692798,-4.93253028205482,-1.67046075396491,-5.66171532686631,-16.6880074176543,-13.9531356509563,7.36652914598252,0.264222078405446,-3.23791819182923,-0.530998642430818,3.4847408446093,-8.25254820700634
15.0052,1,0,0,0,-11.2589000513215,17.7369881706789,19.9623998695742,18.3385755471804,11.5522309510801,6.60263441491358,6.65261156539324,-9.1225669550559,-9.19354383194922,-7.8546908749246,2.95234142314743,-0.0571624646778446,6.52320415500241,-8.48197035117601
11.5227,1,0,0,0,-8.14922774914546,-15.5977852449601,-17.9244842223965,-2.20276106413121,-13.8013098728464,-13.4526271375122,16.1603808156887,-7.60634793219159,-1.48714032779424,3.40970293120844,11.9789258251536,-1.56207926925437,0.20356389486177,-11.3191471833355
10.3879,1,0,0,0,7.94131210876317,-15.4437533056688,15.3412020215468,4.74963214941425,-13.0964709858202,19.1609880603659,-4.38157802785847,12.7889715084871,9.04246821011568,4.26900644158314,-6.0471067153919,-4.59585547172549,8.52692780636992,5.79205630416085
10.7307,1,0,0,0,6.89908618946875,-12.831143691735,-19.9727902251886,3.23443068850313,11.263121434701,7.03337536814356,-1.95460842270595,9.60380176408513,11.9518921229385,-9.64342781839433,4.71795583764483,-7.06381466733421,0.505864630800708,-10.2248586459111
9.8616,1,0,0,0,-18.1267941214058,-16.0962039517314,-11.9448320355613,17.1172539151518,-3.55969850757251,-7.85794550796462,5.29431456074668,2.56750771819966,-15.5398760272429,-11.2958794488735,17.1937528335786,-4.94628010926267,2.09657600233957,-7.7650039155183
17.1951,1,0,0,0,9.69997808470525,-6.37108489062681,-10.540117407167,14.7928465792928,7.57032570809637,12.480201480886,4.21759322140715,-5.38068812629062,-4.52902098896191,-8.55166848029312,8.64595898435196,-2.56729476533025,-1.32287547230332,14.6278532258102
4.8093,1,0,0,0,10.7582016181845,19.4525681223132,13.504310203014,17.2193401835775,19.9187197680956,12.6292920495014,8.35874079927225,-16.0544142102686,0.0546973289158679,-1.62884828686246,0.614370305655633,8.65942991263151,4.88928133004972,13.4686866957794
21.3427,1,0,0,0,11.5997867736731,3.6477591181422,-1.38466029322103,-11.9181962682311,17.994523799582,2.82716941420453,-5.04631332432285,-5.56978152842177,-15.336877736632,19.3774416929284,-2.41820480913433,-4.32113433951014,-3.96413162032906,17.0215882117311
10.3618,1,0,0,0,-4.03500038356936,-10.8961139115183,0.364826818712647,10.3012959702611,6.53988013514787,-10.7473478218698,19.9159147468338,-15.9263654968194,10.1707103289364,-5.2385536035181,4.82927777744391,3.15900303704288,9.76159208351174,13.520771903612
14.9828,1,0,0,0,11.6338466005761,18.3563554381031,-14.5732740795604,16.9778323412815,8.80077798517375,-8.73796204114218,-12.6398413519705,17.6392003834373,-10.278784569913,-0.0742037567529437,-0.386903101795475,2.44124611341435,6.53291121653125,17.4240844090169
10.3513,1,0,0,0,-14.4742236765814,-12.2991333375844,-11.3594995677293,18.4540173806011,2.73466177932954,2.71699101183684,-15.8418601108449,-19.2230339329897,0.186762068136026,11.3152685658094,2.3048394054004,-1.01919659969593,4.8020956067424,-5.54917965907576
