Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
19.4551,1,0,0,0,-14.3933896459538,-11.2745969553511,-8.90361007199596,-10.4681751736547,11.7172947048222,-15.2365596381263,14.4125953719423,10.8683347767534,3.70459929843546,-16.9571016198884,15.1033723704505,-1.81437683838134,2.38018442362632,-17.0749195696285
2.1679,1,0,0,0,-9.71314108208741,-6.75255639032358,16.0745887593573,5.58350777116937,-9.61487950868598,-6.27237770480074,-14.5232740230287,-16.1597902335146,-5.9522357092222,0.118562884101866,16.4541996783685,5.75241348920773,8.30055694895023,6.13269498379335
6.9136,1,0,0,0,-6.41121024334032,14.888633516975,6.60868077166234,13.6862891372098,18.459125198165,-7.46971606662426,-16.2049952830272,-14.3126883688002,-8.43116862279227,11.5344366628281,-19.8743649419878,6.31209520739562,-6.952508319308,-13.8661398221022
4.5076,1,0,0,0,-0.666509478376568,0.512270028986421,-7.89668843764564,17.974773520845,12.2967036739857,10.668670502939,-10.084886967476,17.3741029481912,-8.45251498276886,-4.67177311812645,-11.526659481486,6.38408510768475,-6.71356260663509,-11.2212031640004
19.1382,1,0,0,0,6.32900464475233,-19.6486228445079,-9.37630639106724,16.3607565491433,-7.38212951625819,-3.80900340466419,-13.7011420302786,-5.30622681788139,-12.3253540167056,-8.89139406890878,-13.9946698847071,-6.94356974604706,7.18477314004483,-11.9533912466764
12.1676,1,0,0,0,12.4370525501638,11.600859749742,9.60212506301065,17.0439486122026,-18.586448470681,-15.1043811477851,15.5681418125873,-12.9049117711697,2.64901592556615,16.6250605814738,-6.74888333774909,-8.2792479878089,8.77345427648881,3.88839185569826
13.1911,1,0,0,0,15.4958656605261,-14.4010733333443,-14.4003923418279,-3.26292877357469,1.26091197571051,19.9217592532637,-18.1182801592953,-13.1725260663969,6.89356915858448,15.9241401024331,-13.5324476557857,8.69041481369032,-3.1584148526943,-16.3495245997962
5.3332,1,0,0,0,-9.17519817386351,-14.6956613103842,3.75902388317753,3.4558307384469,1.34346754295241,-0.814818875039439,6.6771271453176,15.1713538820039,4.15451181937069,-18.868906736937,-4.36667495710487,5.8599734968232,-9.81349281698142,-15.1467308779411
10.2534,1,0,0,0,6.47099171165271,16.0601049115562,-7.4640891722737,12.4009099310032,4.2357142712373,-1.74841023968843,12.2143803767847,-16.4262761531095,-11.2354728764648,-6.56993580120676,-6.85610626156092,5.39309036489607,-3.01760054252359,-13.2710465645888
0.0001,1,0,0,0,16.8258690789894,4.98589172404115,-9.17935890199533,-18.9479838874279,2.00086233646892,15.3598342896918,-2.67820422901591,10.325026994534,-3.89825810783996,-12.5425879169116,10.5280348106229,6.04002245231435,3.20230570898383,3.38282480715598
15.8174,1,0,0,0,-4.5691093144333,-13.1198015157805,-3.68866752386543,3.82523132653964,9.31827753314997,5.9869614102742,-14.7435435671863,14.0552774701285,15.1968484173024,6.80720954462244,11.5152956115686,9.41684459649824,5.01750053125919,-10.799949087485
9.7046,1,0,0,0,8.3776080244827,10.9125608573455,-8.41831911809974,-16.3532066314832,16.501264928945,-4.32022933142176,8.24920994824986,-1.76080387717253,-12.4695346866862,-1.49810345972126,4.64150490476973,1.73666600474496,-2.00868800664463,-11.713307489588
