Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.3543,1,0,0,0,7.31950281466087,-19.1850510428374,-8.18990100535218,-5.29114626820873,-17.5853958078694,-13.4640126569834,-3.10959922600866,-19.0169781499005,-10.5501983464531,17.9066828689886,-15.6030605857173,4.85967634244906,6.14522876434523,1.79091835900928
2.0506,1,0,0,0,15.4577104237485,12.9152235804286,1.48358821177421,-11.0410817884094,0.194797719660546,6.73857074649377,11.5427571922071,-19.3240648014217,-15.8755611048122,3.6113301471407,18.142504707765,-2.79862735454738,-8.35560537266485,-10.4061705673894
0.0001,1,0,0,0,7.38248955901491,-4.25517158542269,-2.66675363602992,12.223929465777,-3.86543412943771,19.2218939695909,-3.48994127414607,0.109853904465758,-16.0799272306179,6.48286425706388,2.02926963263928,9.57867116186654,-0.0350807541528617,6.67745646077058
6.5951,1,0,0,0,-6.60638518017142,15.7812530945201,16.7163080245392,-16.4150466715897,-7.78801985413995,-5.80554279286444,-3.21707724665222,4.8824024079759,-12.8154255120329,-11.7999773092156,-11.7076657528372,1.73419197722933,0.559978569196238,8.32933215121059
13.1023,1,0,0,0,19.6591641831533,4.420334745498,-18.7319114075532,3.2598866245507,19.0278823967259,-8.55916564149234,9.68345675593227,-10.7011222957199,-3.35857491463297,15.3451597399973,6.76524277583499,-3.23222605172204,7.54934618688753,9.87011958018199
0.3403,1,0,0,0,-2.83199614830149,-19.1825133765264,-6.59051025431571,12.8804712563269,-17.6648550093974,14.3895646793895,0.601548756733713,-3.24605468315128,8.55796709322282,12.6733002731324,-7.39439296404875,-8.36563015918343,-8.38520492012714,-8.02531998654196
4.5561,1,0,0,0,-2.93792345758662,-19.2906181437963,-2.75123670179952,-12.0075042378742,8.37964167917969,13.5027058233661,-15.3376961331894,18.6676619421013,-17.9971232783201,17.7925708326214,3.47300079268021,-4.64104652915738,-6.54487510313328,-11.1010083164191
13.6193,1,0,0,0,-8.93693545747183,13.686082988069,17.425574355597,-16.6879276731995,-4.25462690618923,-0.0416653115552137,-14.3951284078208,4.92327830458711,-4.04991523664009,13.6110907277532,19.141893557232,5.31966605680544,-2.90770961101737,18.9389339533953
5.5027,1,0,0,0,9.45444703184712,-16.4554225405713,18.1972776963049,-10.2246812242253,-15.4204216081191,14.3375296952767,6.46041768146098,-18.6876922899375,14.0758327423061,5.76992583494393,-13.9594286727172,2.89098425774339,-6.58499058619752,8.39364827150683
9.22,1,0,0,0,11.699621368234,19.1559463357495,-17.2051077266018,-1.58618963774423,-1.90362489072484,-10.7308865289115,3.28265044074561,-3.37134543885191,-14.7078316590747,-6.59561077849582,-17.0767991531589,-2.98954238046787,7.04694619146336,-2.17307567383359
8.5278,1,0,0,0,-7.54476362612316,-15.9576036069968,0.224481822839117,-17.3798366206117,0.143594635134619,-9.51559393886613,-6.75616270116532,-1.67649491442342,-11.047147735486,-12.2740916829041,-9.50115013189417,4.17125953022721,2.36291719572969,12.6990605417775
21.1082,1,0,0,0,-11.6379689914139,17.5684700871249,3.7494367725432,5.56690922893696,-6.87246757999922,9.26892428683406,13.5926933839369,-4.19895232151459,-15.0070828334669,-9.76211832322812,-4.46800421382988,-9.80185571488066,-0.355074297512701,11.3063666496005
10.6803,1,0,0,0,19.0469852580305,-16.1815266120154,-1.47028009542903,-14.5649922173037,-12.0222318857414,-0.662406154380612,14.9118265878906,14.7289501519004,7.34381475875159,7.84745256457882,4.00662906737849,-4.2849492342531,7.70562166256393,6.3953094239665
19.6603,1,0,0,0,14.6472792992121,-16.9040124739177,-15.5641556199834,-11.0270358563877,7.07796811510623,4.27487444246229,-4.32136591081961,14.9305384661366,3.80051331261425,15.3675853900435,-7.02235467720421,-9.65718690550297,9.91978913231985,10.0031555782191
4.6608,1,0,0,0,-11.5873997492954,2.22818009074073,-8.18102995904662,-3.91396392701958,-7.65405021283995,-8.09754892241335,-2.42086166877218,-1.74503353675603,8.6477907566622,-17.7405887784991,-12.9215412188547,3.59828564483969,-6.70572868520535,-11.3665462314403
16.4016,1,0,0,0,-13.2477972273849,13.423584711687,8.89648857734273,-15.0177569235645,-15.3052029119038,-13.6206537534365,-9.95587665499204,-18.7301798244647,7.25201310111703,6.59982222813308,-10.0020499395273,-3.00592359813165,-1.39155775442438,-17.7931507110001
0.4181,1,0,0,0,-17.4199996193322,15.1041185703085,-2.54942151076758,-9.9995297251721,-0.42194522826453,15.617268636654,-9.49024701682398,-12.163390258273,7.90305314859799,-19.012346103415,-9.64787135327466,9.87863459657171,1.70399098044442,1.28587333397821
0.1554,1,0,0,0,12.5373076266768,-1.28672036187232,7.49479738625215,0.50587321076458,16.0531203518234,-0.0113568220738536,16.2474018906117,-14.7307887778517,15.5313305439254,15.4524608517877,10.0574309826231,1.67880899822615,-2.03579491302786,-2.19121652694962
9.3037,1,0,0,0,0.64898688234782,-18.3027070833257,-1.25642747804279,5.62337382730395,-8.68136259868762,-8.71725446144485,17.3448371638586,7.12764989829684,7.79168779706543,18.7380887800723,-13.5877168447145,-0.0499255777801686,-4.59174105084747,-13.8954546940468
4.7275,1,0,0,0,3.41515818017992,-15.8803508027265,11.0374435094702,11.3957786485341,3.03959154259077,17.9604546560553,-15.0081967923891,-12.7755676200753,19.9796583877473,16.4124350933895,-19.1875540729147,9.13970737205839,3.73048157913738,13.8671993387296
18.0939,1,0,0,0,-4.32763923825831,18.6827427260879,-10.206778240075,18.231554681156,-3.95834783125017,-1.89630247811426,-13.5158268044028,-13.8254415067588,12.2363924937441,-9.98902053047168,18.1905766846957,-3.62933110080035,-1.03157860716667,-19.1254890928437
-0.0778,0,0,0,0,16.0971967666162,11.6027469028695,1.05367111011178,-14.5555692427151,-1.93225416371533,7.24976040411532,15.2005654918823,-10.9567995256225,-19.3750452047038,7.40016414945227,3.4873957799465,7.29987034351702,-5.91537922624288,-5.83759622959651
10.7125,1,0,0,0,13.8608601183073,4.91968391203102,-10.1549981229248,3.63422754639943,-19.2739273745316,4.6668465234073,10.5456095098099,-19.4212078823519,14.0921223983595,-0.338511425398757,14.3730205184078,-3.54025136342583,-9.15079951258012,-19.8633324654207
2.7789,1,0,0,0,-8.9873325401364,-12.3742762064074,-17.2826025092518,-19.5022016985621,9.96608669737082,-7.54425152330887,1.88084466130427,-3.42387898707884,9.92015525646366,11.3923519147693,16.021142527123,-2.18323395283824,-0.390092505016828,-3.16902754878922
0.0001,1,0,0,0,12.5584825784254,-7.63976033947664,-3.96430926326534,17.1686364688779,14.3260562831027,-11.3250342873357,1.14757254966055,18.6035259491762,-7.08303273248946,-5.78283551473983,15.2253909914097,1.3516927475733,-3.46374209089787,1.30373810893703
20.2528,1,0,0,0,14.4578811391829,6.57435340034276,9.79326622609339,-5.95413209321726,-17.9885136285103,0.712745182017727,7.46899280091735,-13.5394206623202,18.3585857221627,-7.15937426202262,4.4070200752007,9.05824459932074,0.337753739295364,-19.9150341822077
9.6307,1,0,0,0,10.9676790133869,-10.2554663798872,-4.88278289936414,14.9377005098883,12.6678722717818,19.3853003982088,16.2607858103146,-1.91337552249284,-16.333405443196,-3.24253372124458,-18.3745768955246,2.68456290305068,6.85470840010439,-2.77596039476138
8.0808,1,0,0,0,3.03309180400117,-2.81067015069503,-11.3736623592766,-16.1018941121974,2.69459250860913,-18.0484762200187,-13.1126971886684,0.718700072525188,-19.9080292441561,-18.8229075883011,19.1920821534466,-4.46983040668951,6.90094712181985,3.61094932624678
10.8949,1,0,0,0,6.57321885653504,-5.9818772458286,2.16635070416091,4.77494830603263,11.2778876887157,-19.2481778805342,-9.78150222610008,13.9917077402807,-2.88232919006456,12.5533608983175,12.8976193116846,5.22460983538687,9.97810927141814,-0.916767775302301
18.048,1,0,0,0,-12.391376704367,7.51009118348928,-15.3848364101882,-5.2293071087463,13.8918353627503,19.3285141892969,-2.68559327047194,0.615660418973278,6.68913982835057,-9.30924716102691,15.9001549547213,0.68668791970515,7.90323980346048,18.7347376873263
10.3945,1,0,0,0,-13.6492695249799,-3.1940843826338,3.70824455041073,5.38142407970768,-14.1921493357635,8.09465722861824,-2.70394382159899,9.11509902316061,-11.9816501928005,2.90394823451781,-13.1221362667652,5.48345118396375,-1.82230545890578,-12.2168300602193
21.0033,1,0,0,0,4.58495845738851,1.65583764345354,-3.38225049606975,1.52728843466632,15.7744166624887,-14.754301987701,7.00613654822445,-3.61562967101976,6.96949400482632,5.41898923540798,16.5013577878394,-7.83484238009885,-8.41626858961785,13.1684599435193
12.2636,1,0,0,0,-8.86591021722705,-2.14916090766407,16.8663276999915,6.56529861275935,9.89615306570056,-11.4148045432841,18.0602272763169,9.16287145432262,-13.4641523932848,-18.0215274576298,-7.33778574702238,-6.163983903185,-6.10807433982528,-18.3716882353355
21.0165,1,0,0,0,-1.87721475464268,-6.59398818945237,9.88452474981576,-3.90444058842155,8.09615090612754,-18.3047590862041,-5.87974405821781,11.0960944975047,-10.2002646305571,-15.577059979504,-5.88326949825498,-3.98982677396048,6.93674222225762,-14.0797582647409
20.9242,1,0,0,0,-3.69900023162694,10.4138558147608,18.2638664072327,16.8027267904121,1.51301415177117,12.3078468756896,18.6234226185065,11.2344482711122,7.41668950741967,-5.46814864530333,-4.86182753401998,-6.25285922693799,7.43861096978089,14.6713440108052
8.8688,1,0,0,0,-11.6309857407049,12.9122089368371,9.87661347720677,-7.66300551915256,9.2720085877224,8.87663739793476,7.97670360121815,-4.97902942514319,-7.97594797686411,17.5654486313463,15.3438353841394,-2.52222591808238,7.88092998414342,-0.987907780828841
9.7578,1,0,0,0,14.4106138525342,16.0881972209311,-3.55315723805502,-11.517836355532,8.03251819329286,-4.88629138030355,14.2645608162008,-9.18192633679815,-7.14238845527917,7.0307677910256,-13.5409316452697,3.20676361951102,0.583742788275703,-9.17404326613678
13.742,1,0,0,0,-4.23792418838378,7.15957571044424,15.684767693639,14.2278512885084,12.0255439734598,-9.95952899834224,0.0634127763396535,-15.0240438135263,5.04209888788461,9.33572071934267,-11.5867406855148,4.91649675492806,4.91891958513979,-8.82310819711936
6.2128,1,0,0,0,2.11005470138418,-1.56369349203674,6.47212433821022,-9.95453035769046,13.9327913314329,-15.1467787605096,-10.7298576392609,8.81370575188942,4.93002384681338,7.12482226806749,-3.98130131848505,0.354075889821313,8.77354318842294,2.56079285825614
4.7678,1,0,0,0,-0.322583581587686,-3.14848521313731,0.137796670839538,4.40179744122617,-5.03433830371276,-0.777483076347607,8.11656287462373,7.02211154490669,-0.620474277593047,-4.93775130022907,-3.64681208864881,-1.75732287012409,7.23291226284611,3.0105161264433
1.0092,1,0,0,0,16.3531171635247,-11.0097479492819,15.4548794219123,12.2751380677986,8.02660763812198,12.9284647698214,-0.437188358786884,-8.12997809284813,-17.7993375376476,-8.11422564062133,10.9444688344977,3.55433500051687,-2.57764987106987,4.56353522396882
15.3571,1,0,0,0,-19.2632744674311,-10.1346154871187,-19.299004809975,-7.30703585501261,15.9615881393984,14.8525568972191,12.7605437061509,-11.2580540138113,-15.5241459681391,-3.83295852677652,9.03980644496808,-2.09574100523008,1.51718846856082,-13.8399146777532
4.9536,1,0,0,0,12.4262867096593,2.99897775828771,12.7802800127676,15.7708675129838,-9.25384244928878,-11.9615902150224,-18.2100770364695,-14.7437184105299,-9.90379544563204,-13.6335886319295,-5.13736638320932,7.95500437758187,-7.74975656758263,-12.7033829302358
7.8425,1,0,0,0,9.19675523813991,1.45931337750648,-17.0648325679816,-0.873393339842899,16.7732714558588,5.9829777139631,15.4319537729318,8.12890712756762,6.14914161018226,-14.0615492309552,18.9239699265982,6.35047680455539,-0.932922815784533,14.1929637796471
-2.3301,0,0,0,0,14.4995369616963,-1.29809220949994,-1.170456262922,14.011477980805,-17.1243349810421,-16.4318308361841,12.4862753787311,14.6258118373647,8.58044516480572,8.41884517565853,13.7559237354728,7.25761379580746,-6.80978360909447,-4.47965354960536
8.8715,1,0,0,0,-7.88022505344036,-9.98176941441534,-12.8737514365046,8.64407423043495,-14.5607125796648,-2.31044361248229,8.89016794385998,-16.2366334863375,-9.42388767987677,13.2992007972287,-17.4396892888773,9.06173555979069,1.03967128582101,17.9331955434296
12.337,1,0,0,0,8.42934650265508,8.71552511050103,-9.27251480365939,-8.64198159086105,3.80991590633271,10.5043373186875,11.2313912397234,5.48076372641676,10.7768687135495,-14.9665879986387,0.295296036556053,5.10081514687131,3.50243247052854,17.4378029280571
9.4756,1,0,0,0,4.06952262571907,-15.0297350881814,-4.90244242539072,16.7302425315405,-12.9642540274923,-16.170790303373,-6.2002658026688,-14.6115738675885,-19.4325160332644,-11.255430454147,-5.7429143797486,-7.57202222121133,8.8484039961408,1.90358098138109
