Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.784,1,0,0,0,1.64335854173106,7.31421500358609,13.4763653598177,-0.342166960523002,17.201344037478,4.75308009553075,-19.1044608165834,-16.4757612313076,8.20464789385116,-6.86725682677583,-16.701222176585,-6.25518345393069,5.08981799674924,1.52879752855246
21.0345,1,0,0,0,-19.8279037877516,15.7642824361499,-2.00088880938138,2.3015034039943,-4.32717276464683,3.8038958444386,0.209592396118904,-14.8483608490307,15.2393609507529,-6.54711228376156,-19.9741197601489,-1.29950465717909,4.88886512290269,-16.1456807523901
10.2217,1,0,0,0,-1.63689631553235,-2.86867399322139,-2.58243388726448,-8.18884571627207,8.34168172823448,7.45778549018972,-6.21223127816898,2.16746064017861,-12.4041959018091,11.4686536935482,-5.9389986124925,-0.692848426980269,-2.84515544711383,9.52887595070813
8.2994,1,0,0,0,-9.67892314695636,-7.3866351889212,-3.36700106528258,4.85543615346465,19.8543123303163,15.0632204665603,2.78904640499708,10.2388516540683,-12.3362335030521,-16.0225040288739,18.810892617205,1.63887781765755,9.29782689020019,0.998390217120129
3.9868,1,0,0,0,-12.0701258645521,-8.4587045155261,5.27775431743662,-11.9895745982329,16.7718819871299,7.2144875113382,-14.6164130814967,1.82878440055605,-5.91184271386299,4.11012757832452,0.956153891343519,6.6274813300389,6.86302248389775,2.87620803537904
3.4883,1,0,0,0,-4.7998379007422,4.01430918707917,-6.84775676653256,9.29956256959986,9.02839006455806,-10.2304669976693,17.1759277466039,-8.08370504919975,-18.6711807162939,-6.21215447052871,-15.6626853986397,-6.57659658591472,-8.83638003339628,-12.3246398281909
17.0358,1,0,0,0,19.8555762728043,8.06324697844186,8.97064624761679,-16.8982733251449,-4.96612100125218,-1.47806834832304,-14.3425946270266,2.16675304907929,-8.91130481023708,-14.6447764711707,6.94405813056667,-6.65166902640761,5.4618778922232,10.3841609561701
-0.6679,0,0,0,0,-14.9099721304325,14.3500560273475,1.95620759440196,-16.4976436817452,-9.37915081425396,1.6515407834832,12.795369215624,-19.6853912145146,-19.5631187806492,-17.1374512567925,15.1580396526734,6.07096353975892,-3.90684951404579,-0.668016332651746
9.9982,1,0,0,0,10.6220812275645,-13.639136275187,4.59626715760539,-4.64647537792625,6.95572879952148,10.8512857585476,5.26632312943762,-0.305650547327872,-1.60633548225823,-1.0903732663467,-9.24338894165695,-4.19819326261838,-8.10361257188174,5.7999685376633
20.0574,1,0,0,0,-7.30380119755219,-15.0790806371648,-11.5322864702087,-4.32185014566563,3.46156603886456,0.138965864980133,-15.5456065197989,-8.17732593729529,8.95021600698531,7.48666154327384,-11.0708566191157,-3.280770110563,-8.66507856042345,16.7766062890101
