Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.7938,1,0,0,0,-2.58642127991821,1.24697513146508,6.36061782605662,-6.43483095939933,-7.9440933066163,1.64355564156678,14.3870218880655,13.946788019736,3.82470671388454,-0.117933735297004,7.62524342249845,5.43343677325478,5.54363254577006,-4.2501981167776
20.7098,1,0,0,0,7.53044005063666,-5.66052251350575,-12.6430662831752,4.4741859036432,-19.7052447198651,-7.22789886663966,-5.36512391865754,13.5370578669799,-14.8691587372544,2.17870648720386,7.62983145370969,-9.94773514455419,1.49270055020891,-19.2170619473416
10.2969,1,0,0,0,-18.4581640962029,19.6697940411059,11.227634440522,19.6970679061692,1.55001886990057,-19.7031476268576,-19.0357298914222,15.9526898586682,-3.71183231638248,1.20777775512828,-10.5570809016845,-0.0938206422467935,4.32303920456702,10.2031027119211
15.9701,1,0,0,0,-5.84175984096454,-15.8002273300552,-3.09490339677033,-14.5725188681835,12.8233036206674,-13.7357771219202,-18.3941182241067,-1.88278179367502,4.89543380159365,-4.66379064043226,0.773538996133276,4.00168750390581,6.59180724460575,19.9718101350674
-1.5825,0,0,0,0,1.38432872049231,-2.3886839036889,12.7089580630316,-1.63632451295498,-11.1705128744179,-8.63868405322216,-7.17859706746838,-5.38935599636151,-16.5263345716855,11.1681565251128,-15.8342220454403,-0.998518219942543,-4.25468358991756,-2.58114989799266
10.1313,1,0,0,0,-16.9997302033,9.78434647033637,10.9018296535024,-11.4938213474238,-17.8509493153089,8.02820742158188,5.63682641300566,-19.6363743117605,-12.5696807424272,-2.22122488075716,15.0318783197411,4.81187649507222,5.65664505764569,-4.47464476611571
14.3971,1,0,0,0,-1.55995842902169,7.50283409779942,-17.6508485760277,18.2920199490463,10.9271214223995,10.6539814170948,-16.2119332486094,3.71108811695885,18.3286274932317,13.393606026677,9.2014632688439,4.80549166647591,7.41603201390405,19.2026295289679
8.1082,1,0,0,0,19.9679326795296,-7.04139482725435,8.11354603960303,0.316328774325658,-13.0716440620234,-10.3798311430239,16.3335625043767,0.768594469484686,-3.28885139601827,3.49030040736107,4.19919671043565,-0.912897283285812,-4.8281673883006,7.19531160140832
1.3274,1,0,0,0,-15.5091747222165,11.2968852775604,-8.3155298230578,-3.55429331629029,2.14284270671423,-5.79522127938514,0.192760815047848,-12.3898425816323,12.3111885758683,-6.72654546007027,8.50859157017156,2.65956974191153,-4.39055988270532,3.98698762248607
11.0085,1,0,0,0,15.8936716943513,5.01436098396413,-14.1440880741392,5.95460126830652,-13.4390183544463,-10.275425332089,-11.236074519173,-6.02975021283762,-12.7177916092454,14.3800223793968,-15.4419437821599,-9.09565537742023,5.83079838473274,1.91283574484872
3.9738,1,0,0,0,-6.69749667228853,7.43444048810809,-5.81867094534005,-2.8981793778207,1.03411389659269,-3.0218769321844,-6.37044145662806,-15.4770282275399,12.2037617299696,9.31971530210669,0.652961313321491,-5.37656994005977,-8.89934510433176,-12.8731725781177
20.6481,1,0,0,0,8.82020732853533,-3.23403728663958,-0.117215099765517,-16.2846108855109,10.6774361403524,-8.62169127879255,-2.36121926462628,-10.2525070996367,-1.08348516339731,-19.6520739082497,5.58774626978801,6.64912964700275,8.27304458450151,-12.3750965053296
18.1576,1,0,0,0,-11.8559016857723,-6.03918289289968,-0.0355019412052648,-4.48398437127889,3.23900389780385,18.1093963410901,10.1894963207262,3.29503719512382,-15.1250703462743,12.4534184249585,4.10874186992583,-7.96732393906369,5.71859650424393,-12.4390023878641
21.1422,1,0,0,0,0.711506419914926,-8.29076847925487,-2.19665946191331,-2.40171929177331,-10.0860092508787,-8.58754299242048,17.8626953118297,11.1608329785548,-3.42817003618695,5.25605140290173,7.77995346768657,-5.86398565600093,-1.79658317277636,15.2782542967498
