Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.6362,1,0,0,0,-15.8006583867079,14.7359762498681,-5.48576221056726,1.71235517899254,0.848456342201423,-5.26999315125351,-13.6972906420382,7.53752109092242,2.60280111107252,2.72636688715276,-10.5366707227883,-5.17201620493625,5.21095139131719,9.46414497794119
10.3182,1,0,0,0,10.7604583698128,4.30240404829095,-0.0925161279821332,3.21938585852719,-3.69047511931469,5.07842260027985,5.46764906495799,7.94495058807474,13.4061318514471,-17.142126471354,-2.42587485712933,9.32386560624512,2.70916670947127,-7.60902266653007
27.0201,1,0,0,0,-2.45064983677863,-10.6038223208249,-4.12050765493599,-14.1735944973332,15.0748536461826,-2.21269337754049,-0.871895621706457,17.460879303995,-19.0325379710945,-7.28217835847049,-6.47954918316632,-7.30643517902559,-0.374782210078127,19.713690852556
5.4859,1,0,0,0,17.1293242236613,-2.23006191397253,15.5302460607042,12.012985208657,-4.33719423481676,15.3574262980937,5.80095268763035,5.1487946117587,7.44484813212605,9.16541252605255,9.0665946339448,4.92601008111019,-5.89220634403938,10.4119062771754
22.9732,1,0,0,0,-11.9689659264354,-4.0392159977608,-10.2411731672579,-6.73185165130055,6.40319339542522,8.00200174024064,9.90699981665826,8.05041501969162,-11.1447806502906,-9.57338234973571,19.8272240490323,-9.31516411161079,-4.62417189695945,13.6580597748728
12.425,1,0,0,0,-19.2710797587781,14.175122315522,14.5546583442502,-0.15700718510719,-11.1290339210296,18.6713761691277,18.4946976421857,-16.177836462021,9.47902449156421,5.43224164792419,8.40930820835942,0.667849179282921,-1.81090842115163,-14.2358730261553
15.8441,1,0,0,0,3.89995519710866,-6.43130865881504,-4.9842692418675,-12.8565590051667,-12.5648497900402,-0.423661805988218,-11.0810433305057,-17.7041331602293,-4.02835637060134,6.79810507032455,17.528969198286,-7.86574458006857,4.85325833002769,-10.9907989567771
9.0619,1,0,0,0,-14.8052756963344,14.4458385091299,8.72062392745765,-1.50342083518524,6.0313188167754,17.0244185762811,15.7624184532072,-19.5541099449711,-8.95259761862636,7.30427325463164,18.2616754777794,7.60886682332935,5.03419048208992,-4.02768999160396
11.2125,1,0,0,0,9.10686341852143,15.1534261956854,-19.5853092026819,-11.3407282275779,0.06996361088882,10.4799927248814,-18.6684751881155,-16.3377498659204,12.2378903079313,-7.56999905197791,8.01734063380023,4.96352056319125,-7.26805211690996,16.1759845246547
17.2934,1,0,0,0,-12.7911853396405,-7.73336218304601,2.4576921590739,16.7973320500587,13.3370888535659,-14.9475613880482,8.8442097517243,12.1529491516992,-18.8482771639331,-14.7366146263236,15.9241446136026,-4.0877612883476,3.10233269389168,-14.1910238465223
8.9289,1,0,0,0,16.4109798773874,-3.50917619518478,-5.80134109937877,13.9886329892957,-18.7347688210687,-3.16577063639329,-1.68153884465998,10.5516210973887,9.31818980773827,-8.95221949647807,-5.74913014460335,-2.7814732152611,4.39436463948405,-4.53450526984752
7.0473,1,0,0,0,0.783976621976041,8.46128066391893,19.2701187633985,2.93134311963202,17.5682501015945,-0.868153204336664,6.13373957660647,-11.8514463047253,4.17052060327084,-1.68509245284805,12.6697641181407,-7.77870252180711,2.21927219269446,-4.8280765079991
7.8619,1,0,0,0,-10.1283500071088,-11.3131773542631,11.8869916176142,11.7297151865305,-14.561537767417,19.6947261363676,-6.68394800214385,11.5907920427761,19.2398791040501,9.14673037169333,-2.21006610548804,-6.52307358348221,6.42125185385089,1.33881135139195
23.1823,1,0,0,0,12.3844829499087,17.4114611836874,-7.22021190333343,8.45610104417994,-16.276070482998,18.1577235197669,0.933323141324124,-14.7125395020184,-2.07646095491935,-18.6700214873826,8.70430424074193,4.56281362445063,3.53889075477621,-19.6434520103982
3.6084,1,0,0,0,-9.33224352873337,0.382568895102153,18.9087293748335,-9.22835590636404,19.1333913301592,16.3850767617598,-8.44626232961895,-6.52336704765943,-11.0666035097401,18.3626703211766,-14.3611750578686,-1.30989570482713,-6.61413907896695,2.29849562114819
4.1742,1,0,0,0,11.9222930501398,-18.2253999977019,-3.71227506397268,13.4707520309738,17.9267195299097,6.22186519565167,13.7855623926167,14.1700025991035,4.76342721973792,-19.9779304996535,18.2683660025928,7.66911292619013,-5.60208749387757,11.8433068503151
21.0225,1,0,0,0,11.2550855575879,18.7011854115376,18.9044391907755,-6.01707313786386,0.00091508421700226,-6.27119610732599,17.5414937076841,18.2345093622703,16.9160418259989,1.82293373600283,14.7993870529527,5.91926945892175,4.06618032081252,-16.9563544729177
9.9621,1,0,0,0,9.50825269419491,0.273914310143436,-2.89601282024813,-1.02159250770849,19.188626662763,-5.21258793949834,0.991263050305129,14.2467666843029,-10.0381336824424,-10.3315092934298,-8.12975242494737,-8.48826582986682,-7.64472107007122,1.47387165724611
9.2324,1,0,0,0,-0.229120641624313,13.2786226745179,6.74763483623867,-3.4010580591197,1.14854209926258,-4.73800965810528,-12.1917560169188,-8.6510061929288,-9.65650315643626,17.6403333627552,10.4067340968643,-4.83037131414302,-4.11079547785674,4.4020574281695
13.8122,1,0,0,0,13.09685068599,4.95715646345926,14.4704318923072,17.3082956893462,10.4052364605288,15.4529243205214,2.2045019611155,-9.38913161076606,-18.5152728542938,-13.4337116982725,-8.89018830399142,-4.49068803860696,9.25538088382007,-4.55683838748387
6.2537,1,0,0,0,16.9313738675059,-18.3898730182952,-12.7440919809629,-2.99394647527585,18.1321223580225,-6.88966265070687,6.27398370186871,-14.2954778006382,15.2831202837983,-14.4054919651565,4.81136144569776,5.13162993014014,-2.94673692963981,11.3853345758476
25.5579,1,0,0,0,-5.61834761610112,-10.6936761553338,7.23977179673778,18.6554234191878,-2.08047240442795,2.95921361793939,12.2847253697695,16.8761212251598,9.61819863430911,-2.13063146352306,-4.77749923883959,-0.725179724071417,9.57489552005855,-15.9829812401611
5.9494,1,0,0,0,12.6373368226834,3.8922803444838,-3.82168439219128,-6.99862181159346,19.4198122136031,14.5372769149223,-1.03777293741629,1.37539559050828,-8.32970410985371,8.57661227309195,9.35481486382016,9.97836713061799,-8.74101332436201,-14.6904243117864
