Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,1,0,0,0,-3.40501902724803,13.4068756684508,-2.87650342277785,5.56638884954058,13.7508972241894,-8.93394181724013,-2.13625826582262,6.55920574734041,-14.4683794145178,-12.7731845022795,-13.5849530536101,5.08365238371212,-1.26306550666839,4.0629792367545
14.9466,1,0,0,0,-3.92987466961121,-1.66354684230372,12.1364649484038,-18.5412856489036,10.1627980376521,1.31226633536443,-11.8571460581196,-4.64330645802148,10.5829352706471,5.27753259496937,13.9292265421544,-6.56019628089893,0.738547377059419,-14.2080679970661
4.4164,1,0,0,0,-14.3842774687816,-10.9613298833717,5.11866671630852,4.18466901396172,9.4513902420985,-6.54402742393639,9.3718452359485,1.31553108035466,0.754810457371043,-13.6921114298301,11.3613020454895,0.685702015688868,0.0980204050379818,-4.31838533432448
19.6938,1,0,0,0,15.2792115310957,-11.4801597166443,-12.342585969031,-19.6309453393499,-10.3162989586877,18.2549662854839,-2.51372453449126,2.04961253352841,-11.9856630018855,12.0336766354187,-15.9921984074494,-3.71028712620291,3.43643093530202,-16.257322246844
16.5287,1,0,0,0,-3.66821932469413,17.1102974011436,8.51496996314147,4.77763267200002,6.26298113081603,-0.961121381494053,-8.55283651352677,5.88452259545445,-15.9513869521229,-8.21007640422046,13.558302657713,-6.12546879052993,9.10008795399101,-7.42861206402249
12.804,1,0,0,0,2.94310580007411,-1.93231554308163,-11.4270161846968,-7.83480855452708,14.7920215906111,10.1704706414969,-7.65327717791513,18.6440904969557,-17.1420166433084,12.555981603566,17.0001884769235,-2.82787020228722,-0.598839254740792,-13.402843882407
5.1212,1,0,0,0,-0.126150838126769,-16.2031862249047,-11.2877523627254,19.9333126082756,4.54178789060134,0.410404330788264,-11.5915647899034,3.26427375119745,1.43255343507507,-9.35219964933089,12.0473516465173,-2.23771438717078,3.17472496270217,-1.94646135201246
1.6887,1,0,0,0,-4.51170962891476,-6.38542352385874,8.57606547238884,-13.8006728898128,-8.73269005173499,-10.4879877498228,-12.3367247917013,-7.66468555921285,-0.0519256784266808,-0.064842160010798,14.9232113290354,8.14593833269047,1.18388668759678,-0.504780329372213
9.0099,1,0,0,0,14.1371595874018,-11.0315583364091,-19.7441216841943,-0.5809191972752,-5.63364455045928,-11.7673780187919,15.2325164459361,18.8947854289739,2.10167046898269,-12.1423230936827,11.0601708263215,6.5019882121904,6.32678049999745,-2.68316826812539
20.2367,1,0,0,0,1.4186886347909,5.68596462582068,18.3905444695743,18.7198745413716,1.75420166154591,-5.73087316593771,18.4023975545399,14.7843301899098,-9.14787821783639,15.2223783942333,11.8169592001881,-5.93062765863108,3.97843769172997,-16.2582509905748
18.6279,1,0,0,0,-3.80105000907932,3.32324194653698,-8.27914950445493,-11.202570975254,-19.0711151341591,7.00131762661572,5.66734783490521,19.017969541656,4.82897839159179,12.0942362717075,16.4286164085981,-8.89925849393729,2.04079196578908,9.7286867009533
4.514,1,0,0,0,12.6399330621617,-0.755956011091122,2.83699230842124,7.5416574349039,-9.51859579139107,13.4753498919605,-16.2471112738729,-9.68962036723956,15.208378406732,-4.93642827627593,-4.79854781312815,0.684350043510191,-6.09318396986835,-10.6071761694657
16.2138,1,0,0,0,17.3363082726642,2.87133129526012,-8.14220726817347,-14.7196787183561,2.80147690481797,-3.56801335697591,12.9180762599647,3.52704644258596,14.8536153497654,-4.56216354351258,5.86227350587532,-6.29017434933079,5.83087902271157,-10.3828975381628
25.0808,1,0,0,0,-8.1049797266226,14.6938516569527,-5.35347621818577,4.31090706125631,9.72062310448703,-3.52140188322906,-18.9208084398335,-12.9268614796165,-16.0269082560298,-11.798757085546,11.5005655105745,-9.16887743434677,9.76581243429126,15.9118958508198
6.0853,1,0,0,0,-17.7604646175073,-10.6050851909901,-13.0961880872303,-2.67136369938472,-16.3509145472196,-5.3745859441065,15.9176594370711,19.3713306920439,15.7150180434891,-1.97621469134611,-6.29692009630528,3.66619867984825,-5.96041977872497,9.75150787121589
7.8167,1,0,0,0,-2.15958025698488,18.6218057126771,-0.550422617738441,-13.7601230823052,-19.4626797106036,-18.7500831024386,-11.0893385936532,-7.5095256027037,2.56627117294319,-9.75841875379219,16.2532669431259,-8.00408611846335,0.403321227172317,-0.187399326894713
23.8067,1,0,0,0,14.0456456998126,16.1120029783969,17.2309802791341,-10.0137122398023,9.0147548525592,-1.07132017547242,-1.78990668791084,19.1604621508586,18.3468775960676,-4.78091969939203,-7.83218992383121,-9.5909159074002,4.29621758579703,-19.5104532044484
8.8685,1,0,0,0,17.2684809962783,-13.0009671125625,18.6159167939561,11.2206256219069,1.2253633176018,5.54866791294248,-4.91048851578823,-17.3851450656119,-18.2929064770881,-5.61288317773988,13.9980676852603,-3.01525382652585,6.71749218231297,5.85327907199133
13.7805,1,0,0,0,10.1924099469835,-5.32415809653276,17.152231653335,13.4364613320318,13.5545352343806,7.74197889206607,-9.81115891095424,6.84535850217163,-15.9067203025971,-19.6696047761263,19.5695876098466,6.16091777739748,8.12397087478518,-5.65657114005421
21.7734,1,0,0,0,-10.3499560723923,11.2361614000619,-4.79655696813392,0.832718375121381,-6.1072953082066,-12.5314999295101,-19.9911547059854,-3.74230045203284,15.078682289082,15.8422974077596,9.69264398657868,-2.44088111164944,5.32375916077715,19.3325456483095
