Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.2956,1,0,0,0,12.4972197753544,17.6353439797167,11.3372715885048,-0.831883216598186,-13.145033309566,-15.7639043806514,9.72628027308222,2.60414038193608,-6.48603764764264,-18.3549050488539,8.08622346635591,2.11348341475578,-4.18201053711972,-6.91882286334294
5.1874,1,0,0,0,-12.8169259405789,8.72445072368352,15.9928484238138,-1.41793329272252,-17.6335364981815,-7.24523020795465,-4.98865748395747,5.99624663850115,-1.24565992936935,2.6727129953613,-12.6149960205265,6.79322866531205,1.60589081948208,-19.1866478190122
12.5487,1,0,0,0,-0.380187409788931,11.2699399158482,-17.6991447408555,-0.367028057536444,17.5007773602279,-6.97176700761128,15.9340776290328,-6.73559656997584,-0.203396073943075,-11.6833439603607,-18.1331461932179,8.81014538253486,-3.73840616647608,-7.24411193106198
16.4465,1,0,0,0,13.0692320283107,-4.32112533467225,5.27511505800846,-8.72550157851899,0.0279265284125287,-6.51536632138762,-19.0897345667138,2.3620288348754,-6.93717422080261,-17.3739202977891,10.5957926870562,6.5030419879796,-9.94336419338911,-3.92857627102673
0.0001,0,0,0,0,5.95835444960099,9.07127455183518,-15.9362848515829,1.76877288860561,3.53036839735953,10.7822739741341,-7.84906779859377,13.1743939138248,-0.287731272476716,13.3480437844283,17.4076921564716,-8.93247288228694,-8.74488777963728,-10.787465031843
2.7618,1,0,0,0,-2.49205924111871,-17.4740350190539,10.9582385064724,2.87048557144654,-17.0975564713714,-19.7390314836781,2.08387449492172,13.9624387543134,18.5427301533182,-2.36162175132839,-14.2611994910722,-9.52403657469035,2.76173232442318,16.7077632257269
-0.7838,0,0,0,0,18.0130556088704,-18.2284469647319,13.712400819343,-5.79617604298453,17.0535353168212,10.7330976546371,1.34635284718945,17.29606332248,-0.161154694857903,16.2478010177784,9.39670396796886,-2.39615818357468,-0.783868582804043,18.2726667873015
-1.262,0,0,0,0,-6.98528620982373,-14.458859304875,2.93964218524943,-13.4835835466263,-8.75061632922544,-4.20959996938521,14.8164575569411,15.0398298864087,9.78706074483432,-5.49871132449378,-13.6122415287139,-8.76764483555001,-1.26214798809713,9.84078148142207
1.3764,1,0,0,0,2.23883069831686,18.137698257258,14.0857550292064,1.24483594051357,-15.733971591843,-0.825788480543284,-11.8239121565294,17.0301406116011,-10.745173566188,3.14614325297197,15.580910928053,-6.55543351341292,5.1466267530813,-5.17917328094594
-2.1473,0,0,0,0,-10.9977185122958,-5.64808982112377,10.9828967940202,-7.13211048671063,-0.332020484731373,-16.9020766195713,-2.77623522202855,-12.5326165310427,17.2357693621696,-17.8278446324889,-14.0213870928367,-9.82436182697959,-2.14741447838942,6.7490564184245
5.4298,1,0,0,0,0.224672032755777,-14.209875647303,-12.8509540830972,-5.66593031707218,17.6993238816638,-6.04434588772584,10.7842042843127,5.73980327678989,-8.98238165526717,11.0715913923038,-3.43932716052723,7.75817745976555,2.32848781093207,5.13525379838067
-3.733,0,0,0,0,-5.81157271058852,5.27613633615044,9.32477125441486,1.58586147260558,-13.8414353088468,-2.7963254533375,-9.60398452782014,5.75398060898648,-14.2166450634043,8.22629253099255,-3.48279699798107,4.84460656716434,8.5777438212707,-15.4792124721111
0.0001,0,0,0,0,18.7584873809703,-17.6046209301394,-4.8665839870259,-17.5922772476878,9.75235267225224,-16.3873850677283,0.792297665220552,18.4888980299722,-19.7520511840585,2.36896653762677,-7.82236370982914,-3.31724238610075,1.54081547384633,-15.9501645158993
0.757,0,0,0,0,-18.1016883836172,8.05181453521902,15.1493882725571,14.4723950685152,-4.69027018870875,7.98312553519524,-15.2735875058615,9.13848460423208,2.38834677974411,18.4291034224709,-2.08803119039193,5.88163423707991,5.12477799384157,9.52695361533312
-0.1713,0,0,0,0,-11.7767797956861,-18.7111447644837,-12.0036774050262,-17.513307555056,12.2605962369176,4.01872406303316,15.5121204998741,-17.7187387935494,-18.5502539795462,-5.79546557937508,-15.4261650378777,-2.25124812005259,-0.171363313532396,12.9340944301134
8.2877,1,0,0,0,8.93762684064896,-12.8007676132508,16.7178953797386,11.1599567092079,-5.87465605166404,-18.1249396154593,11.8156123957063,9.0626049118208,15.5358453058585,-6.64735650586649,17.7923559374259,5.89077288249574,-2.39685299172374,17.252085691795
0.0001,0,0,0,0,-12.9440357399533,-13.5570535914029,-16.3555214159355,15.6504399539673,-4.01863069515715,7.38394822132789,-13.9885501898372,-1.8870803710474,-17.7589011753888,-3.69397343043651,15.494461872101,5.57195948366419,8.54123470070584,11.0954200268688
0.0001,0,0,0,0,15.5173665981302,-13.6593461417036,14.266943120245,3.79989137767888,-3.73584761089708,7.84399524115272,18.8936084296457,5.6494830324969,15.6217440599906,1.6297888701118,-6.58699203355044,-9.18009226824761,6.37723380988667,-12.0154484744253
3.6152,1,0,0,0,16.3868585516872,-7.56663578686241,7.60775097087178,-4.92697670813137,-9.91557651162104,15.7869281916877,6.57400402142562,-3.7209240263512,1.02959985110592,2.77911876899828,11.786547102802,-3.82052995282615,-7.4355909178109,-14.6413621178389
-2.7525,0,0,0,0,5.43010115912942,13.5801086754819,-12.7491893489021,-16.1262548381338,-12.8770489474372,1.03755898158791,16.8151973887263,-12.7999279956254,1.28662063433944,14.0017401410077,6.34589991551779,-8.32605795293605,-5.57342674362633,15.9446005186139
3.5261,1,0,0,0,-6.206336740116,-1.59526595308834,19.14722642578,-8.56855752228669,2.11570963166195,-17.0492372362075,-12.8187061184655,8.37484056807824,-8.14113867779804,7.15481226253485,-1.02922346695256,-3.52597948979162,7.56864028305405,15.9864685512403
3.4831,1,0,0,0,-10.8482753506336,-4.93256348386039,8.20045712736416,-5.67516547256639,-13.3876510967185,-0.255998848097832,-18.5913610801991,7.15760388623814,15.7949300437721,7.81652224831764,18.4741392972771,-3.48301110983052,8.21419753601606,18.649694029181
0.2367,0,0,0,0,-12.1176858750088,-13.8176171947834,-17.8983171938662,7.66823825611678,9.61510712274372,7.47321723101134,0.590772381565117,5.44932369589435,10.026639004322,-17.1130507896778,-5.05687492649249,-8.13968493589977,-8.37632812489715,-11.2883669152926
0.1721,0,0,0,0,-12.8800166014371,0.522180177968963,12.2017525953045,7.42362118949484,-9.03748587730813,-17.5188184050009,11.9679995810731,-0.747827835087786,-2.49193824756851,13.6234281160972,5.3965549840302,-2.13170744123893,-2.30368185743137,0.694573148185157
12.2038,1,0,0,0,-5.73202064936645,15.2405707169369,-9.36756986170254,-10.2249407818286,-8.61976007196268,13.8358751080899,2.7981239175942,10.980173951774,-16.0410808264561,5.83502583941292,-7.97406631124612,2.70135495018543,-9.50237605889626,-0.683473064867812
-2.792,0,0,0,0,18.6880628549704,5.88142794337762,-7.62704637325159,-15.8159145574888,-10.6214364303563,-19.1878290720301,-7.42272348214188,-19.003579843492,1.59705697549033,17.3026131538637,-1.45027323380646,3.2207818807845,6.01288000211903,-12.4418109054417
9.8941,1,0,0,0,-8.75894557488099,-4.85834103078723,-3.65844821589864,-12.2689532390681,-6.06204642557499,3.36958838964074,9.12887159724465,16.6349285621246,11.2572135934597,17.9343715830069,-2.0464893586626,8.48390800763842,-1.41010654626299,-7.76847703705532
-2.6807,0,0,0,0,11.0774424977161,-13.0401655141663,-8.58846962738875,-17.8203107453148,-8.03720414806746,13.6338241692394,6.30029912114578,19.7706664315501,-5.8873086036495,9.72301057668913,10.6459327679056,-6.3934405745623,-2.68083449923241,10.047883845369
4.3365,1,0,0,0,5.94252563726181,12.9014075114052,19.3810062620558,-10.1554838211307,-12.3774786682746,-14.191308794969,-17.0468817069292,10.156910597655,16.8534125639417,4.44586165399858,16.6265698713333,9.35499953202455,5.01856508517949,3.04785564614019
-1.9253,0,0,0,0,7.7236122559899,-6.61539322239823,-9.45398919244928,15.6839746711912,-8.93558043996272,-4.19661889725345,-0.761224288357418,18.797713283473,1.14617047641591,-7.1451560054155,14.0466189234232,1.92535065692447,6.32218744238918,-14.1456163276071
6.4008,1,0,0,0,13.3691660621426,-2.85815609435176,11.3708631696263,12.3708716588978,5.78185974553677,6.94272594500935,-10.2864655265227,-3.47157996083015,-7.62443268898596,-14.9243269461725,14.0162152720787,-6.4006545115462,9.93386327767178,2.00523654198111
4.6936,1,0,0,0,1.88835555076052,15.217097454152,15.1154264148017,-3.87360360972257,-6.52443757040919,8.59746260806493,-4.18687491379586,-4.63213350530273,18.8218238464437,-17.1354389911946,-2.61845801472683,-2.15001511421812,-6.84351329408051,-13.2439573126546
0.0001,0,0,0,0,7.21162537231356,0.323677772006302,-15.4193994367884,-8.55802883196613,-11.1463096779577,9.22072242752692,3.59714585780349,12.8444159620631,-3.48247815430201,-8.03516479829305,19.6123165194646,-2.8657545961293,4.63536625910664,-17.8289193997189
0.0001,0,0,0,0,3.73155975410473,11.435390774001,18.5200545492613,6.79399818072063,11.4922731414058,-13.160867517363,-13.0909093842429,10.1081366946378,1.11379593520011,-4.07304263352657,-4.01383672370462,-9.11617652085892,3.2738218667534,-13.5028898778761
5.7591,1,0,0,0,-6.8840518103181,4.90330417397462,-3.84043738941983,-18.7150973069059,-8.196751477156,-15.8417561428072,6.55625614326002,1.51407517973578,2.43650679895574,-3.65165132249703,-5.29643630065613,4.77485405599651,-0.984135738640465,-6.64918080233821
1.6552,1,0,0,0,2.08229962454837,0.368599060786021,5.04456276823786,1.08860457863373,-15.2297590665532,-3.74769351225066,-4.31045580692154,7.65883405314165,6.25252567538974,-3.26562548741,-11.4872724519962,-1.65506623513467,6.32962538587149,1.52933063790394
5.9257,1,0,0,0,-14.7030551613449,-10.9895853748545,10.5127485614013,-5.41665515012585,-7.70019677737766,14.2047346830042,4.64530623128435,0.496326291441591,-10.0199600282455,10.4841049683498,2.85463441883006,-6.68274347923037,5.92556720438681,14.0902896387982
11.7232,1,0,0,0,-8.13292898732907,8.27613632050485,2.37645907723071,1.92139813001276,19.786561679654,-6.01202777353686,10.7081736338274,7.07664784915447,3.64719441668061,-8.62630482691588,-13.9540350843105,7.8729545745306,-3.85016687403075,-2.36006573481119
-2.3117,0,0,0,0,-1.47372549247994,15.2910710518985,0.188328768509763,-5.37759134670591,8.19490108736336,-12.5322219353881,0.840129020063198,-19.5025048261013,-9.35620113953723,7.83228534227433,-12.5991744473619,4.80795495908153,7.1197476580436,-10.5407545252339
0.0001,0,0,0,0,-2.78264021559102,16.4121372418427,-16.3661079953241,16.4215781395501,-8.55687710086768,18.1110524597916,13.6962241949265,-9.42666616952436,1.52546579950331,-17.8367248949853,7.34489546815826,-2.50758571500589,7.70185828386313,-12.5141215371332
-2.0197,0,0,0,0,15.4764052219091,10.8734180671333,6.92757169042626,1.78704800270694,-12.315804407633,-1.34779552044342,6.12124410612547,2.28902268682722,15.5546760108113,0.355659404179672,-17.9079326624034,3.60242281609652,9.20988510537431,1.58263574830352
7.7933,1,0,0,0,4.18178444664797,9.06179319147327,-13.6393555050794,-10.5808465400117,-4.09746928044087,-14.4943707480961,3.66555051501872,2.62811896239937,-16.5255581127159,-7.14062274265896,-15.484358118637,7.80920554625524,0.0159593194291752,4.16268054563142
1.0152,0,0,0,0,-8.33434816141109,-15.273314925174,6.00090380024145,-5.98729734655739,-13.9763317255007,-11.4518903584085,-16.9585667756228,7.85682550551127,-0.581326764393836,-18.7103305242528,11.1418904609074,-7.37323536288275,-2.11847852579958,-6.35808584784716
0.6064,0,0,0,0,-3.07828612986251,19.8118196583877,10.9925100799651,18.8873684930856,2.99850787610227,9.14556493585933,-17.5926360710789,-17.8336371401995,-18.6902682792738,-15.3558824955931,19.5930203345482,7.7931515479912,7.18684121313862,17.7745136974322
0.4342,0,0,0,0,-13.2953770260787,14.3801555143759,-12.1960272666633,18.6534459111949,-1.31629934079715,10.1943217528571,-4.32570657476928,16.0371936836655,-10.5763116552257,15.2372335194549,3.17463403548935,-6.96403274838816,-7.39809197018285,-11.5144984640069
0.0001,0,0,0,0,13.3969219148423,2.40605286438675,-0.28061949640577,-16.6250708629462,-19.8215621545164,-10.3854321532394,-4.95377648206236,12.7692731545081,2.9241317778024,-8.05084320020708,-18.0346794285418,-6.38196836842388,5.96566702744783,-10.4941022126352
