Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.38043700098116,1,0,0,0,0.230909095746743,1.12989401313143,2.98973361019192,0.351592514630761,3.37672051395822,2.10661423190124,1.59467080960588,4.15705085912415,3.48915250628762,2.40703386362258,3.72377128251986,3.6580199062889,3.98279599988702,2.52844753708707,1.84475904056703,3.32734564921937,0.491013258954442,0.279022621828305,0.672189270294762,3.01720518252875,0.582127663658373,4.71617841977105,1.09789252591096,1.494425088985,0.0304328200670745,1.86049719348736,3.84912674142498,4.0556158188249,1.03493477914295,2.74316252926058,4.73880601065361,2.64891869655458
0,0,0,0,0,4.03611360030737,0.204554797216285,0.575838092442432,4.15986137671179,1.16857481511294,1.53284752881858,0.501960450492505,4.75865874247023,4.72177811643236,4.61042105486665,0.0268182958344471,0.0977298361736223,4.45065191466265,3.58681059038547,0.794559484625654,3.89336412545883,2.80062147121115,3.17227040211966,3.15495086126544,3.16670156526758,3.89851513174745,4.23288085681661,4.41619757593102,1.69431847618579,2.53763648368951,3.674504462308,2.95729532130941,1.09331134453179,2.72724702380771,4.26094045655994,0.037251102429976,0.833612720130788
1.52335903674707,1,0,0,0,4.77608777519349,2.57814518137094,4.69977134410083,4.54732136268679,4.41054319578102,4.5333815369073,2.38056708744561,4.75249137577025,3.5268542211029,1.94757269600532,4.7649131278947,3.05248636896905,4.7677171516534,0.971457500563974,2.59607828203496,0.922460730433292,4.92189359114496,1.10193136882858,2.56502544666258,2.41455349690455,2.64722671250173,3.78438618354854,3.99403495604425,2.79868242386981,4.61280266665402,1.59146052870018,2.05563259160777,4.93272653872853,1.23072371510477,0.783410228437973,3.18421865251709,4.34144259764552
1.27260080642743,1,0,0,0,3.79793559455043,4.39523752980771,4.46180960341851,0.0534144266406267,4.69421751575704,3.03489153493157,0.769317457045863,0.770794816315657,4.83458387691402,4.81524338647834,2.94096629829965,2.87272724375921,1.89854326181784,1.18530178003041,3.28002848268844,1.28490808468371,1.88873663261466,4.04104911653407,1.7619357455453,0.52095884655506,2.53184064777311,4.11312485359119,0.286600005463114,4.35682715344277,2.07082336277562,3.63290362677824,1.62975196264139,3.16801929749335,2.82048974143846,1.82075933474698,0.793140137377731,3.98116791497284
1.50230006407214,1,0,0,0,0.729979630888588,3.03318782605073,1.6781903708297,4.94359883209947,4.51213538143786,3.65104704852788,3.14325691949413,4.03128593036728,2.15797988782793,1.83266461323043,0.414778624064973,1.63104453878655,4.80583132447326,3.6805164755051,1.77309449532485,2.97250902409303,1.69661510836267,4.58439147675245,2.89226362357423,3.75923837406343,1.98677528564383,0.392286118103988,2.20398116927068,4.63262605237053,2.38077011905194,4.71783191155844,1.52913164366874,2.05689585770781,1.34700372850328,2.70109418542543,2.62201648688734,4.31958994667758
0,0,0,0,0,3.60482836487748,3.51377662500333,4.91450417309324,4.20840007069278,1.69085428675321,3.23042029184051,0.123359227232335,2.39304437587788,1.17755958955258,4.02857144127504,0.747244405749896,4.64977077161554,1.28180358380865,1.40632974333035,3.89927985832114,3.72770982644629,1.72614176497997,3.93766313735169,3.36006309589467,3.04113003827049,1.79574701861193,1.96023191825771,3.90698940581715,3.4698089530324,3.49414276138853,3.17772112443205,1.18989781107573,1.20661995550286,0.157484856611343,3.68303945194595,3.76350798014201,0.470814229486845
1.46695289067469,1,0,0,0,1.22332014378637,4.11628933209062,2.09186466651982,2.88610499717179,3.10179626131733,1.68660379356577,1.75601202848128,4.96297791146151,3.33510921327548,1.62578475156019,4.87580509412709,3.78246850702521,4.94162185459593,2.34473974086802,0.426002336881922,2.89287106979106,3.21112185455941,3.35046463105214,4.61527785628544,1.68910857987157,3.78305470625078,3.04413689698852,2.67416702676933,3.18379179598607,4.63341754863024,0.283473617299186,1.81884646180287,1.85977256433436,0.506713248564051,0.264988633634795,1.47613202152814,4.1575858950762
1.57081958343637,1,0,0,0,4.71077887685413,2.67729444698628,0.0365990185575771,4.96810765055025,4.13078147810092,2.44168650511196,3.60306291142974,2.86638179579982,1.74862690797003,0.751364319127181,3.42888145251774,4.20328709644493,1.07872314201044,2.29603933578091,2.21936498281981,3.58558115027158,3.86933708495017,4.0057638691986,3.73613474409556,3.87193362763686,3.83715481918497,4.97432526995211,3.16501857669757,4.44224636717281,1.47081375064923,1.22721811397898,0.992936345671884,0.0590221060233648,2.02823389188051,4.94912720525988,2.90990306667545,3.46703892179754
0,0,0,0,0,3.55039822830286,3.7577648796073,0.63569487428113,1.46256024828866,0.902866393999041,0.878949467946492,0.280119611847844,2.40747683050484,3.02872305706668,4.83562871929669,1.73664225965407,1.4841062141676,0.590591688645259,1.32565124682345,1.58330650249495,3.49890914181075,2.57221453594723,3.91858484515326,2.70890039932643,0.277530659544231,2.9450936240936,3.15305615871309,2.25124633421314,2.461163361187,4.00433731373873,4.42527085145394,1.44424092197969,2.00472368309681,0.965607393288485,2.96656169165488,0.496100539566685,0.251456900742559
0,0,0,0,0,1.50435438322392,4.98441313596922,3.72009076422444,0.383406411075499,0.225465706699015,0.00378684076565272,3.45845013942522,4.65902133758174,1.03658075233027,0.860888252470089,4.01415749417166,3.06092658934343,4.29491279393894,0.302282194565525,4.29597052739851,2.76375228210641,1.49661149553033,0.750807715042427,3.34015706120012,3.36211083953686,2.1260161226768,4.0497168321018,3.16026663864982,2.21368337425714,0.1203435872674,0.471131607606661,1.50776575394353,3.67952267569349,2.59844368703203,3.16157415489635,1.8656639110412,4.01563566889437
1.4686282317963,1,0,0,0,2.06848423920144,4.76970427324366,3.54331819959954,2.25610725067629,0.955370331786308,3.07168310513015,1.45442770365624,3.41998038887294,2.17161231219376,3.1322247402053,0.0142801873841758,0.296939903916655,0.0888889637085788,2.05710316687624,1.7823681669762,2.33006996750749,4.63576297748777,2.20836926781306,4.04583628696479,0.100974447682513,2.65747731783116,4.74068195073246,1.54417694811981,3.48258943597625,2.53556415908254,1.21629152840163,3.11918080544226,0.842768325994937,1.93767104822557,0.799881811510091,2.5402292965758,2.56434870029364
