Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.36215731539092,1,0,0,0,4.26704571941265,4.77880774312445,4.06915527714961,0.999899419856823,2.44023233999012,1.4643686089776,0.940741774817594,0.706505159185914,2.97082252536602,0.103615924360003,2.28141170559066,1.9272310181896,0.7651258579378,0.528167038395755,4.57480288159221,0.814076327091107,4.23397693642641,3.67439275827977,3.99031986828362,2.67080395763004,1.4655765998029,2.31128408661309,0.213968833184686,4.05936519752214,4.86591572443551,0.240187698313181,1.45015491026427,3.73835466121905,3.37344120067607,3.28408063997725,1.94322771396784,4.11152876681239
0,0,0,0,0,3.67444380260352,1.14166370291232,4.42479218295393,1.33304191647694,3.99998784192525,3.98413629196675,3.65881971606581,1.71690910460776,0.250703037520452,4.62183726641961,0.836498801048026,0.889913065058215,1.72833778880636,3.97285146618642,4.6547960225384,3.31428761332134,1.71945797999637,1.25537027636866,0.971409693125004,3.44456532469759,3.8500819146841,3.041706576557,4.89943601243526,2.63334914875323,1.31994242083136,3.30470107394794,0.231804684676593,0.716079346033703,0.747446583998249,4.06854034552004,4.79950689445539,4.52899113451312
1.50265131009546,1,0,0,0,3.83400105142359,3.22236434656617,0.300793289532417,1.74706466589371,3.75183842471265,1.17285046840043,2.70526288471738,4.73524969577521,2.84277638914219,3.22975351294201,4.65156373652263,4.4322648487127,3.61874871481287,1.38304596171899,3.68120633822121,4.28359324196848,0.321189135057507,4.26850091533769,3.51742854810313,2.89254728508195,3.89752943688626,2.93569202857485,2.89580259105142,4.84569589524392,2.86410681799681,3.53228602654387,2.59041902487336,2.89813589702188,1.37247966605871,1.74402222210469,4.57993753998883,4.49420128120639
0,0,0,0,0,2.93905900521832,4.20216796671466,2.41275137291437,3.7605029528317,4.28911643852235,4.37035686307876,3.47743018233785,0.517128849826938,4.09785349948434,0.712202924147369,1.98940334957166,3.46713219155409,2.57249163864295,3.26089531222131,3.68514936033604,0.371463482610009,3.92205464884286,2.39778679153717,1.68039581663086,1.06502049694461,1.81475523351614,0.830586864134044,4.42034400094846,0.780111175581028,2.85816662562724,0.319250503065008,0.0326799387698701,0.755775693975955,3.56620275612369,4.42135903359965,3.04261102079152,3.76963722395852
0,0,0,0,0,3.38981889273993,0.147651229131752,2.55483017460553,4.63964288499252,1.73488328021277,1.85816035530423,0.822524810244554,3.91816625713016,2.22416546941236,3.62256155900952,3.10322890115098,4.63194475290848,4.80904107491034,2.21380105650323,2.04934512261406,2.51271174602822,0.355530780320569,3.14209781163109,0.929969603392836,2.67334962999103,3.53143935863272,4.14318083596423,3.42070581549126,3.27349188583466,1.30509374243133,4.64728384191326,2.33354712589809,2.93970850300229,3.09968019260157,3.83876111624654,4.04941052493781,2.21633320408723
0,0,0,0,0,2.33031917920608,3.41408026571504,0.103138286886083,4.59248729723004,1.29134274919531,3.48457058729149,0.854934452706994,3.62257739549595,1.83054249062809,3.11583279222392,1.6583897029416,2.79490389629867,4.19050148488278,1.55390972518815,4.43723213058888,1.38718199926866,2.80610336177703,1.57618988296736,4.36735754918317,1.05653076911446,4.06165633598747,2.25180871485604,4.98606555310451,2.33416139283569,4.60616304839287,2.69870006199098,3.17036210988955,0.912997726088773,3.30468504228491,4.36408187813631,0.93368490878846,1.11756773900032
1.41819566324918,1,0,0,0,1.19563911261404,1.69647114379478,4.35661884115068,1.79948035461643,2.77072627756018,2.02809024517973,1.16234588524616,1.27154579853923,3.35983056299197,3.45538558677424,4.51360186832396,3.00245399494781,2.47013588183909,0.219095608277996,1.14845538172369,3.68065448077408,2.95559128283871,2.35425431193622,2.00926044257742,1.23854805384326,4.84051010757073,4.23152650164259,1.72374382797585,4.01187627662919,2.88892790957352,4.75842378643638,0.940990666635553,4.89380799939531,0.442693421282347,4.46852974242561,2.51785571215667,0.676850688238144
1.41095334079631,1,0,0,0,3.90822095289533,4.45183076221967,4.08172717318315,3.98056647509051,0.711656332864083,4.30802478844275,4.5475550402312,1.66981731556878,4.53008239864662,2.24526172613795,1.18527187240367,1.99488472953405,0.083314288320866,3.65762521355805,4.95738402959919,3.1271904772265,1.56844602810085,0.847469962929134,1.37974215212464,1.63591590963223,2.77555946937802,4.65813026590955,2.74914921457301,4.69017684084554,1.03769344025187,1.99515647788964,2.64531448891863,0.0889763310044406,1.09409995196823,1.0236804471107,1.80726213535569,3.3087158647958
0,0,0,0,0,0.0177641819555363,1.37014662057388,1.70618781306703,2.32043058075185,2.9857699866292,3.52926595588003,1.93432334176415,0.0261041652349991,0.357688728258934,2.84062867542873,0.41759214502847,0.187329243034862,4.05872237287869,4.43161153418986,1.62129058948829,0.245142932042604,0.322133104176311,1.36687063788788,4.35731130643883,3.90954959634709,0.699862650263803,0.923840487290687,2.31554970689893,3.27861814453681,1.79470780821038,4.36101897808405,0.584968997286237,0.736901501572474,4.16810742700043,0.552286483169676,4.76609391317955,2.01688417494924
0,0,0,0,0,3.47282292025504,1.81843134619909,2.50796441206124,2.33914198333867,2.51618574204464,3.9694984287831,1.77961339071414,4.09996059314428,1.4647620854239,2.58989631626505,2.27927776328678,0.395700402847761,0.681432504971728,4.15263036937483,4.30655625536478,3.38001106391004,0.746678554713468,4.48179065915329,2.42290054001295,3.08097598489783,2.80411320413044,0.0652068264910816,1.20241759837801,0.103559937951916,4.86945516314348,2.18749782025105,4.54638895085383,2.00430023620173,4.70129583494805,4.77854311307695,0.224075814196892,3.55165268481268
