Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.56924775042351,1,0,0,0,4.33186018426055,1.70539259580261,4.2461915862214,3.75306845520109,0.0190730292760827,4.7200923243533,1.96521247940367,3.92746819198583,2.45988140890423,0.925636572168887,0.843261712773108,2.50509911165871,1.98670233693044,4.48264440004469,3.71537141047964,4.07261762632347,1.88714322590739,3.11116531306169,3.13222075845288,0.540534917389444,1.52276273652939,1.87955299750489,3.84483641737448,3.20115655364304,2.87834559420769,4.71973650355479,0.997946621833762,1.0082903991081,1.10027116172279,0.675648820610353,3.88172441139381,4.5276739525935
1.03840166460741,1,0,0,0,2.01865595272373,0.0668491165719332,0.49350499581184,0.138189642420644,1.98775996274995,0.862335003542656,2.67313609440798,1.75699506911412,3.83452322272114,3.5404965867311,2.68522360063769,4.71068244539917,2.18330126895677,2.02325235193295,3.10636321371269,0.0695323246004614,1.84536950691271,2.93996509217038,4.49812496187652,2.01251459835751,2.17938050471202,3.6839370338719,4.73480178050273,4.35774026805908,3.82964140338686,2.23504452110213,0.779189394454347,4.89619804194348,4.89593781813164,2.99731894765123,1.11063794572892,3.54442457767926
0,0,0,0,0,0.401337236900786,0.193468683824317,2.57762869874321,4.5469922029875,2.00641385203104,1.10468872167644,4.93055163505458,2.2446920963137,3.02057021875823,2.52159566348515,3.25883690439835,1.11957339948517,1.15273517700575,3.76116402950458,3.44297148262799,0.514483629142352,2.94048132658053,4.94375032571458,1.11952847296762,1.71698977577127,4.83753861586712,3.71091762298865,4.33807385711914,0.530345952749206,1.02805502682866,1.71304161934696,2.03924956739104,4.62844509908446,1.99066825633645,4.35356223088738,4.17397293488188,2.69015785854867
0,0,0,0,0,3.33840700162852,4.64011156818598,1.74660188078564,2.74402196473557,0.678774793148341,3.27780474777692,1.41524847010966,1.23541068606337,3.95395564752369,4.28962568047797,1.97959215934999,2.37786382154232,4.26207935621675,1.02595150638684,0.73285808791936,2.94711297527722,4.44695021750632,0.721954899483512,3.71958050058383,2.80106538197639,3.80455347368135,1.1115278174298,4.54085232893057,3.85639588400429,4.35177624419403,0.738664633665227,0.98402922482756,0.589838369021304,2.05710111130998,1.68903455042952,4.05826381266222,2.48932202859095
0,0,0,0,0,3.06439330394426,1.37957221729421,1.52145243446958,3.22583301898158,3.9281256603539,3.16164067138746,0.44614990463532,4.5795967427753,3.93734571664944,1.82139821509125,2.85044174896755,0.45872331043699,3.80345763369222,0.436275458187318,3.54497604289786,3.55614933153719,1.74581927274173,2.50790849234458,0.222285189390833,0.492871855907533,1.00472978305966,1.90269288648936,4.44156310078424,0.174526471128499,1.31828171697682,2.73112906417825,2.08369930707925,1.5361158499067,0.528143247120672,0.461246225949467,1.70090142469033,1.03736645091837
0,0,0,0,0,0.647160251525886,1.94981675236043,0.259670397199336,2.79549942897305,0.00674081053859132,4.75237659956882,3.11769005590488,2.83479200943461,3.19312727258569,4.87217539691973,0.527287367332454,1.4526037693625,2.42729559825834,0.944309362791816,1.70950394582754,1.31577690516217,2.94326305220094,2.94666996107662,2.73493780623998,1.24015263918565,4.2481046297788,0.766139111075034,1.61868906116541,1.99636560908109,0.037527299150612,2.33031028298191,2.65483526711111,3.04462197333268,1.51188389834592,1.86602949976365,0.515434885551012,3.30452755316557
1.55156944113363,1,0,0,0,4.65240033867423,4.90132124400604,0.849408973361424,3.97767554644713,0.071756589934322,4.75064976751234,1.42313232597545,4.21415364745077,1.71664752539926,2.69951977384995,2.56737266126005,4.79753432482968,0.928106776950142,0.630150718217344,4.76478508079159,4.32925743588927,3.93445404019483,3.25120472956091,1.71346304754896,0.955161324722201,1.93665362219562,1.72220898325713,2.74803634807181,4.67924875684507,0.392525059026881,1.99549519488575,2.24962783353866,4.07265913539364,4.96826437594592,2.0594748543517,2.38369854007572,1.42740792850086
1.54070926580879,1,0,0,0,1.74441846352555,2.83656033081371,2.78251992931206,1.2808841712275,1.9903826217543,1.18360903146148,2.90964601624964,0.256584267871898,1.60330422412879,0.938565813011713,4.20429805969241,3.76306837854974,1.42922175554574,3.83211965494768,3.6387693710197,4.17821835806991,4.08138959641736,1.67372245884802,3.18876683752217,0.691341513609155,2.40836197691265,0.131747528954597,2.41748954030462,3.01059015320343,4.3402148470401,2.32431979476974,4.12350178254768,0.33068272957693,0.0814710116879619,2.67239545738276,1.21076976428684,4.68271875494141
0,0,0,0,0,4.33035204270553,1.49618236272418,2.95871477991862,3.24031818207682,1.46825119240704,1.16551674500879,3.15399539015585,2.99806097343849,2.82808913012102,4.25864892113602,0.545768734474648,0.225976932986829,2.09363985619405,4.08592839617916,1.99474076931377,0.992611188582751,4.39124093622401,2.50829770349833,2.69027032378846,2.95534972910303,1.25688357993267,0.834665247362031,2.44123310154782,2.28921553084863,1.83637099008744,4.31459306982639,2.03104909058294,0.894231207836932,2.05322759841237,2.37494169853884,2.4315118316413,2.15057234694766
0,0,0,0,0,0.669557483388283,1.35058143918036,1.36023171305769,4.31242401070954,2.29492139870121,2.27626842045317,3.20963312760884,2.93615927454731,1.48057099833858,0.906191832495097,3.85491686241007,4.02144890929455,0.0239531423107797,3.99530739479671,1.45069471556642,4.59755508449415,1.74665958482793,2.03692789903802,1.52238983417923,3.05674926923495,2.00215267341238,1.50544822251707,4.02408339877655,0.8906700567896,1.43807478035441,4.03787632277996,1.04490920274878,1.26017289221135,3.69375961694792,4.03273065588873,1.12426551780881,3.67564772118881
0,0,0,0,0,0.991399855329445,0.628982710017564,3.09723433763163,2.52866779716157,0.517937845688299,4.58222149724874,2.27459563325985,3.58931426109444,1.83472168522148,4.8440813203277,3.44259093769318,3.18393446929234,0.957468488375963,1.32557290955684,2.45168046422009,0.2488633780039,4.75834245026836,2.87054728449968,0.79373496990798,0.0905350022855839,1.94684860140256,0.211929996007745,1.50657857698386,3.27025165746145,1.87736551221573,2.00866618573313,2.10689706916955,0.380782651187906,0.63578130255408,4.94114811653148,1.57762897085515,1.18776995440478
1.46872694843893,1,0,0,0,0.19575472999541,3.54140114939936,4.69179707289961,1.86210815594588,0.299432718825635,2.42966433471506,3.96173956006451,3.52426840335166,1.058269715071,1.88684901017178,4.41979275688546,1.50852842963015,2.14613190672623,2.26035114746364,2.275657803102,0.280651667243688,4.09084772722674,2.48676710702473,1.81222428576838,2.36345688368646,0.457574285553013,4.97680872695311,0.432808683849556,2.49159368304374,2.024958532363,4.16389553355207,2.64276107227266,1.43784781203382,2.50561816677036,4.11153247992218,0.900530348757783,4.57886845902219
1.54931906914744,1,0,0,0,3.11194627200985,1.5479957150897,1.1311745835916,2.56510396244962,4.84918390877299,1.84840018211474,3.3010359446551,1.80879770132166,0.713236007885859,0.349738980704764,3.14596786922456,2.15043461586292,3.59159784744741,1.45529061382118,1.28323388053268,2.60055549036774,1.39311841534069,1.59862172449647,4.65683789818459,1.84021520472966,4.29642544126802,4.83118647250458,1.6996173908348,2.62043826047162,1.55266212434635,4.30593581578484,0.708714911630331,4.23179080872233,3.91655420418068,3.73439190269629,3.74308724512579,3.99882061373293
1.30117227719192,1,0,0,0,3.32011609846808,4.18217834400792,4.00948922272106,1.61168880683141,4.88194414630089,3.71399879860838,2.09379538100656,2.00536008131806,4.11735822612693,0.987309284387586,1.27919845937901,2.14983752076924,4.45317547865888,0.928251994817553,2.2372541403345,2.73411775089968,2.03376276981518,4.61904204482406,1.69815831003594,1.27492845541205,1.50358436215729,1.90725428266512,0.140803769965744,0.688024547241469,2.17374895872266,2.95719374069112,0.885362519754586,1.86929518176672,0.590605605508541,0.380155727691021,2.88398319474101,1.15544600863584
0,0,0,0,0,4.97998078513948,1.72079436139742,4.46307303614112,1.00382656359966,4.13961301394997,0.335236464305318,4.07359443695742,0.620299371896563,1.8667183723227,4.96057374459367,2.71432388097292,1.38442316141964,3.52225570495946,3.52412297010275,2.45697663667829,1.88433075479126,4.07803641047861,4.15391304131466,4.5419313284532,2.79000651782518,3.50415614102197,4.15251871067643,3.45228103248768,4.84616991678719,0.658191370905303,3.15928051665589,4.29698356184924,0.954942224850648,4.40538221273122,0.93079699744512,2.06451744879056,1.95959506941025
1.57144796277739,1,0,0,0,2.68908689324705,4.75498183325044,2.22415147501065,1.60242897535895,1.79852727560093,0.809804425756648,2.22048071430154,2.57786266536598,3.27959713253605,1.70430710036924,3.00319399821744,3.45338390304687,4.56387021808681,4.4975722607745,0.614042163447853,2.77469726266858,3.70217684320505,2.14455867221027,2.00673426952729,0.283717989592241,4.17719607468175,1.58981507220968,4.70855638808402,3.37293874983246,2.99722697719541,3.85671091633086,4.79592611650391,0.865536028946314,0.937872915831983,2.52539374344216,1.61065813007051,4.39805236472785
1.5659658472858,1,0,0,0,2.30659292932268,3.56806443627308,0.415339599374807,4.57672516549977,1.93729652922287,3.34467827534186,2.4961669482328,0.289834479021176,0.0339605625594253,1.62272225716518,1.38546725766158,3.40801977861642,4.63962787495204,1.74953892308659,1.66513971910518,3.19679052659629,0.569733911213129,4.355650342446,3.90497296880373,3.98720877211337,1.34833256825095,3.07295139750813,1.35327750827548,4.86710356040728,0.367688551082555,2.69775044354882,2.48050409517231,0.155341751370529,4.60316728433851,1.34302276099909,3.10212296538027,1.5081292919954
1.33148566598786,1,0,0,0,4.32821325063023,4.99964819167558,4.08981952512867,4.9899673111192,4.81847068810993,0.270323367018787,4.36866506085671,0.54843712333555,4.05031877173002,0.411765689915415,3.1205318835476,3.72476297496827,3.30654538472938,4.60422186013173,3.19981832377767,2.04344154493443,3.62580736026575,1.0870752865926,0.464392818743342,1.15703553946752,0.644701349066739,3.23963515353772,0.680032091487465,2.05420169883752,4.72126945600029,4.67482678679766,1.81112429249325,4.12025585522483,3.08834013877976,4.95663290876062,2.59554963016233,3.69956925349654
1.49776653786377,1,0,0,0,1.17614985050851,4.78227933641702,0.651446173331899,1.32009451822496,4.925785118783,0.932024046609172,0.831196985216258,0.314837823814049,4.73719415226059,3.73839644061014,2.58971864002545,1.0586648550327,2.77270886246695,2.80745413249007,0.459268730447893,0.948735435927445,4.52464538685203,1.4404995637738,2.74095080035373,2.31515992964473,3.49459787601953,1.03405730708786,4.69252490953594,4.70194344946907,0.623409233918732,4.4066602004424,0.190248054019904,4.13925996233157,1.23462938808129,1.93565227654127,1.56776620614257,3.88526920233468
1.54462091720552,1,0,0,0,0.805175022489146,2.09791685614795,1.02745414559543,4.46576171079358,3.76886634946176,0.847936272412332,1.19538373293303,2.73510508418192,2.65858271493601,2.66273791907679,1.03703476231228,2.35282377418361,2.7943592484864,3.75497188986522,3.64854648064708,1.56567460652157,4.40121578957234,4.95645735726779,2.20744337582011,2.77127871003856,1.78629904430424,1.36790374483443,3.55100105904637,4.59236901219716,0.209339301398154,3.38010537313548,1.99466915953967,1.12642883441559,3.1877316078948,2.24300735908159,2.00164710331078,1.91209776514654
0,0,0,0,0,0.561426134704276,3.11995385702018,3.87498500074844,1.49334720373087,1.43918405089233,1.60828517539196,0.46881782783793,0.337744870187531,1.15714482512621,1.94502243249229,1.67404341565862,1.18751394139669,4.36844034338799,4.64448172564256,3.90608841870209,0.959316603333608,4.7009839645134,4.39035477833195,0.605285324231337,1.6678511317357,0.503267281579746,4.09125889975292,1.99220166160175,2.51242457533035,4.08417491894895,2.89516504968136,4.4779844923398,0.328101518883328,3.12360982879585,1.48608589243158,3.74441593241823,2.55462604861009
1.52713614738925,1,0,0,0,2.03631682687237,0.566589591448493,4.90856399418884,3.42599300724872,1.23148513755284,3.48299401544223,2.11318876355585,4.4554988016928,0.600975566659167,0.420989537042293,2.5562934998065,0.375871692549689,3.64253548330325,1.68423072062771,3.11638801238796,0.326633588915504,1.53945213491046,3.90048632475034,3.60295661698366,1.36467515993551,2.29908433893887,0.628132850328969,1.1436985144442,4.045077254963,0.135861058966333,2.58915968385163,2.15885958667941,0.257806565119358,0.585474968492404,0.497407936795198,2.34520491521846,1.43453776866664
1.39682068617218,1,0,0,0,2.37709228671687,0.468802272302502,3.06480880330535,4.20673765457277,2.03807372379845,3.86757418815914,0.633108854838835,3.71838788262436,4.02491925002214,2.24694273880678,3.52798352243946,2.94358087368961,2.04278318664041,2.4006357111471,2.55253910755565,4.31576159156492,2.00920529230548,2.82298117758145,1.04753190072708,1.4597848139641,4.80309666772892,0.236844369053688,1.96133297346576,0.490792998161649,0.511638090464421,0.184874600702185,4.73587206663728,1.22692597768946,0.447102735281134,4.65181721863553,3.99314485678051,2.44471577267699
1.37091285550071,1,0,0,0,1.76788845851663,4.48342078037376,1.45720327627058,0.763013914311222,4.45779879338584,3.95797056582587,3.75777811500307,3.03572288505992,4.83372990787051,1.93860296200865,0.142591310586681,3.20073795142646,2.10566688239477,1.62952505128264,1.45076027743423,2.71804159285862,3.15257869728483,2.07500387805522,1.76797089100791,0.958665963466717,4.10747359553167,3.26743972659272,2.25198701788492,4.61084502305741,4.74674642530653,3.33250707123764,1.89776104006288,2.11437217997609,4.98923858176221,1.22772932951914,3.03412676832743,4.80375610823354
0,0,0,0,0,3.89439139882163,1.74943609218327,2.82733116941778,2.30197480949827,2.00139264027422,1.86099322782618,2.87876446838835,2.40725735867997,1.74258945930723,2.21952643145649,3.29245227293846,0.468228996399546,0.793624701381008,2.92912722737132,3.34023352894903,4.69061077121626,3.66817553035641,0.0606100443114271,2.83513190675947,4.12984001340866,2.8977158481958,1.86997555652737,3.81416438710513,3.42055770622269,0.127718358279889,3.77876022376627,1.93498489106894,2.47543107705186,0.876732816134093,1.86979244559225,4.55907974700123,1.73498063376042
0,0,0,0,0,4.73132950517982,0.878891882433314,3.9399605803475,3.57248976404955,2.88839036834938,3.946138910625,4.35500243607768,3.71020657822474,2.22069329913514,4.31169871503003,2.97153613663156,2.46248862254122,0.702123456699069,4.00173455678741,4.61643667976706,1.06366241958638,1.91877737272086,1.95006946576391,3.11774596698365,3.83627471333009,1.23728430722709,3.08229312139913,1.91419412952036,2.1302503916849,4.20295474071343,4.42879321727952,4.65520883340702,0.309777151481718,3.62030698062546,3.32384229065009,2.28541389662324,4.94533892480876
0,0,0,0,0,3.35911554052824,4.30649628146082,4.79474014410172,2.75729360564161,1.94515934625804,4.11851196596143,3.44866469665113,0.0218428867712472,2.54403700278439,2.8899235677511,4.53697681045878,4.69479030082843,4.48928429485777,1.31432636524705,0.430255330986655,0.0498848907070931,2.7391559153265,2.26554966222955,2.62251797238624,2.8687881558787,2.86232999301326,3.27158299775381,4.24189844415656,0.920048204598389,3.09424649277021,2.07498477427857,4.14190521950637,0.478402651015198,2.93694612684948,1.59881822660272,2.26743536703698,0.281632513100356
0,0,0,0,0,3.90022385363119,0.71602632258759,4.76003165076199,1.53648677315877,4.80020282459892,2.18308885161478,1.72745535986445,0.543128949356126,4.50282836825704,2.75687951496525,4.45116233745916,1.46409026616855,1.21865970045692,1.04022736278237,1.66087855426727,0.725024400183537,0.111919379652825,4.4723119383226,0.451729261603467,2.79604626910665,2.95382915015179,0.1429633118111,3.93014269325913,1.78088814652307,3.55690056506033,3.35855506237857,3.13813547595851,0.444930118247314,3.35069806360946,2.79886995200371,2.29638948608228,1.66805657177178
1.39492609078553,1,0,0,0,4.04992192764481,2.08654741943895,0.216393224375595,0.765529548711759,4.65486823312298,2.20391068924844,4.54301348270191,4.13328690222111,2.80071873177432,1.67865510638044,0.890354926478791,2.73873497720788,1.5512915330443,4.90040349676326,4.0125945304208,0.818234027964837,4.94013814475978,1.91288938509313,2.54098909110572,3.16600699789143,0.600082020134625,3.37418765194788,1.95928109719656,0.83252618644011,3.11821348804609,2.03097922519713,0.903291765645599,1.27910068497549,3.69672040060825,2.79819817758683,1.16801050926505,1.10552047196806
0,0,0,0,0,3.49062333523687,2.85210871917435,0.689681908611719,3.14136994704091,0.126759974578758,2.62445559129305,1.43647507604327,2.89650671885627,1.00448163901943,0.247648791492148,1.71028805267816,2.77622348828025,0.854039794886566,3.53213006881941,0.721373040885444,3.2890219685025,0.17575009866536,0.866969338017091,4.02076699280574,2.56794588426299,3.38205315004656,3.70668234109288,4.80869102764452,1.63449053097621,0.82968473091419,2.7988450406773,3.50441872361267,3.35948266178989,2.14016745211787,4.77065643317522,3.70551042246406,4.49104473968119
0,0,0,0,0,3.3842381944975,2.70845706546238,3.80095971629562,2.88849140691475,1.59681836869505,1.33873881570017,4.7398719618472,3.35129200294615,0.199448538425142,4.10599614034959,4.47700134105134,3.32646864579658,3.01860038696974,0.829822520078778,0.429486033974145,4.6193662661077,3.53916308496394,1.95112019698079,3.96001100170685,1.56525883430814,1.89191755114867,4.97368232633061,3.06337683160904,2.10748263847015,3.7353884238565,3.37181511044771,1.43948218447697,4.53915775339354,3.03749022646568,3.65322672178219,0.661417887208196,4.96239294946184
1.36456515229818,1,0,0,0,0.0853074684620952,0.688580969833978,3.85305625282857,2.21977554175034,3.39886041413364,3.95892130053236,4.40736707032081,1.60980619781846,4.59716983529464,2.69949227726026,3.91144116237012,2.2710250538062,2.78293878659019,0.566930975407164,3.73705094828031,3.23131331175706,3.15806141192997,1.44198244040694,4.46091254523572,0.747161940381658,2.39318491042751,0.804279067402435,1.88847288125862,3.8316430931989,0.976763405834754,4.29767400862646,0.708049785428154,3.99513312637546,2.0679778849005,2.82414634704306,3.41742508347497,0.155805649043094
0,0,0,0,0,2.78485230860591,2.3196372808564,2.67225575125447,4.07910973353347,4.29000415734853,1.75742509636698,0.488244318613998,4.67168530667866,2.5744994477073,2.02825772103167,0.982371764717455,4.22364248294495,2.82093406506,3.50830238997427,1.96854482146376,1.26722346982062,2.94879339929714,0.454802375139038,1.59090941308054,2.94796040670805,3.40971452067028,2.69670527913128,3.89068186590845,2.56850617441345,1.17307567117189,1.55197556316983,3.95024842671416,2.61549473513422,3.80096302319929,4.4597890721539,1.83337898404938,2.56293467013178
1.5453824356847,1,0,0,0,0.206381498039669,1.88527449398395,0.418365708733826,1.78848611760881,2.10701701314703,0.941620267695423,0.0861204206141986,0.372081401207678,0.32213192974242,1.05759517711473,0.0803778742003813,0.129516943226965,1.43835344132568,2.54292866195488,3.94037241751348,1.26054125233259,3.11009499149225,1.57621178534028,0.710149395150537,0.0906108938392713,2.60712931172101,4.82940781937698,1.22978064343651,2.60850195093107,3.25344431848765,3.95591517485993,0.531418528902278,4.66751444830397,3.15573220752944,1.98302443090132,3.1995886537555,0.16385727297567
0,0,0,0,0,1.01741839874646,1.6241455051521,4.59513258416211,4.10761977457041,3.96208418943669,3.75776775546367,3.09960258554639,0.893939941136385,0.0348854012033595,2.53715025311227,1.98574339143363,1.011967603135,0.339680683860572,2.59985657317587,0.636113822225944,0.266966927638573,3.22954646231779,0.389553564065356,2.87490632327647,4.78244584957327,3.38781307009727,2.89185050933353,0.835617589380558,0.054099421912277,1.47781149081381,3.84574250684938,4.07720878250971,4.23270888412682,2.87352795741044,3.36589029157646,2.79503101464743,0.728167489122676
1.54278727290518,1,0,0,0,2.26855607183597,3.0149016544424,1.63588571457705,1.66375076402916,2.32746671468484,2.65377314158542,1.24926292340732,4.67234195678916,4.08360303530487,0.163881866388969,1.25053758412046,4.42985267940183,0.0462366704469763,0.577745072776522,1.75598753466315,1.90688314612275,1.18136652712152,1.90301581671896,1.35063611959892,0.0322475763737873,2.44351284413511,0.434922063146786,4.93934849340857,1.87184898598584,1.41451634668816,3.3897571436848,4.1774035109236,3.50407801222083,2.13440759728209,0.587405878183826,0.972203026510021,1.92111491483662
0,0,0,0,0,4.05532872974134,4.95949827155452,1.5077838406553,4.74103374503545,0.488197416815674,1.92685664214893,3.12247093995441,3.34761541730817,0.629504617841034,4.24481252240762,1.50140341657645,3.02798524121186,2.64824646255203,3.05936375225537,4.7793291987904,0.429983700333103,2.29844399253755,1.70497343621117,0.568369556664399,4.42099193975024,4.19116287140226,4.56255223313499,2.27283342622317,2.43954648634354,2.90971598252534,3.10309646502892,2.46395496269878,4.54161358111372,2.62703405640258,1.67391707303134,2.16776874539743,1.15564790603679
0,0,0,0,0,2.80581347409628,1.46194833105061,4.03456613436215,0.263623679461198,0.738471354772774,3.50150758691964,0.259064884200994,0.60599660778806,0.596251506988162,0.621558857667452,1.61897212734613,2.15482550573809,0.40537022014513,4.93184222384946,1.50004611025712,1.74200128687806,3.32550649917607,2.08732290899777,2.32607950987011,3.88479797564799,0.621197353335166,3.9402807264731,4.86525679726871,1.73817983697747,3.70767279130589,4.01757423506377,2.61233095750203,3.62161405698121,2.56514976618677,2.7099249020505,3.45485188994742,3.69374693667573
1.58060513335624,1,0,0,0,0.10474041195145,2.77675046725542,2.12665055027428,2.91349918411746,2.54387115329094,0.461256327783623,1.87055699720073,1.0709508763513,2.18040757374345,0.868943498823401,4.67481229340859,4.42916094909806,3.27098491192093,1.58414468435967,0.737897832913429,4.9301072132562,0.000656835293395552,2.17307983437654,3.40727117714256,4.85441697266943,3.77090077185555,2.35158115891348,3.79251024086854,3.23966029588877,3.61827364470346,3.01710555671336,3.5837872220734,1.68769100728056,0.877571922229335,3.84456524434779,0.360966507622605,3.37863213223358
