Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.47181398223133,1,0,0,0,0.204858921437559,4.56584431388403,4.26053704374285,2.17327263580148,1.55776190086164,2.91819277693984,2.14334552414131,1.26758484820081,3.2221005265749,3.53911075600913,0.369754921222529,0.230623758388716,2.3034198299563,2.89612876108099,3.46568137800816,3.29394440382386,0.279822246938157,4.14299031133204,1.64567333415781,3.73322677114008,2.64827152310704,3.50299652494676,2.65838017120154,3.71878408877511,3.18656943438162,2.07435495737472,4.13691395576853,3.38136963215496,0.610083249651834,1.7718166922009,2.16042779659218,4.24772915269395
0,0,0,0,0,2.09820993814941,4.10332195765366,0.202232772850708,4.18025791217221,1.06995835447206,3.55073809083911,4.32509782487785,4.92302109574411,0.0306980225741726,1.00654565342791,0.506384340487244,3.27128402656863,2.5842978337043,0.883966246950856,2.87905479009109,4.27071889340252,1.59741989104324,4.73758680874717,3.74350157429612,4.30456281701378,1.46183236746814,2.57402051910511,2.3984811428928,1.57506780425658,3.53792704749948,3.55062297291142,4.95912803738947,1.76896888236325,0.711361313864708,4.31915115371352,2.72440583167366,3.21596981524854
1.34854852120758,1,0,0,0,2.82758294152344,4.50113648087747,1.46573186280197,1.61883329540097,1.97197170876977,0.275013421656623,2.97696545878926,3.47723477647257,4.08588447136798,3.90279081387973,1.92595402860759,2.0373188144376,2.57877546229918,4.18370700994367,3.38292816620566,3.27511175653019,1.06874681714476,2.72369681067117,4.02720337461918,1.13317424922345,1.08572860945594,0.894091109126843,1.05685489551968,3.07479992116432,2.01785145649823,4.70761841472246,3.09316536286258,0.813701609618165,0.653298971485911,0.741965628928321,2.94816824877791,3.49839760432709
0,0,0,0,0,1.71308011731997,1.51478068841295,4.70348843589923,2.04550395509186,0.979390937536435,4.79172341632971,1.04368588391231,3.33182643281856,2.47954470432453,3.680152278541,0.215159708185481,0.820380962049738,0.358047996877959,3.38063044674051,0.287303644562589,1.21569244694695,2.80157693499505,0.189262041005767,1.90102289722622,3.16616284330283,1.08525456525122,1.33215647096654,3.38205781049026,4.36646668653486,4.97403419924034,0.815030266284859,3.935630459619,0.617216045484155,2.59590629235188,0.160586243103156,4.78555292866917,2.42481534777018
0,0,0,0,0,2.44304413621569,2.04986315108861,4.19697654103039,0.104504254204101,3.1102620116541,4.16908090836664,4.1810069990046,3.330524003946,2.42436235911697,4.93375488149787,0.6224607779814,2.7385503911857,3.52518962954875,4.16677465598902,0.467031220425609,1.10521473754405,2.01980984724938,4.76435802458175,1.39389541234532,4.24809651176736,2.24092200019747,2.26484443331414,3.87987497553337,0.255056635379646,4.68936980327208,4.06776538549485,0.194894439983072,4.772508078488,2.77304317756128,3.1443272332851,4.96416443755982,1.40138463082709
1.35683653479003,1,0,0,0,0.140338886436929,1.71907582950999,4.84495869863807,2.51428311933426,0.422839759974741,0.276941988046531,2.11096295960466,3.94397074144515,3.58266124080667,0.944044711092741,3.19599080397271,1.42339670468625,1.94429341773437,0.543032318667227,0.908956274676155,2.73293952220506,1.92042271335005,2.52716629714687,0.915328807470448,2.63881015115141,4.94289610103224,0.903420084403125,0.71939193660759,3.40033534052128,0.248435455930334,0.833316175872291,1.84082831650639,4.63201156329075,2.69958749159034,1.46112752365681,0.612009333903098,1.37205911454385
0,0,0,0,0,3.48868625433516,2.05918581802457,2.44230114462392,1.77788979169492,2.06503742502575,0.0924505101586803,2.14967873865715,2.7787390020527,3.78631636350922,3.62356088598559,1.3288088585006,3.15965920265428,4.50742797736267,4.68799210703586,1.07898795678271,0.243006785113299,3.02767173036738,0.0495173181871045,4.66385770585269,2.41692738634366,3.54393959289767,2.08120020038966,2.88360885315655,0.970781502550663,2.28251191668041,4.75873751921218,1.66122301457554,0.353620155850194,3.42724383398488,0.676488341521784,0.153463517176725,2.05930880086089
1.44269744909826,1,0,0,0,3.62282882515236,0.381997422860428,0.998969436378043,3.95402605512625,3.39643632638106,3.1016408639083,2.58335136680966,3.89664022102216,4.19777592764597,0.590156280232484,2.92073754301522,1.83538731451458,2.13532286001772,4.93192824263658,3.17788061272857,4.63042869025433,2.7076842748796,1.35808594709943,3.87657138171372,2.53572119723568,4.55983984291954,4.98410545785148,3.05172490961134,1.99896518039922,3.98256711193993,2.55968115649471,0.196527986149914,2.56151145661937,1.43307868191533,3.2717924995557,2.67257188491969,0.264938521155271
0,0,0,0,0,3.41066883079025,0.927565327234295,2.59037616812335,4.93157896281596,3.29693086119841,3.57499221564506,3.55207367382559,4.05546966331481,1.25093819739349,3.41308438222269,4.34733208372372,0.699888598716664,1.22454186069193,4.16732400609205,1.31016314162792,1.00087240849482,2.29173000776764,3.52959699770048,0.313175536365244,2.43006414284124,2.7347467252285,4.52836198366641,3.02763138806987,1.64865283274061,2.39554706930221,1.39606415078343,2.9285894714189,1.38884106983466,3.03551946171627,1.18557326254808,4.99132908711716,4.66082586957
0,0,0,0,0,0.668281849297701,2.68348641301842,4.13609734277415,2.67464564894782,1.49419927435432,3.64493754579412,3.49922825915408,0.0727770801674782,1.11985516592447,0.639324030141748,4.01448243211638,1.74530973193995,3.01321371866812,1.5659113872659,2.05608258144221,2.21691194203817,2.37402185006794,4.81779408667597,0.392678533708025,4.34429906576758,3.13538163524909,4.30379356457604,3.89063757949437,0.45337797798533,1.56237853329768,3.61066520200085,0.15703185345174,4.20708820650295,2.88065536998978,3.07863514213176,4.48212733504038,2.15639172040129
0,0,0,0,0,3.31730843460098,0.0782501880480396,2.56019700231977,1.74740791385157,3.30090849852119,3.71495687414717,0.919820350295493,2.03280991742087,4.65507934355333,3.11583174530109,3.32597401401126,3.17635430692694,4.22105228288198,0.798715472113137,3.73769417925026,2.2650821565686,0.52179484288131,3.951103967674,2.70456258301168,4.31089248788073,1.66832949950947,4.18192410810843,3.77569581239396,0.298210372804682,3.8319032346568,4.45897184504496,1.32896835307521,0.305726720669083,3.25404575922686,2.97333949508377,4.00151951790894,4.30402806704969
0,0,0,0,0,0.964335606425085,1.88408134294027,0.714286190449185,0.758134519093243,4.29687588708741,2.76684610421536,0.23654601273841,0.182328696253533,0.984834048781846,2.98847771501905,3.82807713913253,3.89147134464863,3.22353271684873,0.0295801362652159,0.312471215661565,3.71178800458492,2.66192661178539,2.30526626984339,1.93914869041914,4.68078679604208,4.6863789712065,4.94629207520083,3.13845757872087,1.84930363974333,4.20975852821333,4.62050257123597,1.96282969947697,3.60682988581302,1.79339896399373,3.80860572881334,0.286278427799455,3.42385381458503
0,0,0,0,0,2.03953872994851,2.57037878302327,3.67785507376808,4.31927957899642,3.89608071169324,1.35279908251143,0.256108606701125,1.65990280034565,2.94681804536347,3.22947617472498,3.39036378086953,3.53196416239453,4.05854405156465,4.66597927668567,1.04370443854017,1.10542736998033,3.65525097016111,3.59692758309358,3.26742153750266,2.28824972400066,1.01944902215435,1.46501894172155,4.87235847076825,3.20012663664204,3.0067876861186,4.63377205907409,3.79093220661719,3.50392228233101,0.907597638269402,4.31981469409513,0.651256906306353,1.64469619378202
1.44227963671221,1,0,0,0,4.33640131506284,0.635807492273443,1.36818298582794,0.832899209402302,0.761745572528398,3.2579505170447,4.92038289190993,4.67628195882555,3.33298568356226,0.208617871044857,1.20982477425557,3.97888336852083,4.89977356291069,1.81650910189132,0.349358205701221,3.64497786618867,2.69207970639301,4.29246790645548,4.62962085312801,3.83035559170702,0.264745334691387,0.48463488387828,2.17857841780667,2.0147851725409,4.26323420333286,2.33255857149127,3.47497417446636,0.732701344152409,2.40100612324336,3.20145396244108,4.77727793291131,0.867014653033755
0,0,0,0,0,4.21694703884344,2.34802218884166,0.958713457204679,0.0922428328916264,3.16027328351306,1.47913922534248,1.81232985863527,3.39171149667763,3.30464962981523,1.87929743290157,0.801906812201771,1.71405473068083,2.45097542954907,1.93665977223825,2.58611904227494,2.94357739285247,2.86180362626168,0.198590418818472,0.8152284261086,2.04011456654241,3.8267534852629,3.15460038204099,4.85434921961096,1.7345137541246,3.78207237965697,4.78640736573931,2.98176896188933,3.25210075986486,4.46878859965099,0.000190313066602554,3.41357138637997,3.04961033043157
0,0,0,0,0,2.07989467046776,2.07838452835912,3.93254979276384,4.93790783805489,1.03224785636018,1.92362182776293,4.78019828353175,3.97252659000327,0.216614461517057,2.95328772542711,1.96464146325431,4.05223962392895,3.73567035353084,4.37693389395715,4.39274190132539,1.04457554934735,0.756284302948217,1.50185219874847,2.53784167865143,4.93669805464748,2.52813675091442,4.43761919705021,2.14028209259889,0.757866137487494,3.73629809053238,1.0189344394736,0.694488618307302,0.579796610559773,0.479384435419373,2.10413703611361,0.49174464406922,3.77562897873721
0,0,0,0,0,4.68196791492535,1.16627728697146,1.77471986257234,3.33844311460274,4.36945672112697,4.41078546633379,0.758432340252822,2.55367496479502,1.77124085396093,3.37800771773091,0.729816512827268,3.64145117300819,2.34199183093572,0.0318504880036041,3.52331803139374,0.925957407550475,0.222972766443326,0.88801614705958,4.17584651793958,0.0968467988346633,3.64726082380718,3.40548800054726,4.81825970763228,2.1541980728749,2.42935757924028,3.0177252284458,1.14183467470918,1.72385930669278,3.582948522378,3.50627911821432,3.84038601733709,4.61503446211334
0,0,0,0,0,4.89589735619119,2.06768139445007,4.54416715942814,4.56201730475513,0.576875373334788,1.48525460682499,4.70270007492016,4.55789525589822,0.229767014718518,3.91435826450536,2.72112262065233,2.64306438432346,2.86318934474821,0.676574200798347,2.45879337709375,2.40416611675538,2.21703432448649,3.38714442807169,4.00741466784507,4.53241943443621,1.66967558168336,3.31886422919684,2.8721173816304,2.66095930049774,4.94243330904208,1.2131537318144,4.06817516468943,0.173248337101241,0.386335603906607,2.5891884116479,3.95115786592063,3.92471179506976
0,0,0,0,0,3.52346962355756,0.257070061315194,0.969245745149099,2.9718721387525,2.59189889898907,4.46699355716897,4.46296583830847,0.710848968496516,2.85789096197592,4.40793316096639,2.27366620354341,2.85022635151722,0.233591270519474,0.126958313718311,3.81365658491367,4.73780232053222,4.29644590400986,1.08986204992982,1.2145292122228,2.9562112713425,2.58339751366515,1.56833961408212,2.63723827917203,0.191847808852191,0.0145846416706341,2.45741275638175,3.02020332829011,2.62668831539716,0.125829128271592,4.57945910239238,4.57323623676655,3.00559812593998
1.42579289641949,1,0,0,0,2.859718855584,0.547200390120999,4.4310053792916,2.3096796506161,0.091384889692428,0.98035883112702,0.693134668041493,3.12305788927165,2.34075680415563,2.89203267915941,1.52819262558976,0.787858549002645,4.97471804348963,2.39353054944666,1.35070517163137,2.26967516295858,0.676424361901298,0.0900414009355399,3.45343479746133,3.22887298996974,1.84336334506803,3.77124759759778,0.85661473254553,3.31774084186317,3.54996220886913,0.950705884602077,4.56604384176386,2.86531500883707,4.74617460521239,1.5403856686188,1.94732164286479,3.30937090772796
1.43100921716431,1,0,0,0,3.49050384138025,2.99400448854192,4.42973656838616,0.141383479213888,2.7516212342983,1.02313493018283,1.71236746341898,4.59106322890612,2.37614488270156,1.72153889245197,1.4199468235969,4.17690764279339,1.69827143601415,1.85071321332152,0.612263723319212,3.53444628507683,3.63620428137612,1.4884863413788,0.84608873524833,3.22489763857395,1.38702526148626,0.429158188417395,0.996329225987834,4.03655457624697,2.08565483917827,2.14206721592903,0.510902184379307,2.36834151950407,3.29402645989413,4.51207438573754,2.42664083428203,1.16087584520802
