Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.32539775649457,1,0,0,0,2.36078932646301,4.17161633784619,3.77258816363483,0.95759587026009,3.87035086377288,4.68985517979294,3.61489221468976,1.9236853734685,4.85454561409142,3.99908116466894,2.17362888609805,1.1843365439675,2.29437330317541,0.295990386409903,3.47876705026545,3.38436210897014,2.68347873007253,1.8173212962721,3.66929384117844,0.885580734917453,0.213956574616316,1.79085569252632,1.3625007439832,3.40276220662293,2.14560725622631,3.32422710991703,0.188238471136585,4.04203349020496,2.41838956712049,0.996638270204905,2.00367688197772,3.43609300726422
0,0,0,0,0,2.20152818987258,1.75249743377276,1.00910846689951,0.19364718401343,2.66288361718722,2.3046505427995,4.64372660824806,2.40439307912748,0.412304723309534,1.98413684291752,4.42710521847565,1.09785572602383,1.66141338151622,1.63832992378227,0.916902105360221,1.92930400398944,4.03399359241448,2.76384393171171,3.57576884838612,4.05120203116544,1.73361290935561,2.64704405045143,1.90437282968286,1.11741189885847,1.65500711600731,2.39789294541516,3.86271080178158,3.99880033189195,0.487001615004531,0.442244466892571,0.267042701417659,2.72792514083977
0,0,0,0,0,2.81038946604526,1.78889499407053,1.0562114108781,3.57600345656271,3.16858378505457,3.09228292669671,0.865393880092586,2.43818606447228,1.62873587611706,4.81654399050803,3.2999957402128,0.060878319057438,4.88018270150885,0.207750406034438,4.33558204083925,0.458923827685099,0.710098652434167,4.44884554601991,4.87949286443111,0.48758074352896,1.34661616025124,1.82276534261078,1.91752248185716,4.85019402615181,4.29803154024346,3.57187795028402,0.1357101488008,4.17503408449824,1.74094361235299,3.577036844706,1.45880239633025,3.56163197158515
0,0,0,0,0,0.131514056045108,1.87063740605222,2.59044642985512,4.51839619216005,1.14028810301135,1.00211180040123,0.0176560436227902,3.4761141946668,2.52106907376474,4.64330481388422,3.56344021907611,1.90737493180651,3.831814757257,3.05249550426275,4.77384808247028,0.925824168132136,1.77013358316738,0.948662592030439,0.124511633309974,3.46814897429663,0.484727201598227,1.66507304470007,1.03749295006752,1.85522895561529,0.906126245329672,1.20274727088252,3.34384340645685,4.2210193655231,1.55967696860984,0.343739491008777,2.94933904860815,2.61116714378638
1.34929878128349,1,0,0,0,4.78813113832356,2.24874217068216,4.93430383990781,2.22674681290576,2.96217480895251,4.22200567835586,2.68591468926713,4.00668510582455,3.68105907243252,0.55190907876688,3.17805815556842,3.69810492154271,1.53784365317458,2.3768637048549,4.983554789351,4.50147748693484,2.9124106791959,0.630216441583782,0.234311260075928,4.93218093001134,0.0634318753063207,1.11699694991985,0.667034698102608,4.22981582259141,0.674085886412403,3.30435933166516,1.26170176892641,2.61059738925424,0.818738430806863,0.0862990871573682,3.35463638442018,1.04834585840456
0,0,0,0,0,0.453475784909148,0.755434334672361,2.51195088020232,3.54788690977707,3.70866521674756,3.99525659925223,1.53285878425477,2.46823226360566,1.57592632005009,4.7423219799454,3.75731601315426,4.43531438727727,2.02762519728354,1.32944973819086,1.11939929300453,2.98095064636295,2.5077983885449,4.26192936958005,1.8584878941197,0.730565396038459,1.95197585647894,2.25502396806861,3.98495458333132,4.53381584964302,1.56388192700512,2.42421073511979,0.792123987031251,3.76083812564557,4.90535002212421,0.694917266794838,3.92678038596925,1.30475625837665
1.32770429152663,1,0,0,0,1.76013364232479,1.50987234026589,2.77168336918038,0.790775244296507,4.26213828683386,3.6520526772289,4.82275040172509,1.01019014496281,4.26742520578344,2.25138126608354,1.11755825186742,3.95710353067426,2.26441968365362,0.997390799183165,3.48886391393074,0.983482656435501,0.953824758848072,0.0380203884158592,1.05416824536998,4.89422751474132,1.50296719502428,4.83466212637398,0.821511036316189,2.91732736910984,4.25448255760369,1.42598285275752,0.720320915825796,2.20288752141654,3.1137336023458,4.36536222722594,0.0414062282892286,2.20037031928907
0,0,0,0,0,2.87673331199049,0.889184537238571,0.815150510906155,4.43548324238085,4.31979791385149,4.9192034694664,0.527570093529614,1.6047579819966,0.156697294137273,1.53198856410665,0.894196048016986,1.60734808709771,2.02560689009305,0.522278282054322,2.75043936374746,0.24942623269409,4.14056277290781,4.45691607841091,0.29398128049422,2.46348726784842,1.54448527673373,1.18935414682186,3.87566320082159,4.08690279424467,4.91367792469769,1.73584968383334,0.892482332640781,0.16862771027963,2.00600005425762,1.25898971951176,3.94829634353347,3.60118578503152
0,0,0,0,0,3.56105494773392,3.7051551254028,3.81037693856871,1.68067976177921,1.54763765713792,0.627602090817498,0.354532525115245,3.45967916611043,1.39856584070941,4.79491568532018,0.241860655304319,3.28712541262633,2.70596926796332,3.04172215773286,3.4496031853455,2.46879087341319,4.20853565950723,4.03019021574927,2.47160428606752,2.53329682180075,1.55729585152985,3.12162032778111,1.83231981655196,0.745674525584278,3.93798825648567,0.474461625864862,1.96706236793838,4.39649541757098,1.09333659582871,3.08738627677432,0.636061124928103,0.00932799841075416
1.49959294787922,1,0,0,0,1.82150409849065,4.35143143582536,2.30992846270528,0.219614179152868,2.564958569937,1.78161291999096,0.33409102489454,1.14598307421832,2.95524059820722,1.39160908382198,0.579094938755128,0.465755257573853,0.471628722937104,2.13228279325897,4.36331175316664,3.09884725180527,4.58397731901315,0.280456096171099,4.55211475105837,3.07648922966962,4.34988256876458,3.00696657181739,2.94709955579163,3.95196243223182,2.32675234672172,1.58835416072892,0.978158858945866,1.32153186170355,1.74389439686708,2.50237025823714,4.72834360131778,0.942239323212047
