Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.42053614995641,1,0,0,0,0.975272521189546,3.06234370487841,0.81023296110011,0.786548204248311,2.31049404371068,4.36782280162635,3.09920619130178,3.15781941663334,4.66200510190784,1.61869744936772,4.50755477069116,1.15511975628763,0.386905853110484,0.876388407380834,2.458859983744,3.71698500073301,3.64009169410722,0.794869587310875,3.27449582272467,4.10184935223169,3.52802414266884,3.24222153864256,3.07272810103613,2.63726296499875,2.62391371475692,0.645198299852602,1.28307548412468,1.79809567148687,0.644641933950843,0.721826796438026,2.51983288576821,3.44198280189019
0,0,0,0,0,1.71848373460066,1.4503050727959,3.08693121498397,3.86080379262681,2.5168267314789,2.35617758436675,4.58412225305685,3.12407703456578,2.17552856647614,2.72038642244347,2.76936398783792,2.58038882953264,1.86392225023054,0.57399269015536,2.42857411649367,4.37403912460287,4.07036852756937,3.70569122911492,0.944353543077662,4.78633563058186,4.70913621812123,2.80317946773443,4.20848966915203,2.36384435436462,2.04215065184899,0.935026437226208,1.38968991416206,0.962284606996098,3.94714394853291,2.11464259526854,0.456023641377156,4.11397694982509
1.58624806969306,1,0,0,0,1.8542267618369,1.72418873180733,0.924564322668164,4.15157940585754,1.92589657431091,3.4939973985423,4.7875127534238,2.34078996403358,2.92880368111044,2.24847449109161,0.42587409768321,1.08238285563804,0.689529667869526,2.51235112816362,3.06432160543854,1.90948331218025,3.14666211799632,2.11844037376714,3.50563549055333,1.99921280928875,1.41196010240886,3.5337396553506,4.65376507497177,4.86420415886905,0.552670641295931,3.4203044705249,3.63696590600313,0.674371423845608,2.7634092456683,4.05086655686182,3.75433859266785,2.19158210916261
1.54780779113797,1,0,0,0,4.55719279084029,4.6938624012761,1.75367188489868,1.53571039201554,2.81594124086374,0.129450620395634,3.58216181190681,3.98953012019593,0.433052506284284,0.833441756222939,1.29554487675253,1.50917539947886,1.73596948293918,3.58376874420637,2.7362496976579,2.60102156858926,3.29340316364509,4.47348580609099,0.351307267904711,1.71380957508867,1.19090211819058,2.89748225507389,1.38920832904374,4.02259085840453,4.28610891196601,2.43127232035999,2.12560157109652,3.14687775975258,1.01557190035761,4.43404346603269,0.957843111873292,0.17977238006167
1.44820945446923,1,0,0,0,4.59780649600879,2.44103598060214,3.07414584152448,0.241347844672806,0.277288939765749,0.658608054600108,2.4665840636894,1.61437501883879,1.3277911903965,0.426090264801373,4.42120379707005,0.731108528065932,0.0145794647846514,1.51286654580814,3.16141993071263,3.61021597183679,3.51838390750829,3.69487108452302,4.26861917075428,2.59353046491823,2.51957981750592,0.869291287742773,0.291980279781152,2.77237310965148,0.754800040142218,0.32303363336926,4.73233791224929,0.629111387167559,0.429972405481492,1.99793765139554,1.8494432141685,4.21657315582324
1.51090379425658,1,0,0,0,3.4494331776579,3.99832558312735,4.7018108116424,1.40272623308202,4.21567825373047,4.58591713607466,1.46103661779127,2.65585130321716,3.04756431719166,3.25987346681915,3.07051276981278,2.13907393576277,1.05645637597183,1.13576893062455,0.829517062815773,2.43833864459469,0.794994863622619,2.62559145758376,4.57791420784535,0.786769422439504,3.44697278852877,4.31808142860132,3.26564020232323,4.23300475784659,2.56082065344301,1.33446265236865,2.93542000102151,0.735100449001936,2.60364937307578,3.38752175527794,1.51262798748419,3.92715231032035
1.60343128008415,1,0,0,0,1.81921313415085,0.131118190955455,2.43343999463603,4.12909507946011,3.4441911167522,0.995602126045897,2.68429276722564,2.67218916311093,0.498003566974816,0.40187260002634,0.594980786566659,4.90955866060357,3.29576276066033,4.63339121982463,2.29254189342951,3.37800336651215,0.123392610319462,1.57503858103827,3.85565640534872,4.95074971382086,1.45546179254505,2.23235740025674,2.56662916865806,4.39608637272552,0.590568071291526,3.92223932962425,3.68842591300681,4.9530678875273,2.58134497531765,3.49139467297456,2.17671955375564,3.59717781694981
0,0,0,0,0,3.08356987711645,4.17149536502287,4.60162535755462,0.481198705737108,2.77809700015842,1.56620688170479,4.79061868024209,1.37587557961714,0.400645012895127,3.38432163112961,2.5532114291255,2.21609687491407,2.89112597974502,2.22684950127657,2.28896360407794,4.42315459016689,3.62171357353335,1.81742171607631,2.66272132434663,4.40990316742715,3.89853982950858,1.487602117265,2.18791692871101,3.50323918405079,1.5521965220305,1.79967648466862,2.3104046558813,0.706903839782347,2.69856855530042,3.57452269538473,4.49722325395348,2.51610915243432
0,0,0,0,0,1.48385647983151,1.02425678166583,4.40332910256206,0.7607022998115,0.73933098215455,4.43238669730069,2.80174240093574,0.605343533486288,1.15726391071363,4.82966734083658,0.193513529942852,0.732849393151431,1.68327028937463,0.392343755277262,0.0964690589363332,3.64541821799518,4.5018296836196,3.40126364099944,2.87314206412108,2.2989001993354,0.699475104112878,2.61847678263819,4.87679263122439,2.22270916088001,3.53600955632428,4.97009511092797,2.19031869049506,3.1353020803661,3.77464674052974,3.37373206379766,4.72773512835751,1.64026679575725
0,0,0,0,0,0.776331144729203,4.06476205163978,0.491942864593942,4.26685787060229,1.50333458711695,2.57544109393227,2.87344054465571,2.71775193787279,2.89372759050744,3.91813978261835,2.94266915283841,3.90124234051385,4.53536976078981,3.44170833755371,1.18934675216427,0.23236548162414,2.9097464589725,3.87325109793357,4.49703202179254,2.78253981450674,1.73711708371063,2.6117181309652,4.93670517372089,1.65601878372361,1.508762990175,4.28376146116848,2.87856814328026,2.81860527735393,3.92953710296212,2.0319216033985,4.55995509492625,0.124640817621722
1.43149931956808,1,0,0,0,4.52521557611651,0.943317180475724,3.5961703525717,0.507467034848102,2.10406086245554,2.05990324783366,3.12368716696359,4.91464004532422,2.27658582652426,1.18375689849566,2.85921437718772,0.353111079473318,1.75732123526899,1.9553966903693,2.51005865865214,3.10756035694211,1.99274122431561,2.44349233118547,4.82436942895142,0.755775422488527,1.38410167473921,1.73982132532604,0.906572217885857,4.67545893564227,2.79161040503167,4.32234955698764,4.78367866117081,2.44636327940572,0.528686738947357,2.49054784879806,0.786594492889241,2.20418610526573
1.55950491247495,1,0,0,0,3.9437695196144,3.09853260347716,4.36456029266821,0.313979350713941,4.5811746750042,0.209225498831361,1.41747776973025,4.91656639641336,1.95381833121169,0.866648481068081,1.31314022337631,4.17105787146077,2.89373281101595,2.26803596172151,3.4441958204484,4.04337641394112,1.06975101974539,0.41209243239377,0.166401367381463,3.44587690398662,0.808653608328341,2.75968478527726,3.14391658071086,2.2516052944989,4.16779002600749,3.72322537879275,4.69168816351433,2.83483963403675,1.10269730176727,1.09264937011841,3.03910579728319,2.25548111562437
0,0,0,0,0,4.03198553694014,4.1450855552132,0.456055836833193,2.60052657050591,3.82505577403014,3.87160637445649,1.79717427450601,3.91475070075837,3.14306741318734,4.00210851683057,0.45084248162248,4.67055106768961,1.29710278690131,3.56195867108828,0.806736431964575,4.74055885481438,0.251924363762986,0.222315170712822,0.107384167562018,0.184235136307536,2.89976361417767,4.22109915731668,4.94639672098146,4.08208791982329,3.86335747792186,2.37807471660328,2.1554271435376,3.85469888519692,2.76836069380495,1.15301927067642,4.11743419816567,0.566895944146596
