Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.64786445525372,1.32805158499537,3.78535433519186,0.125260546712794,4.49220843894091,3.60252854035333,3.59698965584938,4.33953886623419,1.98886317926193,4.33524597888964,3.55638933640177,4.67837998573077,3.7711581642502,0.720465930522177,2.27711043517146,1.24589658619271,4.70660786633727,0.339907758277231,4.29846252750976,0.362565457075049,2.51502574785879,1.23586905430117,0.728402833107312,0.788301553579579,1.55759924969212,4.38410713383186,2.8983156729751,3.09620469658993,0.489986926381981,2.89260522359974,0.9861722154909,0.295232922955789
0,0,0,0,0,3.14658722727814,1.48063103128608,4.17003085647499,2.33048983402809,4.6066129007966,4.75505198999325,4.79270284582303,0.67324157686599,2.17566439095449,1.99707606832251,2.49097568670423,2.07994026411981,4.51533133306476,0.627145527097401,4.60091859153475,3.42909913551802,3.00082366171832,0.738087215542115,1.76134274174664,1.69948002831962,2.8985097648006,4.55344389880348,3.22863688921484,2.76955619463153,1.06234502441887,0.451718854424848,0.256794325726528,1.60951683347844,1.13419850489051,1.28788252036201,2.44197636301826,4.88158273448941
1.41510681321405,1,0,0,0,0.110589219773887,2.54648052954662,0.0215327990943642,4.88299389725845,2.40324574568492,1.78472166943057,3.78329078182577,3.24380409470496,1.80970911852728,2.92166020483719,2.83707928623212,2.25760021255153,0.309699838329505,2.37274091862826,1.35385912455211,4.04154013619562,0.932913512998019,4.58124688374951,0.492643046793396,3.1216405374444,1.93109921615574,2.30910188551941,0.111845382808434,2.37755475414786,1.60500349423951,2.76037830907753,4.08369612075693,2.13265233795864,1.99473164315681,4.27905608746652,0.488305135527363,1.82773575161728
1.52120865705134,1,0,0,0,1.74785684137134,1.89523971791235,0.683588341143709,0.427806593593232,2.55497426177809,3.05244420249815,4.25241142608683,0.838398391935625,0.0837896957193129,0.875412254048597,2.17521353329046,0.902991956551779,2.1489723211767,0.544334208151767,4.80585314871525,0.737448457823212,4.58485129831594,4.49197407243253,4.63322638648788,4.7674547878903,2.19377368718572,2.01552399857824,0.507962836746109,2.59537254807666,2.04848091212018,0.724523324307312,0.600966783134053,4.49991330120257,2.89081702466563,4.41752597420423,3.00619862383634,4.75991007671583
1.3060079662454,1,0,0,0,1.3545052404525,4.37900590724518,2.17268816003456,4.57955001978798,4.36538713852873,2.53938839595603,4.59996757345828,3.13483691362402,4.80330612300864,0.259285548288039,0.923951852796874,2.51323527317363,1.99924467405671,0.745315894285067,3.36123444701281,4.9338805543981,2.5879069937393,4.28165270808708,4.98649723822552,1.4050443863794,4.21481876910931,3.57472114682558,0.923465447916814,2.5245027006789,2.77521819356518,2.23987181852968,4.89450856265827,0.643288554816101,2.31827111637674,4.26268356271956,2.87696516883451,0.317675552427694
1.48027175842254,1,0,0,0,0.0336515139679039,3.04491308396292,4.7797346984358,2.22101329680959,0.579639102576656,1.1981206403483,1.84375226157328,1.12313425229093,2.92490430015277,1.34709417722633,3.83528387083206,4.91837927037125,1.8703472082286,4.0569876558216,0.997240106274381,0.34991808423286,2.58532952542299,1.38093685631681,3.41526672392065,2.87501245522381,0.0139168271254386,0.216645987269856,2.53033946860358,1.17127861840435,0.178884976887463,1.02673722721303,4.13719453113353,4.56043852461552,1.08930544054336,1.35743656128343,1.50689778317182,3.64708090951484
0,0,0,0,0,3.59692866869557,4.98096756364292,1.5473380596022,4.21275207042563,3.08152536845167,1.07181412354468,1.96146647323136,0.613837019496156,1.58101993351351,4.68138857989245,1.43126115071051,1.09074312162222,2.07276214560302,2.47662489942042,1.39907940489089,2.621165830437,4.33133119185046,3.24324713093923,1.65650809031208,3.8443083302509,0.764059138965608,3.97839603211351,4.13645795105763,0.975452356304118,0.680765133071586,3.96505592234643,4.51218851044109,3.58213129673562,0.157295814441408,2.62943094923688,1.5079633774068,2.64379706206497
1.40966984758977,1,0,0,0,2.54949502855772,3.85426834715109,1.54393152726043,4.42792278429756,2.80793661797226,2.2627880024375,2.93213464158071,1.17789740345717,3.57928185015081,3.9113488061825,0.624083001536336,0.709132764564061,3.98101728827475,0.0381588816106437,0.70799945397085,0.738154561486933,0.112034914994558,4.64797995886623,0.785676275222794,0.177066177310529,3.54014304588619,0.753417817217193,1.77267880194622,4.15824537014707,3.81988142473045,3.23774797377408,0.815507571763633,1.27436096256061,4.12747987444078,1.34838172686184,0.0448452592782989,4.19802571181359
0,0,0,0,0,4.95982327157585,0.856892720259843,2.50743618000504,4.19872603896985,1.58372733333591,2.42889442459718,3.96703670592419,0.860273464186864,2.95350386834645,4.6764251992497,2.99751828440525,4.7176274450777,3.6247944214066,2.61273274686527,3.22393613441659,1.23873890029536,2.12365513365968,2.46469351515281,0.359880580916338,4.35229695298433,2.53598391390853,0.414354764011255,1.43739056692773,2.74778544180849,2.55142292551127,0.0583656682127903,1.10213847542233,4.96395706755111,4.71645132760713,1.68078810467499,3.19278011020285,0.552919370466805
1.53948189667861,1,0,0,0,4.5342512644513,3.18068668035858,0.421642556694451,4.75585309402474,4.5524139846214,2.50606788628361,1.23423975806081,1.58982027009368,2.22643900160793,0.289624595116056,4.64640202490304,3.74865206765355,4.82323118685648,4.40930901712133,0.349608481889663,2.62942309092052,0.442291259027441,1.58142570455702,3.34955399291235,3.05440920221034,0.0940740407812185,4.2317779060991,3.01607693518008,2.87414324871196,0.357989324090604,4.96540951787457,1.54896498828481,0.698334606916388,4.16912690584613,2.60882015088738,4.31400453238344,3.05430072444256
