Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.36363915833977,1,0,0,0,3.25474663958877,0.545025855419659,1.33500455279436,2.75052181896102,1.2320018496757,3.82069789042889,4.57435923455093,1.64947166648176,4.83699385939535,0.290781192257795,4.9030606682955,0.214483469374619,4.72455851573739,4.06774349482002,2.87057975549848,0.386735555390518,2.9114656563138,0.523300691457401,4.47392294702091,0.132432288872175,0.507322734474188,4.5244963685485,2.10977702619094,1.86234917029284,4.71514411506661,0.17642909208925,3.34780247269728,1.02385887322962,0.427875311728376,2.216388377781,0.176817515332766,1.02805626086764
1.56319775264845,1,0,0,0,2.21970641776374,4.33501941668722,4.18264874873003,2.65346212624674,2.69747039476101,0.771762972321933,3.59740397214834,0.315449394795199,2.16132589700723,1.61312430724,1.43123981918266,3.88271628503081,1.63776872520931,2.87965555346778,3.18956196262895,0.0128080172936984,0.400513068356287,1.13984532225579,2.49139153882061,0.0369481810765315,4.5148120447494,1.63887525753592,3.42528094997622,4.60032000640852,4.39337227790557,0.378257615717762,0.216389975741878,0.14476850989282,4.23903774835853,0.201168595196981,3.78864104559613,3.19971246755745
1.34129260285658,1,0,0,0,2.9235041467163,2.6130770862692,1.92567124176395,0.549658565012104,4.98125454949618,4.66084590152422,0.432177555428768,0.233128198880173,4.89561092821857,0.0616951214993056,4.43408390138511,2.49836536472662,1.3850862021891,4.91325157019965,4.76716074270738,0.0919807335712414,3.37904396304083,0.651756242926453,0.753692622948082,4.39828102025103,2.63705135526668,3.01399821199431,1.72146298535046,1.14084376733686,0.729263226533431,4.96220657371643,3.14890667277073,1.01795564584642,4.95864510823952,3.54204045803337,1.4916086899042,4.87478249585908
1.47011861495737,1,0,0,0,3.18937425914945,0.588499017852708,3.78144239284623,3.02351057896477,1.28194130445571,2.42581978181639,3.61636531112254,3.20054730678085,3.7309026574444,0.966318673280238,1.65398932433566,1.390250899987,2.35289796387369,1.56467787213083,4.78041175574649,3.38544273364709,0.942836684108641,1.0870471115023,3.13413838405372,3.4986995176064,0.774590136748043,1.25339539644228,3.13327495659185,2.43059206523836,4.2883918839514,4.85338862619064,3.08475363367984,1.38644567523936,3.69608349098618,2.11544620131333,2.60516875905997,1.28514239899702
0,0,0,0,0,4.28284273843091,2.84389223531992,3.38363780417983,0.46682999850897,1.01596332378365,2.12861498450813,1.93665593859985,0.791332378173342,4.43437451438358,4.72156154394071,1.18445371398403,3.7599537550403,0.621208933424526,0.444844284149148,3.06084718659159,3.77631594060024,2.43237649085425,2.19820108406157,0.266388125044099,4.43118525068405,1.12669125065517,2.84883398293504,3.7459821372489,1.79543575557274,3.61360496205125,3.99293143108367,4.26361322651508,4.71652850340915,4.09236473618113,2.36243189854994,4.81073167420872,3.36137279536004
0,0,0,0,0,1.3360703219865,4.2704742317961,0.0328849988346813,2.02148956064215,2.57391147825918,4.81981209096844,1.83816471078424,2.77204123464904,2.75783568563561,0.512448104884898,0.320015862099203,3.21519528721803,1.95577745093388,3.31452117275317,3.1141465750222,3.67233225667153,1.38818606484166,0.0318219291013877,4.05234656839738,1.93688494853467,2.25685946874246,4.932200612196,4.74554083075445,2.09333079544208,1.46027058855612,1.17278935211009,1.8874254376773,2.54434328252455,4.4660648828778,2.23846122979836,2.63006866554447,3.0556999967651
0,0,0,0,0,1.38352902492408,1.53964476766237,0.513897027965632,2.94820738644134,3.2374873488749,4.74522088341881,2.6923110884884,3.04597137260686,2.56670510190223,4.18802990770112,3.13736653980792,2.26896035224816,0.928315479383803,4.40623472001473,0.346667556037236,4.22864266522512,0.753617932408038,4.71190403729841,2.24700737823183,1.10323933676475,1.45548348992657,0.802715787613674,3.0171529760727,0.630135294727766,0.800968709435834,0.0951905573910472,1.56244552520165,0.100177911210252,2.66371301326281,0.714087956750102,2.70929937435089,3.44288781566005
0,0,0,0,0,2.30593924716219,2.7040963382538,0.32726583845874,2.50144191614103,1.48281608799703,0.448602364069474,1.93946196443444,4.21992196660907,2.97199667752764,2.28798721239437,2.97626303487317,1.95696770083964,2.53176645107239,2.53901234412831,4.23227166927359,1.26173892187003,0.236168637863144,0.0363686300044735,0.311913331748324,4.68799586178817,1.65607708103851,0.772447161562201,4.65323107974834,1.58592474258226,1.95136171922377,0.111158905351673,3.75670833287389,4.70462786902015,1.79018578117978,2.45521000306567,1.56405674328052,3.94107070836894
1.51397472247155,1,0,0,0,0.161118554276737,0.477914832047705,0.166390042724966,1.69050933644256,3.14502599644328,3.33259808992209,2.00947387344374,2.23362242026873,3.64650855331847,0.676006666571859,0.765672568343313,1.13401207984545,3.89508027598886,0.686378781574304,1.27358230695367,4.18302979339495,4.54974686965037,2.83353179406181,2.96722482707799,0.120457506899346,1.48444007009529,1.55259548969153,3.92600300274945,4.30572622507919,0.371118099110812,4.32708200023391,0.486587025397092,0.547517397061643,4.20936710548283,3.9942239852895,2.81310124782141,2.10534692266008
0,0,0,0,0,2.52214184358808,1.38765895296406,4.97034213023576,4.41157931033611,2.81210493699249,4.80278388740055,2.76791036276053,4.77764411775479,0.582061651967012,4.66012723251368,3.64333644254373,3.48581001951224,4.63369378247116,1.59976045612852,2.35298667113172,0.764352622662164,2.03717987080391,1.96957836770862,1.41049941695062,2.93298314947921,3.61262456546021,0.631331861392093,2.23983080614728,3.20353976233043,1.20979018949667,1.48947743191661,3.52055164695647,1.14805241119795,0.201918432982335,0.563855298584531,1.35034580453797,3.4718344278407
