Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.37963973258421,1,0,0,0,0.32308674619107,1.63939801521153,3.61527281750828,3.55467395485501,0.151146612387464,4.45003680616533,3.66614358535022,4.9965726953917,3.58533455134728,2.52929621377027,0.996715762732157,0.510351572072831,4.02018810401128,0.461320101574343,1.04447566036661,4.75163864875146,2.6689666450454,1.69441958545314,3.27596869388663,1.62640377686082,0.845828422017698,3.29060663841851,1.1781292030317,4.58226512754777,4.93281270939617,4.20556825573854,0.0864605734569329,0.891799968981207,3.92533187636602,3.65828613224091,3.16232882654837,3.02316017686016
1.49613741057715,1,0,0,0,3.09111560095918,3.38433403492168,4.39727686023207,3.01924419827854,3.7842487414747,0.0669826197195694,1.64555807900807,0.270985061125384,4.83838648245546,3.67808030014255,2.21599981842676,1.63313273739792,2.03464996230398,1.98730447931502,4.69881805754381,2.67024067889042,3.8281427848433,1.2263018566599,4.59454731625842,4.35939194779738,1.74150077556204,1.07206250169639,4.76113469399846,4.7201145073893,2.82601649487928,2.9149252130749,0.444074603706507,1.95541540993128,0.89501919480155,0.214010109606948,1.69678476796849,4.2422227600482
0,0,0,0,0,0.620601914290685,4.12130587842408,1.44898405162316,0.47212063981404,4.76214140264828,3.84404059039343,0.0207941362210351,2.29242591448877,0.859677030228932,0.520525608550162,1.73094294090285,0.876356736360702,3.31437085345559,0.963542864035027,3.01628080449577,2.91720071538553,0.20920259530797,3.28303336858182,3.75923496290487,0.760341422484714,4.01020166271598,0.188489933868025,1.62811870196215,0.492817273388148,4.10801566049637,0.798361435555668,4.9594077077484,2.96885251500667,2.02317312170567,4.26358902866809,0.33080694871272,1.77975668910679
0,0,0,0,0,2.66139958571552,3.80841778802601,1.45074556368755,0.583528093040904,4.31668254420647,3.49490553233858,0.653233614315566,3.91869445126871,2.80976565347677,0.959811930934648,4.7046751814518,0.0314453465644887,1.79239812932922,1.14226439966546,4.2767251890057,3.16432630055258,2.6162136042023,1.6019814824659,1.37283573254416,0.602252283498297,3.54812826628851,2.21425221998192,4.79418936026687,2.6205565853203,1.48567859459936,3.6715533073433,0.0267305633069759,1.94165175256222,1.78164580638046,3.34208556173516,2.4903069334462,0.369884270676711
1.48396362039591,1,0,0,0,0.383496116107047,1.50926100597341,3.80065454507328,1.02088115877806,3.35477698234223,2.78253611689277,1.93224221869403,4.46839447600113,2.22088411904374,2.95368525903879,4.74114408768188,0.61639739269068,2.14827082440031,0.810761414213745,0.683677130101151,3.93596210043613,0.452086244200322,4.40506905363516,0.201144834714417,2.59650558893287,0.218450435367357,4.00122961724948,1.90015652696194,4.133392763791,1.84280361191106,1.37408009308813,3.90858029090528,4.2041894620154,3.79577496377327,0.547106356096897,4.21195718208573,1.57764180750183
1.40833013000696,1,0,0,0,3.24391777021621,0.929784126758468,1.02781210879572,0.505714274071006,0.593226962591309,0.0996051851472113,3.02012066952335,2.09712701756618,3.99246301971598,0.675525760358273,0.497804284737023,3.2916735289239,2.25754102734421,2.80263895623172,2.2213630603824,2.48736337563562,2.71364234341126,1.3025042864574,4.9919580320746,3.75518669946471,0.424052896420013,0.975251503473397,2.15906561985542,1.74556106026756,3.84713748738243,0.105709001908194,3.58867167647161,4.21965431668978,0.650616365064188,3.23748498579482,3.40706168189847,2.40935705224376
0,0,0,0,0,1.40545014019766,4.41207985832098,1.81319615772982,2.47249791832835,4.0185778534161,0.905118803504931,1.45938337112959,4.17338033640962,0.0208653457404467,4.02804199000274,0.0673075851100813,3.05461580394229,2.2450479891856,0.998879908087456,0.0110757584818627,4.04154044279473,3.3050715266676,0.268105577935242,3.29483889656854,1.98397074664789,2.4644287302697,2.87640445902828,4.66096493656516,3.07629990608971,3.60184785122076,0.24898973929446,1.92481368457277,0.314001014549211,4.14748253045643,1.38544724805801,0.408895601327644,4.50723484742877
0,0,0,0,0,2.45470535712002,1.16425631130481,3.57451568164317,1.30432915613008,2.46802022269643,2.65417658202587,0.785011582646087,0.130878969492182,1.16086183653753,4.56528247466313,0.919387845624059,4.88720230590786,3.62035363702822,2.48004063679069,0.36739244606067,2.23484651007421,0.648718848809202,0.98980300623597,1.0717588673763,1.4988242135593,4.15758890227931,4.10816679171325,4.31702450205285,4.14286459064763,1.02034535194769,3.24842895549484,3.45034133317489,1.4520619621273,3.87436473217357,2.81768362774211,4.05691571317594,1.92912876266284
0,0,0,0,0,4.5550731519848,3.57546100008513,2.53629461359464,3.54214404436952,4.2186238255864,3.30877404339058,0.25390211510763,2.45190943207965,3.77555728639425,4.00623245466697,2.46199146112181,0.244351210077702,4.61364192202838,2.84049159695409,4.09744336721283,3.24212310308024,4.98588300733603,2.71523198241489,1.13797733135222,3.56437444600227,3.4614993730273,2.25603018748758,4.9836924274009,0.474855897209991,0.772246687681895,0.484635384115407,3.24319591513974,0.505262360297055,3.952832910338,3.12165753297725,4.46591174865762,3.00814920854234
1.51086960664612,1,0,0,0,0.480264614270239,2.24316199261704,1.50002158021406,2.59504990758628,3.06795630800059,3.39183282600248,2.83509605851079,2.35214704299515,4.16294371841568,1.19708440461486,0.293700559479464,0.985758778830653,0.881944972584472,3.89586113009055,3.66139141255449,2.99413390216511,4.31546777475967,1.42198097686703,4.67773883258414,1.81033374883062,1.06735398706363,1.56038621953811,4.38033585133799,2.61616459819177,2.32304737781566,0.72871298706809,3.27496664985295,0.253019687951732,2.89125140358639,0.026294785894217,1.44768809289304,2.7371559688626
1.3517290302774,1,0,0,0,1.30682111656474,1.80821898368416,1.96679605938634,3.60788277341441,4.2159970115266,4.84137775183251,3.23912298635641,4.91101245161638,4.8225451065995,2.76975127229221,2.03320472495583,2.72446867952761,3.10948307170096,1.52436296724559,3.84223638381159,0.59612958882362,3.36660770495904,1.50348408816734,3.08958642291762,3.64508195066774,2.0257284461977,2.92760200679952,1.85712571214749,3.68833684419257,4.12531906709474,4.10923329260996,3.26805665513064,3.92895327131181,3.44379445152668,4.44313607094935,1.62508168469388,3.82104355613178
