Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.04058655502657,3.36330338786495,3.0047467706869,1.75119187081754,3.7721438183526,0.728785781103695,0.356861340917322,3.59033833020853,2.38164897304173,4.7294941176819,3.83285989425153,1.81089816488802,1.64786978294146,0.601472199169242,2.74558834730917,4.57942153522893,2.01737819737224,4.01434417686323,4.02310672800996,2.8247500649373,1.61241856692905,4.20751157623562,3.85783292661613,1.19817968400738,2.69035011842259,2.69709441088158,4.44893336397146,4.032616564995,0.00716112691630688,2.60285432517053,0.657150718779402,0.0215333866483752
1.33026113215352,1,0,0,0,1.24268527173821,0.996498094862482,4.16939459203206,2.33047998361807,3.88714203570053,2.51931530803097,4.76502458113326,3.95245466832565,3.61328535132556,0.0954988421396763,1.18707429476691,3.82780563431827,0.486012314415212,2.84050561129127,1.86506562412145,3.77964934583953,3.25529867067578,0.433424831553662,4.85970990785476,4.0104823282138,3.84688086121018,4.04151654662077,0.218507994396168,2.69013360520111,1.39715175668115,2.39867301274346,0.26901159633941,2.55328793442833,2.49454117077392,2.9550325853295,1.19840808868657,4.26743743359298
0,0,0,0,0,0.265496193830445,1.47006873095387,0.577703668991774,3.46251960188869,4.47529154226535,1.32430377593417,4.63502432633525,2.95583379353738,1.84157827139804,0.714023497072208,4.32131572212416,4.70261598854526,4.66489825973308,4.33477544573093,3.90720411382259,3.13094810960826,2.35147204869467,2.81528447344092,2.30427769833999,4.25433734187929,3.93731516108368,3.20202765067296,3.43135563653115,1.5268460485859,3.78689463604284,4.73754966656537,0.754755297048476,4.05912924754418,3.03469986156226,1.19220091174678,4.63200580820614,0.843466879350955
0,0,0,0,0,4.65027250418486,4.81105067773672,2.38719009953404,1.66690957924606,0.102137374985738,3.51518007892547,0.354044724651817,3.76900806036088,1.83001979233102,1.84202254970111,3.78787497426818,1.9856875510959,2.57407988185056,2.96675189844243,2.31873206394867,0.888865512798626,1.11599232319493,2.5864000062095,1.5179180728572,3.8180680410892,3.05399681815977,4.85440607211489,2.04390575978356,0.849983724774457,3.88408684858884,0.0959348588422487,0.705448457735712,4.17818724333409,3.87147008831314,2.02464865453431,4.62248329441776,4.77274101989223
0,0,0,0,0,1.81291287304576,2.00067826640296,1.60422104090962,1.67128103296435,0.474130796067769,1.2818975878432,4.84469608891964,2.01570958616798,0.671562359796821,3.42196511776164,2.47215362631786,2.99899846257819,3.16658212374008,2.07528422545341,4.43331945883636,3.27272475744212,3.74599031218004,0.384061948359053,3.86139900924426,0.42064213115474,2.6639991885933,1.48288957369199,1.15978995277976,1.64189811929311,0.634439186175704,2.13587926429527,1.22894927241521,0.421938402676985,4.3596123238832,3.71612388772885,2.73164353041658,3.53721353334644
0,0,0,0,0,2.07137653623132,1.19329998532648,3.2714663048918,0.0318634485722064,0.695583831414067,0.180846772658715,3.37409931845613,0.471846240824751,3.78930338692704,3.7146372812748,2.99582587803392,2.00432452451397,3.079000066385,4.77181703369603,0.750253404068954,2.58592999374713,2.95450283686127,0.938600888699064,2.97015024879912,2.2620078760247,0.153020003590874,3.69346064766537,1.83680744537126,1.17378730383018,0.089558480009358,2.57126427767352,1.28687926020171,3.38041907198142,0.690706691079091,4.19810430215619,0.308180303597947,4.77367627825781
0,0,0,0,0,0.0579214305869075,2.82002401639575,3.91118230159785,4.33010245508975,4.0960142569041,3.77808526840973,1.15484795653524,3.85569236151301,1.72715741686055,3.81192135407167,3.25909511223981,3.56717337932087,3.20496656770644,0.0265729906888446,0.839454536523908,2.80802686403331,2.21699535665652,1.15129471454654,4.14409071865724,3.52624885720325,2.87229857448288,0.720113944069068,2.55064681332421,3.09559532116958,1.05699312324088,3.24317354743572,2.84580147779953,4.14264732948648,4.30381489961361,4.4782644030786,3.66200947422836,4.40704695739932
0,0,0,0,0,3.00541346921091,3.60823727784795,4.35025758028273,4.36261937227631,2.22924157952635,0.616107579230069,0.119549369358915,1.65327101557929,0.320119340895255,3.09074316843905,1.51941815051254,1.4161102925856,2.26207148752807,2.03256813614203,2.47926433929024,4.20268330790281,4.08833324867632,1.0384174964821,1.1607970426052,4.42488054784667,1.62257147098035,2.08773775570681,2.63468236808865,0.75686764387643,4.60721953884638,4.26306136981357,2.47037360753243,4.33536145937619,3.55697771851967,0.915569852265298,0.0884597551927646,3.38401215885574
0,0,0,0,0,2.80823514853207,2.76586006663421,3.29279162268,4.24396174876379,2.29039903122115,1.0930309808249,3.70617655780053,4.80424276668163,1.42135351467607,0.078139526216916,3.22653972688912,0.483479124376002,4.23409179968517,4.56825787371673,2.3111035949335,4.12176739622464,4.88813464936426,1.95634626978051,3.37550538863174,3.75985864871127,1.27268041566768,3.66235767112277,2.1219092189036,0.533856963015275,0.969861055877023,3.13408875377269,4.92441987133764,2.65637786692498,2.26531455124666,2.25467911082496,3.52151719033833,4.16277122822884
1.43397204235072,1,0,0,0,1.97771860891629,4.26903546571839,1.00649223223071,1.35876767398327,0.432263104747942,4.20553640332691,0.102226130991796,4.81189868142327,2.0024023809437,1.2984676865045,4.55090533905469,1.00206626024642,1.18634469407139,0.443614841656012,3.61527215359416,1.4595122274788,3.56139336553904,4.10026688710498,2.73874688148514,0.542245396636527,4.66561429498278,0.609490582809508,0.68184322795838,0.953172158444264,1.72360095987307,1.56037342937411,4.64386413925856,2.04707528396983,2.50090499839148,4.38840087622554,2.96685368184534,0.827704845408486
1.51508736693622,1,0,0,0,2.5038450278676,1.29038695037053,0.64297050617971,3.00465349001523,4.45696463266992,0.418665341320744,0.8978874842761,0.5757271715476,1.82236603282592,2.79648569995331,4.39041861579791,4.14279877640326,0.823158512497179,3.00264536061849,3.21284537497617,2.31318795141347,0.357640412045846,0.319611065351493,0.714508941720711,4.91978042701334,4.08552654506744,1.90139408367024,2.1241133715504,4.37409528935172,1.91041494242389,3.70420882949528,4.95272106795825,1.59129835947168,1.67551371046604,3.38171646599633,1.36472468765639,0.107887046484229
0,0,0,0,0,1.73326427311225,1.57265359530374,3.55143143618804,1.42254047600988,0.0678733779404223,0.934911436534311,0.0722287462456117,3.42022539054792,4.14302803362754,2.81836852131549,2.7191479490051,2.5754079057742,4.55063521611136,4.51435476339653,3.48360153806683,0.0383596129358893,1.60442466199847,0.965573389128598,3.03781396158031,1.44075389640855,1.22377552080404,4.88452113384438,3.6358959736498,0.154801509071672,0.629216851729765,2.96723056910587,4.03738179889994,1.57493793033597,3.21377477353836,2.46482073493743,0.933678271919191,3.18368106311872
1.55593694691179,1,0,0,0,1.96493182803887,2.2100718922905,2.5783397969468,2.31671764517304,2.60361159874707,4.91243208864853,4.5318309031061,3.31583645452205,0.961399121154659,0.585645079640434,1.09799920335173,0.0344320110113083,2.17902430824561,0.625345644757065,4.77596976015601,1.16988360785433,1.2269501640506,1.87770548701586,1.87726879403041,2.68751919208284,1.55865683657285,0.899375491362597,2.08013805939053,4.94557097133954,2.1493601864921,1.62636301296098,0.961257940022842,2.27368217138504,0.417925668888895,1.1714435187355,3.62312616483175,0.21723728435
0,0,0,0,0,2.29738717303496,3.86298822420626,3.51933090429186,3.39624580190676,2.36502387395852,0.492746013319004,2.27476041112017,1.89359621799489,4.45989103587454,4.47463797768225,3.37688434254002,2.75149740596865,3.02083743387753,0.0755082589765571,0.815623773740289,2.55404266477312,3.25130245610261,4.8442279767879,4.43646342716292,2.81304567855009,3.66126203856655,4.8974180434028,4.92273887271678,3.59672944895325,3.11943780979046,3.43961590536782,4.34335817727662,3.30482983600703,3.07871139883422,0.635258846782843,3.06859498346384,1.12656412434092
0,0,0,0,0,0.905955490626249,1.29400130440898,2.76271738595527,4.18950040399045,2.516068892428,0.955000874681493,1.35729852423059,2.85453284155641,0.430655230941142,0.473955206910407,4.56321892861182,1.08484775264505,1.27001558571879,1.80585859942588,0.971136962652713,4.1168098106508,2.10993571659081,1.70709470991649,4.26266134277246,1.2950143296641,3.80462356997666,1.17831750354825,4.68776482495714,3.26242119266084,1.90670882282421,2.02788354282784,1.16336284824708,4.88223519963199,4.4460478014578,4.98922114974492,2.55934274738391,3.61742164737797
1.48462694662466,1,0,0,0,0.508178865177581,3.37370412884373,1.87407472416411,3.15670059862292,4.86769224105539,4.34820322060151,4.50738222530192,1.53147217943998,0.939792691834969,3.37157018558556,4.08466747971129,1.1857986790289,1.92501509064835,4.16355600522247,3.73183495067609,2.27101666236219,0.426620083885961,0.83250180115005,2.23306011096585,3.85944587387428,1.32407408210299,2.88462524304846,0.632331624328194,4.95487554533852,3.01607838040463,1.442632367673,2.29465974712049,3.43683226480977,2.11455817830339,3.49725340247612,3.3252942489449,3.20738976542058
0,0,0,0,0,0.289158653253789,0.148309928303709,3.51625914744051,1.74561609597813,0.882014530528654,1.04009296776201,4.79729543225146,4.12924678472745,2.93952432238345,4.92290746124084,3.93098883817143,2.51028869931796,3.6443311885108,2.09630549097206,3.3207739110905,1.4139476948006,1.27939511434734,4.57218992530508,1.2660993905238,3.30590626977286,2.9491587105489,1.09607345235854,0.436181971458089,0.765366100262173,4.89429624002367,3.33823419205761,3.76976199748019,4.89002786257783,3.3508428231232,4.60643707494355,3.49248335614275,3.40047966973233
0,0,0,0,0,4.07213784617621,4.95983571725227,3.35256695176173,4.25866107465711,3.6618622733162,0.462939543761747,1.33171134134208,3.37755089526434,2.93570987304691,4.65931975154012,3.32574635202431,0.736792555333171,1.23061563550062,4.21636759291632,3.93872483641306,3.26988994870986,1.95264214538018,1.58712895394455,2.96339454619589,1.54825004769515,2.52625017616213,2.22868849376651,4.90948650538695,0.788842678459567,0.686313893102138,2.86543294653277,3.65342868204845,4.74255623798041,1.58441586670552,3.3532541223342,0.978232590926276,2.24679538897691
1.4091507190235,1,0,0,0,0.42340924638134,3.31030761384378,1.14530978359156,3.03306194122446,4.5495204683267,3.99343686094561,3.49406433648771,2.39832099868562,2.9690520886972,3.3282676055141,3.66156261341676,1.44751106755499,1.45697673878584,3.97481455933984,4.46383181057737,4.80147226953617,1.93962302581664,4.17386053090094,4.38288373654569,1.6904917739185,4.35215182195209,1.84995216498411,1.15206646916743,4.3285132128799,3.92779503052059,0.359493267065823,4.98813414682036,0.140246145008859,2.61473211269307,3.50806213591758,1.78393520671799,0.375360959888573
0,0,0,0,0,0.405705863376539,3.26312620718976,3.548628460058,3.96459857858729,0.337061358456904,2.25009895170096,3.81675394897649,0.5530064619745,2.85399024636208,2.90254525514522,3.07884579804509,1.78297304013945,2.65489298707301,3.67680816839224,0.768844996622489,0.596001320804923,2.26253812851933,3.90834728364118,0.289052887865446,2.28322898114147,3.25891821974934,0.0454464431721419,4.30247080844094,3.69109969145291,1.68060315602672,4.05520513468467,0.705935541632698,1.13385303142237,4.95002968111746,0.750892318688534,3.73403092559308,0.53825996995057
1.43871289572248,1,0,0,0,4.96721362249991,4.06089055908086,2.83324044081067,4.08448918338583,0.945389604189434,3.95273675567878,1.56782635104533,2.25122102295654,3.0146758231037,0.369712273465165,2.37605299526692,4.21596949184001,3.20496853651089,4.00531740288483,0.904298606122263,3.64438150803004,2.08434907497107,4.10056659407991,3.24673553860321,3.01071996030799,2.1470222511725,3.19315883057486,1.78893373755347,4.55569997929018,4.66232315743536,1.16631975018786,1.46036626363423,4.76114453735436,2.32109630014523,0.788881536623675,3.53287900582725,4.02541527312224
0,0,0,0,0,4.04473621430899,0.399249238293302,2.87047620246139,3.02505982074724,1.57078184794487,2.77747701311825,1.45505659092362,0.119579992628486,0.515675278700585,3.96839025209899,1.85755723512422,0.249880920483274,2.1920957068455,0.452356152052656,0.727719169517766,1.25356497673073,4.79300304911205,3.28155534569532,4.96152032585848,1.99564978156088,4.43635280407269,2.76924503127121,4.45650517415085,3.76812331702583,1.65165114944978,0.226277375200009,1.54305035709126,2.35993533718874,3.00134089969797,3.31046242029779,3.11123535111292,4.42517306143669
0,0,0,0,0,3.98192494496501,2.03157563832672,0.531475982957195,0.220095272374727,3.78148613466274,4.03352535827048,0.898880309060681,4.23036182909272,2.16052593860682,3.09084711929202,0.882185333708431,0.478618146198669,3.38409840690861,1.57883596348323,3.33592432110486,3.38393359844759,4.60308473146621,1.11904936214619,0.902908928051955,3.28425351818027,4.36637383658711,1.17441846815366,4.72327084518198,1.2027863515985,1.90882408503506,1.23686405743739,2.23125966670951,2.1395524095021,4.00340018651251,4.26442877675702,2.14400692790585,1.16160199930788
0,0,0,0,0,1.050036535902,2.76656256763319,4.81667898656351,0.601203035520727,3.76733633660185,4.55674465899069,1.79440366934156,3.82793001207826,0.0251485174257399,2.83692017457417,4.11412167715923,0.599920301852137,4.5770271404695,4.51762540900222,1.51660031153481,4.85074693140947,0.0510586799353452,1.46516927960874,4.30751027532865,0.464094903010527,1.09595391889102,4.11254589747863,0.720984893537751,0.834870380731944,0.955848539672323,1.51271899688448,0.149602139115298,4.46673285472957,0.924404902609279,4.10341929162573,4.30784344311964,3.68686483140759
0,0,0,0,0,4.52754983094327,2.82470547155077,2.6422723206363,3.56862291624556,2.69007747775726,2.46465835778099,3.47379029776573,4.34903891586678,2.7138490307875,4.37949203507073,4.69199381668969,0.560921637171699,3.58711643838913,4.80678172558343,1.26992479484371,4.43946283649349,4.39914276083267,2.13585929636306,3.00943267562837,4.78581420621563,3.53362285387103,4.74704171693871,1.43165753729544,1.30030921001741,0.68470163176575,4.94275752924802,4.14813508879433,4.95741121202038,4.38549720368252,3.65209988356963,1.85406025456052,4.48384990535734
1.48162159810043,1,0,0,0,0.621829299025202,0.242232919575745,1.26150367121686,0.0790090210855143,3.54949282917701,3.03081156012566,1.4636684527571,3.83026676011726,3.14035676355146,1.7811595428146,2.32752851700851,2.64447341333538,2.29894600577754,2.58167363607184,0.559405465617388,0.132668270958987,2.9629373955197,4.14352046279032,1.93355745748772,4.68408271733157,1.18036072402738,3.0202093645423,2.77278872556014,4.64794877407603,0.311855470786729,1.09046188345057,0.920668157059346,1.92843128617582,1.37940416802529,1.07942130388139,4.13330975119385,0.0857576493050077
0,0,0,0,0,0.320430415069589,2.09141871104591,0.752181800806615,0.110079654792188,0.594721310302525,1.00019725736849,2.22488625159804,3.07638639652449,0.110005219061559,3.09546542261164,1.49606336279281,3.43099002498353,1.73306544039152,1.05828018482448,1.02377423686974,3.32027876416581,2.60040993319895,3.46396861190695,3.5785774582681,3.38071154973715,1.35842083806384,3.47630696981812,3.19638733221444,2.50699799070339,3.03963838788464,0.242115038851269,4.42737545974003,1.29099253472422,0.592251460613301,3.47331058523857,2.01554358950214,1.52498332863514
