Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,3.31580026373659,2.97544933853061,4.60265641216195,0.255488869838181,1.29634961389951,4.23917127663609,0.904392193134269,3.27995219088006,2.47470550414849,0.22039668466285,4.84069227260492,0.328889212356896,2.87797613293351,1.92533326566261,2.97061513361231,1.00612058142446,4.87646323583269,4.22155453897932,2.54211779713578,2.75868837688512,4.90203657886114,0.617094802707899,3.85121176920517,1.21903889490026,3.00006282414624,3.60465204402268,3.06784092109014,1.29698456641109,1.21632362085493,0.277547620456831,2.16282989359322,1.8417357740452
0,0,0,0,0,3.13760813920759,0.257221203307144,4.23953014614946,4.01142429691936,4.47017843341535,3.55009868116709,4.91415805790584,1.29821631103131,0.849647116684028,3.79705752869875,4.20537267526609,0.701093925511557,3.68202826699143,0.298243822024056,2.82844877690236,4.55752538759479,2.11502364631331,1.32938977894339,2.72959193736485,0.18725946245164,3.80002532902076,2.08007209276072,1.91172374506195,3.30331622370012,1.74250728405494,1.42388896798432,2.53348839847961,1.06157960786786,1.55640063309825,4.59226144378719,4.87453429248922,4.21968772052448
1.49956731887685,1,0,0,0,4.59155351740495,4.22151654760239,2.31195228635687,1.2530001696863,0.4990864888935,4.41335617142973,4.50175064879156,3.508020156362,3.38903218817602,0.552228719681109,4.88487337446349,0.874291664808042,4.10048844093061,1.42176382002633,0.888530728250986,1.48850855436314,2.89621783146698,2.41147122535913,2.24542229486223,3.91289133105857,2.97017423190838,3.39759099966063,3.38037856571302,3.70124088830114,3.46700501556228,2.80358662515044,0.72525772121407,4.45493896489835,0.993314714609119,0.910106139067487,3.83403143027357,2.81562572669154
1.34662602702824,1,0,0,0,0.407024856129656,3.40995230295596,2.60960290056331,4.63506773052518,1.643221079285,4.04006799524358,4.8739960744391,0.537480772411518,3.63002548044535,2.83872378442479,4.72385906277669,0.687545768020116,3.42261150127159,3.89446700091587,0.71773057208761,1.8167623729648,2.51756086806717,0.111457163688492,0.539670695065787,2.33048581207921,1.78855537085742,0.40021977689641,0.562546021010333,2.09257882954614,2.88979328279622,4.75798579704724,0.769112926975335,1.27076491434249,0.94474308845255,3.8613071108018,2.31826127405215,2.44596476907161
0,0,0,0,0,0.515722439174028,1.19465156012197,4.14239083569519,2.45020389496875,4.27716245881936,0.360699361139821,2.85665598871498,2.75364075440705,0.288547063551172,3.59046396512707,4.08147974859271,4.00064828614676,0.0161487723118331,2.53172288864989,2.32719714745071,3.69784327570538,4.58674075693216,3.22197824357884,1.12122614799075,3.76815346041065,3.1938460288439,0.768711171231589,2.27308551496304,4.35583300873843,1.54865759427334,0.280387958359615,3.35656297582264,4.62643508491011,3.72449057567943,4.90750949214665,3.25218782249347,0.79163720895384
1.48761291011498,1,0,0,0,1.3346712394584,4.65769499237573,0.344486553906896,2.09021238048538,0.871135139139582,0.928469924012883,4.23917419305193,0.795829004504726,2.31391472114412,3.46719769790651,2.3529017331278,3.04163461392323,3.84280525702176,2.47716868140874,0.0504414073347487,4.47996117678195,3.52635659976254,3.06390577798926,0.962597851657316,3.96281914240582,2.97488241715657,4.71816008002277,2.06617292344373,3.31836568705941,1.25119966837497,2.67264843874119,3.5231523090696,2.60457825041714,3.00141145302352,1.48723498939444,0.927924631828808,3.68160697697971
1.45771576465891,1,0,0,0,1.81377228783196,3.33629864105093,3.34691523907779,3.53557725321636,2.96513545564964,0.136934491542437,4.64006099303733,0.0564303637703184,2.18738645937918,0.911317548755814,2.73386458735129,4.33941685100144,2.15905616772682,0.512893082055251,1.96524933626846,1.6860402643184,1.28957128898069,2.31660164034317,0.411489931724953,2.31697832801717,0.48578135704895,0.197460204600532,1.34170175255742,1.98909322620645,0.356267928738909,1.95101240430167,4.4938032063058,4.63315663212077,3.35885606992951,1.60179790961907,2.34171244994592,4.2381870082544
1.40985114571171,1,0,0,0,0.550729989948323,4.97764001503894,4.01457057447113,4.28234684828155,4.03689602717531,0.854316736895405,0.296725500968611,0.395080862697372,2.4669669397205,2.17360729798599,1.5112490319219,2.16281947782416,1.42222799887537,0.494124409730983,1.36686981910505,4.79009702830127,0.0936424942166064,1.93870399040624,1.05289757931623,1.71411650624166,4.48044389253796,3.49364387711721,0.66398985395495,4.38673252631886,0.191597294795133,0.759027628645455,3.24356914094299,4.5692782191663,4.1763711208416,4.09319028743107,1.56875563945402,1.27179756366667
0,0,0,0,0,2.76036214406858,3.97957577927494,3.87156679847392,3.42743181644412,3.3247248684999,1.47702512752624,2.21019504835106,4.50426914891324,0.668405845930125,2.21714796312049,1.88669702782992,1.13233410041472,3.41251388501943,3.70205729546052,1.6521790579468,2.797147707883,0.855205535022193,0.559866162674516,2.7724467710749,2.46991748988122,0.733408827871178,2.47985424074958,4.39569220270185,4.83038844406208,0.308203675131983,3.25626929906011,3.85277832404773,1.44858861258624,1.66905332594519,4.35700933102945,0.878020563849031,1.33953727487309
0,0,0,0,0,4.46651581454098,3.34412302223665,4.96237066419741,4.56558358154174,3.45753481965354,1.72705972018428,0.424546985490129,2.69876422729474,1.53410087218136,1.39189658133301,1.65819366822551,1.86698612123473,1.53437729359162,1.55721299388939,2.56186716398491,1.69007830291838,3.05450669170702,3.43970875004512,4.91219356436617,4.65835172669686,2.53190440638976,3.66862093009212,2.61398693672318,1.67212186673408,0.965470638437819,0.886964404224755,0.103761181977651,0.0999480574029893,0.931240694563782,0.730013854444926,0.541328428112565,0.15840969852446
1.37110288892066,1,0,0,0,1.17315960550297,4.89759848366503,3.74098807174106,3.89718907038275,0.664609673138313,0.919792207390631,2.30993059917495,0.253435858215864,3.85896510833005,4.26545062894709,4.30859678606878,3.04607835200642,3.22994470867961,1.16670066859797,1.89615726938931,0.643585402166103,2.11471618027417,2.41325175814494,0.62386547079082,1.12374714246124,1.38081421381936,4.76692016761873,1.2810228867433,2.45117271330752,2.29415085166297,3.9001881117542,3.2276232560759,0.827751102882507,2.09868708166364,4.88026646082516,3.74373423799795,4.84239707746546
0,0,0,0,0,2.96948861978559,2.28632733642812,4.15146826855823,4.44101658363394,0.436626469542269,4.98646537478813,1.71792670098773,0.546580587052254,0.21426590673825,2.47014379266874,3.51634892559311,2.00790736087553,2.82109504552912,1.5458913667164,0.559828009046785,2.60277000555202,1.51013161708428,4.64687535022436,0.0460279603899022,3.74629763507891,3.56269573583981,3.83997304983695,2.92404164765023,1.04848783810263,2.23698134718772,2.14877294940791,3.12060734641767,0.624485775696568,2.01359937561605,0.453274335348283,3.81088797689395,1.6415247340326
1.30040357987194,1,0,0,0,1.91658903860418,1.90975320241232,0.704490430276192,4.06030194222364,1.82881694897355,2.32777443844821,2.714850038044,0.990318141949799,4.83450202773553,4.46390998927301,2.70172585613117,1.61190063104721,3.67782033085102,1.06698836114693,1.56655838558078,1.48562044684762,2.49276342584035,0.907316439801587,0.660396601916937,4.55437856700579,1.33957182024487,3.56708753389876,0.842573625174399,4.00095651185512,1.46732874814495,1.75725349711277,3.61821189898933,0.535895888841571,4.29528412933886,1.31903080039275,2.19279178567372,4.3922996762226
0,0,0,0,0,0.258190518653795,4.16430298846561,0.319245683488014,3.43275282470862,2.07476355322264,0.701622342122157,3.2066255366263,3.53160100499912,1.65992935715394,0.712816414593028,4.86515729976249,2.30742292229868,4.60228129277805,4.10125732083902,2.96497447545677,2.5563804232545,1.64658449278145,3.838561532728,3.62959979300133,0.944742380511451,2.15396389221091,0.129922583951336,2.64312287668976,1.23623576480279,1.97710467172013,1.5320665827423,3.95491214654525,3.21805693351565,4.51706929128735,2.81501595598166,2.13017465150148,1.4177524419726
1.33133122444066,1,0,0,0,3.78442868582279,4.91318714431493,0.336400216247498,3.65279376288081,0.353673115446824,2.18112901782664,4.61244617297312,0.340642757984248,4.44205536285163,1.50139049017754,2.28484357671179,2.02865449275871,4.09832621759742,1.99800895969648,3.53383782130867,3.95141963395747,4.37236100777573,4.24915133841627,2.37480868615766,1.40151077217661,1.43798533838265,2.61482459649718,1.06867985166489,4.04259303144546,4.69454364990948,0.367014706498241,4.46567909375409,0.471505111793802,1.27477239782561,3.55830617060771,0.701932860854694,2.56154794985357
0,0,0,0,0,0.0396376968863205,2.18295749336196,1.50518170034829,3.60961229050032,2.59410011729343,3.48469115684615,3.80151418493113,3.31073203041882,4.62290001260371,2.22417253565928,2.70059243556945,4.34024227652158,0.863002080919007,0.301269664760305,3.71272279923047,3.16544494564841,2.33942850737132,2.87190093260809,1.6959940329317,4.25781962977591,2.12771861698459,2.17248105976231,4.99306312600616,2.35102056712739,0.442966073778326,2.75069157889273,0.33687919226794,4.88463948722674,2.11594814488979,1.31795588878516,3.68741855402683,3.59133169724629
1.45765903815936,1,0,0,0,4.47957542940099,4.40380768939969,1.69235553229667,2.61309779746058,3.09797550220134,4.97734517211949,2.13310685400331,0.916725795643648,2.60669037019042,1.16643445219658,4.85244356903434,2.71855100746024,4.64650526951461,4.69676002830988,3.59961674624544,4.99754244449419,0.852228752370158,1.71203589577295,1.37601131358145,3.19507191603418,3.33961267326444,1.81928898981088,1.75987113337766,2.33433747941678,3.39591843275668,3.23485912965177,0.79118394313656,3.87338620301044,1.90254034945933,2.67400841885642,3.28058069353122,1.69369981264607
1.41282422188378,1,0,0,0,4.87199434067927,4.10347261269614,2.13277850240372,3.11378276927651,4.14931887150169,3.1476645767715,3.32123892259413,0.315121555066075,2.37125164773243,2.0729744435422,3.44514408917474,3.45610783742852,2.72006188062095,1.43860945792966,2.09510101022459,1.44082201249133,3.08152792809891,0.587335110454845,2.26690134255632,0.119575865859773,1.07723554766749,0.122867924954114,0.627736085408088,2.95817049848422,1.1198876974159,4.53731819310911,0.0489255922698861,4.65922750571138,2.7968553889743,4.12837911505362,0.832540678414168,0.496883665555091
1.47244881868774,1,0,0,0,2.97885390925746,4.23248231679518,2.13198068703352,2.64070146680229,2.53843016508275,4.79649377912603,4.92685413579649,4.58248059044388,4.59311343405589,0.771463766083137,2.11015712518744,3.37495782539475,4.73980065835386,0.718818519484644,3.49373091991404,2.85306233042505,4.9946151576714,1.49321046583146,3.93563917258243,3.10096994365156,0.498024951872296,1.25841823391581,4.04208980781072,4.87948945326959,2.47798393306103,0.125460899767106,4.11212183939123,0.361561416979754,2.36692334927281,2.64475426266403,0.556898782852691,2.34753114018926
0,0,0,0,0,0.453643203548987,0.16453244436946,2.93102436156812,0.348856108110909,2.07585743860576,3.12601836006862,1.40592978528004,2.83373491833916,1.28842429683252,4.5947232074125,2.60278441772105,3.15365313679147,3.97628451349639,4.96985210889343,2.5177178472444,4.04455647889371,0.616555547682709,1.99255654549006,0.374336231315638,4.21095981069418,0.364438399541842,2.11520560169753,4.2841745551333,2.85224250293757,4.62311821107846,1.92165055564781,1.091482100986,1.37690424163885,0.276952746078286,4.49407223106305,0.935730072054886,2.79700159845817
0,0,0,0,0,2.38465570707362,3.71484291349216,4.37200334959822,2.58512234721295,0.404563846534537,0.0891970847745127,2.33665217945897,4.36517341578649,1.4001805642814,2.0243831956909,3.44891038501196,0.27052888841609,0.665313900796922,1.67362509186079,1.94846679348557,3.52310372950881,3.59309246589918,1.44935276543258,0.581049030645875,2.7155126480719,1.01784235310519,0.15670219950663,4.45258872149299,1.64853988501827,3.44728120105578,3.85205206498559,1.65293500487085,2.43559194074561,2.44838940896635,3.14806754388192,0.80909756883668,2.35699501150665
0,0,0,0,0,1.96343691069007,0.380946599778622,1.94591620268487,1.70921628091031,3.44748303658384,2.80686410460972,0.817319328797695,3.87440510473178,2.12720526944409,1.04691149976354,2.72668274729748,2.01769286583204,1.71042813355825,2.08141231118537,3.40107716516961,0.347225907288055,0.577892494908975,2.3285870618912,4.18240418767582,0.582938199508122,3.93286048239633,3.12949783894091,3.40679713644846,1.32755823089015,0.512138165703084,3.36384625004952,0.0655813988945997,1.58098226549556,4.27175468884618,4.65887637703765,2.38593039828777,1.37961565321986
0,0,0,0,0,3.56339273724161,2.47784064997113,4.10512706009723,0.597376550036338,1.80066089602132,1.03225263571387,0.630622970085424,4.55937339987918,1.8574711235039,2.84572135741414,4.27202929484438,4.13463257036157,1.55853597522612,0.963886022013737,2.07454393646944,3.84426197682561,3.3533711252881,0.861429321497962,0.888507191083669,2.50985621354095,3.74690736199903,0.330141070827454,1.46782483418247,0.473918508106901,3.42756222123117,0.543810701329055,3.18976130955216,2.7566041471725,2.19584181643039,0.0271508254849012,0.539296229494977,1.0484080746211
1.54330856936487,1,0,0,0,3.98244684678727,1.07133778754413,2.79659342284652,1.95752715263007,0.0584121160081874,2.23421470536246,0.862479244413829,1.32617221884295,0.695099264946936,2.26208923432387,1.71344115925118,1.65345532159697,0.284845574504397,1.84841080956645,3.44636802337444,4.09621121069321,2.07761872638578,1.53641676932719,4.41577979497832,0.0410625365239403,2.51793908477683,2.61182571656677,1.56127065224433,3.80156940795698,3.71809039435951,1.03583278746594,0.41993382161747,4.43695859605799,2.6184090304886,1.05287299695556,0.122132691830437,2.1274283167359
1.42913120865937,1,0,0,0,2.64423999167494,4.19482320431929,4.49691431902371,4.25870715710223,4.70962122092096,2.22796667769117,2.51625135970531,4.03334365464696,2.33710676868833,3.48497206170007,0.956928577754901,2.52748431184199,1.67494384166189,0.79464787043112,4.54036147343618,4.13536646199121,0.447577709824323,2.89722723549417,3.25502120761482,2.90356742618019,2.76487567118522,2.96874100433261,0.919730941875855,4.85614846574147,1.08590127899079,3.83207518253082,4.09390113452254,3.50213693004913,0.814821912704575,4.54310778474298,3.28775632425119,3.59720712185002
1.02861676785027,1,0,0,0,1.31282983102854,2.40638227062326,0.191733984870101,0.776261963453733,1.37162213245849,2.62240325136802,0.372242685439299,4.5950348307646,0.781216050851327,0.445160835399988,2.40874870304868,0.0012367587652834,3.56573398381306,0.308839627207915,3.1669627161391,1.6944249358756,3.20733187712788,0.176763066003088,4.64769886997169,4.58244976942773,3.60792319228303,0.0199600769420738,2.34270130588019,1.90079135102527,0.166720519122992,0.211854461245816,2.15019200387546,0.159892063072005,0.452527511392189,3.45857691175972,2.21049176025642,1.8557974444216
1.49363070502965,1,0,0,0,1.23825050383965,4.33653590456715,3.19787408822393,3.51488134104627,3.56326955774077,3.54152128699327,1.07771386012808,4.49599797678527,2.3538955594391,2.18767329581015,3.33922762227138,3.40029269312228,2.29548418996207,2.23551383715544,0.733741365924542,4.99494615197581,4.56637529263603,4.38557197529958,2.29292412755868,3.28820360794623,3.36525148696323,3.93223333139491,2.22650966003217,2.0611469541215,0.20468050131544,1.5680099013301,3.98226542929073,2.83002719679949,1.79840300374518,4.23266106718626,1.27764954413367,1.95308982194988
0,0,0,0,0,3.74928253461099,1.78645694496051,1.61379848967629,4.53415419442431,0.252682824872242,3.39624301800523,3.70586929814365,4.81859253805965,0.737413806593868,4.8958650801604,0.66637194972664,4.55169096181154,4.24013748108584,2.60678719282798,1.04124423701462,0.840822404524662,4.83828871856183,3.59232902076792,0.741115572307531,2.33188105288588,3.52620658082376,3.59719204621568,2.9593909593946,3.74983117961083,2.28762194698951,0.51909312495622,2.62633803077802,4.00259835412572,2.69229554269314,1.05301529673993,4.07788134381159,0.646517557286567
