Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.78343166292173,1.54338609225903,0.783840203285073,2.92382700619363,2.90275745247704,2.92872878154726,3.56651358388653,0.171645905153214,0.698738988559404,2.41416417139125,0.745398155054287,0.985660227228882,4.38584519630815,2.4562872205333,0.932705713679956,3.27994607239609,0.713427981182543,3.35055027051269,3.4724240879564,3.50945733487093,4.6062335967664,4.45223962487164,1.67817889215062,1.75157206920871,4.16627998139466,1.01091882812917,0.374979717154032,4.42928012552232,4.37276820783631,4.03018976708383,4.37940063081619,3.62801738893053
1.47012041612638,1,0,0,0,3.1592118234332,0.66326689666818,4.48259787934765,0.294725619670834,4.77548153352435,2.14057417050392,1.85606269762816,3.13878120519753,3.16315083483276,1.59607898013606,4.63374432193819,3.18956773761134,2.426455969733,4.33724220154282,3.04560795893729,0.894142286993925,2.49832132164939,1.58790863175389,4.9378691633813,4.06496560854647,2.99544929375406,3.31015374773385,2.56555915736049,3.19856782301566,4.47602064069142,0.803215046706843,2.1860563921151,2.18955855226206,3.95725989456282,0.587535374809329,1.29623057747965,3.28996673764001
1.29758034622472,1,0,0,0,1.77286588765781,4.183802021519,3.20723468121681,2.40532816143798,3.02651569667597,2.60991913151827,0.0369776449401382,2.47048546945386,4.27804120258349,3.96971756382798,4.51109847330439,3.38809179592268,2.72621068126159,3.56977692070845,4.99025418443242,1.16169268728981,4.22634513277711,2.54592543059987,3.24622741358292,4.09471708146649,2.49697661298938,4.90878763191866,0.229648127078009,4.1209699807332,0.687576704875766,4.81576958857032,4.07862068179435,0.844867748050805,0.183130048973178,2.68065422659275,1.18031489989382,2.24326844347656
0,0,0,0,0,3.01640571800806,4.41054283746462,3.17825601729739,2.52738404487706,1.07955823062725,4.59052599548516,1.42428026058068,2.46072740889783,0.901235496372541,2.80268234716614,3.5225508926844,0.923275581406209,4.66964670861587,2.80380970165912,3.65449484763389,2.71913345222978,4.99182206460167,2.0625979465888,4.63220031456546,0.585499762263822,2.02325267685876,0.271680841777569,3.29913998912698,3.30772766361131,0.0781780780303903,3.91819155655031,0.99794555267708,2.30192961610988,3.73172054847461,0.778921485535217,0.960050539159055,2.60716905153179
0,0,0,0,0,1.76427684044061,0.0700835981214459,2.00655314438258,3.69647192125925,0.333993577211932,0.674169103890563,2.84500284705892,2.17779671936697,1.28096744151709,3.74504968811442,2.81040024385454,3.29858270776769,4.65393201138747,2.54926564466173,3.28359077340041,1.93107844631894,4.97839527000733,4.78890276952327,4.40063180818886,4.33587969217273,2.17098601537769,2.49502946689422,2.81881942010769,1.61899665742941,0.770738536714157,4.83915873032421,4.95140818264387,3.17826500998622,4.82567982985069,2.57468391646259,3.76229247749446,3.14497511085667
0,0,0,0,0,4.89689151662661,4.36813782655682,0.644310271179787,2.33403129065774,1.63679526459123,3.8873801224807,2.49681694246981,4.2715369326416,0.271943314626329,4.44804181918267,0.428855836670395,0.86694656896405,2.4673708144382,3.56417029208274,1.84726214251236,2.01122020873351,0.0312230811489983,1.60777479284045,2.15913271407487,4.92193549269586,1.80563525809635,0.338053864195025,0.368920835727374,4.39294293442268,2.56602808439461,2.29809267635611,4.09625202832168,0.581754711822858,3.31215977601056,3.60958348752216,0.332992840841775,0.952299949921498
1.39035020250703,1,0,0,0,0.546709746988784,4.70473615999897,4.95123560158855,3.27598834527954,3.28222756613821,1.43557123305343,2.65933103937082,0.492723390610035,4.77417999821969,4.09983802563038,2.59088992273978,2.26164074905554,1.5916583813751,3.40761098827424,3.55598917567572,1.24172541884717,3.72000676399635,3.66682971769919,0.256175544035491,3.89616222055213,0.224435705791415,4.90150945630214,2.58118404836044,3.48812971116586,1.74893553612556,0.399958942746828,4.69228821364057,4.21290958442752,3.01468225101517,1.34973814035668,2.71335937755803,4.3045927118652
0,0,0,0,0,0.130162947745001,0.991677992089225,3.78037634667944,1.96461808812703,1.33231797815907,0.691424117097016,3.00809562165274,3.68579060631413,3.45355809419738,4.92472563888002,1.14946501417382,1.25526933051181,4.71130462080539,3.43780219514152,2.73864161856099,2.06806987084294,2.06583822391972,1.68708837413487,3.85271848286675,3.20088854494299,2.28996079814762,1.31896352853795,4.51625991419016,0.53607675322185,2.77441011086993,4.46960058979002,4.02189902753878,2.49074885233637,2.94779508579005,2.61356989673825,2.54450413609132,4.79828143166703
0,0,0,0,0,4.44928113038729,1.32567820852492,4.36541306276645,2.55303483244836,4.34153859405852,2.01006972179844,2.07329990509758,0.395570352338233,1.43389977521687,1.87351146820463,0.553197331570615,3.20499709090968,3.55223360435448,0.153946729263033,0.751316988339853,1.96951074013779,0.0264308210180553,2.25407670145354,2.4913052624435,0.773770121092081,3.91430206445028,4.93705960028111,1.99057440147552,0.420043534751062,0.917304229924861,2.14035845999653,0.508469020487688,0.101081684421532,4.07017298716114,1.90394638681926,3.12642136416717,1.66704551707719
1.46474146682424,1,0,0,0,0.937416413545916,3.18646968378007,4.66582255902949,1.78979586218261,0.596561020422639,2.31767409265192,0.509991891430107,2.24608035850915,1.20397173192847,3.03583621416247,3.10170902321081,1.58840970482651,2.60087067538304,0.29157686240079,0.566428024752406,0.315771823556692,4.50437903957195,0.654991550168822,1.18320676149838,3.36779753360444,2.89253429301369,4.93325314854759,0.498801068413404,4.54274013400675,4.22450444245054,4.05787960139295,1.98649512800779,1.59561649866976,2.38931350707544,2.32523546672079,2.43338093104755,2.31291042016775
0,0,0,0,0,4.37902254569535,0.799549024790473,0.617686652367188,1.14231372379517,0.634853594983891,4.1959620155842,1.54138855928186,2.81006020051389,0.0881800471288235,1.7271823399513,2.85644315215175,4.94895543715512,4.2103295172643,2.96406394995115,3.94792273897763,0.953524847638237,4.31126436481286,3.65865091439506,3.04833894620565,4.54381269053014,0.423035763544136,2.07784437611897,4.88963892976887,1.6434874303655,2.08435852242939,1.82976455883725,2.21914666215231,0.817751605309532,4.86216044154065,1.77190177483146,3.55424601882947,3.05059748510214
0,0,0,0,0,0.978341056801873,2.52275553362543,3.10955217500067,1.57634414106765,2.86132801534934,3.95770495332763,1.84706716518744,3.36458965926858,0.868150789662333,4.28733578133573,1.92494901067778,1.65845124697561,0.388722006444119,2.25510391329296,1.40047685874585,0.897778176481947,3.90586036472456,1.49928317404654,1.89387091487592,2.11787559444894,2.9711260570769,3.23952473738825,3.39503388800064,1.6554898997859,1.83560384017691,1.5036845034393,1.94501085683467,2.59334238336497,3.3201196406796,0.659691333681092,0.0562903624167826,0.461084559473961
1.30652282054638,1,0,0,0,2.9190329555443,0.664755640427795,0.355307605419649,1.76923479638932,3.14280572993275,3.19664982012729,0.561030149042224,1.74350547298126,4.16775915876157,1.59182295889204,4.19925795244692,3.74523731653379,3.63022561854522,4.60075093978469,3.54229001041564,3.56270712981513,0.0893732301436051,3.11222449996061,3.69954948170575,3.09268642854731,2.26248903615735,1.54992538800869,0.29821556968926,0.238235916341353,2.25535076665211,1.25452587148257,2.40090395804122,1.47882420979865,3.26034388296161,3.61832261551038,4.07462248380998,0.119639522338413
