Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.355371246956879,0.766445838658135,4.49807475407984,2.35165253505893,2.64822934856725,2.2916034547401,0.412883979034326,3.27589759532026,2.74951045694275,4.91728621641179,4.37067370169267,0.873279358599078,3.07707030865156,1.82932583756247,0.840149849386566,2.98924159065984,0.333950844641345,3.90243402442128,1.8430317799859,1.02538013911461,2.0989644999714,3.77214074416582,2.85068366087471,4.11946256971054,2.29110382301155,4.17546695059728,2.3022440619547,4.11119955430121,2.15673990458933,4.22530477991033,2.62964119976411,2.21890453338636
1.59787979593828,1,0,0,0,4.46683256893924,3.4718612004611,4.52434627084099,1.39442961587207,2.26133147890955,1.06406049500692,0.69271459239902,4.54543367690896,0.258917323723646,0.0479002303684334,3.08632276233704,0.512968679192325,3.93174514153386,3.33840822858364,4.02202950973647,2.00419704028527,3.025531878002,0.533010447493294,2.87867085606447,2.37938322907214,1.96519444632309,0.438982002834195,2.21651324248935,2.16142925522326,4.5179989828427,2.88272777492955,1.00764517823174,0.8685594039812,3.86532552864248,4.64658827438097,3.74042363026936,3.85097519793871
1.44192152227119,1,0,0,0,2.22300294054536,2.95737169741468,1.97753202644704,1.98693641807778,2.66208609416008,1.37877847168918,3.25138322145499,0.0844534408106251,4.48419638244374,0.323989299317416,2.11551594829735,4.18178841161615,1.53397523116488,1.03282436270127,3.83209633492847,2.33610975719165,1.45532014033567,3.88399651548972,4.05270394771326,2.38402750300208,3.41821016712714,1.52089706781546,3.32262682786771,4.37158245073119,4.94213501429316,3.24066515977586,2.76926426318754,2.0493860444107,3.20759791531558,4.72085971567059,3.68600552496878,3.11739668832226
1.47307631281248,1,0,0,0,2.20495220898015,3.80122145161169,3.37548420260162,2.70629372564719,3.92933063378651,3.81813101462001,1.81396993610677,4.38323930338829,3.18736903677914,1.14484987074795,0.519866958948575,3.09835067631756,2.55467123594087,4.60560648488025,2.71630743810213,1.29682127183067,1.04850611435948,2.22307516131083,3.67544289544952,2.40233663668696,0.560787980719419,2.06060031260679,2.6488952930287,1.1748605282951,2.13283544057801,4.13285661366394,1.01590888086919,2.1382288630403,1.38386783275278,1.61030227161145,2.39906229148686,4.84794365479962
1.31965122059088,1,0,0,0,3.63735356941864,4.22226389017312,3.46148988933684,1.3916060351389,0.704189152503918,3.58027550199025,2.99204632822428,2.88530770688092,4.15427652784974,2.7126125159385,3.27122339239296,3.48065088201338,4.60860179533788,3.57164304142901,2.00403897977569,3.41668504438373,0.314771176470106,0.704444181206739,3.39592834016398,1.31049687660662,0.236540074678724,0.526994955984253,0.547300939667868,4.92561821406679,2.96246308176397,2.88514194377704,3.58394699269597,2.42063870269094,4.11762405991051,2.17895158552347,0.921566304207243,3.53910820835677
1.42010755917255,1,0,0,0,4.99119561849458,3.11463581521663,1.29540897910203,1.15879543064481,1.03666479677472,2.64857855674882,0.0164303245688935,0.959384755143317,3.17087636734722,0.972612013700839,4.30982353910538,4.64879678933242,4.10242718313132,3.41452869663513,3.50494403002338,4.23652078261889,1.94564862141081,4.00401520247068,0.53167285326547,4.8409900923359,1.01560420548456,4.80833883540202,1.57302755079836,2.59785439982742,3.4646796112426,3.4995575533062,2.97831911529473,3.51639292971854,4.7223236139267,1.81158091308729,2.4692682375371,4.37491117256099
0,0,0,0,0,3.43092137193527,0.230453861175895,1.07443416992881,3.48242209065568,4.66927254983274,4.64814812990394,1.67312826475412,4.61161343915906,0.384378689124391,2.56856302307905,4.75183069971959,3.79606124269048,0.707182556878957,4.72309752008935,1.18347755157943,0.93022027059452,1.72855006738672,2.83533283692795,0.834392871990266,0.0647219468325161,2.94048392519193,4.40882982022091,0.939979197900285,0.641365238499307,1.17685190308672,2.08703648324669,3.52450084437356,4.06111141088859,3.9835513867309,1.09752522073522,4.45115760426228,4.28627299058832
0,0,0,0,0,2.03344487793696,1.74764828945134,2.06572740315473,4.13224687988574,1.75044010248298,4.88835202108613,1.93140160691334,2.47110338846298,3.88689032856276,3.8042460677954,3.38296186503987,2.45788991992272,2.28465506567599,1.53372013847293,4.79720288005018,0.385563162151669,1.64957300564565,1.15771109566422,3.87632153566878,4.91872492836482,3.82036189844893,2.53009639008707,4.51413924090719,3.74006237122938,0.781328077135501,4.77224187716487,0.099694331682586,1.52984938532983,3.98853436419983,3.38407268648369,2.78446441832145,3.22548219412466
0,0,0,0,0,3.14047900777287,1.50763870147394,0.898726888470944,1.21613395408036,1.15309953794729,0.0167131842122303,0.955298041185365,4.21618315939255,3.82283095129152,4.54956158833027,4.57359008322758,4.91385876825318,2.37034482479933,4.15223191599557,1.86998891373538,2.1155254123398,0.664662296903266,4.88298734766311,3.30542617639921,2.40027668635563,1.32909897431643,1.0873674987936,2.28958349074467,2.71236148641767,4.06478810068904,2.24347617272536,1.70732245139501,3.55935653235494,0.473490564501853,4.00398697189344,2.15059879245965,0.921913165944253
0,0,0,0,0,0.252363461370503,4.85434829065362,2.56048443935954,3.15391146510062,0.567605589395024,0.433621102481208,2.33967299829947,0.743857389982678,0.854119794555276,4.90980582410121,0.686023406841774,0.466188088337491,2.77556557551504,3.43309522328688,4.80146269842321,4.36802070997396,2.92981028930976,4.3846869405512,3.52985735361698,3.06220846335299,1.52598920241979,1.26799937964122,3.60164662341161,0.229098529958347,2.84713031903005,3.28044839006343,0.921636409940697,1.72110885207501,0.766569092172501,4.33194019940432,4.68615808714619,0.918316510279939
