Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.0269879810293,0.199477060314546,4.97463742023649,4.94677772264593,4.27660160812968,4.48213136637387,3.09370987083653,1.0136593738741,1.25121765478876,3.1570023272148,2.41098971378181,1.52280263352417,2.6892331092117,4.86807802801784,2.55331379079263,3.00889976351456,2.51762338239439,0.965811393770877,0.294602906189255,0.593499288290458,0.523587076414778,2.6734064328032,3.95726144437665,3.07849708998982,1.6109946657969,2.92905882918202,4.12582414460749,2.33038672888655,3.58917540248591,4.27146067184914,3.38769431056382,4.85396061287308
0,0,0,0,0,1.40999311886193,2.08349427773067,4.2040057030513,4.1646642484032,1.82370105744407,4.48448576315753,0.400445235668707,2.56971869264769,0.225265273962902,0.991647099244971,3.23450253537741,3.5801992630505,2.174820923386,4.88714157918166,3.95966687782309,3.70617352155801,1.49700071441524,3.92741191865095,3.73598146151421,1.24668890129866,3.11385833664963,2.20116793569231,2.05567901072574,1.74491003617601,1.48990721793598,0.0857369063583596,4.67402875884004,0.933181654221661,0.152544062961814,3.17066562653633,1.40508094955626,2.02242002070964
1.54455861714111,1,0,0,0,4.04398771306478,0.0895581358121822,0.611513873683174,3.35858301689395,1.23853827164871,2.76146554783556,4.22719027931215,4.64373849308013,0.925190438985065,1.09947302651898,4.11249016573856,3.95576214600927,1.52251888803421,0.724936581354709,0.412428563500373,4.30340509072451,2.55545106528582,2.51918100139749,2.72523303428463,3.24312389553236,4.45499795796795,3.22223568495306,1.81636278180736,3.19847051939117,2.17169786182762,3.30545200874127,0.605152534849624,4.81461169994776,2.203183277683,1.34386787312057,3.7064809443575,1.73848129860446
0,0,0,0,0,3.72246406564084,4.72473711526148,4.52185731571512,2.89805825164356,0.350842392483785,2.0475875296879,2.1077324505098,2.76168674800092,2.35921047719681,3.26547136480751,4.57468056989024,0.669040307773938,1.81523791676938,0.397324632333298,0.686996750706289,4.86996999741946,4.99903681319308,3.00197404487719,1.10397715637288,1.43270239126838,3.63464670740097,0.525476548941609,1.16260385168309,1.14613984098625,1.68799776338762,4.74946663255272,1.93856384980623,0.00322019123233486,0.98048618245607,3.85655457090068,3.57699151854638,3.95560059145487
0,0,0,0,0,0.820322677937383,0.662016948837213,3.08533433186403,1.16376302811065,4.16837594921699,2.70628999513935,1.87337589763935,2.45979443259329,0.00519984064182244,1.27976169291614,2.43533084338719,0.319308461451251,2.44922206514118,1.6478107805159,4.96049603224904,4.45587512475771,1.01007052203518,3.41125406201046,0.83039195675952,4.72287072725305,1.52702571580556,1.8679065854384,4.70099413589605,1.918437440617,2.01405879773043,2.32804962424412,2.72878094389092,3.91250031258276,4.42656487021588,1.88946527009828,2.13211951076596,3.21654401621391
0,0,0,0,0,2.01714619374634,0.719580391793335,4.31282950022895,4.73723596282473,4.43941216893145,2.7870188015596,3.77027364189229,1.72850872770047,4.45488280866196,4.55779717894876,3.99509563887984,0.624374682567067,2.48475544475685,2.69111964270319,2.95786906277436,0.183901424578091,1.38910291497615,0.601283369240724,1.06403550340052,4.54410935366472,2.47149358648511,0.547852509204212,4.41981516000122,0.339194100064906,3.93539984335771,2.53013679289919,3.2484133922942,1.99962846455171,0.770746894184824,0.514135534409869,1.01193993753914,1.34402480415483
1.31866148096111,1,0,0,0,4.00468443303595,4.69908143978464,0.258468937430075,4.14252320027092,3.10807653839689,1.91985485428183,3.31940761797968,2.08317388257656,4.94061454345745,1.58293569358417,1.16253836022906,0.466698275507589,4.47347729371889,2.63277474353629,4.53751519957703,4.10560947529218,4.61778704571666,3.39504619899163,2.69009746945037,0.214686934260187,3.13628335578694,0.234650889382944,1.31384416267999,1.99333853831221,1.57938101391299,2.39728196130824,3.1144078623957,3.9543627684368,1.97265460413634,4.86578186089796,3.5538115247736,2.84875425919721
0,0,0,0,0,0.210099165175676,3.32105133149358,2.45748645515166,3.46288742092071,1.23592467295016,1.28073359222017,0.62283623855256,0.332781696592079,2.7529072713172,0.493694390348739,1.4514341744002,1.48985310947357,4.35466918257695,4.21433325668547,0.578234316008491,3.05377828213303,1.04077751501584,1.45249708676161,1.97439165600275,3.13045364249257,3.98553847118887,3.65703095449387,4.25129132324213,0.186333975093433,4.96175305491117,0.971235723129881,1.30137208939251,3.04793776949837,4.45381043643706,0.237179932456249,3.86704545035715,4.25573164911399
0,0,0,0,0,1.95942380128449,1.50326870549892,4.02372736260749,3.88109590722796,0.460637832592325,2.37479703057608,0.0587291100665299,3.47051413585095,0.979447816726401,2.28207084700478,0.559555060442525,0.673732212647716,2.72076286484175,0.516241259627478,4.62669483814316,3.19529226981286,0.705143100018731,0.0191994643588655,0.591899934971369,3.66774328866092,2.65006977017094,2.56030030248823,4.77611848945129,4.39975991035861,1.16525681794485,1.22810754860039,4.64707135417038,2.78165471153168,0.76979480139826,0.306722425552643,0.138948065406839,1.96805816090046
1.32938558472108,1,0,0,0,4.57319937338761,4.63615950634261,0.256814781378735,1.51995064669575,3.29863317431959,0.737023864870854,0.971369722767201,3.15057439003163,3.47903037934236,3.43539964332813,1.11358236587721,2.02862309845143,1.10973155778917,0.8784526362093,2.63269451735517,2.38312488210239,0.543676893676746,1.12874358796259,0.435955314825486,0.654917488724169,4.71001884808783,4.80609008278694,0.0667420737644908,3.36586148891938,3.85515905885161,2.26873276103696,1.42993742416133,4.19575683943329,2.80648363762499,2.88819329329778,4.0214056825149,4.30383222796858
1.41053416352052,1,0,0,0,3.56746013844417,0.54008008288714,1.04282074806831,2.94805740971448,0.459492031052272,1.56162542367944,4.87921559320151,1.06900810977237,2.57700603247375,1.39206660474553,3.08070430745483,2.09035283212155,1.4029610875137,0.434933997550346,4.32101216318452,2.44669883709936,2.08071125389865,0.920358760063859,3.95307651323133,4.69136969110552,4.89964557173786,1.86319644261573,0.787689302884221,2.28366728788817,2.91692140285971,2.00336117955209,2.2537864320265,1.09348337869154,1.9910787810663,4.34836271576492,4.39334294024851,4.39588851690437
0,0,0,0,0,0.0324090022815621,2.48983547620931,0.743944254358684,1.83060968544099,3.67543239877663,2.52643826711701,1.30080819166829,1.59337048929761,3.15159307988024,4.16568897300554,1.84868084294952,4.73405312073113,3.05742686001975,3.91244539007698,0.312930328480178,0.288309676494847,2.88317978061717,4.60909935341385,1.25027803364404,4.49249308122898,3.45872334838239,4.33964298938456,2.32143231916548,0.831936788658087,2.26953828311778,2.12921892746409,2.09297527684133,0.757144013758947,1.9355542412418,2.8553617805186,2.75124474663419,3.07936072843087
1.47376197592344,1,0,0,0,0.379240391621602,1.27056437546875,2.82902965437565,0.250482323350981,2.85464525510564,1.50705972281135,0.0559671225752451,2.31548914872463,0.75098984893539,0.542413528743064,4.73502344550775,1.43543091223264,0.431610630325239,3.84984941603977,3.41289644199836,3.03555582776096,1.53958442749791,3.95380122745761,2.38438695962465,0.716542226463723,2.3947889081536,4.55284685946847,0.226229367404251,2.95985952065513,0.871113141106263,3.78850215127623,2.57639845897541,4.44377166727748,0.569892869692611,3.77930212567873,4.97097651113554,3.06372092941059
1.46393141395075,1,0,0,0,0.429396046721702,4.60340158097522,4.32691521978597,1.3939035139172,3.37363298171944,3.98418040649024,4.66072983619701,1.13476272613294,2.51129662334794,2.79671771321293,4.92306456318342,3.90346863659853,2.19302469083251,3.76741999607614,0.283184133946925,1.73726963968897,2.06886026249222,0.206623622584085,1.43571312756898,4.80404498341423,2.99072480605823,3.12153623717203,1.78992490236303,2.58399695280115,1.45494682612888,0.72234320476637,0.979691600279696,1.41364715557251,3.42772061526398,1.46619154103927,0.597377438618419,3.62370452744423
1.40827319383877,1,0,0,0,4.98470193247114,2.57189118067353,3.86473385012639,3.19200215336151,1.17111491255096,2.57811766794689,4.72073414306085,4.8026711558423,2.58356282067925,0.533665342406361,0.111468481887038,2.68949879864525,3.06470281765456,3.59000769010663,1.42630237830585,3.78374528708774,0.262495655586836,0.943395627129603,2.39999282937957,3.85627445818954,1.04253114314175,2.81481052186317,0.749026697454718,4.9068837789812,0.761324340531145,1.38506679685764,3.40131255547665,3.45909846640582,4.11808770591104,2.70879897881632,3.56715638961185,0.503016246301701
0,0,0,0,0,4.72945254353895,1.82982370572987,2.79056451865333,3.61839338425707,4.05344724039354,0.0128453617989099,1.51637489939938,4.68677606892234,3.4144580164953,4.2064919564561,2.43691119199332,3.31965303875977,2.9657415634582,4.00220037192523,0.432286484729552,2.49440146873768,2.56226577139412,2.26433967155997,1.87481348869554,2.59130404572587,1.67168226833253,1.96872144343425,0.57777694963293,1.33561487947913,1.84937430768871,4.15727714592192,3.30784431006985,3.97656949947269,4.03200122068722,1.37116220456245,3.71006631532437,0.093314162985223
1.45544847411728,1,0,0,0,4.58631086347765,0.31091466937073,0.587113169037891,4.94812803773441,2.09350278157062,4.25220410387107,1.22714958328119,4.01856356569246,1.72997594246285,1.805357735893,3.27552328437561,4.53062394366801,4.44163431185627,0.440178096150451,2.56342736177764,1.41685998073095,3.9914032292412,0.84708679991592,4.5206979302261,4.08131506458747,0.951189156805682,3.04311910317502,0.838945424808598,3.20581755683842,2.75588828686,1.7729121009701,0.836069596215024,2.53729666854595,2.61807284791013,4.44671860252999,0.787264353871675,3.74545973038413
1.44102647334672,1,0,0,0,0.883272728161995,1.02466933815713,3.15967129165623,0.721342157068665,2.63795952270664,0.23352713200143,3.72546662471361,1.63328129647186,4.51010372406663,2.10713141515561,0.981465088166285,1.17815436596308,1.12038582238605,4.72203299671419,0.59162140693488,2.48148225227858,1.22354726926493,1.85063977370149,2.04929924588905,0.605212804367345,4.90473337138857,4.45267386590099,3.33063319100121,1.89902978540204,1.38322600364172,2.40002632572498,4.32310922257086,2.35495335522693,2.17951755777143,2.12169017307573,2.1665836598884,4.69173029424879
0,0,0,0,0,2.29764387312539,4.23164693495744,3.01302644175511,3.04704779490828,4.52746139169101,2.09391634710639,4.20256061688545,4.5695666511099,1.77340280087859,2.20763345944265,2.12900653401523,0.96910949102814,4.95843512707449,1.26662732304807,0.233086864956639,1.90447080831026,1.16782162378771,3.21415794274677,4.03897861186845,0.468062313551764,3.83092791318863,0.652551667329543,4.98206175401353,1.10602930567969,1.96687045204554,2.87224572477443,0.110698468618002,1.14932139645997,3.98615514688939,1.52492795657113,2.5051047253876,0.431406810337663
1.46248068849534,1,0,0,0,2.20302930543817,0.356481411339942,0.294601689771061,2.22772280363495,4.11470566369227,1.18038912463597,1.02940912218721,3.65810965197522,2.54758985019825,4.32013789499254,1.33020145699429,3.71357561225876,1.08639350575686,3.31247309405677,0.67383547176371,4.95232604011306,3.09148863279498,1.85341375438722,0.599365533838921,2.23901246408767,0.0741766553193229,3.22278562413079,1.79720362010513,3.79411111594496,0.784222549670227,4.32915258615949,0.679109784335038,0.320322530452908,0.761734061709221,4.86308859651212,2.73654193794725,1.57675176951917
1.3270902903503,1,0,0,0,2.06370839144162,3.2824389097807,0.00588526241512288,2.53545268647784,0.428348859546024,2.53847224765702,1.17253838696511,4.88513971344664,3.79012041483745,1.39289581278908,3.12311276918211,2.68440348545641,4.57709005361409,1.64808233433608,4.12177803136449,4.4421022810651,2.4609790198888,3.35413168295269,1.99058004993741,3.78574297035861,0.658788619434292,0.89190313997263,0.331926221843549,0.542240494567646,4.03329666166831,1.07734206725399,2.24295120690559,4.12323331067883,2.01715587294141,4.78817964634924,3.9908348254448,2.17693020313031
1.50013825532615,1,0,0,0,2.56422133911965,3.82456171001938,1.12474496156932,1.45154283948397,3.95082519844889,3.29021722155966,1.12479297581117,0.945372071661407,1.90915145273801,4.45591896988452,1.87724832890159,0.38419149735861,0.721733183438402,3.48327899724174,2.58974807987467,0.770511981174837,4.14162566142992,0.537132291571217,3.8627989916613,4.78714677695352,0.54899896747519,1.11130557792641,1.91191655926099,4.91072829597603,2.45035150385542,2.41282816216547,4.67762972776501,2.66954926340948,3.35709229116439,1.14129517551367,4.22446840453647,1.09899568711552
1.51057021503143,1,0,0,0,4.23533269660418,1.90263844362705,4.18284361612542,1.32994763004065,4.54000020312581,2.03932456972541,1.67305469462824,1.00844056165977,4.75083680553504,0.928923269918878,3.63872652520828,1.98894395714846,4.14717260097477,2.08982371325397,4.89719102076681,4.99489029743898,2.01273311606049,1.29603865755085,3.76262134819821,2.78850983928956,1.6790547169766,2.34647892404589,4.96224110616365,2.81133977904221,4.77781531348383,1.76271718709512,0.712387174890352,1.58046616736478,3.10099802547334,4.64845231659774,4.55166148567193,4.18876292955337
1.49732278619082,1,0,0,0,4.44284367134215,1.45806858266556,2.37960688002719,1.94012431125865,4.48197425895693,1.10511660629605,3.45365284425346,0.367972113640213,1.4757773193717,1.64242938285922,3.24918893496643,3.04777896211155,0.638867320692945,0.940599231836315,1.44046871958426,0.0161774853126467,2.01864777486663,1.59373731983885,3.03148352806144,0.764430709242546,4.48760393978731,3.23923653733228,1.42223304318806,4.97650239356885,4.31732192104471,2.06885738773317,1.78178583786617,2.06789691106844,0.591287977120706,4.20411711473459,2.07782564400695,4.06972932435062
1.45569011095582,1,0,0,0,3.23702831759,2.15473220392744,3.52657373238258,3.67664712927834,3.34334867901151,4.00967557156357,3.54198416025005,2.14790782064644,2.14131673095375,0.0399001671975135,2.76475520845485,4.26533772120071,4.40039282245768,1.26675501299247,4.18123540076077,0.0184339379946835,0.36107304899921,1.18912390401533,0.327163844895486,4.72913367483689,1.3158136925803,3.70161990155751,1.25511895007026,2.08566184789292,4.46109392431994,1.42662594162002,3.56892755255294,1.87007273034451,0.968855200821515,2.32927143741135,2.40404153337517,0.575946080003627
1.37326061033598,1,0,0,0,2.81026904872675,3.58171503003947,3.00266620021856,1.18411850150606,0.146240642475515,0.347570750203349,4.16238061275796,4.53602397517239,4.27236756821926,0.351033863559806,3.94135173071912,0.202335474834601,2.93261835135969,2.33024005859102,1.3025162240177,2.22284501195096,1.48680522749261,1.69132032692831,4.33096472125669,0.0166354439992122,2.8443691338678,3.88707649378353,1.73757977493889,2.7157054680991,2.14812048642948,2.86375569324433,1.34982696550413,4.7687274320849,1.62354718923771,1.40079486711246,2.18642906194547,2.80548886948691
