Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.4449458381105,1,0,0,0,0.170057630643987,1.80096446588133,4.54161391079315,2.33080528925147,0.918466237952644,4.0293875052834,2.19438194283347,0.0411270553710646,1.23389299309703,2.37243591618276,4.31555043870984,2.45138664453253,1.17851982083555,3.02144101096851,1.26368940152829,1.103816293002,3.18889988067849,3.85378462172797,3.30559087850432,1.43806207166053,2.46234220719199,2.7375957538991,0.132809755307114,3.30413879970813,2.3999556001032,3.59690969421619,0.280972084672531,4.27203847161776,4.24190432780169,3.91234664373846,1.89439928601038,3.73927092946381
1.38242155067191,1,0,0,0,0.356279431609968,2.49207093649906,3.51250612154544,4.57174790944131,1.32443068123174,4.47403660575226,1.43126702802279,3.50910409503205,4.94160775082396,2.53646628199222,3.94646194382117,1.56280216717891,3.9719965645765,1.62393805066221,3.91005749937939,2.892116608031,4.66624082519433,2.59414054574832,3.61718799532436,1.8186116217524,0.708152116827402,1.68524448846108,2.59003876426233,3.49799663027906,2.91747319297932,0.507545560751253,3.69244667340477,2.81878149552194,3.42647920926627,0.343256468011278,2.60159466438216,3.51528135859069
0,0,0,0,0,3.06529552418418,2.45038710689362,2.42112799467288,2.11085246344483,1.08597417869588,1.79771156180257,2.22097340469717,4.7101812835866,0.440806325210453,2.08754232657907,1.78142487659025,1.574557765677,1.23947135290797,1.02983635411336,2.8385528503764,1.40012152787174,4.16500875072073,2.58180620279382,4.89096904431244,1.79534542786436,4.2496406983166,3.64448008478219,1.75287055725807,2.52004963486098,2.03239238532048,3.31719629518195,0.413410698344822,2.02137539617213,1.84678461824237,2.90708017462693,3.70148101978302,0.702649123466051
1.54334933855543,1,0,0,0,4.17092249872904,2.01352247660169,4.65115872537292,4.05809404990656,4.12259360629066,2.73157946515775,0.747753797236619,1.49860504046095,0.988989153665509,0.427920540189615,0.341423157951202,4.6476297916085,0.0161339903634866,1.44035776772244,3.50407414691295,1.69797768613337,0.620731104432259,2.54785020885865,2.07837527067332,0.673127845409353,0.634044561248187,0.554622342414728,1.85597592477408,1.37370533234399,4.02640001032064,1.50620267804981,0.150059527195717,3.23486431183872,2.76757691940902,4.4949895207956,2.26048256324692,3.06646056247592
1.46197165827743,1,0,0,0,2.43305634723564,2.93402803349893,1.96904101117796,3.03960536129003,0.378104182764669,2.37508307593721,1.00855473003107,2.64315120658921,3.16482029409587,0.822283884832426,3.3077069558121,0.293563505291757,1.49505193435733,4.20509652114031,2.37757333819999,4.35020676548743,1.93172842258603,3.48687918990937,3.08159503430343,0.687104003170997,3.96230784637991,0.931890713440499,2.40425345964461,1.72103972742415,3.88629965610435,1.38716821751084,2.61497371980144,3.20431057358333,2.52692263471384,1.33759107263675,0.129625253983573,2.86502693096339
1.32584210760979,1,0,0,0,1.38411788276259,1.95681752769617,3.11919500570699,2.21538036059558,1.32637864880167,2.25404389388855,3.77595920516941,0.384824924804641,4.45388757501253,3.77537364124105,3.85361415978672,3.68861805656118,0.590834134114594,2.07695542455146,2.07141507603878,0.131918446303839,3.91136750755214,3.24352187934571,2.3726605221015,1.23346366812329,0.78997478199148,2.0270085877323,0.970729727208379,1.96948565076442,3.19066579270737,0.35663299223246,4.85292359284977,2.78842987808507,0.355214190653461,2.50325411651427,2.3517923870647,1.96257179900273
0,0,0,0,0,1.7777190611745,4.07006885806283,2.46118599160694,4.90514380371179,2.56851778895236,1.91037159577048,2.68009406684614,4.88345474535796,3.42687263943064,3.59172290959584,0.596055737044449,0.15748045710275,3.85811577189572,4.77225818294628,3.38350374162403,4.94261172545189,0.39251055279317,3.08352149004146,0.573901949363094,3.10765017471352,3.14212546111711,4.50225997026688,1.80819473435436,1.23247670802545,2.34720547216258,2.04261483768318,0.322320998467247,2.64640482828888,0.798059273133134,0.134011800984235,1.89072367274112,1.80251874611143
0,0,0,0,0,2.79420866603955,0.807768223502269,4.53298069289866,2.76137988128071,3.98380825620494,0.239251355110867,1.04928320741604,3.19527274812927,2.46802895567236,3.8291673627671,3.3356719750585,0.624118959935303,0.0226891299266901,0.546332317818647,3.06640538815851,0.804571219235335,0.326730804537561,3.72339860063154,2.11014164920168,0.9290579041572,4.18073774591754,3.99899072206746,1.39732308145024,2.4503738427372,1.29896464461064,0.489226483742414,0.21720328387277,2.74020701602876,2.38583658716502,3.61072144647659,2.76403438598045,1.41468753148339
1.48525307109267,1,0,0,0,4.03587654070684,3.58122924112598,0.781336928438358,4.05734660869428,4.74089772448992,4.48555774205033,3.46655880520108,4.26613177979414,0.481311692646002,1.00704370007079,2.52649095531412,0.178952759982369,3.03564289767068,1.15758034176511,4.04264942822348,2.77909165467029,2.89972403009621,1.26839845170116,3.23981546949763,3.44865133868809,4.02984502408288,0.469067488396788,0.186373114499523,1.78486815016607,2.06967378831389,3.18242699573295,0.30592394691232,3.28569929813983,2.42122149448601,3.97090909244193,3.37389041200597,4.62532134748685
0,0,0,0,0,3.08407740715433,3.78168801079541,4.24220855321584,3.10645484350921,0.950483407055621,2.16046472982908,4.83512022103349,0.365739121903944,2.53847049745876,2.71517462281288,3.0642069762425,0.704939113055322,4.13267654380995,1.47501164246523,3.02567726839758,3.20919335369914,4.40523207367671,1.062743260309,4.79088551680747,1.45912546025823,1.09281656427073,4.81242908241071,3.88960529817087,3.01384751792848,1.0951480899254,4.57870444417485,3.63685316727407,0.452942181701125,2.44002433418157,0.273942876383092,4.03463893353763,0.0944327121095379
