Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.47019612953596,1,0,0,0,1.1471856879817,0.65453563966519,3.98220706195391,4.56017586748759,3.63377460171256,0.363641648710649,3.46532545189168,2.3277881994934,4.24187757714535,0.225392978556265,4.7251428261581,0.696362302519979,4.93473771961062,1.33065044082099,0.899201301167499,4.65073730792056,2.62650704104717,3.78316430609073,3.18231674716831,3.48578557200272,3.68878927383105,0.426679496625582,3.64580016786467,4.8351052100715,3.32968435148372,0.343144037414166,4.33300166400383,2.72289970724204,0.584097768790199,2.3348146020427,2.4110239116774,1.90891357471409
0,0,0,0,0,1.38940595201242,4.45475610303484,3.49098710922905,2.56572535518924,1.65265685344192,0.401684426765871,3.98587135230862,3.05640580002372,1.7246938786237,4.65315552376692,0.0208547753462479,4.85549293785301,4.17470239602874,4.12317616207852,4.71530724354348,4.61190215775158,3.03805132666723,2.1196725871975,4.49329263914452,1.88378857001697,1.1318178584196,4.05245009010726,1.89306544030646,2.5884627492443,4.63975445533315,0.104694094760603,1.42413402563823,4.87854735798254,4.83188505823639,3.74600295584109,4.88225457098288,4.90522857687604
1.35727399798337,1,0,0,0,1.57718750106375,3.38250733900047,1.20679916966651,4.706266407838,1.21966080103645,1.77684382574723,3.29125205471189,4.24620536896605,4.73433659643852,2.48487435547921,1.97769416317554,4.70186166748249,4.61468125584668,0.376931351479843,4.29749430342523,4.79851890903748,3.12962783542765,3.99274205035099,3.91001158850489,1.53926610239088,1.72653401958476,2.01061559396221,1.87981655610615,4.25817465288756,1.85742658014517,4.7352209734422,4.67392091584867,4.5065030533106,3.44819871333351,2.73635643533761,3.15171842803648,0.25079817753642
0,0,0,0,0,4.73943241966614,2.97074117325699,3.42491963199435,0.228616924719942,0.888405826699818,3.698623013861,4.62262436972848,4.57848837906094,1.95552457331062,3.22818005946501,0.370696147068673,4.72205895121851,1.96993659766781,1.8427741161998,4.50345818114242,0.32812927084083,0.48454514390589,3.12952389527873,2.91725501292174,2.28034499469264,3.61189639188414,2.96136702979168,2.51440103968869,1.01614327938987,1.42084435942006,4.68385648086463,0.609450704151577,2.9914280100865,2.08865067612617,0.833953456760064,0.366659808064581,0.568407309750242
0,0,0,0,0,3.80266723992695,1.13280762043343,0.90155041746294,0.0707073446745565,3.63513807237448,0.244252026125171,4.53153722566811,3.70740948230127,1.00001156999184,3.29479831468374,3.36248958000146,1.03050373510465,0.599028338087236,4.86648429370493,4.49115707956727,4.88340933541989,3.76022404755516,2.82290969987834,1.70210525472456,2.6735962972865,1.44829658506753,3.76177137098745,3.12675912924461,3.56132815962652,3.90041417390868,3.02588341837246,2.06432852252483,3.056490630789,0.940542749166208,1.0394287596831,3.04047376683029,0.90181266114424
1.38359972173748,1,0,0,0,2.4393436924312,0.631033079233636,2.36504383272757,0.767104444152084,0.405584426877018,0.712450540516364,2.82501297133671,0.601847966590718,4.09380368560333,3.34354383180566,2.21183167016074,4.08960447109834,4.93582555447216,1.3226968001689,3.97875607955871,4.2494828243394,1.46796598120124,3.602419375238,0.589866071847432,4.77505619772811,3.5206870282368,2.33611453524458,1.76579812035319,4.68689208956966,0.0140796185136088,1.19640679959889,3.82638095018213,2.29636885067554,1.65064847931624,3.09042816806818,4.51226025724598,4.38314721316427
0,0,0,0,0,2.26846828935157,2.74069516591952,3.42665212578997,4.52451426878576,4.58473999260393,2.54646268234377,0.968859352975503,0.739739146339795,3.24001852510843,4.48171769844136,4.58781442708454,0.734790923713213,3.17856072278445,1.0760025507089,1.53187442027493,0.669484200752906,4.53115471717093,2.24624014112275,3.73576615704789,4.70989691401573,0.505043544630889,4.38941921002526,3.13470598725057,4.08679351941249,2.19125678952566,2.6623974176221,4.75268156867107,0.642261971058213,2.40820984257012,3.20699288407335,0.236529283752712,1.82796697490402
1.40120296157768,1,0,0,0,1.51328576811705,3.84037463293469,1.8175088658978,0.719733386413392,3.46489073911201,4.44177818633282,0.63378868909384,1.6381069918364,3.77251244597087,0.644129391971228,3.47261120799976,2.39767892669286,1.13516902103266,2.42851621259687,4.01633517750397,0.37552738772418,1.05903850125285,4.50323620817834,1.83605312741354,0.390832780632631,2.07394835638892,4.42024868163914,1.79657167752462,4.55486304884227,4.86051079019459,0.426656239055855,1.69407248980645,2.28417006846475,0.436450750622211,4.2866456330607,1.22465765172844,2.61179705579552
1.61873059623809,1,0,0,0,0.546404481109949,1.26849967165489,1.97887490306014,3.79182695509527,3.78723875862438,2.64247770813272,2.04955376584947,2.85386638729095,1.79280411190887,1.60638851593454,1.42107499468758,0.15028262915382,4.4504716205858,1.62477288237028,3.248000498208,0.237387658736617,0.75598481327277,1.61285284403111,3.84687803872795,3.5100289862048,1.75674190586223,1.88770577195725,4.220885190382,3.98100044069673,3.43311823119137,0.370888316527965,3.05031849566491,2.98803935675609,0.0192476456583807,0.545166433976621,3.99361053933035,1.94504899815058
1.58094481896481,1,0,0,0,0.457512718999835,2.8115604205682,2.76321887591975,3.8047617432213,1.28720560699241,4.37500805138904,3.30760083265573,0.946424248235363,2.85980295211875,0.235586112169214,1.56328088896766,1.71567140072961,3.18674979337038,2.34458179143099,4.51989966847965,1.8768447683319,4.34697258287865,0.418765513797855,0.243849171649988,3.31133209104677,1.13429950466068,4.94089840156354,4.47869933141504,4.37533135215243,4.91827445421457,4.34302885204312,3.7284209367165,2.579878527123,4.72467563315774,3.17114248996037,1.05783649812395,2.67296502275238
