Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.50018298,1,0,0,0,2.87474495,4.430899184,3.363667632,3.208005902,1.392485978,2.463966001,2.724160241,3.413672907,4.101459245,4.545986679,2.091201984,3.661628281,3.909823468,2.108582818,3.705730495,2.602431268,0.67168391,2.633496682,3.308861999,4.402006401,2.72086436,4.212611087,4.10511884,4.744014792,1.847054537,4.231114462,2.697050098,2.372578729,1.880988631,0.537753684,1.951883545,1.949904879
0,0,0,0,0,3.878737947,4.194905487,4.279766872,2.430546867,4.675743373,0.075093929,3.410709269,3.554667615,3.358961743,4.100051009,3.652501124,0.090726444,3.417400079,0.017840415,4.142093115,4.281149447,0.32109092,2.035213053,0.038595432,3.376387993,1.52908073,1.85931243,0.570042473,0.958089899,0.850223799,4.861230255,3.334040896,1.908543489,2.21730386,3.663150435,4.045929545,1.829247608
0,0,0,0,0,1.359146882,0.487172585,1.189863402,4.406430476,3.128740296,1.188242497,0.359436971,1.360323404,0.831150724,2.176198375,0.911166158,4.14629256,4.158947776,3.593592801,2.939900323,1.200866952,1.048838641,3.255110721,0.610568617,4.299829833,3.903959595,4.865569399,4.10407722,4.226287767,3.334557243,1.746226192,0.232679619,4.709474828,3.92457261,1.500864728,4.403045559,0.637649193
1.384795022,1,0,0,0,0.833089896,0.121707174,4.620890712,2.971271822,2.580977845,4.373989315,3.23595899,1.71780231,2.35181192,4.811821539,4.84499045,1.649434486,3.060419302,1.327959103,3.221627217,3.33376967,1.614498934,4.01665366,1.529405026,4.742662831,0.443098684,3.832645912,0.047712362,4.262832098,4.850650435,1.890090415,2.303242684,3.958943172,4.666087205,2.134864659,4.951486518,2.343021671
1.482971133,1,0,0,0,4.524983459,0.933485275,0.36376232,0.732383566,4.819983933,2.021090132,3.215660308,0.979321007,0.677111805,4.260533432,0.797071579,3.102821794,4.720664902,4.68797944,4.532015282,4.356056128,2.312751907,3.09456663,4.765415239,0.997536332,3.43198549,3.37583311,0.336534467,4.179691002,2.550441007,2.209008559,0.324058528,2.597796445,1.448260278,2.985671448,3.414331703,3.448673622
1.456444995,1,0,0,0,3.994769447,0.50169979,2.867050566,0.33297263,3.303068531,2.498030445,2.72131609,4.35221555,0.972471287,1.718512807,2.085212941,1.28158416,1.368796953,1.827083526,4.433861721,1.180926163,3.317304345,2.825383503,4.293902873,1.72870499,1.508438146,1.252789193,0.101371194,1.323934928,3.989454125,4.117584834,4.206941871,0.015611484,1.810602038,0.355680901,2.630011188,3.333583314
0,0,0,0,0,4.042039381,4.432484776,1.527996306,4.671813878,1.646478997,0.629672718,1.244917322,0.251656652,1.741822987,0.708443958,1.408597585,2.385765146,3.377436178,4.693877394,4.513510301,3.508390833,3.537672641,2.634313668,2.608370006,2.106324176,0.543673165,4.683805472,2.685835551,0.031294326,0.148690481,4.38180451,3.041830576,2.088943199,4.919691755,2.592077828,1.691019176,1.998902445
0,0,0,0,0,1.479480527,2.743968366,0.080675885,1.507413781,4.873528511,3.099935832,2.487960553,1.344766293,1.945555036,4.243460335,2.62334439,0.433181123,4.007198127,1.808316447,0.655082616,2.995713447,4.72305704,1.332496953,1.629790434,3.957659374,2.391073495,2.134155721,2.034580809,0.835864897,0.239677885,4.922694257,2.458045628,0.222109874,3.406305867,4.681900533,0.284341565,0.581076325
0,0,0,0,0,3.13198815,2.684540099,3.127699873,4.123769063,0.95032145,2.865069854,2.633412836,1.645689535,1.010524733,4.824869745,1.599932781,4.599426161,3.906578364,3.808280354,0.72737823,2.993018767,4.855723237,0.685653146,4.518953517,2.932259731,0.300204521,0.303527931,3.359420426,1.077606938,2.580798691,0.847128406,0.258763695,4.6556611,3.094820743,2.799593615,2.598104098,1.028262121
0,0,0,0,0,4.633242164,4.811408528,1.199656979,4.936802583,0.346739306,0.658036825,1.059896118,1.710407057,4.106047635,4.200875168,0.15695789,3.59856783,0.379963709,1.746143682,1.95187711,3.59103163,4.431798946,3.010746825,3.060987064,3.958304543,2.101871019,1.507871674,4.894086869,1.261855965,0.397932294,3.748870323,4.790435618,2.790084303,3.300215575,2.582425362,3.828213012,3.580195163
1.477793269,1,0,0,0,4.139687348,3.375699217,4.751100807,4.020524776,3.693366355,0.800939238,3.199207233,0.483678472,0.530335705,1.572703517,2.954215181,4.692603042,4.59904686,2.911850472,2.290054899,2.928664929,1.58284731,2.832762235,2.539126226,1.166986634,3.289540559,1.986624589,0.086201088,3.492247962,2.779300194,0.297871302,0.36331709,0.169215469,4.497523368,2.122635584,4.782287206,3.1958623
