Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.38218134511439,1,0,0,0,4.71221573639672,2.6371525663122,4.02602695299034,4.36364740350944,2.54561824315567,2.52026467918488,0.825871061502914,3.80027324454668,4.55942469064405,4.05620117354015,2.82416710467564,3.36042220104664,1.9672048555826,1.93523283582556,0.612676921127144,3.46144577914198,2.38881886670534,2.92486969943028,3.79932918679049,2.06779202417787,2.34233892922268,0.650533332669964,2.20305159293192,3.8442506078162,0.865844400725567,3.94660468393443,1.41549277377069,1.68732868669586,4.75373631623385,1.03989248508427,3.18106220582474,1.55677942449082
1.48280221890451,1,0,0,0,2.76054182090237,2.9777456493711,2.11705488902773,2.30484032520835,4.25792888442327,4.4699874245452,3.39431329313893,0.171610067879873,4.44239672332062,1.84300262404577,1.27393509988785,2.17928048656646,1.53852822115419,0.698347821471995,0.286609229333962,2.78130772825533,3.07021474126975,3.77256759099753,4.74719691388095,0.282367471459649,2.6322309549531,4.85730088873975,4.09844110141077,3.00375351872242,3.2800274274249,1.59076035403004,1.81474719464701,1.81005290012447,4.56591692488264,3.77891709918093,4.33306470475172,3.52200806520763
1.27197076031686,1,0,0,0,4.82297244997254,3.07085058073212,3.76379549456511,1.37988753358184,0.140498811252203,1.4769860426289,1.97769831276345,2.46754440969559,4.88195989088555,1.66235424685147,0.098583539934694,2.76501925339951,2.73635541642049,2.13303412540099,2.37864274947264,1.6099706088318,4.1926131008588,4.26995654573071,2.60328979655745,3.30529870477194,1.1584653422399,3.99269245707732,0.321375097223052,4.94718348837681,0.573608781288324,4.59628755656609,4.08754745430023,2.55069340043629,4.43570515996393,1.34062011592974,1.74251203937719,1.21054266193984
0,0,0,0,0,0.159386731917809,3.38504928383176,3.49698515404738,4.70619560375804,0.135873221372391,0.556881271705709,4.87391868683042,1.51545812819466,3.56009776227505,3.7668321602602,3.20199226250745,3.02856519162379,0.278723018103051,0.27732915616735,2.26512600437903,2.94483605303778,1.70050646910262,1.98287877089995,1.91940190130334,4.8188911393995,2.79217299094087,1.14482053818117,3.47098737465115,1.84441991399196,3.23633679085315,0.306090311364551,2.69440031855396,0.412837332832213,4.8702255849898,0.448976907602705,2.5734747073836,1.01852830032503
1.18253707585858,1,0,0,0,2.14892047988032,3.4472878191896,1.96670766620794,3.98211050097125,4.86767549707936,1.45140864760754,3.88372999742406,2.23170243095888,3.27414124157724,3.84632717169184,0.60550219619739,0.0034618185988472,1.27349149640422,4.69054318327488,2.97957440387862,2.81403294082904,1.16291273338343,0.879275030205849,1.05361836368678,4.23286603173899,2.66500484804222,1.84518823677527,3.11780537904362,3.64320710608704,4.03524297159673,4.07399119855636,0.319712159528674,0.31008684060005,3.04164497649205,2.37291698989672,0.777038267347649,2.24919038027539
1.43687135409987,1,0,0,0,4.2686952982097,3.32242300719025,1.10710082776843,4.07500232457687,0.92653087828947,1.47115690302862,3.87020601670114,2.03580352368736,2.54581044711983,1.1280581334648,0.706379346667371,0.287384529109225,0.108648814255179,4.86218232570072,2.88148050937574,3.17595033012597,4.12212621880392,4.11027222400283,0.907361960037832,0.969782743626605,1.31273039497309,0.716500032338302,1.28323752911731,3.93763403466509,2.43034047966008,2.05727254480767,2.71569876195365,3.26506401363818,3.99473972685947,0.188245886005287,3.3603167332336,2.61546939806761
1.33737416269432,1,0,0,0,3.67328130459061,3.84611211940541,4.59390544479188,1.39672618956305,1.29487060847111,0.618557566183356,4.56270084774506,4.07213753826508,3.46221614519485,1.53702645613803,1.63816691641857,3.73139596297762,1.412651834648,0.691796775796454,4.31845814031871,4.16726119570829,4.19232367120063,4.82426821057027,0.712932108733988,3.0393612348156,4.43015395321402,0.327408169666208,0.209699399081302,0.206209722733928,3.62239615590858,3.56858785017823,2.88171792949473,3.1120084091909,1.64247451261345,3.18700481106987,0.810165753458073,3.26776880115397
1.54232254814227,1,0,0,0,2.32871838169164,4.01002417334603,0.116152595265752,4.39817329078688,4.0366490745024,4.99541585141717,4.18963391814846,1.57937086384151,2.1692617849554,2.37050630684361,3.11628867191717,3.01643348335359,4.0114427728597,1.34925053803478,3.70544249298735,1.95270076422147,4.01931526687736,0.0519341600126444,1.6441096156909,0.412543551982781,0.203653139870217,0.615507650667917,3.01571274780088,4.11556290159265,1.15900436402268,3.10636579791411,0.978201696180944,3.52980057005619,1.5216222786857,1.0758152070192,1.27974852491815,4.06630709834366
0,0,0,0,0,2.76686070492229,3.64108375281587,0.764598511829233,1.12292962138718,0.604658163344554,1.75512281592166,0.414015856991446,4.821608978844,2.17484429169987,3.30161591999039,0.770968648937106,3.18884310809922,1.43979634010213,4.81204206695348,1.221873226013,1.71348329236271,0.602776962477782,0.697409361120973,2.16606686953018,4.3376039708616,4.84661438087989,1.18162951225224,2.87525566117429,2.26606016254829,4.06771762226946,0.0688893378742683,3.35449291239362,2.67777163933339,0.584721711631043,3.91824986543008,4.23714661559661,1.54778975080087
1.4928489948674,1,0,0,0,3.66645978327725,4.25032064612588,3.96067290928642,3.33343608905738,1.41419154754725,0.842491303320686,1.60934581080183,4.96193183002264,4.44773172228053,3.39609438961217,4.85719560470689,0.761927627524855,3.60996770461031,1.53352886688627,2.28098906065099,0.770054830016036,4.29452357391911,3.00830287352441,4.5647548073623,2.83794312673839,0.0279872038485551,1.32202267729055,4.30471161962864,3.78349730385087,1.73532268516979,2.91352201524297,2.18616782396088,3.68973401108145,3.01761830787644,4.01986494226993,3.48288330601542,1.70943292756786
