Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,0.82322563608083,1.36913841597651,3.36876064802293,0.302797562787705,3.53047628893812,2.87363156396194,3.0085434344579,2.43972204042576,1.10123681080333,3.38445991950476,0.500567677953387,4.24445092747842,2.92360958349989,1.46582572669371,0.558075820775574,0.223804315684523,1.58756276135026,2.18034174506801,1.17419864338409,0.575953878909493,1.88272647403498,4.25096223833062,0.808359326311808,1.68226874047335,2.39251136552153,4.9908498140317,0.819711052837362,2.89976023950511,3.48625332555058,2.47425806256404,3.83357836446699,3.34976897996942
1.43788365736741,1,0,0,0,1.5886483677115,0.0391106753325993,1.26824800148928,3.87690817291837,0.297104650773051,1.71255844479046,3.16260606604145,3.61834483908011,2.78185750635709,2.84830403222011,3.98469847755634,1.13190770147235,0.441855767055984,2.74527913365783,0.581484576296498,4.30477425291774,1.46198802066329,0.506686765640024,3.28369948193947,1.1880916632188,1.51313886373793,1.31227157740738,1.53953065370537,2.21181918004282,1.98628881628586,1.92310550240309,2.92143429021167,2.25859830934925,4.60493747184121,2.48155889520301,1.99393608756933,4.91951704169922
0,0,0,0,0,0.489255533218494,1.00584042608243,2.33759706772365,4.1009214163931,4.24981819186939,4.14003083103094,0.115449370053121,4.38864636729611,0.426095677902851,4.06937497374709,1.82420081583978,2.22236377927115,2.53786066346991,3.33319775530133,2.50544402648312,3.78125012256769,0.56456595494591,3.67193551963377,1.11885286409604,0.320220410913954,0.611979021608449,1.02509904271516,3.41487403864925,1.09257172321949,4.64216605304936,0.0698313072954831,2.05329202617018,2.87321197709517,1.21981020410817,0.790194037862963,0.359989523164608,1.11365605809147
1.32073511244718,1,0,0,0,1.96271296911859,0.333557060298804,2.93145609746567,1.05266480692769,2.36769894506769,2.15710891001313,4.17306548147487,3.23118319268891,4.86269634913525,3.97355864273761,3.80865676491208,4.80726503718174,1.01804996035317,0.634408843496643,1.60027911852415,4.95794808977212,2.72303815739856,0.494936890586922,3.56311549038487,2.08775054419128,1.8920284874764,3.63218459305881,1.27739859807907,2.73961966740341,0.478563235695107,2.10930054681559,1.54196708286518,0.566466321820345,2.99963781918381,4.79567722662962,4.75133733579155,2.90787836486388
0,0,0,0,0,3.72397459745871,3.13468523399151,4.95961794124632,4.47121491036601,2.07138834367519,2.81819960791435,0.750886367109089,3.61011179740861,1.93021720847768,3.59851506709257,0.358797272225022,1.91582149509633,1.56595947332509,4.47890640414977,3.46356267862961,0.423513836741093,3.04597186545782,4.93247152504396,3.96799512928986,4.86410656800858,1.54159705227735,1.75202767998664,2.14264827934811,1.24930006675516,3.40131433249357,3.79322789777455,4.4896480674251,2.390125517484,0.0831925791473492,3.73157656438908,4.90289355783211,1.55861146932431
1.3499563900384,1,0,0,0,1.48354757221796,2.98087447826953,2.26891484752205,1.70288539486471,2.99438683394615,3.16211827566682,1.57355763523579,1.83852328661866,3.19268443428627,0.174267701449879,3.95886644686076,1.38206306008305,0.361704572440822,0.233644404700062,2.4753087161972,2.92642363573925,4.06464320080109,4.76660388229388,0.269473448189936,2.24291691610695,1.69757133718692,4.44874088263195,0.191812235054392,3.27284500954681,3.20675587219915,0.631015298240372,3.28113976842172,4.11743252135378,1.59331901831403,2.94415267248959,2.84013952796811,0.760102919911873
1.55786588160081,1,0,0,0,3.23440633707314,3.89651843795355,2.52026093313383,1.31229305119176,4.58921521809749,1.24047740568133,3.49421230084111,2.60134142961751,1.74865902090562,1.92682968753468,4.96115539110008,3.18949544133562,2.14166091134124,3.27958317804037,0.0570391621813565,0.742176731802248,1.36481866822921,2.25479867158124,1.57022924625585,1.98035285557768,4.24676868078089,3.26964276501229,2.90597665292198,4.07926931049514,2.01606053419062,0.0481375518123439,3.13212897484681,0.31359976506388,0.40501459983807,4.70565733261452,3.20996981004358,3.19786828025226
1.62215691461449,1,0,0,0,4.79949169646748,4.40773107692251,1.00137757128102,0.293285350260593,3.98509397973997,4.77549330176887,3.25070958522239,0.0767541665948013,2.30698695758316,0.916966517736085,2.83070715587382,3.15245194581149,0.407300009361863,1.66844504740959,4.22054284425381,2.4963885870818,3.25574274270625,1.9960857950984,1.83916041718489,1.62867146534892,2.84872508667833,2.93196896953761,4.75012524987326,3.96361592296226,2.35118468975993,3.27635522330278,0.554706426040522,4.96523958993661,3.44297355740974,1.66970112920681,2.41081124188165,1.84607174538117
0,0,0,0,0,0.44888172993013,3.93062985194751,3.65574997350805,4.44872333747921,0.299035273782062,3.81630871301674,1.73311854665269,3.63339468467536,2.450465496713,2.82964990252761,2.45691175953046,1.93974949200218,1.25089046308424,1.51805785058973,4.37075459788632,1.16430204283625,0.401749976694223,0.461120536366452,1.36690206569914,1.64204606543823,0.577396944911936,3.26191431343651,4.96685277297024,0.340062571706447,0.196119073588121,3.96573229738788,4.35641204978729,1.35578404915614,4.59098610749463,1.09078520609502,4.32612808755338,0.794945553304824
0,0,0,0,0,4.16952694960767,4.53402155360594,2.93624971022404,4.8799589502825,4.29371757705154,2.15454068868943,0.988297757473506,1.07312425295199,3.85138833550975,4.33730066022769,0.839703659431571,3.76828814214566,4.95767790968098,2.87797338318738,1.12850539326323,4.20968074225642,4.06305380793566,4.729310931457,3.2728217743128,3.78164592055287,1.89375578729671,4.4793335638588,4.00858746407316,2.96608861997274,4.09916712225468,3.88902142938577,3.99363924010657,2.41965361804673,0.831419424268032,4.76755298063675,0.316428268503574,0.691930019958265
