Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.3851675279813,1,0,0,0,1.1300312250843,2.04699191254241,1.37349397452346,3.56655123536291,1.17726094838323,4.00852691943709,4.46402101885719,4.29366145826883,2.44323081841913,0.601324360241601,2.20185120123797,3.12056007371537,4.4484779584805,3.99040922314134,3.754728224056,2.69692801027123,1.3690365153824,3.65332669319515,2.11141288254596,4.38639853452109,0.640375527785847,1.03573774849872,0.146581378045152,3.2626826046508,0.550346912135939,2.445057704069,4.67498196555606,2.96431064253086,1.37519838758758,3.00877274119397,2.33226476650847,3.82824934032198
0,0,0,0,0,1.17364461426495,3.89098766088366,4.21694875734293,0.569423717131788,0.0822137182984251,0.831734214416932,1.19470277861961,2.50073952246578,0.0204532665991558,4.09190963239247,3.39904322428002,3.89735936920912,3.79438538821772,1.17782912279733,3.52443837407371,3.02093092477404,2.52341337332528,4.69403931016937,4.25915285081688,3.02666989276898,4.55100643984435,0.871001545099818,0.0425755480896239,0.80841765129326,1.10061965414693,2.6884486215424,1.02713319520897,2.95725935264728,1.95294325233141,1.72924129828177,0.401932376595618,3.03337918568715
0,0,0,0,0,3.70990797276376,0.900241397700413,1.67551435867968,0.0765078823246029,0.0843558702901981,4.84194193830193,2.99669034903392,4.55184106366496,3.95057284272945,3.03243689569402,4.4484815514227,0.650195131316788,4.03335506123289,0.301685531711472,3.84294318256754,0.160545925429427,3.05302768550821,1.19154926500529,4.9401504772578,0.750801801939942,3.62552773454883,4.73344856390731,3.01390909778236,1.97402977293162,4.93533759890344,1.35028038337248,4.94900172629292,3.32121853581301,3.3449716377764,4.32224589000773,4.01944847981711,3.37264529050898
0,0,0,0,0,2.2850294078952,3.33580864390125,2.53659472260865,0.426853606790105,1.79313298987448,0.995731609144931,0.991132044832116,3.93188297246145,0.772273752557909,3.12416470940942,2.09008091012981,0.233164270603041,2.43986124845097,0.791964638085538,2.81213745949006,1.43805812163735,0.682305853104261,3.26946280002969,2.54300647998501,1.12309842977062,4.08694529372032,0.414598284106888,0.816567559367734,2.23182708630678,2.78868719918657,2.27679242331387,4.02729801661415,4.78454664877024,0.259554592571672,2.1611050437558,3.1199128823222,4.33694269045903
1.43603395092504,1,0,0,0,0.123134771368199,2.75058114956892,4.38837939159807,0.97868029585785,4.67619786639424,3.99547156451313,2.96131951277502,1.24785595853886,2.63683457402491,2.64346270392977,4.53383462271146,3.53342809300039,3.03987248019402,3.22206368186002,0.17763502183822,1.22437506614839,1.09437579384802,2.41152774073723,0.0778664048399436,3.36983774236189,0.734318253740259,3.33165691355376,1.35751359252571,1.46548255278379,2.21417248837302,4.57313015447559,4.11247932501945,0.869465868768177,3.15762910561952,2.1140751990626,3.16855447842396,2.29512946917425
1.39711449645862,1,0,0,0,1.53441816022047,3.20189321983884,3.93762748032288,3.08849051066843,2.5318857164814,0.899839819231547,1.05840532124076,3.74862285598809,4.02501206605064,2.5855387249928,1.98706623370683,0.253328793495832,3.11929347499795,4.77574700575159,0.872865711394796,3.37294406609815,1.89440274139006,1.21747152630249,1.63550252776688,1.73979176521757,1.11617037089158,4.64832526299848,1.96730199522321,2.5210194514415,2.90528148116211,4.13050461606724,3.5995304304915,2.31300863298463,2.29287502213204,4.23674562305385,1.48427688908126,1.25393598762656
1.41221848699691,1,0,0,0,0.665866419970078,4.18659552640356,0.133425387637303,2.10485869987435,2.44186451724826,4.18045348214866,0.966591271379671,1.83968297673205,3.51812923888211,1.41344137230188,4.76898488820375,2.75530042589872,0.641513998078708,4.77898056423222,1.18938952608601,2.30005986341566,4.2979515474843,3.68740383059773,2.08201908853905,2.55764266542451,3.7442474470874,3.60702041326492,1.76249897882039,1.77553222043993,3.12310535091153,2.6053854480811,4.88070757075527,4.73071343224135,3.06494512838547,2.00341304064762,4.04204454398616,4.40562197687265
0,0,0,0,0,4.82858362137634,3.78702090980294,0.425199496824349,1.66073074164684,3.14432742625386,0.697752483138546,2.64069231824271,3.07639890953034,4.79588891734487,4.99425389133555,4.82408868864227,2.21073445063419,1.77708066505727,0.324378483706345,2.28024114931196,2.13452659038421,1.49581051605845,0.660618952868279,1.26204129397923,0.316950112678061,0.241482717408564,4.62817015365168,4.71695502155386,1.44894402347113,2.35303932703656,0.514663362530661,3.02379815270061,0.73350219853322,3.71488315669154,1.88586995949716,1.69520564830641,3.73953472732567
0,0,0,0,0,0.0875150510795358,4.83046637411314,0.833602817880179,2.67803787838435,0.116466959016942,2.22265069497583,4.27528519742159,0.146523682606222,3.96357928693721,4.92924948117605,1.02997965973416,0.656633782680873,3.30314518541764,3.12769448738598,0.652414486038258,0.190201946410867,2.99664670369481,2.07520122531254,2.7117675771459,3.71745608210051,2.46244008878769,1.92977396595758,3.9698203703631,3.85161773696547,0.73086783224252,3.83457151733432,0.856596138064187,0.0104265776894374,2.13194985016975,1.6928321469109,1.51771112235527,1.53152611284687
1.60745800609479,1,0,0,0,3.02668530614892,2.86895036621911,1.02741822354319,4.14651564878232,4.91009338995708,1.62733899028299,4.26490460409234,4.92383317743379,1.35846479581267,1.60995653122428,4.6909574692849,3.01715236672897,4.09470135657615,2.52146061798904,3.9893041856839,1.07494149172012,3.25476810816427,1.59414464685455,4.84683432630119,0.0275956165250435,3.70098657258708,4.90039919648848,3.50762491770852,4.77659509608937,0.931831783245593,1.35550256396836,3.92117187126691,4.31635590796861,1.25671566378941,1.25272031704143,2.77109399063964,1.07949523449515
