PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.016,1,14.4301,1,1,307,2.72784922286869,5.43507768244217,-2.88692415938204,-15.8183374553974,-12.2180416038659,1.09050523955585,-4.09465650799769,7.67943942043713,11.402794280115,-2.05307590235558,-5.27332636851023,6.88131329181754,-3.23995771648632,-7.54879449608615
5.985,1,7.4632,1,1,308,7.18345888580646,-1.27439553501999,7.51483468397394,-15.0647671175108,-8.69463878951563,-4.56951261804913,8.80881829489672,-12.8198330145281,-18.5987533485208,-0.0975240455013875,1.38564524800843,0.529516283052239,7.9927544186472,3.49034578028885
5.985,1,8.7275,1,1,311,11.8963392398168,-11.6946601108322,13.5179421201367,6.78405699373811,-0.493783182617882,11.1395030115802,-7.37705781854497,-5.41829255438281,12.6728003222625,-3.28030413971087,12.5038563135002,-0.759908013904289,7.96757040193281,16.8786571717294
14.9629125,1,18.7626,1,1,314,11.8895671722373,-2.50039078645624,-12.7514060555162,2.91436402905856,-2.95189466437401,1.75261270695662,6.15322324508645,19.7043455301427,-16.6415468723111,5.96189809492646,-10.8173468194103,-0.949800456570713,-7.99257101120564,-19.7123846696104
20.9524333333333,1,26.0864,1,1,315,14.6889143317929,-6.64117072561344,-5.32082572889419,-19.0747936390539,-2.41999931835092,14.2765825320616,-6.44506820204561,10.3875634165968,-16.9945330572841,-18.6658521808668,-17.4787504332423,8.79761618388888,2.82795824223269,-17.2888229460471
5.68205,1,11.7836,1,1,316,-10.8575553655693,-9.40176053247818,18.445924570011,17.6954348471472,12.0513242205188,-3.20320823794927,13.9992290965802,3.55873546188523,11.2600170898964,2.29971896675346,1.04758715439775,1.88646627454114,8.34573292757441,-9.89713866752041
5.68205,1,9.4713,1,1,321,-3.67998988662254,-1.33164588521367,9.15797514283556,3.43363489202661,9.93592042783551,-0.529742217146879,5.7873501562899,15.0584107808759,18.9391298492519,-14.0047717008409,11.0822182481886,0.060991260858863,-7.73342008391613,-9.4103515164371
10.2427875,1,12.3676,1,1,323,10.1722156098501,-8.81153370283129,-8.35629703852971,-5.92020856868263,-14.2926673943385,-18.538781094399,17.9863765952732,4.72964796809784,-9.20088495729086,6.06210803202004,-0.722447041761136,-3.23560733078974,9.13201894608471,-9.95134818572131
16.016,1,10.2806,1,1,325,-14.3987848238295,19.8935323483387,-18.4989022272606,12.8216932488356,9.24059093431301,-14.4434272236348,16.9205887420518,-13.6036149276574,-18.843988645197,9.14134239375288,-13.1715026944697,3.12287892371146,-4.74750949881126,-7.15775486987989
11.3007,1,0.4601,0,0,326,-12.5226172912373,19.6378020440755,3.03867363506132,-14.0411706281893,-7.6314314856964,-19.0742486632972,-0.950500660089126,-5.08463208875093,18.5149826863389,6.44031748264793,7.50865606891347,2.98944914717976,3.44955977151167,3.23551369233906
