PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.3900531178711,1,8.5373,1,1,303,-13.8627675048637,-0.541936954745079,6.54315824728451,17.7133767584504,-11.0723054043736,2.76504776562539,4.70686550299734,-18.5642543384282,-13.7343041502281,-15.2387226757036,-19.4275852925813,-1.45493609808411,-9.57447817562699,-9.99222056804635
8.52527157486932,1,9.4518,1,1,305,6.86052880897744,-11.2301711018652,14.8749339217693,12.5983684793194,9.14868776909267,-2.50503691577998,12.0377655750789,-3.55376875776534,-1.1387417702396,5.79301809302777,13.0476618075196,-8.5850020037353,0.866752076466666,-1.64421233493252
7.64239566659256,1,1.7922,0,0,307,-13.125141923786,-8.34575541223128,-13.613614819032,-2.15572073276515,4.07520295469066,-17.6729025916743,-9.04621014549946,-18.6099824799056,-0.083857265161484,-4.90995705673578,0.837451711323155,-6.83427485836333,-5.04206518730441,-3.63864571832286
6.9195299161401,1,10.491,1,1,308,16.4678908899841,-12.8898185149426,-18.3548056157799,-15.5897504642253,18.2482423316628,10.1954749073984,13.6088423286771,0.389256280785801,-13.9597724787567,-9.89680650148934,-9.40525178907583,-6.67284588777137,3.81818857493184,3.4948581504222
5.46402686420992,1,8.2059,1,1,309,3.17544311620578,-4.02725148254907,-18.9458198958679,-4.46737820592855,5.15467648327778,-8.96880073918159,-4.84959234081233,1.91148075281297,11.8435700043788,7.22890764251195,-13.4023669022232,-4.94551229094448,3.26036742701156,15.0983918152784
13.108422000494,1,17.2454,1,1,312,-8.47832445427946,-5.07849091492553,2.49766485871019,19.9721424189564,19.8479860339344,9.05975669589758,-0.198858977961148,-19.6099187942124,-6.87025209651102,-7.06013465835342,7.38084612901005,7.99984471356449,2.56046715660317,-9.2455880322978
9.18478041657889,1,8.1431,1,1,313,-11.7156082765861,16.3325318781528,13.4645586814091,-1.70082655661577,7.41454416036038,-14.5158824875264,17.7426294220112,-5.06040837826676,-9.93307153774867,-8.82259834537809,-7.94338952616421,-5.87995525710436,2.26314064458687,-6.6624946717147
16.9640798068284,1,24.0431,1,1,315,-4.29759425929167,11.1043136827176,-2.28021415557416,-5.83941003850878,-13.4243444945093,-7.23805430353377,-15.0970096273245,8.89929598302103,4.4291234877013,-18.7746311660114,18.5002423378585,9.10945735617323,6.4395300479069,-14.9336568314989
16.6835066730042,1,18.7146,1,1,316,-11.3414799516765,10.1227313150018,-7.23058518190771,0.242086732784827,3.84530479943074,-13.6029919946317,0.554073124849303,7.52441131991932,18.2012394624992,0.0416777727853912,-15.6020500365209,0.15505280372923,1.81540435057099,-18.5595667091733
5.83875699766448,1,9.2994,1,1,317,-11.189514859457,4.64688428377095,-6.24152243196102,15.7285727145939,-9.61523443495346,17.0324241823895,-17.2146433976492,-7.62109054679755,-17.154379445499,-0.730554003472221,-0.474307165865099,-7.00669775013575,2.2926899855598,2.28352122633547
15.3653954382392,1,10.6853,1,1,319,-10.9876766040603,18.5168594225462,2.38383249867037,17.0251916687344,15.541395232593,-17.353790173992,7.21338101412774,17.9837663189374,-18.81006718838,4.56390313421768,6.25441358973382,-8.90048941629578,1.78483735324104,-14.2990480950309
7.32119441205732,1,5.3424,1,1,320,7.79524190166689,0.635386185394125,5.73944211341886,15.3377644246353,5.40402569984447,-5.16042260846649,-0.395954194914061,14.2444708216883,15.8866456497623,-10.6981316136605,-10.6851002479032,3.67189518426714,-2.45712097198218,-1.67051077357323
6.94932816100027,1,8.6145,1,1,321,-11.4873196426511,0.971397966828704,2.2461668342425,8.43693159970525,11.8299880032419,15.8778071012993,-14.4343320338359,18.8657335700801,-16.0264056562852,-17.966105968569,12.1761570963878,1.33249789417424,-1.33972690168583,-7.28203639687589
5.29866827961756,1,15.4992,1,1,322,-19.5045925137536,2.03437008062279,6.38763045173711,-19.09329639389,-11.90838509498,-1.70609479637196,-5.79388589165555,-5.05598217912004,-19.835804888917,18.6160255698818,-16.5705888429236,-9.31095938359032,6.18826931387578,9.74648373998203
16.554375203411,1,19.9787,1,1,323,8.68935379918822,-16.874612739355,18.9699179538481,-3.37904851008254,-13.0702608570148,2.22079304456486,-11.4662903821377,-5.49265720432894,13.5594411295746,5.37038180592518,11.039511366644,2.05297187693658,-0.850346779773623,-17.9256846177208
8.68315095119795,1,4.6039,1,1,326,10.7728619867305,-13.0256864966473,-8.20118437716387,-0.0760040981451873,14.5395329692453,11.4520024312642,11.4089393353557,-15.7182447475632,0.192138426782552,-5.25048717716496,7.55829680487687,-1.83139575590011,2.77247324207284,-5.55133369309906
8.54653374325181,1,10.112,1,1,327,0.00360603034867424,1.6946867675688,-9.34864019395475,-9.81657714454579,18.6689637436716,-7.40041156877993,14.2396777655863,0.346077575474656,11.9071761617638,-10.4523593416823,-13.6334061989642,-7.13279744724189,2.97923499207251,-10.5778088476512
5.16436433513177,1,0.8949,0,0,328,2.60379874134681,13.9800057104469,10.0251839044543,15.5451715650827,1.32438113558802,-3.981749960359,13.3112980706423,18.014868705828,-13.8838625012181,-8.59268640047021,5.24957671570259,-7.79427911388906,-6.8993796794646,1.29611197049692
8.41512491855976,1,6.7598,1,1,329,-4.6251039122318,-2.49199141549265,-2.06308157174089,2.08804556291298,19.1504311925794,14.0744238900017,-19.5101170466138,3.39576017431976,-14.0900611891086,-5.95824995872815,-15.1115690275057,-5.80066508590343,-5.22906449165799,-12.560418455075
6.43079718169884,1,3.0797,1,1,334,19.6738299284305,-4.04283640122837,2.50206093769858,-16.6620559237465,-11.0473842762099,17.6777171040423,13.6602460443233,13.0648630999225,6.80731988766946,-14.7366270584723,17.6628947576258,-3.93906540956437,-0.859332592361692,-6.61155843304313
18.3446724226575,1,21.7643,1,1,337,-9.05375301055619,-5.70093945009988,16.6485451743,9.84446046060297,-15.4529711317677,19.6181461215931,6.47075394186541,9.3177561468467,-11.7652478117737,-10.128549071958,10.2006437060249,2.47764889123013,1.92748700142779,-19.2866724008741
17.2931727349232,1,17.832,1,1,338,9.63055252656209,10.1078466518102,-14.6807218753344,18.7663436859881,19.0865761334358,-13.3144160693417,8.41986491396215,-3.8725574409503,-8.22584493072361,2.06025267091039,4.70738959480074,2.4325227774184,-5.22003859628361,-15.3995264970151
12.0036036725244,1,22.697,1,1,339,2.69404756769498,-6.08346355831998,-2.20429905043417,-9.59711155603686,-2.73580173925735,3.51265923717703,-15.7591763967772,16.7803397385008,18.0518876638389,0.152370768284339,7.02749304557376,5.12879769419951,-9.08102340796179,-17.5681791175443
9.86605793958666,1,5.8455,1,1,341,9.8735620492825,-1.32508084686799,-3.92866003571247,-14.8171045557458,-19.5567295769222,-8.15607836676575,-2.65454657870469,2.2232586044276,12.4544688166294,5.82868740015466,-12.6863124056892,-0.940283334525734,4.9051799410366,1.48340703861573
18.851851708998,1,12.1009,1,1,342,3.4993511597538,11.5394734303681,5.59320436371053,4.92026447669021,-12.8056324872025,17.5058568522642,16.4700524034039,18.8168672970091,-7.81249841393158,-6.0542329784122,-0.985945071358717,-7.33133231423855,4.76957525475571,-19.4095050662741
15.3358572429637,1,14.7936,1,1,343,-5.80513005290765,-1.95183092622433,7.76525425791187,6.33410708194819,17.2622020030381,-3.21325949657321,-12.8840121007408,11.4431643660119,-6.07116403480142,0.618941790379459,17.2766562477925,5.58757504225757,9.92546406666681,-9.20606914671568
7.10733585187676,1,7.0322,1,1,346,-10.7197278825504,15.1307640295608,-18.2507992182613,19.2631592900071,-3.19211045898601,8.73532587712307,-7.40020442350436,-3.21194776342433,-15.1771734706554,-0.101308670991113,-0.0498711197645427,-4.86230415651254,2.16987429564069,1.90190841278827
17.1422543951507,1,18.5302,1,1,348,-11.8652645635433,18.1937365404193,-15.3744497277684,-13.800519003678,-12.2797595763003,-10.5936595328373,10.295077044232,14.4868687138001,13.5317611268814,15.2251181701162,-6.28494861173028,-0.928768547297336,-4.12334698070208,-19.4589684634354
7.62604129012562,1,17.8805,1,1,349,-16.3935717600353,-2.45122287150451,3.18035173768602,7.18587555364779,1.5463077854536,-17.9886380728508,7.50306159979169,10.3378436346893,-16.863952979087,11.3030720282446,-10.7895750037615,-8.53458395585935,9.34592600877311,6.21488378462347
19.6357482243108,1,26.8572,1,1,350,-8.70011007904408,9.67718706060828,-3.69726422542483,11.7862608538236,-4.57027297853868,6.11412181013751,15.434034916396,-1.01314162339255,-7.83593112269758,-3.76421714956594,14.68316743511,8.77149907613137,-5.88599085540556,-18.0857419057099
16.7817125922988,1,25.817,1,1,351,7.94789984629411,-6.96224121288425,14.3533024316057,-15.8591774593985,-17.0316274583354,5.42957310505466,-13.7983831371507,18.0217385827413,-4.08553178519918,-18.5402372502084,-11.6556039352244,9.29760181355866,4.11478974876583,-16.5194004829715
7.80363363365802,1,1.079,0,0,352,-1.47895144860267,-16.1217379156449,6.62539937928226,19.4442679220043,-15.3168635951973,1.54757795485707,5.28065551411615,11.0037132739504,-2.18389316727859,-12.2576741553254,7.21983970206148,5.78181468598571,6.8608623361678,6.87566536399919
7.88480719459192,1,0.4746,0,0,353,-5.66861172879769,11.8975033579409,-8.67405206821753,18.5394260345076,19.6978176602124,-12.2638841067743,-19.298893821444,-5.45197418475679,-17.4770393474824,-6.47261985310283,-17.2384656605971,0.225350690146229,-1.58703163249998,-0.249277422496725
13.8826230539689,1,9.4657,1,1,355,13.9848159139988,0.958276499855437,-19.679308935399,18.4030676582588,16.7826874057431,-6.711076477663,8.74162159241127,4.18983240664883,-12.0072102366337,-3.66035439555741,17.1576662528989,-0.37516999843184,-5.23497835835605,-9.84082098558307
5.35947409295089,1,15.154,1,1,356,-1.31181117085939,5.49492452990874,1.07616547218259,17.0000882107244,9.7106645624585,9.94718518919557,-19.9250959003075,-17.7773996457611,15.0880886358633,4.19756179982713,1.91332054029565,-7.34685800093966,7.80714541779742,18.927935274079
6.18882981966218,1,10.4503,1,1,357,9.82880544641755,-10.1826767647619,2.1959539833285,-11.6810061220388,6.82122778403458,7.54801442731438,13.3882568900971,-6.19548055688217,15.1429113641058,-18.6466834055628,-19.3820719812241,6.87326397636857,-2.05282658210398,-3.577063118117
10.9315551369806,1,8.7866,1,1,358,15.6031858653012,-13.140811098926,7.74132210527458,-13.011865405264,-7.07466705001148,-16.0940653797743,4.77821126813038,-4.60252996367529,-19.6261673295951,12.9323913130509,-5.81112553332659,-1.17547034609292,-2.1930218542151,-9.96211019410932
21.6835026216367,1,24.4439,1,1,359,11.142938046355,9.45310070370272,-8.06432947352077,13.9502897061216,-11.391730088923,17.1748666119616,-0.283674963603907,4.45772456129827,-12.9042619909962,13.4038794933682,3.22315910767659,6.62432714399439,4.54384843125872,-17.8195738624473
9.63487579137365,1,11.6436,1,1,360,1.27803253553514,10.3497090975836,5.84961082403572,11.4960944885435,6.3738272633058,12.6314017141454,9.67878325585102,12.0127971280658,18.7462867841495,9.14599022643159,-4.35450457382855,-2.31493391447793,9.32869348565736,4.9035553445062
7.11244182790774,1,4.4931,1,1,361,7.50072503002333,-15.4316870692654,16.9668811024249,5.41151122455246,17.1640942077576,5.13643741352866,-4.28617527934671,-19.7277356134765,-18.8705857987474,9.84085768898538,-18.6931989583303,2.61177636832271,-2.75978568081988,-1.88134317756437
6.86950265671026,1,5.4176,1,1,363,-6.73846637543971,-15.4380090533909,-4.53883179108154,9.33636419335213,-15.675832016862,-18.6322934910825,16.9300996504083,0.148682896379555,8.70827024502027,9.02318592847921,-8.22173627382135,1.08739230607353,6.50501738827147,5.30147430126785
