PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.84625,1,14.7688,1,1,306,-16.1400647547499,14.2135564306946,-16.8264894851067,11.3116648414523,-12.6054021806337,8.47606661510597,2.36937827848465,-13.0295836251647,-13.1421325797565,-10.7013569933921,5.55180739505922,-6.4419063675619,8.32690906962213,4.77283845792944
24.7810333333333,1,22.0474,1,1,307,-14.8126527222755,10.8473068164785,16.020247421653,-6.74012994506112,11.4240614531491,1.00617693562577,-8.06297586137653,-18.2054765585122,-1.72250849264777,-13.226603324103,12.9122813599694,3.54940624162325,7.93290455355204,-18.4979863401219
7.76011428571429,1,4.7246,1,1,310,12.1916032032712,18.3596086423608,-4.07270210969201,19.6105998731059,-13.4596403754369,19.1552086488767,-13.3961742997022,4.70440806326678,12.5970828204558,-1.36568253732567,18.5791976133499,3.25199879510548,7.97655759768424,15.3427647110529
9.864325,1,10.7953,1,1,313,-15.0943658782227,-19.1435430076927,15.6275231514933,17.0396262160072,-4.89088332806345,0.43644942332282,15.8058091448693,-12.933772130634,-5.78425347173844,-10.5557063039072,-3.64074172804413,-9.06528839534981,1.72999702358728,9.60909791786214
6.11733333333333,1,5.8202,1,1,314,0.511635898897183,-14.7655382611678,5.84845571042676,9.79223176413697,8.44942832340744,-15.8575891851841,-15.5022531899033,-13.0758016851129,-1.26893812544644,-19.2404436591558,6.55452686789477,-4.34015144111403,0.0849117908401595,-10.1603711080637
12.9304111111111,1,17.3551,1,1,315,7.31855011544522,5.61669659672847,-3.00783818345853,-17.7308242041039,19.210505563759,-9.94120191224614,14.9405814017089,-19.6756278545145,3.59659496331861,5.2036083087289,10.9022121063785,-8.34743312352463,9.00770627099046,-15.1014792889932
7.76011428571429,1,4.5982,1,1,318,17.5966335265471,-7.5757238785866,-17.9744793998488,1.79506084746635,-4.32638930990614,9.78826938909629,9.83903350029601,6.58463082667511,-0.788812007138468,-17.0281612546688,-2.78807795559448,4.73203897529826,9.33021949519576,7.28567601380458
6.94924,1,9.1666,1,1,320,-11.0916745702446,-3.45205158899986,-18.0522461394007,-3.81695704558091,-16.9109277674552,4.61827000688097,15.0796196930224,-1.6416888720956,17.8242218142344,6.25744384639195,-15.20026152652,9.66429758765253,-1.00583795325513,0.497746465194755
10.20208,1,17.1671,1,1,321,-16.6431652546195,-6.61261728390958,-12.3048498219972,13.0821279520381,4.0705647554629,2.74585031638518,-0.0325793031706993,9.64302918023614,-14.4310663754066,-12.8397608628758,-14.2748727406374,-0.743052255840997,-7.35902657134832,-17.9102021377188
15.0806857142857,1,15.1779,1,1,323,13.5754844983085,-3.81429955836095,16.6290132917088,2.299333172211,-12.5771783539169,-16.0479800470889,17.730102861563,0.887814863762916,-15.8840194649498,-1.55894369102666,18.1524249117868,5.97328956173198,3.00815465168083,-9.20460628448807
