PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
20.4148075942522,1,4.9444,1,1,310,-14.6018784138324,-7.97258992833365,-7.65814861921566,-17.3574100347305,6.41705975678694,-19.6250316799194,-9.91139670617891,-9.80473934987223,-17.0971172084033,-16.6653667278091,-19.7245788885783,-1.06614869417029,-7.13269784434748,-6.01054703445008
14.6781300048794,1,16.8382,1,1,311,-7.90977568047836,1.25775730299367,15.6900269345421,-15.359886181958,12.666135083978,10.8908406887228,4.08808717078093,-8.90347400134349,6.38426720022057,14.5332583031185,-12.7031519279576,7.479291826346,7.964675505261,-9.35894488535635
11.8658879869248,1,1.2511,0,0,313,8.58746198334172,1.21634873156441,-0.0507967354032886,1.05189521687464,-18.3825832331622,15.8271327528767,-5.91314497309609,2.58736469242821,0.794915975743887,-5.13052940215272,13.5493063252009,-4.1897737618617,-6.95527313392745,-5.44089855133684
14.8009563250277,1,16.9645,1,1,314,-14.6182677179443,18.4357235767606,-19.6673280528124,-2.01621480829153,11.1836147167758,13.4187133920173,14.9062582482736,18.6800101906025,3.85928534250557,-3.54514348826094,11.7011349442091,-1.15881670577639,8.90610602463469,-18.1233147210001
5.71968040274075,1,-0.5846,0,0,315,-18.1929212376154,18.2291533189526,-0.630448333247688,-4.16494304028704,17.4048310834678,-10.794131380341,-11.3554027393452,15.6024092047357,0.877004665631379,7.75709454458407,-5.32205900580832,-8.63879706335433,-9.22336677577805,5.7600051474719
10.5917567265171,1,13.747,1,1,317,10.2569204101931,18.8735127834696,17.8855440962876,-18.1390971632037,-8.73906018255341,-4.50137115864336,5.01547992529546,-13.7224688934571,3.2227176548809,-1.63396304176743,-5.9101755440118,3.50998899961825,-1.12321123249264,-10.2370563914806
12.0281514716597,1,20.2483,1,1,318,-4.8280443394609,-8.53293766194598,-11.409675162897,-7.64430128219361,11.8020570745486,-17.0419504450145,-9.74529273523999,-17.7957422515911,19.0293007737607,9.75639759696779,8.87631191617358,8.28856492365444,1.86037007546474,-11.9597295698833
7.00663588235466,1,0.6296,0,0,319,-15.0340782646621,-18.9842250428232,12.0725021438229,-15.5152026953419,-18.9977728050466,1.82059731175036,-9.39716986954397,9.09039003563475,0.858976465685032,-16.1782905723112,-18.6143716294602,-1.17096948575897,-2.0090301916435,-1.80061559192649
18.8892292089858,1,22.1973,1,1,322,13.1337272657197,-14.2117886353203,6.4714284486873,-4.24583133337232,18.4255965218991,-19.0606037590902,11.1765642636103,8.1217101201461,-1.96573443196682,-12.4255154114145,-18.6484745445181,8.41197674816318,7.55050060957871,-13.7852992161367
15.8704894626395,1,13.4148,1,1,324,18.6385969263659,-8.17577245059449,6.5666376652668,-13.3788131108779,-15.3531421785999,4.44548455284553,-1.36811471128329,14.5349585213176,2.39098875633564,3.34107193922094,-2.32272182101818,8.30312190175719,5.29385330436698,-5.11171913599973
5.86672654954115,1,4.704,1,1,325,4.56880466355667,-2.35613686059528,-2.54973100777602,-5.64035280369141,-9.99555824291239,-6.41422392259833,-11.363749094405,-8.93272048827475,-13.7794020542068,-19.9614691935209,-3.93790039698741,-7.30092442422147,-2.59694506267915,-1.23696515414643
11.1355029989172,1,11.824,1,1,327,6.70015949338156,0.551156517406039,-6.71978621502311,7.7048959078973,-17.3356385885795,-7.66232373712287,-1.4216828710283,-18.3286058672451,-1.42736505835797,-13.6269120455285,6.98899923098761,4.78714127353085,8.11425170588968,-7.03690628821861
12.4704600569044,1,14.4604,1,1,328,-8.29355272760084,0.540567393153072,-2.0490657143427,-10.8795997446571,2.51675730765296,-15.2562127212593,11.8456027337356,-4.9283737691388,-4.17676127016342,-13.7359776892038,-15.0402861530947,-2.10085182313015,-0.920176532998134,-16.5612557675613
6.18255231082856,1,7.3546,1,1,331,16.2525108875549,5.57285094883245,-4.88477388789711,13.1706973683894,-7.16814249817748,18.1176293732543,6.08075343918581,-15.780573109904,-7.39578445766138,18.569784564129,-11.1602216588413,1.65505785562696,9.00963400208577,-2.71297813856885
13.2356450221413,1,14.0481,1,1,332,-13.2939778412626,-7.76175437199262,0.679158396294074,17.7388971423492,-4.60631291535678,14.4145841045348,-9.75850676882292,-10.8516623584646,-14.0852055203166,6.75655387457104,10.0879360503672,6.1673189350587,3.53722124347672,-7.88074230509762
19.0404514985645,1,24.0457,1,1,333,-3.57855783284115,2.29424044297371,15.0354972573051,2.75142982760784,13.8873430814463,17.3020676564712,-4.89041299354764,-5.68269665319228,6.19489511545211,-2.68408025083734,-5.27397891281405,5.7081795447047,2.95165964053994,-18.3375366954256
8.41761370532482,1,19.6373,1,1,334,-1.29750699529199,9.72775064518235,-15.2156258533607,-4.63073793196454,-19.4583568624089,17.1765919445423,-3.07292297382464,-4.60222781903458,13.05179716975,8.44484953307886,17.2395093811816,8.34774314431975,-3.09710664991651,-11.2896047778757
9.3590428744362,1,9.3794,1,1,336,9.49652010351446,-13.5468554813596,-17.3460345710661,18.9259663307925,-15.0910899575603,-0.661885861364414,0.738570229742766,-18.7690085683856,-7.50562362546351,9.15653555611791,-10.4789028896044,-0.200699391800663,9.17870448965787,1.08259286158019
14.7219278404187,1,7.957,1,1,337,-19.1810962407476,-10.5563435991101,13.1473836882104,12.0182044675459,-13.3089945958412,-5.41286388015036,-16.4113096611247,-0.687805704101002,-6.27054461919567,18.1377660381233,-9.12123086599997,0.0362913751263054,-4.13271223325841,-7.920719584825
10.3483148541765,1,7.3119,1,1,338,13.9895013051371,-14.0973485290378,9.10563153755049,-5.85161179046409,-4.8414008111875,6.31285860476711,-11.5562695900986,12.3646000704765,19.4777018012939,-9.34194507560572,-16.8584586239912,-5.02074839843699,2.29114028385994,-2.95303968270703
12.7047409436349,1,19.8219,1,1,339,-9.63352754259007,-4.48249445057654,8.30108015192531,19.8889032420282,-5.45642697235373,-2.58059585133936,-12.531911657715,17.8040841769081,-18.6879888390904,-12.5971940924098,12.6065097871581,7.8429386589872,7.83524753632655,-11.9789881824102
10.5912306881585,1,15.6844,1,1,340,-6.36687651054442,-6.24852248190819,-10.7909016733362,7.44702774416568,6.2154918381181,-7.53286829153761,3.37355292189496,3.19970686397133,-4.59325383215297,4.33745835138793,19.3428641006771,0.99350485457418,-7.61917548850875,-14.6908532335504
5.77914010046292,1,-0.4108,0,0,341,-0.907815242225642,-1.35864862476016,15.8445086580648,-12.0293089411582,4.15661408513476,5.0139918256388,-0.246196113485393,11.0363447407785,1.08599317007881,19.5148502503337,-5.5350500787609,-1.09357653363758,-1.5043702600822,2.85521658699096
8.48718803899117,1,8.6375,1,1,342,13.2290374719421,-15.8734818957309,14.4938594796935,16.3896302192931,3.8038149526997,12.6546398841781,0.80841545911499,-1.73567157988351,3.68019625037181,-11.9020376848143,-5.5989426328694,0.536661548744979,-0.729354815518279,-8.10079712269265
10.0451797200894,1,10.0823,1,1,344,13.4970015530859,15.1281988316837,-15.0293812227377,0.968253445984928,-13.9279669979936,-7.39441184956315,0.412827324792428,0.531798821175776,8.21674394695151,18.0997990241092,17.3520289031979,-4.04686473067273,5.97243527767431,-14.1291862786423
