PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
15.1433057445706,1,12.5123,1,1,304,-3.76892193922216,-6.41449897788103,3.36699179042132,-6.27346664838311,-3.47459956088773,-1.35529149279705,16.359408173485,-19.6293562920382,-4.5159692072279,-15.9237034985051,12.317006513869,-4.69881434193488,3.2632004196114,-17.2110734262385
7.80663106815041,1,7.1354,1,1,305,19.0002659853493,0.422117387271612,-18.4881701315451,-12.7067745434964,0.180400704386887,0.397144237155175,-11.3055654291716,-3.46055852413452,12.9859978437478,-1.07405213045242,11.2176565474253,4.8338914453172,-1.03189115160099,-2.30148770006737
12.1278592243643,1,16.2975,1,1,307,16.2794941856061,16.8512474031484,5.17172437852494,-1.94016934096554,5.44227366250402,-18.9554021092074,-14.3101674879489,7.81855477907786,-12.8064655641009,-6.28842679331383,-13.1377847136211,-9.60899509770843,6.68848984370383,17.3003802724487
13.7114492931805,1,6.7586,1,1,308,-14.0213495673587,19.0968218824979,18.2257676261512,19.2889397143385,13.6738115735534,9.27482100816068,8.07982231321414,-18.5564116000799,0.821386854123027,2.26612258253636,-6.84074681189486,-4.21947580836872,2.53911984704592,-7.87017072044368
10.2138274367715,1,14.3762,1,1,311,-18.7006752930595,5.30857860175439,-19.1216375688272,-5.40568641621659,13.1768890444476,14.2603645301729,-7.68754682906323,10.8540285658633,-12.7743037776856,-3.11356652916982,-3.57875824454809,0.955851129172846,-6.11791304727078,-13.4203206821857
8.98613421041268,1,9.6914,1,1,312,-3.85960920025849,12.4184848897116,-12.03254639588,15.4111447518284,8.41511745141421,2.94158668492097,15.1657496892887,18.2034498892936,-4.5689116266378,-9.57018494260591,10.155826317904,-0.232428418057417,9.45894555032318,16.7620063098689
9.35482903339931,1,4.6699,1,1,314,8.425452981623,-11.3526527267461,-7.32804868074179,-18.9098916441312,12.6756300950314,19.6675429035837,19.6719975450751,-12.1861244320547,-18.1635425425599,-15.6546076027829,-3.51216394355925,-1.82265319858243,0.825436514612651,-6.49252076495932
11.8938437345251,1,9.3464,1,1,316,-13.1471554674897,3.67679899631003,-13.714578558616,-2.2835912694032,9.68819951295928,-1.35994468624219,7.03585043236966,-11.9725798327315,10.2683196728865,14.0566272109036,-15.8756867412278,-2.50531903793701,1.05867073917587,-11.8517310247025
7.70872998584055,1,8.0451,1,1,317,17.8909316669271,3.94939518007425,19.484589694518,-14.7327280336309,-17.6867783455008,18.5303909794609,15.1695925123035,-16.6786273352629,-3.61328702824181,-8.87927116949415,-0.553300554580002,-9.64907550828769,-1.60396899350612,17.1402851620656
8.79902027052892,1,7.4241,1,1,318,13.5008334991077,13.8582070549935,-7.26260796401467,0.909898701403648,-5.7886077865714,16.4769083733604,-12.551742813412,-3.5374636508333,-15.1041865775293,-6.87103912075894,17.9939027543389,4.17157260174281,7.84659254191828,-3.25248748317908
7.67105910280165,1,6.2344,1,1,320,4.49528410798439,5.89531763076317,-15.6334432555075,-7.05663897582868,-1.40498417743322,-10.5471440007488,-12.4578654423079,-14.1781001370961,10.8809527734358,-12.2792113113588,0.772740108742983,4.79379913866753,-8.45333899688958,-1.44061349550963
28.2140144274908,1,27.0423,1,1,321,-0.676468595720785,1.72520179756112,-13.4269619655645,-9.85272540797173,13.8413019401548,-10.4958263922068,-16.053329872926,-8.65846023653422,-15.2954778076498,-11.1398340466623,4.50487314473346,9.91585068224664,-1.18292176639415,-17.1264168807748
13.7359205364166,1,14.7376,1,1,322,6.45143712881248,-15.2544491357481,19.8601344882039,3.12895089229555,1.79364140999956,-14.9312710580223,-9.01676604329476,-8.88126807471009,-6.87648664113636,-1.33747076361512,2.47391256512403,-2.90840924644581,4.77302972641234,-17.6460017858939
10.5725590555793,1,15.4198,1,1,323,-14.462565723748,-16.8130666957839,-15.4624681208644,-6.31359696959727,10.311596058461,-18.4739553730259,10.6847024562179,-9.05953024658863,-12.657520112027,5.90131272933361,-3.14667647953511,-7.96518230098104,7.45460951117574,9.7560984800942
