PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.6752258535714,1,13.2574,1,1,304,-10.461882066316,-7.67361683946404,-19.6919937371834,-1.2848615574886,7.8264846916586,16.1321946629699,16.4295343707495,-12.2795649345203,-18.8708703108212,-4.02705308043375,-12.9679936414708,-3.49222564362354,1.74438115870545,-16.7496506823111
7.67483337460317,1,4.9046,1,1,305,-7.90843888744435,-11.8040956682557,-16.6277861566403,4.11162458597047,10.1083571421181,-6.86067106390299,-7.93481954707505,-10.7666891557421,-3.5031744785992,13.0997225979021,3.50960695599254,2.217784735584,7.12235133354979,2.07471208394669
18.5052080027778,1,26.0112,1,1,307,14.4194788459788,8.43034005519452,1.84683135049742,14.6324010559134,0.297159139604055,3.33032591109481,12.2202877377229,9.51081997840846,18.2859876776801,-7.75227825516016,-1.93466773740908,8.90030433069203,5.33652023107017,-17.1108926772195
9.96969159920635,1,14.5275,1,1,308,7.40660367456805,-4.00795893805555,-12.3338026018799,17.8144951899512,-10.2377758738151,13.3190679341037,-10.6399177744088,8.64233765289965,7.14239762388637,13.3906755587086,-12.0216415401959,-4.99932666234495,9.52816670400922,9.17985960488435
10.9829290587302,1,11.6914,1,1,310,-6.78467260763516,11.5002047685443,-17.6240182022098,-12.2324358139359,-9.90458695665629,12.8977774236738,-10.3802029768922,16.4517498945092,1.96448125198106,-2.71154298232928,-14.0836969466882,-4.74044243056969,2.28655842912163,-16.4318336476079
14.216749409127,1,20.0324,1,1,311,7.76292976378973,7.44758869595128,-7.56026051635072,-5.01433184749189,-9.08519557078633,-1.03652479800061,17.9380960513313,1.02251278304984,-7.14828453835405,-19.3808584450663,4.46762595626958,3.32236587645806,-3.51076066705573,-16.7100324603067
5.55950685039683,1,5.7697,1,1,312,-12.1337065419363,-17.2484815646561,6.7619641234504,-2.5738699575931,-8.99300741720359,-13.5140895876548,-4.87948153570195,17.9187862263457,-15.139007857938,13.2656248288324,13.45017520408,-5.56616248836211,0.203501776826817,10.6157720515058
6.13788953055556,1,9.6865,1,1,313,-0.523352378830143,15.1988919394965,3.26778439041759,-5.36204877041484,2.57604127680396,-9.10888393655105,-9.90848456831761,19.8515938031982,-2.3630184938387,14.8707479781959,12.6279829475064,-6.40035791662617,3.28616033875291,9.74322283192276
8.65361330198412,1,8.4084,1,1,316,-16.0251371052819,11.0096619893147,-19.9990056489373,0.272436332012568,5.88088462461064,7.16886652420568,-17.3985076558556,-9.07895419260153,14.3481136507089,-17.4960312698366,16.8299629428881,-7.43858823030928,0.969814570934346,-9.85401709156299
11.2448022912698,1,10.9989,1,1,317,18.8294525457481,9.68755737067083,11.1379393148403,7.84724580344579,5.72241170051965,-2.34619160798967,-15.6551985075005,8.71224703488682,-10.7466549196016,-18.6513678814284,18.5589189890271,-0.155393625989024,-0.42397641691794,-11.1542662550034
7.96975346230159,1,10.4252,1,1,319,9.57525229596305,15.5385989205796,8.88200007225199,-7.11650180555294,9.39484891443685,18.9757638493216,6.8287108456587,-13.4727914809381,-10.1784306869785,-17.7514066212507,16.4086245150326,-1.80495986959366,8.6202797820012,5.34699590321363
9.08107756230159,1,11.3107,1,1,322,2.43008828653864,-12.7226649368714,-19.7654722340269,-7.13650407987094,16.0481933554988,-7.23134285687409,-12.6703772187573,-9.69364877104028,-2.27600282802414,-0.718248185006015,13.3825623863439,-8.05130113596946,3.25942492829366,-0.987227433946757
15.3625873190476,1,24.4504,1,1,323,-18.7267246073047,19.1580354737968,-17.6676458343682,-18.3322933174355,19.6953281648094,10.9355767285512,14.9716246633336,15.6672573905403,-3.29409168203074,10.6046592880279,-1.20291726473475,7.9431056069307,-8.55552138876097,-16.5072933341895
7.45856044246032,1,2.956,1,1,324,-13.3659233893667,-17.9302802332927,17.5807474267322,6.43288176831955,16.9576103059576,19.1502750915386,9.50130478443456,3.12093574347372,14.43606236289,17.4241220205221,-9.58185389450785,3.13862984857927,6.09467769162581,1.10889158332233
13.2764127019841,1,15.0456,1,1,325,-0.213752087157747,-15.6096444498385,-13.6050027036926,4.65853153266755,-18.900193333667,-7.71538072423941,-9.4542243592681,-11.5322292459618,3.98851168832173,-2.53054292744205,0.627482698857008,0.0058664918197433,-9.01562843151397,-15.0397241779088
10.216194502381,1,16.5462,1,1,329,-19.182986371723,-13.9108722403077,-19.9234266941505,18.1282527599865,-10.3044668874537,17.4247433379503,-18.7401244170952,4.87859884938733,19.7826541184892,-9.52924476555964,-10.6710636207535,-8.64817222370421,7.89798515922327,7.52880913632555
11.5128383793651,1,14.3891,1,1,330,-11.390097631727,-7.5778500333317,18.3648454853036,-18.072268254997,16.005208215382,12.0883640664629,3.02473349896047,-12.6576721182872,1.56155669556103,16.4139230621311,10.7686656967815,-4.38801487681178,-7.20457180862581,-18.77707728582
11.8045576257937,1,13.3997,1,1,331,12.0150922345295,5.71327835919617,19.1674939543597,-3.0088427472371,-16.5767839264541,-15.4420244027488,-11.3332919296207,11.3123009787256,-12.3835824574091,-12.4613442981891,14.1405698709867,-0.167863197322886,-8.3021473610961,-13.5675250287098
15.4804563468254,1,19.5308,1,1,337,-4.76927833435918,-7.91586959586357,10.9175584704095,-12.6828953223301,-7.84659270454269,10.8320651050419,-16.6447688942121,1.81072379775807,15.4595949318565,11.5310818872699,-16.7318184421554,2.56149164375648,-4.57524080108325,-16.9693403898444
15.1102297730159,1,19.1515,1,1,338,6.83053640388601,-2.68392359720021,9.04580721836457,4.75564613836132,12.5220053330337,-8.71069846134872,-14.9212211354352,0.110967570720547,9.80999571713848,11.85990023653,19.4014246436387,2.04468002946111,-0.0873372482476888,-17.1068187485008
6.79384561309524,1,12.6962,1,1,339,-3.1623103813231,-8.54672502598818,17.0010217121815,-10.5616275791807,-19.6978724051565,19.1070451735844,3.46596282225438,-3.34352609286991,-2.97250518685009,5.21664210136105,-8.74134842927557,9.57299181901868,1.23990458383044,-3.1231826505582
6.23258049682539,1,8.0762,1,1,341,-16.0394462416897,18.689248324034,12.7954789845467,-14.7147486817273,11.366189112374,0.173945356607916,19.7512941942624,-16.8184686805535,-8.34803620457098,0.449159876818982,18.1949644363403,-4.15079511922009,3.92540910101875,11.8586318547811
7.27114034166667,1,7.0218,1,1,342,14.4587292422267,5.45192691749481,11.96609898402,1.86279706616885,-5.78512808056574,-16.7808522874699,8.76067378969273,8.33264820690141,0.422614413702792,7.58893362971317,7.03448939158689,0.270936118846791,-6.59976146652561,-6.75087036254756
13.8957777496032,1,18.0731,1,1,343,-14.1005303269059,-14.107359868143,12.5116426968176,-8.8380840018001,6.04958175571648,-15.634532880801,-5.14181150243349,-4.91095320794144,10.4200373589975,-2.52883564976667,2.65077839448466,-0.0182531605126197,-0.537711308328671,-18.0913285426068
9.74563126190476,1,9.2573,1,1,345,-6.58803737600815,-13.3670096488669,0.258522200081192,5.27906800967861,-11.6158743907723,-11.2145024754207,17.2005320734382,-5.62538372285749,13.3306789154604,2.83647428280859,7.38384140091232,2.18777017036937,-4.41926110745542,-7.06953737831183
17.3039738634921,1,20.1923,1,1,346,13.9888497314766,-11.1823160753818,-6.75426045477815,-2.86710916345221,-10.8682908052854,15.112532879082,3.52395405358449,6.75859958416547,-8.74400985196372,17.7293020662089,15.2647126328295,5.58369043054781,3.9968138664214,-14.608597449641
5.84116618003663,1,4.8542,1,1,348,-9.79151584917105,-18.1958295471023,5.19985915506275,5.74555814148544,-9.30698460082307,11.9687591329685,-17.9518395997174,-18.8647360637625,13.2850633743222,-11.4443726733843,-19.8455261288215,-1.43652956522788,-2.88417725040761,-6.29073202706133
9.08095148769841,1,12.8722,1,1,349,18.0298784808165,-7.07935021532931,-8.34851918316089,-9.52017563144023,3.8623317357385,-14.3765544908329,12.9558003724646,-11.6795463594558,18.6793049613751,-19.0171423805685,-15.6065358169504,-8.12103560012975,4.75119927293654,9.98076172809979
8.60109449285715,1,10.0861,1,1,350,9.83573137044548,-14.1118539191394,-6.84806587934221,-19.7031988948359,-8.28584863138691,16.7975396078951,7.31432038489747,12.9395440229629,-2.63626880949684,-5.9834615961386,-13.1072594166718,-5.19528790846303,4.89077338363197,14.1432593812517
14.3845354218254,1,13.6198,1,1,351,17.1196947211254,-4.96624713345851,15.5162318170527,16.8127540797512,-1.55480786873553,14.5475186071207,18.1075852498638,16.1984518346169,10.7004189913698,-5.97016462013331,-9.25128657537454,2.1015153034849,6.09910474803909,-11.5183189905311
