PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.4549125,1,16.5946,1,1,303,-14.5987945665749,18.1651992504538,1.20184643854725,-11.1812679704571,-10.626339614023,-17.7877281840909,-17.9214162218858,-1.85212595139469,-9.65424245349515,17.3568553750502,5.87360563237502,8.12803770678202,-4.71041790368556,-8.4665287141659
10.4983,1,6.6261,1,1,305,10.7330337077624,7.88799843848213,12.1470474289141,-1.885187584927,-4.80196798529067,18.5148114289423,-7.9803565909678,-17.5100590829507,-2.30229875530709,18.8388254240827,-16.5715448569606,7.63547109509613,7.99899116650987,1.00938977631631
8.902875,1,10.5559,1,1,306,3.48225217595857,-5.42154560260613,-10.654006408037,0.187690591164362,15.1636392799558,8.85646725493019,6.49975002983352,-19.990419379013,-19.2342886911089,10.7605486711883,16.2934905798055,-8.62581824530069,1.9300415495227,15.4355190817972
8.902875,1,12.4454,1,1,307,1.57022538105848,-18.3055136544298,17.2824865915721,6.50272057401175,18.4538574761205,19.3048084348618,6.74405324441915,17.4557382344045,7.68735345244423,7.59339630763381,-11.3835743216451,-9.82939987816008,2.6159635835317,13.7836640969334
7.756025,1,13.5798,1,1,309,-12.1813203520564,10.9278191483938,14.0739982018377,19.3998709968581,4.61840500466396,11.8057812560122,-1.47120360796507,4.30105478313481,5.22510427899121,-7.00434115984164,-6.10373741673037,3.68472700823272,5.79205902818256,-9.89507967822663
7.8432,1,11.7483,1,1,310,3.63926199375702,-18.7766521856975,-6.01562094749499,-11.1925765209259,7.69791718731478,16.0125367489125,1.09116882476951,-0.883616187044488,-2.04170531369263,17.2410302154097,-10.7740329584266,8.11564503845945,-2.99475650920546,-3.63262172124728
10.4983,1,11.7617,1,1,311,4.70853887401798,-2.27805799358961,-10.5110004833005,-19.6736259921856,-10.2426480542159,-15.6433474760486,14.9388201366518,-7.40487976681205,-3.95082017590887,4.97533338258722,-16.4990085674405,6.18398133831322,7.19458793395738,-5.57768063810732
12.26186,1,16.5934,1,1,312,-13.2970816620579,12.0715329076829,-15.4394253967592,13.8044601361451,-14.3434785030255,-1.52609702370281,12.1312042201374,17.4580790203566,-5.58652513403924,-6.03423001467526,-8.62516248982983,-7.06537158947738,9.52806945041779,17.5257935336153
10.33415,1,6.1301,1,1,314,5.43737026338089,1.51411523204888,-18.5301455821397,12.3155570693817,9.07701868729123,-19.9972774423229,11.9573990168861,-12.7210646794705,-15.2516046701569,18.8822813882681,12.2513393144041,-9.02985741475787,-9.92140101637892,-15.1599493843963
26.2045833333333,1,22.4711,1,1,316,-11.1037902081297,-13.2769312601091,3.71067193120378,-0.428292927106206,-3.51143540306703,13.2017539313114,8.4179936518101,-13.7826355710825,11.2746749038272,-1.98925565233017,7.71223117218319,5.07700639349738,2.54991620348672,-17.394058986185
