PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.7917115093052,1,9.3233,1,1,306,-15.3223010120595,15.9144967327372,7.17379174525208,-2.48220525117462,-17.6161800137698,-15.9502379125884,-8.91854640659156,19.8045489590263,-14.9846171042221,-9.62713798105122,9.03984946131005,1.14855348703569,3.1429468494978,-8.17476470828241
11.9775202628053,1,7.2149,1,1,308,1.86147002883979,13.515516191684,9.55828252240046,-14.4508194734877,-11.8866324612516,-11.3118785781237,0.30443977417503,12.4810187049645,-17.2061446378784,18.3124104263908,5.39571657054924,-5.03853444099011,2.17635407312393,-9.68294543576278
16.0735037599221,1,15.0297,1,1,309,-15.1051717695588,7.98186573165708,12.9380041857128,2.05035097704828,13.8073251474568,-4.5935053503349,2.15279990589774,-1.17144518409305,-10.923304706414,16.5325739481698,-7.74646939267668,-1.49974650235058,7.65683064486985,-16.529416079801
13.544328246394,1,20.9282,1,1,312,-12.7349906258608,15.4875658461179,13.7766549762207,0.175069815999333,11.2267369719093,12.1762067455884,5.75399219790551,10.0019782587478,14.2236980529292,-7.63659653599315,-5.86665604956923,7.53609352344841,1.15125318601755,-13.3920636090491
7.47343283739256,1,1.7851,0,0,315,-15.5945421281926,-13.0213167728722,1.38014907401207,9.13039532997652,-8.35716610244551,10.0773355538489,-0.124178123555048,-8.90485932549166,2.72874984668952,0.721180388138905,2.18537913088771,3.7167682421807,5.50189441651046,3.84243135305457
11.7485241069991,1,15.4774,1,1,316,-8.78018963309821,12.3830105437768,8.26585955072137,5.5461690975316,11.7608266722779,16.2965829033721,-17.7611141819259,-3.51654147282811,-19.1706258768213,14.1665458759567,4.94360289318483,1.17429558026465,-6.3874497830947,-14.3031150294717
6.14681023001468,1,5.0581,1,1,317,-5.33178110502325,8.3867227198714,1.28179403188397,18.2148978744056,18.4333017443315,-16.2849779750484,6.40907884296185,0.549527169257424,-15.4608023355707,12.0230493252973,-19.0152946542295,-0.950566365489165,4.1075006180313,1.65830905784519
12.1213657024947,1,7.2268,1,1,319,7.77476706816372,17.2002964777734,-17.5928102003517,-13.3504628974817,-7.41056433739984,19.8612869004974,-11.3080182091313,7.5207346540325,6.75919364654478,16.3928258218077,10.6362516800245,-6.58956976522351,0.637224447968812,-12.5414676625547
10.4993566656905,1,10.4347,1,1,320,-17.5898171042845,19.8643747784078,-13.2693024531317,-15.4155913209978,1.07079899363207,19.6236509276498,13.9453891463944,18.5067465751027,-4.33786932107207,9.09272205023617,-18.6418278003683,-9.09737370985949,-9.21107458577208,-19.5320266468559
10.8619674426856,1,15.8978,1,1,321,-16.4180759593211,18.1336467563769,4.79201550512866,1.33215176844503,-12.7812551047692,-14.1388165980926,18.066462356699,14.2237792961294,8.80107583930802,11.0056258111676,-5.04395194387785,-6.19099358718836,9.70676936697777,-1.73433028717037
9.9568760629446,1,1.311,0,0,323,0.560961782252289,2.72310135960938,16.7460434918711,12.3600674094891,-17.2246534432007,-9.75583514809342,2.02441653607086,-17.8678475872218,15.3490093768798,-14.750990989224,8.11322686385024,-5.41678529482582,-4.10582345177543,-5.83272916317061
14.2437767002367,1,19.2795,1,1,324,-10.0824903181134,14.4220116911814,-8.02117064465453,12.0872543495574,1.80909247763255,-10.2262017684624,2.42062425014029,14.7378526869139,11.3459223545666,-10.4380764548132,-3.85818873860206,7.71758636470852,5.43574487288417,-11.5619054499803
10.2999893439124,1,9.6726,1,1,326,-12.134128984578,-5.01571134718323,15.425289953185,18.1826117775694,12.687511848871,-15.0088486983376,18.8973137001874,5.73797272755358,17.4637779160177,-7.9256773949011,16.6968222830074,-2.33918003663299,-4.98030784124099,-12.0117466682418
6.3732125812413,1,2.6112,1,1,329,14.228172664508,15.3999438942172,9.62369786416572,11.5559836782626,-10.4245884097926,19.6998847826637,-4.93647993262998,13.4124091061145,-5.4439486523111,3.05405868810381,-2.7986094570873,2.55511906635076,-5.47520231622189,-0.0560601340418678
