PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
22.9618893478045,1,24.4434,1,1,303,8.31669470159342,-8.35683825121917,12.469695809336,-18.7424400998541,16.1016301470554,15.4277038626294,3.1849516148356,-14.3369201042797,17.4818830876174,-12.3244693556445,0.388100623301355,9.93534263378454,-8.5511944564205,-14.5080177956075
7.58257121169266,1,7.9389,1,1,304,-14.406688039684,-16.3232686603742,16.3445356026578,4.26519272740301,15.1786294900648,-3.48080166725826,14.0269238305622,10.3157304021361,5.19717183974779,6.56006853574096,14.5157161091658,-7.88865514076461,0.0502767793184553,12.0446851151309
10.443606020941,1,12.311,1,1,305,18.7878790556803,9.48389656456903,18.4860417600677,7.36471485799139,-10.200047991193,18.4298294664843,2.78911002758884,-5.78686992630007,-0.974611995632163,-13.8006245035936,9.91564942923833,6.02983733110089,0.145746303560685,-6.28118777063723
21.9635615734989,1,26.0223,1,1,306,-1.95161480835228,7.12337100624464,-13.9823095187843,-7.61002948450498,-8.69227313398476,15.9968257740756,10.7178687707246,-16.1103689278534,-16.2889745281288,3.42482294172037,-2.28613688771705,8.88481957714769,-4.48394003749271,-17.137440990063
19.9452394901173,1,19.9248,1,1,307,11.0926323616522,15.5688254480857,15.1740073122235,-6.91080157508706,14.6212093210042,18.6517713017806,-18.22483156837,5.09318509059148,-10.9093665223977,7.11361220575831,-17.1009292511846,0.985063194188985,9.08621907483717,-18.93975967583
10.7826415061886,1,9.9126,1,1,308,13.5394789189035,2.09106814793281,0.141307791543333,-19.5599130153876,9.93291439458399,-11.2885318454308,-1.98416486840454,-19.1202218528013,12.3244385599473,8.53812693623205,-18.0764949594354,-7.72196346532267,-0.497828824347589,-17.6345263125174
4.87020116050459,1,-0.3488,0,0,310,-2.09014637879732,-14.4763117278563,-13.5785462555711,-16.400066143695,6.9685725692515,-13.1982864549975,19.1532786519898,0.714373821331009,14.969460082901,-11.4072262367858,3.89124595502393,-4.61078367482836,-4.95957163007876,-1.17361903027161
18.2938551687665,1,17.3323,1,1,311,-5.94378094629506,-17.4910675682197,15.4335388262052,-16.4197490306132,-18.6464857364309,-12.158585712661,-9.68114569335294,-4.88905597143469,2.07938307880585,-19.8891668214334,12.688496722864,5.65302571179974,7.62424846721971,-11.6792678641964
4.89842445909092,1,4.8759,1,1,314,11.1628597844892,10.2527094790503,6.93870915685683,-9.702951046413,-5.1038119234114,-18.4800107405299,4.79110157046904,12.1997161778759,-11.3418738812958,-9.37635616109966,2.45102069835164,-0.381672301693911,-3.2764590968473,-5.25755852732266
19.8325558596994,1,27.9097,1,1,317,-17.2015993546247,9.98190598383717,-10.4367784411368,-14.3225469964801,16.9783310274739,9.76110583186657,-18.919374903269,-1.45098944269379,-12.5509391244016,-5.11589910364933,-14.815290268344,8.95190576508969,-9.77487768473882,-18.9577608297582
13.3073008083592,1,16.8966,1,1,322,-13.25097338787,11.8300308248755,-13.6944085971816,0.919132313340828,19.3001053540324,14.3712348731476,9.55857628380952,-9.23756980560738,-3.29742413036381,16.9188186478992,13.1671207281794,-9.76129683997886,7.13526951484559,9.48666345088873
10.8119220600601,1,10.6588,1,1,323,-13.3430725113602,-11.6677205818446,6.11222534611999,-4.42338300320107,8.01883415025065,-0.731230105835937,-9.04648880840436,15.353726130942,-6.719591096754,2.01540257733515,-0.066294219900513,-1.6261686284957,2.56067728453983,-12.2849550897301
12.0089751651805,1,11.5556,1,1,325,-13.3623273577207,4.85502197989989,-4.63069972017053,-1.72298702343685,5.64367923489614,-17.8932995452554,-19.6095418097618,5.65413855477712,-3.12798960875238,-14.2475571771523,19.730209128402,-5.58308135708649,2.91582043850536,-17.1387249175409
7.77070102951289,1,8.5796,1,1,326,-9.74727513818594,14.9291024137611,7.89428812557718,12.8720675493754,-12.1138491550122,15.6491144345838,5.3440505219054,14.9634550864268,-18.9499741463232,3.08836478541839,1.22461603621695,-0.0422513356449663,8.53737855552681,7.17405343224269
17.1460629521526,1,17.0785,1,1,328,-4.97567669922745,-8.21352435076527,-15.9088674216259,10.2060546645981,-2.64314532745591,0.503212505945267,-3.20534708284194,-12.4336673519242,9.49230269586494,-9.33438975041499,8.98064813641459,-0.545332450062595,-0.687250126925907,-17.6238006559488
23.1336806641235,1,23.8693,1,1,329,18.8656568512128,4.11759883078926,-9.76474245087126,6.77138371802578,12.5501016140994,9.68383097673085,-0.189542814884724,11.8880390301424,6.75980751055321,17.6821730019145,11.3228477880297,4.78087065143359,6.05706017384189,-19.0884216818352
12.5758023175162,1,13.0009,1,1,331,-12.1476771324599,-3.73988426045813,-11.9963504427535,2.92098178939349,8.53603699910813,-11.1059111095554,-16.0255521037987,19.3095955347673,-8.56371572432928,11.0201554720143,-3.87981912222326,-4.99700857779527,8.00384614923018,-3.78031096119895
8.94405022460191,1,13.958,1,1,332,-7.57159343443997,8.09996676881748,19.337262568726,14.3645944118742,-6.46194040898328,7.97232367277324,8.82244412021223,-14.7893738943837,14.7489333289192,15.0899665802221,-9.9938982972933,-9.9210735689801,4.03691605177114,-4.90365829917858
23.4244839832096,1,25.7371,1,1,333,16.1831383152834,-17.0121860296713,13.6122458210361,2.55940812230808,18.0595753789673,-4.37098947108548,1.33500680880761,18.3981080750354,15.4693032948506,8.77562929305656,-1.71967568123177,6.90178456301295,-3.97716851624011,-18.8352855862496
