PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.29418325511548,1,7.9858,1,1,304,-0.243785034009846,-1.6419372272341,14.7220273670401,-3.72100961663515,-11.5720630600413,-1.13709626907333,-7.89165329135495,-5.4450989650252,-14.9414961371098,-14.905347662723,18.4806580697588,-7.00149298388222,0.9843363385974,3.90890061332856
7.07679868147468,1,11.5632,1,1,305,-18.7412830129939,16.708092231158,11.8989072677934,14.1685897351163,16.0832801251796,6.41353212092479,-12.1885023795136,19.2358752896359,-17.6223449506382,-4.86991339959873,-15.1344496829882,-3.59403556054193,7.96918334815296,-1.06913814854648
10.3400901824734,1,23.2586,1,1,307,-14.6239339768142,-11.1946426939802,5.75164820207066,-1.59140911332381,18.1972774899393,15.2628441785456,15.8814238864524,-8.74637929330739,5.44178560137123,-11.3239300612117,-12.5081459964776,7.18334640187453,-5.84885722959593,-16.0752865524106
7.15123672138408,1,9.4412,1,1,310,-11.2122364229368,1.07635989258861,-4.93023380145848,5.3064493335611,19.4230119046657,9.96590765747005,-19.9491306220419,19.5876343723896,2.91700912002693,-15.668374280595,-16.3380588301527,-0.409307598658774,9.031851007543,-0.840589205892893
13.8876342227269,1,23.1991,1,1,311,14.1257108036031,16.2956605668174,17.2861811817702,10.8902929051525,-0.591288483692072,0.973539394542229,17.7328059807849,-17.1018792604152,2.34637121620771,5.5130471695459,12.3717679161665,6.05193575792767,8.27769816931252,-17.1471170588553
12.7486283592483,1,10.2668,1,1,312,-9.77313306568261,-19.6932378171225,19.0340043963289,19.6583425190372,-6.22443727317644,-4.6585257020474,-6.60940236850123,-10.4396883129901,-11.7433245318361,-18.9884522072128,-6.12946575722993,4.72420901679397,8.3269805598684,-5.54254950821607
8.33274979069571,1,17.938,1,1,313,4.03666117803862,6.98607504419029,9.16597656000707,-19.4122391705031,-19.149841493711,1.83613063424001,-1.59539464777744,1.34406320299709,2.24284728364058,5.71879167712477,-6.56000268911091,6.48148064727419,-1.52726566921966,-11.4565556477813
10.6254505662764,1,4.9682,1,1,315,-14.2970317828679,-15.4669767546992,7.85199821936092,-9.64117367859193,15.2464876701615,-12.2393212584838,-10.8692275943268,0.389710871265855,-13.5934836487432,16.1426330207919,-6.55271132472051,-6.69098303440794,-1.72280224265589,-10.7169437317664
7.14425447253537,1,4.8069,1,1,316,-6.57711013842761,-3.47880633284447,9.02622648664495,15.3240612418278,2.96797127980702,0.571183704277928,-15.2904298119746,11.5570473528272,-7.42640952170465,-7.31778255677183,4.80301831223758,2.88746064080762,-6.24596080692231,-1.91940948685868
11.1221876000281,1,5.4262,1,1,317,18.8496470722021,-18.9172283067246,19.724397593613,-13.7833627891544,0.548234833003232,-19.1630531831834,15.952955611699,13.3144161347272,12.7096437285907,14.8814330769889,16.3676062050793,1.48399068184602,6.35865855360756,-3.94222457946274
10.3581835896497,1,17.2701,1,1,319,3.54130500042979,0.579773671872971,-12.7607907079951,3.58799996714925,8.74049665983449,8.16081367170375,-8.32848502542968,-8.22074633891361,-17.0767435689574,-5.58158822941504,19.7445280849859,5.21977958202234,-3.14443834391021,-12.0503664164196
11.5667958402672,1,14.9769,1,1,324,-11.1336174988941,-3.80033314854086,-16.5139743385223,-4.50651426252687,3.90570620335325,-16.0211169053797,9.16652181611656,3.45718770975429,-16.797134294043,7.08550661445401,9.75519374317247,-9.3721046268776,5.60474914341755,-11.9090847645973
10.3774445641527,1,13.7848,1,1,325,-0.480666384886469,6.9150197769317,8.92639376897337,-15.3144408899704,-13.9141027267628,0.386889798507724,-7.64271676206821,11.106331483022,8.80156633680393,3.45008383215303,18.4521143729941,-2.15603551774952,-3.73015193396314,-15.9408690100017
6.41185492025441,1,11.5791,1,1,326,12.8313691342303,14.0296401998606,16.2081280196296,12.6867420346594,-6.71115947453483,6.93663347759422,9.96687653377434,16.8642408607397,-17.3982784767286,-6.66566082149201,-13.3280956663635,-2.16146484706111,9.4176394748034,1.75437069087533
11.7674111768962,1,15.9358,1,1,327,3.75044033040754,-15.2790255033481,5.93199340308091,5.05043640711222,5.30037259187537,-16.8555845623127,19.9503374046984,5.14144713192145,-18.71408692518,-3.36224468321637,0.548581012736612,-8.67770956554694,7.25804114988183,-7.07227344803234
