PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.2463673151183,1,13.8222,1,1,305,-0.371296287369983,-14.6376978223521,-1.4897711882913,-5.28285742407022,11.7580683985483,-13.0659684724293,-0.412134744739774,-19.3930032628099,-18.0265101696117,-17.2293193558914,-19.666780686957,-1.33986736804234,-5.88152681152395,-15.1620579699759
15.4165286777725,1,15.4211,1,1,310,6.58476165933596,19.366083840042,-10.4913159817304,13.6748052753876,4.80469307363061,12.6721216197646,3.54585787016334,-11.37984363159,-19.542870310993,-17.4641271174049,4.67709582412787,6.90498161258612,9.69139296870365,-8.51611018006759
13.3188799305214,1,17.63,1,1,312,-13.1743767661925,-6.34307036245722,-15.0506927026092,-11.686043592666,-13.4295733493651,13.3581143955901,16.9888355543105,0.259973078646336,8.09202972361561,-1.23011423234541,17.6823456546661,7.24274109712487,3.79512031273632,-10.3872458710876
10.7311567387181,1,11.915,1,1,313,1.3119044990485,-9.56653300698766,11.4566034806193,10.2110303515975,-7.71512255921258,-5.24172814835078,-9.33788542507863,-15.2189375648071,-8.72048640313772,13.473404289183,-16.4109653492163,5.05317397029023,-1.94682267551739,-6.86183801605079
9.30434668052031,1,6.671,1,1,315,8.6869491291434,5.12543176554179,9.50783230466131,-12.4498726011059,8.95308698103782,1.4904305995381,19.7109569959975,14.0205678650973,-12.7038282541209,15.8924946827752,-8.449525071868,-6.04101234773488,0.629959845062755,-6.06997876982005
5.11144574795353,1,7.1372,1,1,316,-10.744587815867,-18.2016078775148,19.02963780206,-19.4087375077038,-8.72753915309016,-5.93683538105564,7.79783885392123,-4.27002665937692,-19.9782592786979,-7.92474033696363,-7.11730514982886,3.12266632056542,2.03860095525702,-4.0145832308495
6.46486636611028,1,5.6109,1,1,317,8.04604190028466,-12.6520348722816,-0.432836753791236,16.1118679213248,11.2094620064621,-19.6673069079216,-12.1310194495331,-13.3378897892658,-15.8290205142001,-6.58661851400397,-9.62939427963166,8.87031624557868,8.24973515684551,3.25941257322054
10.0072618441979,1,4.5467,1,1,321,-13.2279582653644,16.1660481686423,4.15990608565345,12.2484671106643,17.5878963923822,17.4620970170418,14.7446680165861,-19.2240083876162,-6.91624367866052,12.9886401876129,-11.8760686114835,-0.524200994854514,-4.68098621132092,-5.07085338240089
6.22774864313459,1,12.8058,1,1,322,-8.5228573016733,16.026100175376,-8.10520953922474,0.0667160725084344,6.9736628425462,19.1437156696596,-2.31701652934317,-10.4803618294566,3.54142810087295,3.28958297948283,9.55635342716075,-6.75470395168311,6.05106201370331,19.2593735949688
10.0574385395003,1,3.5133,1,1,325,-1.17438371157199,-2.54944287337434,-0.543439682110613,14.6792036150559,8.80318510984977,19.9803777619624,8.92986515708104,-17.6078970739457,-0.304526777592482,-1.68615285717057,10.9354861283918,-5.99071940328714,-2.47745238729097,-8.97518012669758
13.2471102665489,1,18.3585,1,1,326,-3.71569331218495,-18.5665277210116,9.00992236039279,-17.3428489971141,-2.95808655873811,-1.73745894985838,-14.4272859271439,-6.1016947598101,-15.3357326922523,-18.8502465271373,0.157509128369494,-9.18163620849892,9.17681885490672,-9.47718986880473
6.36324673493917,1,16.0256,1,1,327,-0.400226732073818,-15.583464682208,-15.5957879945009,-7.67009878722672,12.3286171231287,-0.0976006862440215,-15.6871692260731,14.2160582390141,12.261060818104,-16.1281480129383,-9.52572622733885,8.05001765518306,-5.7740040642043,-7.97557516622859
16.058777827025,1,12.4677,1,1,330,-1.52111062924632,-9.7018501097985,8.15564798765229,15.4047368710288,12.0205916194965,4.99681891278657,4.87823123664453,14.0386780567004,-12.8288589374265,10.9429295847373,5.19232305741759,0.359101731613759,6.94441732514867,-12.1085888126617
8.41222447140614,1,10.1046,1,1,334,0.15322688647769,2.70086134249947,1.07734049376095,-10.7834753208079,-12.3066113968547,19.2115099067358,15.9722779607322,7.34809952564317,-15.6551245038498,18.5877991543192,-9.65167863546379,-3.4745487293373,1.7308464423336,-13.5791202797341
5.29653432367248,1,5.4389,1,1,337,-9.11393810130605,-17.6784397202662,0.0463844874362564,0.477802914292784,-9.82373152033636,-5.97239374489956,9.89743828773932,-11.4635988466202,-7.45736639413419,7.83488116372336,-13.4686397229523,-6.05373962648414,-0.614799664015884,-7.88178119032598
6.28061590046487,1,3.952,1,1,338,1.12578199861348,19.0846700200742,12.9929931636469,4.4550432755055,-19.9146302589233,7.70513824299832,3.10183858744946,-3.49792761735528,-9.41737696661098,-1.25796814903872,-12.8288867858151,-1.37998755527585,2.57198068989316,-3.79510610097567
