PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.5253018014364,1,16.602,1,1,303,-6.78550789725789,9.36029642820578,-3.98386675517112,-19.3415614874081,-14.0381811046969,15.9549421467986,18.9733769608661,9.45289343721335,0.606713026725004,3.44946203977191,12.3287498196482,-9.66817651434548,6.93387324575741,4.57231317067581
9.11466650921728,1,9.4455,1,1,304,-18.5675356595765,17.1043543906495,6.15496362653094,15.9355418316033,-7.04307745268983,1.44797719319207,13.2793931607231,-15.1439460614911,-0.289475815268474,-12.4828743452229,-19.7537713763214,-5.8436429717735,-7.9009097706616,-15.2890985513474
14.6353073142849,1,14.9694,1,1,305,-8.55027105687643,2.33400125257554,14.8737143141936,-1.52874454263296,12.405003903592,-16.000712818529,-9.05773854086705,3.94499145854865,-0.449558786684321,4.61953690647681,9.36487880807057,-4.05357686304149,-2.60695745606503,-19.0229905740506
6.84200836815386,1,6.9315,1,1,306,-2.82833849892799,-17.1032700152647,0.497188729287053,-6.16803454484769,0.600623297338743,15.1006355604161,4.59476677564219,9.89756944692975,-11.422618996083,7.67196028260842,-16.7269849062039,-8.7915563177633,-1.86010054640023,-15.3645514527258
15.8941296113762,1,15.7891,1,1,307,9.39200899108347,1.80476217566922,11.7553738502614,0.820229761942294,10.5646049973885,1.99027411647687,10.0660993207109,3.78570993694786,5.0577767758589,-9.70254299181434,-7.6452317947594,4.28076459085467,-6.10368150088055,-11.508329522833
6.20778353874039,1,6.1846,1,1,308,-10.6999860953016,4.48146727928374,14.9566846206354,6.45551447846344,4.12489286825841,13.8620153142205,12.3762937463083,3.83465398506598,-14.1951457331093,-0.665392728249799,4.98240873173705,-6.37028688257633,-0.185666434664807,8.1916354424493
7.93068060078545,1,8.2548,1,1,311,-5.2378443264272,-9.02855315856384,0.0255161392254308,16.091000301289,9.2058341384221,7.27045329082433,-0.860443731620556,-18.332597062391,5.37602170297174,1.37474185030962,-16.4185346504045,-9.63987118197386,-1.38505868710466,-3.95074356464012
14.9847387634008,1,14.9942,1,1,313,-8.76585648117003,-13.465476059551,-8.25976889580172,2.48004293122773,3.09205938367296,-17.5999532332274,-12.7984310261547,5.6229609672314,6.32524156179197,-18.0061159297637,13.4628223285945,6.9670258044952,5.00088195742659,-8.02712985771869
27.9038344089497,1,28.0304,1,1,314,-17.5225392884241,-4.09357077972361,-6.82492860975913,12.7888031170105,10.5956747119148,19.9971901756654,4.68442334734444,16.193344792036,2.6773576399159,17.7495156287233,-7.3997420972234,8.4414722384154,-5.96949751760994,-19.5889012164427
4.11770160283324,1,4.1687,1,1,315,6.69216693385732,1.43146600187793,-12.3913579719559,-15.5938023091219,17.1314865486984,-6.03720655392855,-10.7768091025919,9.18955895320633,19.9158721540673,-0.782029684872299,-13.5013437782373,5.34660697560091,9.51530584221623,15.3119270734385
19.5270491116834,1,19.6493,1,1,316,-15.8852757934471,-15.6361223754816,-2.06479467323158,-14.490030412146,19.4479613420055,-7.84433896629906,2.16418663892629,16.3996957692674,-2.61390604691321,-5.35073393702865,5.66484917907302,-9.66347370399879,9.98578409358107,-11.9697347896307
10.1890796702159,1,10.4595,1,1,317,-12.8306338288511,4.29403974640987,4.96459608063655,2.57273928780123,-18.6474699652469,-7.33921102000524,-15.3681081949659,-0.650233652951581,-19.5603926386746,-17.522147075532,-8.12671798962231,-1.90207937581294,1.77011905789268,-12.3615530824915
18.6706533775679,1,18.5383,1,1,318,9.91761902478011,1.39801690589001,-4.13256040063672,-16.5015581976489,-4.35440025963929,-9.08847374944173,-17.9813452758922,-9.0384990381617,-12.2122911471323,-5.15647093949127,-8.32066904790925,7.94078748055829,-9.31101887047607,-10.5974704602432
3.56491286589126,1,3.4865,1,1,319,19.4060568847967,17.1965839625545,-13.231028559622,5.39547394080737,-17.6748925552115,-16.9299698811623,15.8493657967822,-19.5053187863284,-10.6654279858166,19.4932503275659,-19.2081785479171,-8.20944721502257,-4.72297970859068,17.8657273207936
6.54885921324198,1,6.6518,1,1,320,-0.299890416237211,-2.68471517114253,-0.317241224321755,17.1236583746508,-18.4512753322293,-13.4959346058007,4.58857366011259,-19.2341583336395,2.13745307528178,-19.928923732314,-7.54651288537674,0.0130819367616084,0.784331752257781,-6.63868389396475
18.6889779536718,1,18.5974,1,1,321,5.34002032588769,14.3319199398776,-2.54652930027077,11.993041153339,12.8180072905353,3.04076599491477,15.3275647225058,5.50709911593586,1.30055040827635,-3.33952684387889,2.09789993176613,4.31432800511476,-7.33038181096751,-14.2830786353692
13.9465837001968,1,13.9173,1,1,323,1.31142404511519,12.5887951970515,11.7360589709218,-11.8087402126312,7.1967543631045,13.890220440995,4.2828566430498,-12.2188523818719,12.4820445855073,13.4644776153262,-1.95048631027487,5.38447033453453,-1.31848063923083,-8.53281224976462
11.9597656064588,1,11.9077,1,1,324,14.7159202789612,7.59153159451674,-15.6982592739818,-13.0629269440335,-5.49460189856346,3.14114361455947,2.93802116730848,8.68668007665386,-7.0718222890377,17.7463076595148,-13.3123282775567,3.92772466203576,1.98871313965237,-7.97996721701136
4.2195613518058,1,3.8856,1,1,325,6.39990536067988,0.846436122381633,-6.23455845865848,-10.3715560737131,-2.14333291308671,-17.5911366468079,-7.24323271833716,2.07937794963313,-17.2559166933316,0.685545894661054,-16.491052555291,0.217153734215962,4.10277437614772,0.820159809656356
5.46990947100695,1,5.2829,1,1,326,15.6562161300438,14.676842760446,-2.66006486651138,-14.2829401569578,-1.68556267618872,-13.4731793444866,6.41638883831439,-3.56364464706759,1.56834643616896,12.8125831143969,-10.3548833274445,-3.7279771279012,1.55491737781826,-0.0495902946713329
3.60977239981716,1,3.7696,1,1,327,5.2830652740938,9.849037582992,-2.63818220819654,5.23124963170638,-9.05114150116909,14.5830938523384,3.87270135663166,-4.1572819560086,14.7413234315048,-8.25269229566861,-2.7142917087007,-4.86491904248384,-1.09527038505655,0.672604574420582
14.6932125836226,1,14.5648,1,1,328,9.97785305118173,-7.49834522170504,19.4212873791,10.1384666433982,-6.71213475118041,9.35044248053488,-16.5496907900777,8.8616390486246,-14.3606736538336,1.69421269433324,-10.8851645402161,-8.71881717129956,5.84594722243872,-14.40255556601
4.37038401512593,1,4.4381,1,1,329,-11.8450683946948,-10.8481128107405,19.1399419557155,7.14803463144737,-8.73974504619304,10.6240581618032,0.560203153074418,7.48939965130896,-7.04833316586161,-5.81639893275794,14.3293211315134,-4.27702281684867,0.161114430547949,2.94032634056896
3.66989831322192,1,3.7324,1,1,330,-19.1581297139661,-13.2091955629282,-7.14329199155078,12.0024939798403,18.9740547518098,17.8138681517153,1.47177157512892,12.2884050970007,2.80940881018589,8.39112315002081,18.7362410119196,4.13126204831425,-0.881371294720362,0.398882271737421
7.86133162314375,1,8.4581,1,1,331,1.15430663923433,-2.95998838486612,19.3852171738673,-7.07474018825993,-9.63811051582376,16.5171871114671,-17.829822229588,4.33711082368822,-4.45676561245873,-1.00218716776235,-17.3825953006893,-8.13737290849141,-2.53548790231965,-16.5954529332046
11.2603324525367,1,11.16,1,1,332,-17.5044434434175,15.9506740777737,-10.7146045590612,-9.16974409887523,-17.8270823708732,-17.0018344433,19.9882349765987,9.33948773723301,8.52516182730401,4.86038711206128,-4.16286047088516,-5.51633147873654,5.64365618306818,-0.0718515463869274
9.1429377801182,1,9.1731,1,1,333,9.85750088132168,4.05950914484666,-15.2849397459021,7.7549081479466,1.82453228319076,-4.06695129250552,-14.134944999253,-12.0138201570773,-9.17670192182829,-9.72120027272528,9.00717219206945,-8.56968137169546,0.603418800681387,14.1222300403944
24.4520082447406,1,24.2138,1,1,335,6.52644213060586,-14.7634107426797,-7.38859414400769,6.47980473657152,9.84911276090762,14.0880570949708,17.0181358199925,-11.2459378502054,-18.4472806064774,-17.5907812692289,5.25244095798665,9.95616236313479,-8.61213780269388,-14.2576776137448
7.4600072483701,1,7.1903,1,1,337,-1.01167325326881,-15.1581506967021,1.9207256803145,-1.49141373522002,12.4312362098823,7.41903277623347,18.7825466632391,-13.6174884654748,6.13646833228662,7.90103915400469,19.3649855362449,-2.97233650329351,4.21800343541983,10.3490257161715
7.08607617981028,1,7.1658,1,1,338,3.56316120672595,18.1662066774381,19.7260469638075,8.66555561065307,1.56867899982696,13.7941003975271,9.53231760677516,-11.6363665648922,-14.4564543111734,9.59421532333824,3.24766818348757,5.22502776425131,1.70215916521283,-1.94081716729355
19.2351307028896,1,19.1815,1,1,339,-2.19590439337479,3.92499854840606,-12.9187685104051,-11.5649187068713,19.0957893321991,12.2991433406174,5.30400893935681,-8.19940533844702,-11.6514854156383,-19.6141344312396,-10.1051733414759,5.56612525222422,1.10954735686563,-13.6153712583943
17.6677743718837,1,17.2224,1,1,340,-14.0029336610693,-15.9959357290281,-0.711294120426466,16.5041294212169,-19.1287437128213,2.37223816800397,8.94909519803561,15.4770785161728,-13.4783772423055,10.5293948288665,9.19633999931085,5.87849992580132,2.20584629128934,-11.343921515095
17.5287505965579,1,17.9832,1,1,341,14.878903771819,-16.7719263865695,-1.43138276592092,10.4813875331339,-0.434775329871414,1.58025485710457,-11.8586912534592,7.69559368505999,4.92670296617595,-19.1986513166421,-2.61872515309087,-9.91985866065447,8.06330587901721,17.1186323911705
8.57637634162399,1,8.587,1,1,342,-11.9414968987461,-9.62171135711541,9.12577073600178,6.80110495715727,-4.837372641752,-8.77002491700056,18.4024276344316,-19.1163443729311,-10.7292198367942,-18.5124188416628,-4.52221201318192,-9.61539129989962,-1.02835833920617,-14.6052117580502
5.01654031164104,1,5.1817,1,1,343,2.52656255439253,15.7857347482677,-11.9286447911334,19.8206732396247,-14.8557221027471,-17.798471648729,8.57365927766249,-11.4147114137783,-2.61306030118393,-6.90467768183451,2.84781434677696,-4.84484199200248,0.336853581609041,13.2966180429365
