Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-7.78197774801089,0,0,0,0,9.10892969644252,-6.48665921859219,-18.8801353803984
-3.1948,0,0,0,0,-3.19546314986842,5.95605471990996,-14.1931845826251
3.8263,1,0,0,0,-6.6564653559875,-5.82417706514337,7.00692260060096
-2.4744,0,0,0,0,-8.64403954353681,0.476554742716859,13.5856442646687
-4.0295,0,0,0,0,-5.8458102137621,2.25828010714027,-13.4272717474116
0,1,0,0,0,1.25094040300723,1.68230347199152,3.70807238575287
-1.4619,0,0,0,0,1.46187819530779,-4.52707157216634,6.22055663712761
2.4983,1,0,0,0,-4.49608076647968,-6.33998974710121,-2.05413448554255
1.5001,1,0,0,0,3.49725373282604,3.668861305974,-0.983580158550335
0.2422,1,0,0,0,-2.24006599620957,-8.18862320189183,8.15501786059696
1.8879,1,0,0,0,-3.88576390057491,-6.9646413859186,-9.41943403640554
0,1,0,0,0,-0.975297169685625,-7.48173204260029,-1.13584235273292
-3.3586,0,0,0,0,3.35862014767951,-5.17973065648398,16.7671721474415
-7.21638047008867,0,0,0,0,9.77421962101548,-5.65420173839434,1.57238733211997
-5.5474,0,0,0,0,8.8958678083661,-3.55022673693811,-18.8198630733553
-5.2423,0,0,0,0,-6.7793323753722,3.77931157682071,5.48596424496703
0.388,1,0,0,0,-9.34620687979922,-2.38584375409478,5.56814453285594
1.3641,1,0,0,0,3.3613314194275,9.17795840851724,15.4840952750911
0,1,0,0,0,-0.867162388862495,-4.22603521383992,2.47272463498791
-3.7139,0,0,0,0,-4.0501742717643,3.43270410409498,-9.14121340004669
-2.1045,0,0,0,0,-3.85939445918429,0.397672438573625,7.96941238947955
-5.5666,0,0,0,0,-8.41103419727397,3.56879661217767,-19.8859545786903
1.1972,1,0,0,0,3.19440252524253,7.54314468520701,0.75643656703491
-7.78197774801089,0,0,0,0,9.63644173125081,-6.48514150726135,0.160616943088499
3.4177,1,0,0,0,9.91326671397522,5.41485583634427,-19.0393750659548
7.5206,1,0,0,0,9.87104667406529,9.51783210671497,-10.3094151859833
4.4632,1,0,0,0,9.26148460814265,6.46035883044524,9.2448194505598
-0.7365,0,0,0,0,-8.94128675618358,-1.26129770858432,10.0318510802232
1.1129,1,0,0,0,-7.01524941076148,-3.11075869174329,17.9688906613182
0.5758,1,0,0,0,-2.5736193031372,-2.72487513248926,-18.8434414542063
-0.1419,0,0,0,0,-0.141929400593817,2.73720350679975,-5.44199217226613
-3.6872,0,0,0,0,-3.68784033491476,9.61239518068837,-5.25818118413358
0.3538,1,0,0,0,3.26382153525406,2.35102941969702,-5.35942397067618
-0.5069,0,0,0,0,-0.506897607411346,9.89871480428302,-18.2083289791841
5.8692,1,0,0,0,-9.61211264451553,-7.86707697246766,3.34774048780226
0,1,0,0,0,1.20822413267562,4.86791099784755,-13.8703935959366
