Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.40211670891815,-1.82020180725181,-0.00466158956611906
1.9879,1,0,0,0,3.98510456040942,6.97581678472277,5.72518701403896
0,1,0,0,0,1.96982578919918,8.0139273143137,17.3429977603508
-0.899633927031751,0,0,0,0,7.99887238174615,-0.700386459175238,4.15095861618821
-0.899823257564101,0,0,0,0,1.18264336705167,-8.77485590413889,-16.6283197954651
-0.5912,0,0,0,0,-0.59115013123359,0.599550973432638,11.4903117206316
-0.5587,0,0,0,0,-4.8776133175647,-1.43910566794462,-0.358651743211308
-0.2211,0,0,0,0,-0.221100784225406,2.53116092828789,-4.69718165975362
-0.899823257564101,0,0,0,0,4.1728776361018,-6.3760627027147,-16.5437866440416
1.1355,1,0,0,0,3.13274671758196,3.97493498750946,18.5665610375958
-0.8717,0,0,0,0,-0.871740783691115,9.20279235106995,-5.88805883074301
-0.899473603041505,0,0,0,0,-9.11256953500742,3.44368900665951,5.50974020081453
-0.899823257564101,0,0,0,0,7.90854010480179,-1.08564730525138,-17.8288047348436
-0.899823257564101,0,0,0,0,2.62197659722881,-9.59611385861137,5.55654420142657
0,1,0,0,0,0.279749048472272,5.09008064883133,17.3292608803492
-0.899473603041505,0,0,0,0,-3.852492471204,1.54503559963097,11.5667638423606
4.5272,1,0,0,0,-6.52507040702497,-8.53152616092175,16.5797314090796
-0.899823257564101,0,0,0,0,8.66281753943869,-2.55736782748282,-17.9722106056678
0,1,0,0,0,-0.091753153103177,-6.19339468737925,-8.04415353586015
-0.6537,0,0,0,0,-6.02211843940629,-1.34408111068094,-6.22387321536914
-0.899473603041505,0,0,0,0,-8.68146923144507,8.50249313159244,-18.0209679221988
0.6825,1,0,0,0,-6.5897008983887,-2.68033736113358,-12.6810992121448
-0.899473603041505,0,0,0,0,-5.58484805553883,4.01377000939382,0.552337857427275
-0.899823257564101,0,0,0,0,1.39452323993443,-4.57968108988094,-3.22613589801795
-0.8199,0,0,0,0,3.07063544815101,1.17729924058377,12.6090722930325
-0.899823257564101,0,0,0,0,6.98634393057342,-3.98902445783771,13.1340171632712
-0.899473603041505,0,0,0,0,-4.07010283617072,1.72808453734156,-13.4449817766701
-0.899823257564101,0,0,0,0,2.07010326289847,-3.96907077792671,0.569872622448571
-0.899823257564101,0,0,0,0,6.51045538672303,-8.78928716629085,-14.1749632530062
0.7439,1,0,0,0,-2.74173306065913,-6.60621020524965,16.6850153802261
5.901,1,0,0,0,-8.87535525060773,-7.89880468505453,14.0094126663944
0.368,1,0,0,0,8.01066688450938,2.36523774518805,11.9595236748461
0.5699,1,0,0,0,2.56713180774302,8.9583277163709,7.86754629867332
-0.1543,0,0,0,0,-6.5518840057999,-1.84355898709587,-5.53190103918211
-0.899823257564101,0,0,0,0,8.23624949818912,-4.44193177184732,6.23689346669201
-0.899203465996706,0,0,0,0,-7.28422100466664,0.605584894313749,12.1472238572753
-0.899473603041505,0,0,0,0,-4.8221198836679,1.6052310446066,-12.5643040907148
-0.899473603041505,0,0,0,0,-5.7887523192311,5.70892859296969,-11.3255806582316
-0.899823257564101,0,0,0,0,9.46998564891277,-1.14341377084987,1.65197366853415
-0.899823257564101,0,0,0,0,9.52488855527465,-7.57555323317359,7.91220093433355
-0.899473603041505,0,0,0,0,-7.27312512199531,5.48687546538272,2.25474042651702
5.654,1,0,0,0,8.16352020144957,7.65120058064887,0.351715255449527
3.5291,1,0,0,0,-8.74868111371378,-5.5268882980732,8.47200986049193
-0.899823257564101,0,0,0,0,5.07412701390732,-5.13693431066062,-0.955823343124763
-0.899823257564101,0,0,0,0,6.33477824296606,-3.20705092524004,7.22121368308956
4.1734,1,0,0,0,-6.17118897714063,-8.06428633807661,-5.17560547078719
