Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,0.209363150892525,7.0774068741252,11.2532729569143
-0.899823257564101,0,0,0,0,8.93495562880643,-4.59650411772423,-15.6853542825205
-0.899823257564101,0,0,0,0,2.88660961280991,-8.92957289193875,19.0382665080061
-0.899473603041505,0,0,0,0,-8.72186411207911,8.26627531238524,18.2758065226667
-0.899823257564101,0,0,0,0,4.79734486367245,-8.57575455284751,11.1533682786563
-0.899823257564101,0,0,0,0,7.65605579084713,-7.2148289818886,-15.0088151656908
-0.899473603041505,0,0,0,0,-8.85043095167142,4.12656356256264,6.63721082091338
-0.899823257564101,0,0,0,0,7.39279080581433,-8.97306584438055,15.9041421226803
-0.899377082297785,0,0,0,0,8.75381451699118,-0.399557065415477,-1.64359518430171
-0.899473603041505,0,0,0,0,-6.02662153048017,6.19060242183117,-18.0518527317546
-0.899761490122762,0,0,0,0,3.80117739871707,-0.828153451200739,4.88582384462072
0.7379,1,0,0,0,-3.03281608435154,-2.73568574766903,-1.49413454682408
3.421,1,0,0,0,-7.0305499413378,-5.41886969432626,-17.7433789072965
0.0476,1,0,0,0,6.60138337924538,2.04479288128677,1.66537191521534
-0.899473603041505,0,0,0,0,-5.43460855109888,6.67523935982923,9.04390918800764
0,1,0,0,0,0.771304323400079,9.88402304148666,-19.4065957443145
-0.899515992499855,0,0,0,0,4.82719402726566,-0.58515189248155,-10.4435686977348
-0.898892708742873,0,0,0,0,9.9894795186618,0.137113012036007,-12.5917923981326
-0.899823257564101,0,0,0,0,0.948664461823467,-9.38365816585391,-16.0476932308012
2.398,1,0,0,0,-4.39580778274373,-7.4704304868445,-11.1850788332988
0,1,0,0,0,1.21316435489678,8.99374725920499,12.9371914242822
-0.899823257564101,0,0,0,0,9.94578118793257,-1.73230713094847,-16.7311527499881
0,1,0,0,0,1.03610225184498,2.69331281043899,6.19578473526811
-0.899823257564101,0,0,0,0,5.07568468211216,-7.29733508674838,8.79470124648714
-0.899473603041505,0,0,0,0,-8.96487569654988,9.69478997347308,-11.1692849061513
-0.899473603041505,0,0,0,0,-9.31139780983998,2.10919054739021,-10.2473354787902
-0.899823257564101,0,0,0,0,1.3696382096355,-4.61080240056496,-17.2658350281633
-0.1164,0,0,0,0,-1.82697539005553,-1.590685985627,-11.6797436801759
-0.2595,0,0,0,0,2.5939930190528,1.73770585400113,-8.88193676035837
3.7139,1,0,0,0,-5.71177760722514,-9.93221810510936,8.22243261135502
5.2213,1,0,0,0,-7.41837242837407,-7.21911902828834,-5.55174009005007
-0.899823257564101,0,0,0,0,8.72373070686919,-1.52530410290962,-0.927860389362223
-0.899823257564101,0,0,0,0,6.01702294280157,-1.46867484147286,0.409213532897862
-0.899473603041505,0,0,0,0,-4.49002235535921,3.34566027236455,17.996530231757
-0.898166238464988,0,0,0,0,4.86634363613073,1.0861154944071,-18.5779784658107
-0.4506,0,0,0,0,0.450562178330463,-3.64918514118044,-4.41947226956622
-0.899823257564101,0,0,0,0,9.26474818837432,-9.2471368131619,-12.3653237179441
-0.899823257564101,0,0,0,0,6.19859475650816,-8.71963140530448,-3.16901707561775
-0.898427499757613,0,0,0,0,-4.22127991133683,-0.316444933388622,-0.0641331678359975
-0.899473603041505,0,0,0,0,-9.78053021880308,9.5448871010645,0.219782325745758
0.9898,1,0,0,0,2.98698690467939,3.02254744282761,-1.51443387910934
0,1,0,0,0,0.379699431168598,6.22439647498924,6.50323482898275
-0.899823257564101,0,0,0,0,7.45434940020894,-7.43744478180364,-12.4158492779093
-0.899823257564101,0,0,0,0,2.12177412738284,-6.7215626166677,-1.90099430073068
6.7304,1,0,0,0,8.72758801893104,9.70522896320048,-12.9680695782481
2.8425,1,0,0,0,-4.84036258039813,-9.28979209569247,8.66415865561241
-0.899222734336943,0,0,0,0,3.34123779522853,-0.203755932523899,9.41297615228203
-0.899823257564101,0,0,0,0,3.67078703340196,-8.5991970718885,-16.2220253646839
-0.4301,0,0,0,0,-9.35483556013802,-1.56777144366405,18.331954402531
-0.898382273801576,0,0,0,0,9.97880068474632,0.787913877614294,9.64111262314516
-0.899473603041505,0,0,0,0,-8.35690112030734,9.70282001456668,1.64393609931219
-0.897847352249569,0,0,0,0,-3.04830618671108,-1.03609772588756,-17.381526568441
0,1,0,0,0,0.118082888940961,1.99021819495151,-18.1026582643316
-0.899823257564101,0,0,0,0,8.0053391452637,-4.00626927658639,-14.236569251167
4.1653,1,0,0,0,-6.16316234347751,-9.59274227236463,-8.13568281782723
-0.2939,0,0,0,0,1.401195851241,0.771626319329151,6.59009360557328
0.4763,1,0,0,0,7.09308847526512,2.47350149427999,-19.8251639270478
-0.899473603041505,0,0,0,0,-9.64641214977425,1.93861042914789,19.8725499841775
-0.899823257564101,0,0,0,0,9.01673352850768,-9.99336061954542,-1.28946394855884
2.0015,1,0,0,0,-3.99930904079335,-8.47771971155802,-16.7678793308899
-0.899473603041505,0,0,0,0,-8.49466861901221,0.944324193223547,-15.7537540991152
-0.899473603041505,0,0,0,0,-1.86798736009725,2.70102016833256,-15.5684375175469
-0.898975835351935,0,0,0,0,3.57141771296226,0.0574987997178216,-17.5968680562523
-0.899473603041505,0,0,0,0,-1.521970102796,2.6795431735219,7.72633034114976
-0.899473603041505,0,0,0,0,-9.20817933626888,6.95688303056331,8.96364754861284
-0.899823257564101,0,0,0,0,2.0249076437278,-6.73748938171017,10.442362482436
2.1328,1,0,0,0,8.54048254797694,4.13002234196307,1.60524219326665
1.004,1,0,0,0,-3.00187793804517,-7.12362781591254,8.53088014951533
-0.899473603041505,0,0,0,0,-4.86125188896877,8.44189725356016,1.6433837285817
-0.899473603041505,0,0,0,0,-9.68778001291605,6.8037504468616,7.34380144737612
-0.5701,0,0,0,0,-0.570088315742613,9.10766127529588,11.6678881099842
-0.899823257564101,0,0,0,0,5.91696316776533,-4.00974891531379,-15.9796849668518
0,1,0,0,0,-0.867588363618337,-9.46916928197045,17.6902533405665
-0.899473603041505,0,0,0,0,-4.31526050306146,1.3233991256972,-9.26251990924554
0,1,0,0,0,-0.641444388540652,-7.85316175935935,6.0284555157345
-0.5148,0,0,0,0,1.33185799876198,0.213804280015257,17.5300374588675
-0.899823257564101,0,0,0,0,7.8122960367043,-6.29679015526266,-13.323451740353
0,1,0,0,0,1.91234476523133,3.7349940666067,8.99991827351619
-0.899473603041505,0,0,0,0,-8.189137838384,5.1302037574697,-15.4488760134431
-0.898348118088337,0,0,0,0,-9.44270523672459,-0.396847215826828,11.1700741198649
-0.899473603041505,0,0,0,0,-4.53434883699573,6.038724151008,15.0030281739785
7.0156,1,0,0,0,-9.23615273129565,-9.01339645159453,7.46909794891424
-0.898839893854239,0,0,0,0,-5.82271855565085,0.190236443642391,-15.7782244251999
-0.899823257564101,0,0,0,0,5.49056435238954,-6.09626601593719,12.6451837388553
-0.899823257564101,0,0,0,0,4.93151997908871,-5.14669348259044,14.2276673366945
