Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.174,1,0,0,0,2.17120768792926,8.5619238203725,7.64153457389467
2.013,1,0,0,0,-4.01078550166812,-6.81808331615263,-1.78021388642364
-0.899823257564101,0,0,0,0,5.26599299151785,-2.05029081739497,12.2190324432605
6.1794,1,0,0,0,8.17655017396524,8.522591107162,4.31980567239731
1.8057,1,0,0,0,-9.23801779602825,-3.80349443518198,-9.10780041831209
-0.899823257564101,0,0,0,0,2.41086370792335,-5.77628193595605,-9.01701941773627
-0.899473603041505,0,0,0,0,-3.82622125796049,1.23439341644199,-18.9395919563821
-0.898240801008021,0,0,0,0,7.01745608556654,0.970895001619725,-13.9764123672295
3.7733,1,0,0,0,5.77048201812604,9.34707035226612,-0.333895859701613
0,1,0,0,0,0.887235046493483,6.0850495415133,-16.8905832621165
0.7482,1,0,0,0,8.2748145875562,2.74535192581237,10.768474867665
-0.899314345497333,0,0,0,0,-9.80700419584166,0.711292738773796,1.96557080299389
-0.5508,0,0,0,0,-0.550802431505609,3.78851582938838,19.099902883438
-0.899473603041505,0,0,0,0,-7.26180070890888,6.76478500618978,-5.62646674313011
0,1,0,0,0,-1.89774105672931,-9.7070349401661,-10.2939979322264
0,1,0,0,0,0.738502534846093,7.21656024544624,18.0111816728619
3.6671,1,0,0,0,-5.66497727191842,-8.12464846536136,0.0167793267520651
-0.899823257564101,0,0,0,0,9.30385447077761,-3.3711229218429,-2.81903382459475
-0.899473603041505,0,0,0,0,-8.77130733208004,9.49654288558284,7.21099535638238
1.3212,1,0,0,0,-3.31905334533134,-9.19699097801051,-5.36972308466595
-0.899473603041505,0,0,0,0,-7.02473838360679,7.10077046883039,13.2752818750677
-0.899473603041505,0,0,0,0,-2.58757178456468,8.86675369275887,3.85955620671993
-0.899823257564101,0,0,0,0,7.46184406739546,-6.88022065005729,-4.78372759223114
5.5761,1,0,0,0,8.71339182555887,7.57328526746082,-2.08507658251543
0.6461,1,0,0,0,-6.59389630035048,-2.6438864944374,-2.21187382201678
5.1376,1,0,0,0,-7.13546210771846,-7.47840827541198,19.8627892839886
1.3947,1,0,0,0,3.39194483355587,6.25538005032487,-5.59215401334528
-0.899473603041505,0,0,0,0,-8.60227940780488,5.8463055223804,-15.7477990507485
-0.899473603041505,0,0,0,0,-5.59571908053594,2.48601862846198,-6.5151557656615
3.2021,1,0,0,0,-5.56232751443855,-5.19997974558275,5.50697435077403
-0.899473603041505,0,0,0,0,-9.05135235142306,3.0672681177373,-13.0387679475184
5.2432,1,0,0,0,-8.19686976940401,-7.24102383164002,1.95572444435304
-0.899823257564101,0,0,0,0,9.03855161357665,-6.33612797900122,13.6865956555611
-0.899473603041505,0,0,0,0,-7.32993126533731,2.97233766317264,9.12906776918699
-0.899823257564101,0,0,0,0,3.44481491068651,-4.58066185600191,-3.64594741375271
0.9103,1,0,0,0,-2.90817972198797,-5.19596732272289,-11.7549311020791
