Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.6254,1,0,0,0,4.62256567331798,5.08168530284569,16.746989156846
-0.899823257564101,0,0,0,0,2.9767308151378,-3.44169473699127,13.6871552565168
-0.899823257564101,0,0,0,0,6.30701026523348,-7.36994290378272,2.45855222579475
5.9336,1,0,0,0,-8.28898524441198,-7.93144265945485,7.11102763292287
-0.4274,0,0,0,0,-7.82244890749191,-1.57045099226395,-17.2528093832475
0,1,0,0,0,-0.232431988954371,-8.67717862762569,-4.84074495682611
4.0695,1,0,0,0,6.06673697752606,7.17883745879586,-10.8921111919497
-0.0064,0,0,0,0,-0.00641835999200779,3.90313549596591,-11.9616511293884
-0.899473603041505,0,0,0,0,-4.76604511440669,3.98729886800385,-14.9075123335162
-0.899823257564101,0,0,0,0,3.76563167371506,-3.97062072090174,-9.14435074914013
-0.899823257564101,0,0,0,0,3.40362062524522,-0.985693132624796,-5.18296020967743
-0.899823257564101,0,0,0,0,3.10452098185029,-2.09263232269883,-5.36062007192886
-0.8553,0,0,0,0,-0.855250513031709,6.55107033061925,6.5614086204873
1.9102,1,0,0,0,8.48415433382331,3.9073897584451,4.55930757619509
-0.3778,0,0,0,0,-6.64910426011514,-1.62004727064745,13.6175196911776
3.8863,1,0,0,0,-8.35708744321188,-5.88415830874415,-15.6304020377372
-0.899823257564101,0,0,0,0,3.23073882477832,-1.1135548192694,-8.68619979972985
-0.899823257564101,0,0,0,0,6.61196194162522,-2.14636539732779,17.3531401119995
5.1674,1,0,0,0,-7.87921689228491,-7.16522964320238,15.7322516378607
0,1,0,0,0,0.450659984485025,6.79302441576132,-19.83352995948
-0.898758105787626,0,0,0,0,-9.86150140923906,0.0914153915544187,-11.7719554835095
0,1,0,0,0,0.404388953870198,4.09458241266715,-1.52515112795215
1.5698,1,0,0,0,-6.39857063111107,-3.56765455447797,-4.9432884617018
-0.898975835351935,0,0,0,0,5.79247949447666,0.0312142380042779,12.1967054540093
-0.899823257564101,0,0,0,0,4.59889536004141,-6.52623157166191,-0.789821498905383
-0.2344,0,0,0,0,6.67322211822039,1.76284858256546,17.2771731786659
0.0351,1,0,0,0,-2.03293128074175,-6.80188679486024,-6.55586410746197
2.5418,1,0,0,0,6.5189374921984,4.53896333114569,7.54149427440934
-0.899823257564101,0,0,0,0,3.92589626586646,-1.34751472613417,2.57086001167859
-0.899473603041505,0,0,0,0,-9.72436996041084,5.80171315184067,-2.69074636949929
0.7114,1,0,0,0,-6.52336321712665,-2.70918919463586,-1.30384854454846
-0.899059101983451,0,0,0,0,5.43642954965114,0.00256770631809999,-1.02810209200376
-0.0212,0,0,0,0,-0.0212086409477035,9.2542566849058,-15.9085365407795
-0.898652418095099,0,0,0,0,5.68542471150316,0.50478619505512,-9.72879622904001
-0.899473603041505,0,0,0,0,-9.40541633336043,4.39280538761126,13.4655732969356
5.7478,1,0,0,0,-7.74564594775118,-7.82952872914981,16.956923238496
0,1,0,0,0,-0.909232519607791,-4.53967093902375,7.74522018358469
0,1,0,0,0,-1.62136351183845,-9.21369876333959,4.84497381304484
-0.899823257564101,0,0,0,0,4.28908399118182,-9.51475151730958,-1.44152549613253
-0.899823257564101,0,0,0,0,0.993827066495088,-3.85879872193175,7.43864681131301
-0.899473603041505,0,0,0,0,-7.07367946228339,9.98506569901818,13.4930506532302
0,1,0,0,0,0.391085809439431,1.598513438314,-10.2854877744565
-0.899473603041505,0,0,0,0,-5.85602808711474,8.74950781761758,-14.4751355370244
-0.899473603041505,0,0,0,0,-3.09577950758322,2.21579256758409,-6.08326065203184
-0.899473603041505,0,0,0,0,-6.15179102485253,6.14338906699125,-4.98419110877279
-0.899473603041505,0,0,0,0,-4.97564581801392,4.36756343376278,-19.1858879148419
2.461,1,0,0,0,4.45821781599004,4.73994058750065,4.06527887101666
0,1,0,0,0,-0.537905782569666,-0.983149751771734,6.25469361041781
0,1,0,0,0,0.535765762247875,1.59510839541896,6.19886807728367
0.9304,1,0,0,0,-7.31082244795632,-2.9282114774802,6.3059389694278
-0.89972618421585,0,0,0,0,4.16772292364996,-0.797466889477832,-8.28446870066955
